# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1005.890,92.232,-99.613,7551.250,-5302.500,-12092.500,24.516,16490,1512,-1633,863,-606,-1382,-124,0,0
9408,999.729,99.003,-87.535,8260.000,-5608.750,-9616.250,24.516,16389,1623,-1435,944,-641,-1099,-124,0,0
18822,1009.611,105.713,-112.423,6728.750,-6510.000,-7280.000,24.527,16551,1733,-1843,769,-744,-832,-121,0,0
28228,1018.334,114.558,-146.827,3841.250,-5958.750,-5206.250,24.527,16694,1878,-2407,439,-681,-595,-121,0,0
37637,1012.295,117.913,-125.843,3150.000,-4086.250,-3027.500,24.563,16595,1933,-2063,360,-467,-346,-112,0,0
47049,1002.230,99.918,-95.892,5512.500,-3333.750,560.000,24.563,16430,1638,-1572,630,-381,64,-112,0,0
56455,1007.171,62.891,-92.842,6440.000,-3963.750,2633.750,24.535,16511,1031,-1522,736,-453,301,-119,0,0
65871,1002.230,24.827,-72.102,4252.500,-4392.500,2563.750,24.535,16430,407,-1182,486,-502,293,-119,0,0
75276,1008.818,-13.115,-97.539,1863.750,-5871.250,1181.250,24.566,16538,-215,-1599,213,-671,135,-111,0,0
84688,1024.312,-5.673,-149.206,1986.250,-5853.750,-1758.750,24.566,16792,-93,-2446,227,-669,-201,-111,0,0
94099,1010.526,10.797,-113.155,4838.750,-3596.250,-3893.750,24.590,16566,177,-1855,553,-411,-445,-105,0,0
103504,999.424,29.768,-78.812,8785.000,-3622.500,-4628.750,24.590,16384,488,-1292,1004,-414,-529,-105,0,0
112915,1008.879,32.208,-101.016,8093.750,-5311.250,-5748.750,24.555,16539,528,-1656,925,-607,-657,-114,0,0
122327,1014.308,58.316,-121.268,3526.250,-5547.500,-7621.250,24.555,16628,956,-1988,403,-634,-871,-114,0,0
131732,1009.245,75.457,-120.841,1216.250,-4856.250,-7603.750,24.527,16545,1237,-1981,139,-555,-869,-121,0,0
141141,1013.027,88.206,-122.549,3526.250,-4191.250,-5827.500,24.527,16607,1446,-2009,403,-479,-666,-121,0,0
150553,1008.147,76.189,-112.728,5993.750,-3438.750,-3552.500,24.516,16527,1249,-1848,685,-393,-406,-124,0,0
159960,1007.659,62.891,-94.916,5460.000,-3263.750,-2695.000,24.516,16519,1031,-1556,624,-373,-308,-124,0,0
169375,1003.145,60.939,-90.219,3053.750,-3850.000,-2861.250,24.543,16445,999,-1479,349,-440,-327,-117,0,0
178781,1012.722,67.344,-116.388,2065.000,-4445.000,-2677.500,24.543,16602,1104,-1908,236,-508,-306,-117,0,0
188188,1011.014,50.508,-115.168,3438.750,-3736.250,-1435.000,24.539,16574,828,-1888,393,-427,-164,-118,0,0
197601,1006.988,22.021,-92.781,4786.250,-3237.500,-1347.500,24.539,16508,361,-1521,547,-370,-154,-118,0,0
