# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,969.717,316.346,-71.248,6842.500,-4200.000,-5530.000,24.461,15897,5186,-1168,782,-480,-632,-138,0,0
9411,968.009,350.689,-72.163,8391.250,-4243.750,-3167.500,24.441,15869,5749,-1183,959,-485,-362,-143,0,0
18816,965.752,334.951,-67.161,7131.250,-4497.500,332.500,24.441,15832,5491,-1101,815,-514,38,-143,0,0
28227,967.765,297.375,-64.843,4287.500,-5188.750,2563.750,24.469,15865,4875,-1063,490,-593,293,-136,0,0
37638,968.253,236.009,-57.096,1697.500,-5713.750,3202.500,24.469,15873,3869,-936,194,-653,366,-136,0,0
47050,969.656,237.046,-67.466,3395.000,-6352.500,1583.750,24.496,15896,3886,-1106,388,-726,181,-129,0,0
56454,983.747,270.474,-114.985,7385.000,-6606.250,586.250,24.496,16127,4434,-1885,844,-755,67,-129,0,0
65866,977.769,271.938,-105.774,9598.750,-4698.750,1146.250,24.469,16029,4458,-1734,1097,-537,131,-136,0,0
75278,966.728,264.984,-76.555,8120.000,-3998.750,787.500,24.469,15848,4344,-1255,928,-457,90,-136,0,0
84684,973.011,243.817,-81.679,5451.250,-4690.000,-245.000,24.465,15951,3997,-1339,623,-536,-28,-137,0,0
94097,976.366,232.898,-92.781,3027.500,-4830.000,-1758.750,24.465,16006,3818,-1521,346,-552,-201,-137,0,0
103504,974.109,234.972,-88.206,3001.250,-4252.500,-3570.000,24.480,15969,3852,-1446,343,-486,-408,-133,0,0
112911,974.780,277.184,-85.095,4506.250,-3876.250,-4786.250,24.480,15980,4544,-1395,515,-443,-547,-133,0,0
122326,970.144,311.710,-78.629,6081.250,-3447.500,-3955.000,24.500,15904,5110,-1289,695,-394,-452,-128,0,0
131732,969.412,313.479,-73.444,5512.500,-3640.000,-2082.500,24.500,15892,5139,-1204,630,-416,-238,-128,0,0
141146,969.046,279.746,-67.954,2861.250,-3972.500,-691.250,24.453,15886,4586,-1114,327,-454,-79,-140,0,0
150553,971.242,245.586,-70.211,1618.750,-4480.000,-411.250,24.453,15922,4026,-1151,185,-512,-47,-140,0,0
159959,976.244,234.972,-90.707,2686.250,-4856.250,-1400.000,24.461,16004,3852,-1487,307,-555,-160,-138,0,0
169371,978.135,255.895,-94.062,4996.250,-4287.500,-2625.000,24.461,16035,4195,-1542,571,-490,-300,-138,0,0
178777,967.216,284.382,-77.409,5853.750,-3613.750,-3141.250,24.480,15856,4662,-1269,669,-413,-359,-133,0,0
188190,973.194,294.203,-79.178,5626.250,-3788.750,-2415.000,24.480,15954,4823,-1298,643,-433,-276,-133,0,0
197598,974.048,285.846,-81.130,3710.000,-3701.250,-1741.250,24.441,15968,4686,-1330,424,-423,-199,-143,0,0
207010,969.961,272.731,-65.819,2948.750,-3535.000,-1347.500,24.441,15901,4471,-1079,337,-404,-154,-143,0,0
216416,966.667,266.753,-61.793,3788.750,-4112.500,-848.750,24.480,15847,4373,-1013,433,-470,-97,-133,0,0
225825,977.098,270.657,-91.866,5285.000,-4716.250,-612.500,24.480,16018,4437,-1506,604,-539,-70,-133,0,0
235237,976.732,265.899,-96.136,5066.250,-4016.250,-428.750,24.465,16012,4359,-1576,579,-459,-49,-137,0,0
244648,970.388,245.281,-75.213,3683.750,-3395.000,-883.750,24.465,15908,4021,-1233,421,-388,-101,-137,0,0
254054,972.645,243.939,-76.250,3220.000,-3867.500,-2371.250,24.480,15945,3999,-1250,368,-442,-271,-133,0,0
263463,976.488,255.651,-91.439,4042.500,-4042.500,-3403.750,24.480,16008,4191,-1499,462,-462,-389,-133,0,0
272876,977.220,270.657,-89.365,5495.000,-3342.500,-3683.750,24.500,16020,4437,-1465,628,-382,-421,-128,0,0
282283,969.107,283.772,-74.786,5600.000,-2948.750,-3500.000,24.500,15887,4652,-1226,640,-337,-400,-128,0,0
291697,973.621,292.434,-78.873,4768.750,-3211.250,-2782.500,24.508,15961,4794,-1293,545,-367,-318,-126,0,0
301104,972.950,283.101,-81.435,3788.750,-3115.000,-1741.250,24.508,15950,4641,-1335,433,-356,-199,-126,0,0
310510,974.170,266.082,-76.433,3832.500,-2992.500,-997.500,24.469,15970,4362,-1253,438,-342,-114,-136,0,0
319924,973.133,251.259,-73.688,3710.000,-3115.000,-1233.750,24.469,15953,4119,-1208,424,-356,-141,-136,0,0
329332,973.194,262.422,-74.176,4007.500,-3421.250,-2283.750,24.473,15954,4302,-1216,458,-391,-261,-135,0,0
338739,972.096,277.672,-78.690,4532.500,-3613.750,-2520.000,24.473,15936,4552,-1290,518,-413,-288,-135,0,0
348154,973.865,274.317,-77.775,5013.750,-3465.000,-1881.250,24.477,15965,4497,-1275,573,-396,-215,-134,0,0
357560,970.632,263.764,-75.457,4086.250,-3491.250,-1688.750,24.477,15912,4324,-1237,467,-399,-193,-134,0,0
366974,972.401,262.239,-81.069,3220.000,-3648.750,-2038.750,24.477,15941,4299,-1329,368,-417,-233,-134,0,0
376382,973.926,286.029,-83.631,3902.500,-3438.750,-2257.500,24.477,15966,4689,-1371,446,-393,-258,-134,0,0
385787,973.438,298.290,-80.093,5495.000,-2975.000,-1102.500,24.469,15958,4890,-1313,628,-340,-126,-136,0,0
395201,975.024,288.286,-81.435,5652.500,-2817.500,525.000,24.469,15984,4726,-1335,646,-322,60,-136,0,0
404608,972.828,259.677,-76.006,3596.250,-2730.000,980.000,24.504,15948,4257,-1246,411,-312,112,-127,0,0
414015,974.475,237.229,-72.407,2257.500,-2835.000,288.750,24.504,15975,3889,-1187,258,-324,33,-127,0,0
423428,975.146,233.447,-77.958,2712.500,-3123.750,-1067.500,24.434,15986,3827,-1278,310,-357,-122,-145,0,0
