# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,980.819,240.706,-108.275,3806.250,-2485.000,-752.500,24.234,16079,3946,-1775,435,-284,-86,-196,0,0
9415,979.660,242.902,-97.783,3736.250,-2170.000,-1058.750,24.250,16060,3982,-1603,427,-248,-121,-192,0,0
18821,976.427,239.486,-93.086,4200.000,-2047.500,-918.750,24.250,16007,3926,-1526,480,-234,-105,-192,0,0
28233,979.782,232.227,-88.816,4532.500,-2301.250,-962.500,24.273,16062,3807,-1456,518,-263,-110,-186,0,0
37638,976.122,229.543,-86.254,3955.000,-2572.500,-1540.000,24.273,16002,3763,-1414,452,-294,-176,-186,0,0
47049,977.586,233.508,-94.245,4121.250,-2940.000,-1890.000,24.211,16026,3828,-1545,471,-336,-216,-202,0,0
56460,980.392,236.070,-102.602,4208.750,-2966.250,-2038.750,24.211,16072,3870,-1682,481,-339,-233,-202,0,0
65872,980.392,238.388,-99.247,4077.500,-2397.500,-2353.750,24.246,16072,3908,-1627,466,-274,-269,-193,0,0
75276,977.220,249.368,-91.012,4007.500,-2292.500,-2660.000,24.246,16020,4088,-1492,458,-262,-304,-193,0,0
84688,975.024,255.163,-93.574,4593.750,-2450.000,-2117.500,24.262,15984,4183,-1534,525,-280,-242,-189,0,0
94099,981.368,251.503,-97.356,4445.000,-2502.500,-1443.750,24.262,16088,4123,-1596,508,-286,-165,-189,0,0
103505,975.512,235.643,-84.241,3745.000,-2275.000,-997.500,24.242,15992,3863,-1381,428,-260,-114,-194,0,0
112920,977.464,230.641,-76.372,3745.000,-2887.500,-1268.750,24.242,16024,3781,-1252,428,-330,-145,-194,0,0
122326,977.159,239.303,-87.535,4812.500,-3570.000,-1496.250,24.266,16019,3923,-1435,550,-408,-171,-188,0,0
131739,984.601,261.995,-108.580,5040.000,-3692.500,-1505.000,24.266,16141,4295,-1780,576,-422,-172,-188,0,0
141146,985.516,277.428,-124.989,4322.500,-2992.500,-586.250,24.258,16156,4548,-2049,494,-342,-67,-190,0,0
150554,985.211,266.448,-121.390,3578.750,-1277.500,1190.000,24.258,16151,4368,-1990,409,-146,136,-190,0,0
159967,979.477,241.194,-99.674,2686.250,-35.000,2275.000,24.230,16057,3954,-1634,307,-4,260,-197,0,0
169375,978.806,218.258,-80.398,2616.250,131.250,2415.000,24.230,16046,3578,-1318,299,15,276,-197,0,0
