# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,979.843,239.669,-35.502,4593.750,-5022.500,-2310.000,24.453,16063,3929,-582,525,-574,-264,-140,0,0
9412,976.244,225.151,-30.866,4173.750,-4462.500,-4095.000,24.461,16004,3691,-506,477,-510,-468,-138,0,0
18818,976.000,220.088,-26.230,4357.500,-4226.250,-6116.250,24.461,16000,3608,-430,498,-483,-699,-138,0,0
28230,974.963,227.347,-26.535,4733.750,-4217.500,-8496.250,24.488,15983,3727,-435,541,-482,-971,-131,0,0
37638,979.111,256.444,-40.077,4226.250,-4261.250,-10911.250,24.488,16051,4204,-657,483,-487,-1247,-131,0,0
47049,976.793,286.822,-36.600,2992.500,-3526.250,-12127.500,24.488,16013,4702,-600,342,-403,-1386,-131,0,0
56454,972.828,326.533,-27.511,2616.250,-2817.500,-11690.000,24.488,15948,5353,-451,299,-322,-1336,-131,0,0
65866,966.484,343.552,-10.431,2248.750,-2598.750,-9528.750,24.457,15844,5632,-171,257,-297,-1089,-139,0,0
75278,968.497,352.641,-6.588,2275.000,-3167.500,-6588.750,24.457,15877,5781,-108,260,-362,-753,-139,0,0
84683,966.606,352.519,-7.442,1487.500,-3841.250,-3438.750,24.457,15846,5779,-122,170,-439,-393,-139,0,0
94098,966.911,335.073,-2.806,656.250,-4523.750,-140.000,24.457,15851,5493,-46,75,-517,-16,-139,0,0
103504,966.362,309.941,0.671,-253.750,-5512.500,2170.000,24.449,15842,5081,11,-29,-630,248,-141,0,0
112917,965.935,301.279,10.736,-638.750,-6518.750,3088.750,24.449,15835,4939,176,-73,-745,353,-141,0,0
122325,959.957,310.368,20.801,350.000,-7910.000,4042.500,24.488,15737,5088,341,40,-904,462,-131,0,0
131732,966.850,306.525,9.394,2546.250,-9730.000,5906.250,24.488,15850,5025,154,291,-1112,675,-131,0,0
141145,968.131,293.715,-0.244,3648.750,-10946.250,7402.500,24.488,15871,4815,-4,417,-1251,846,-131,0,0
150554,970.571,275.232,-6.832,4060.000,-11838.750,8190.000,24.488,15911,4512,-112,464,-1353,936,-131,0,0
159959,972.218,273.219,-23.485,5372.500,-12346.250,8435.000,24.461,15938,4479,-385,614,-1411,964,-138,0,0
169373,983.198,271.877,-64.172,7192.500,-12311.250,8837.500,24.461,16118,4457,-1052,822,-1407,1010,-138,0,0
178778,992.226,255.895,-98.881,8522.500,-10587.500,9476.250,24.477,16266,4195,-1621,974,-1210,1083,-134,0,0
188192,988.200,206.790,-87.413,6667.500,-7665.000,8636.250,24.477,16200,3390,-1433,762,-876,987,-134,0,0
197598,985.577,163.358,-66.368,3473.750,-5705.000,5145.000,24.500,16157,2678,-1088,397,-652,588,-128,0,0
207010,984.052,147.376,-48.678,420.000,-4532.500,-393.750,24.500,16132,2416,-798,48,-518,-45,-128,0,0
216421,982.405,173.240,-33.977,577.500,-4016.250,-5783.750,24.461,16105,2840,-557,66,-459,-661,-138,0,0
225825,975.817,223.870,-22.814,2555.000,-3841.250,-9607.500,24.461,15997,3670,-374,292,-439,-1098,-138,0,0
235237,976.671,281.942,-26.718,5171.250,-4173.750,-10867.500,24.504,16011,4622,-438,591,-477,-1242,-127,0,0
244645,974.048,317.322,-29.341,5792.500,-4226.250,-10010.000,24.504,15968,5202,-481,662,-483,-1144,-127,0,0
254059,973.072,327.021,-33.001,5311.250,-4226.250,-7813.750,24.508,15952,5361,-541,607,-483,-893,-126,0,0
263465,976.427,320.006,-46.177,4147.500,-3981.250,-5355.000,24.508,16007,5246,-757,474,-455,-612,-126,0,0
272877,978.867,306.647,-48.800,3316.250,-3132.500,-3316.250,24.441,16047,5027,-800,379,-358,-379,-143,0,0
282284,979.294,293.776,-45.018,2870.000,-2415.000,-1697.500,24.441,16054,4816,-738,328,-276,-194,-143,0,0
291691,975.878,278.404,-31.171,2598.750,-1881.250,-595.000,24.480,15998,4564,-511,297,-215,-68,-133,0,0
301105,971.303,255.773,-11.590,1400.000,-1986.250,-560.000,24.480,15923,4193,-190,160,-227,-64,-133,0,0
310512,971.059,249.551,-4.148,752.500,-2835.000,-1688.750,24.488,15919,4091,-68,86,-324,-193,-131,0,0
319920,971.852,260.714,-5.429,2187.500,-3797.500,-2441.250,24.488,15932,4274,-89,250,-434,-279,-131,0,0
329333,968.497,259.128,2.074,3937.500,-4593.750,-2537.500,24.453,15877,4248,34,450,-525,-290,-140,0,0
338739,970.693,282.491,-7.259,5468.750,-5757.500,-2773.750,24.453,15913,4631,-119,625,-658,-317,-140,0,0
348154,977.403,293.349,-34.343,5617.500,-6615.000,-1995.000,24.508,16023,4809,-563,642,-756,-228,-126,0,0
357560,979.294,280.539,-41.419,5215.000,-5993.750,-682.500,24.508,16054,4599,-679,596,-685,-78,-126,0,0
366973,977.220,275.293,-41.358,4751.250,-5503.750,-420.000,24.484,16020,4513,-678,543,-629,-48,-132,0,0
376382,982.527,272.975,-53.436,5066.250,-5083.750,-113.750,24.484,16107,4475,-876,579,-581,-13,-132,0,0
385788,978.501,271.023,-43.615,4987.500,-3937.500,43.750,24.477,16041,4443,-715,570,-450,5,-134,0,0
395201,974.353,266.753,-21.167,5390.000,-3517.500,105.000,24.477,15973,4373,-347,616,-402,12,-134,0,0
404608,972.584,249.002,-20.374,5250.000,-4042.500,131.250,24.492,15944,4082,-334,600,-462,15,-130,0,0
414015,980.148,234.240,-35.807,4515.000,-4532.500,-883.750,24.492,16068,3840,-587,516,-518,-101,-130,0,0
423429,977.708,242.170,-32.208,3508.750,-4182.500,-2686.250,24.453,16028,3970,-528,401,-478,-307,-140,0,0
432836,972.096,269.498,-20.496,4007.500,-4095.000,-3797.500,24.453,15936,4418,-336,458,-468,-434,-140,0,0
