# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,996.618,165.676,-126.453,927.500,14000.000,-39716.250,24.574,16338,2716,-2073,106,1600,-4539,-109,0,0
9406,981.124,278.953,-96.441,-463.750,11383.750,-28656.250,24.574,16084,4573,-1581,-53,1301,-3275,-109,0,0
18819,932.507,294.447,-18.300,6720.000,7700.000,-7953.750,24.516,15287,4827,-300,768,880,-909,-124,0,0
28226,936.472,287.859,-12.444,34737.500,-752.500,17631.250,24.516,15352,4719,-204,3970,-86,2015,-124,0,0
37639,1017.053,299.632,-195.932,40503.750,-11768.750,30528.750,24.551,16673,4912,-3212,4629,-1345,3489,-115,0,0
47044,974.048,352.763,-244.793,30065.000,-11856.250,39366.250,24.551,15968,5783,-4013,3436,-1355,4499,-115,0,0
56456,976.183,388.875,-211.731,9975.000,-10780.000,45683.750,24.574,16003,6375,-3471,1140,-1232,5221,-109,0,0
65868,1003.694,280.356,-155.611,-5468.750,-12363.750,51668.750,24.574,16454,4596,-2551,-625,-1413,5905,-109,0,0
75275,1007.476,264.008,-199.653,-2301.250,-12713.750,60497.500,24.547,16516,4328,-3273,-263,-1453,6914,-116,0,0
84682,923.418,153.598,-169.519,3613.750,-9170.000,66937.500,24.547,15138,2518,-2779,413,-1048,7650,-116,0,0
94094,964.593,116.388,-126.209,8741.250,-9038.750,63630.000,24.563,15813,1908,-2069,999,-1033,7272,-112,0,0
103506,1149.789,10.980,-308.294,8828.750,-4655.000,56140.000,24.563,18849,180,-5054,1009,-532,6416,-112,0,0
112910,943.731,38.369,-30.256,1811.250,4007.500,43881.250,24.551,15471,629,-496,207,458,5015,-115,0,0
122324,962.580,59.902,13.786,4856.250,1505.000,37511.250,24.551,15780,982,226,555,172,4287,-115,0,0
131732,972.828,-21.655,86.681,7122.500,-4497.500,34728.750,24.570,15948,-355,1421,814,-514,3969,-110,0,0
141145,1000.766,-73.078,131.211,11068.750,-12486.250,33048.750,24.570,16406,-1198,2151,1265,-1427,3777,-110,0,0
150552,987.285,-196.054,138.165,11655.000,-17561.250,33372.500,24.547,16185,-3214,2265,1332,-2007,3814,-116,0,0
159959,1063.352,-298.717,43.615,6046.250,-23126.250,24587.500,24.547,17432,-4897,715,691,-2643,2810,-116,0,0
169373,1049.566,-307.623,-46.482,-1295.000,-21148.750,12425.000,24.574,17206,-5043,-762,-148,-2417,1420,-109,0,0
178780,995.642,-283.467,34.404,-1715.000,-18270.000,2100.000,24.574,16322,-4647,564,-196,-2088,240,-109,0,0
188188,978.257,-211.182,39.528,6300.000,-23327.500,-8373.750,24.566,16037,-3462,648,720,-2666,-957,-111,0,0
197601,1011.929,-110.898,-115.656,16415.000,-29102.500,-14577.500,24.566,16589,-1818,-1896,1876,-3326,-1666,-111,0,0
207009,1044.808,-19.947,-261.324,19083.750,-27632.500,-17736.250,24.574,17128,-327,-4284,2181,-3158,-2027,-109,0,0
216416,1048.285,63.440,-307.623,13413.750,-20606.250,-19827.500,24.574,17185,1040,-5043,1533,-2355,-2266,-109,0,0
225829,1033.767,119.194,-274.317,6807.500,-12582.500,-17788.750,24.574,16947,1954,-4497,778,-1438,-2033,-109,0,0
235235,1028.155,134.444,-253.272,2843.750,-6763.750,-12696.250,24.574,16855,2204,-4152,325,-773,-1451,-109,0,0
244650,1034.133,114.131,-242.597,1566.250,-1583.750,-6335.000,24.609,16953,1871,-3977,179,-181,-724,-100,0,0
254056,1025.532,78.507,-198.799,568.750,3683.750,-1365.000,24.609,16812,1287,-3259,65,421,-156,-100,0,0
263468,1006.927,32.086,-118.340,157.500,7140.000,1933.750,24.539,16507,526,-1940,18,816,221,-118,0,0
272876,1002.474,-8.357,-76.372,245.000,6842.500,3290.000,24.539,16434,-137,-1252,28,782,376,-118,0,0
282283,999.729,-46.848,-58.255,446.250,5101.250,2537.500,24.555,16389,-768,-955,51,583,290,-114,0,0
291698,1002.657,-57.767,-51.789,875.000,2756.250,0.000,24.555,16437,-947,-849,100,315,0,-114,0,0
301105,996.862,-59.597,-37.210,2660.000,481.250,-2651.250,24.563,16342,-977,-610,304,55,-303,-112,0,0
310511,996.435,-60.024,-27.023,5197.500,-2362.500,-4803.750,24.563,16335,-984,-443,594,-270,-549,-112,0,0
319927,991.128,-39.406,-33.245,6545.000,-5985.000,-7315.000,24.574,16248,-646,-545,748,-684,-836,-109,0,0
329332,1008.696,4.758,-91.073,6728.750,-9310.000,-8960.000,24.574,16536,78,-1493,769,-1064,-1024,-109,0,0
338744,1015.650,44.591,-140.422,6816.250,-9782.500,-8365.000,24.520,16650,731,-2302,779,-1118,-956,-123,0,0
348150,1017.724,63.928,-148.230,7271.250,-8146.250,-6221.250,24.520,16684,1048,-2430,831,-931,-711,-123,0,0
357565,1010.282,67.588,-137.799,7350.000,-6545.000,-3395.000,24.566,16562,1108,-2259,840,-748,-388,-111,0,0
366971,1017.114,66.978,-154.513,6177.500,-5626.250,-840.000,24.566,16674,1098,-2533,706,-643,-96,-111,0,0
376382,1021.811,53.131,-170.007,3692.500,-3928.750,1277.500,24.574,16751,871,-2787,422,-449,146,-109,0,0
385786,1014.857,20.862,-143.533,2345.000,-1443.750,3395.000,24.574,16637,342,-2353,268,-165,388,-109,0,0
395198,1010.648,-30.439,-110.288,2493.750,-280.000,4208.750,24.563,16568,-499,-1808,285,-32,481,-112,0,0
404609,1009.855,-45.750,-96.929,3167.500,-428.750,2703.750,24.563,16555,-750,-1589,362,-49,309,-112,0,0
414021,1010.587,-41.480,-94.245,3412.500,-1181.250,490.000,24.578,16567,-680,-1545,390,-135,56,-108,0,0
423425,1007.964,-34.648,-95.343,4331.250,-1662.500,-1067.500,24.578,16524,-568,-1563,495,-190,-122,-108,0,0
432837,1008.574,-33.733,-94.550,4707.500,-2292.500,-2537.500,24.531,16534,-553,-1550,538,-262,-290,-120,0,0
442249,1010.709,-36.417,-104.615,4375.000,-2940.000,-4068.750,24.531,16569,-597,-1715,500,-336,-465,-120,0,0
451653,1009.428,-30.073,-89.243,3360.000,-3080.000,-5932.500,24.563,16548,-493,-1463,384,-352,-678,-112,0,0
461065,1000.644,-18.300,-76.860,3841.250,-3902.500,-7166.250,24.563,16404,-300,-1260,439,-446,-819,-112,0,0
470479,1009.306,2.867,-99.552,5468.750,-5363.750,-7516.250,24.570,16546,47,-1632,625,-613,-859,-110,0,0
479887,1015.406,24.339,-125.660,5976.250,-5538.750,-7253.750,24.570,16646,399,-2060,683,-633,-829,-110,0,0
489294,1010.953,52.399,-119.255,5363.750,-4768.750,-6693.750,24.559,16573,859,-1955,613,-545,-765,-113,0,0
498701,1010.953,71.492,-124.013,5547.500,-4313.750,-4077.500,24.559,16573,1172,-2033,634,-493,-466,-113,0,0
508115,1012.539,49.654,-126.331,5066.250,-3683.750,-761.250,24.598,16599,814,-2071,579,-421,-87,-103,0,0
517527,1012.539,13.054,-118.767,2835.000,-2975.000,761.250,24.598,16599,214,-1947,324,-340,87,-103,0,0
526934,1008.269,-26.413,-101.687,1636.250,-2773.750,962.500,24.535,16529,-433,-1667,187,-317,110,-119,0,0
536341,1012.112,-53.863,-104.371,2563.750,-3333.750,-315.000,24.535,16592,-883,-1711,293,-381,-36,-119,0,0
545754,1013.454,-53.680,-106.750,4305.000,-3333.750,-2686.250,24.555,16614,-880,-1750,492,-381,-307,-114,0,0
555158,1007.903,-24.949,-91.805,5468.750,-3473.750,-5346.250,24.555,16523,-409,-1505,625,-397,-611,-114,0,0
564569,1003.145,21.228,-90.829,6370.000,-4173.750,-6475.000,24.582,16445,348,-1489,728,-477,-740,-107,0,0
573981,1012.966,49.349,-114.192,6107.500,-5013.750,-5320.000,24.582,16606,809,-1872,698,-573,-608,-107,0,0
583392,1011.502,37.576,-119.926,4235.000,-4497.500,-3071.250,24.598,16582,616,-1966,484,-514,-351,-103,0,0
592797,1010.953,27.816,-111.569,2660.000,-4173.750,-1942.500,24.598,16573,456,-1829,304,-477,-222,-103,0,0
602209,1011.380,20.130,-118.401,3771.250,-3990.000,-463.750,24.578,16580,330,-1941,431,-456,-53,-108,0,0
611620,1012.173,10.431,-117.547,5801.250,-3447.500,831.250,24.578,16593,171,-1927,663,-394,95,-108,0,0
621026,1011.624,1.708,-115.351,6142.500,-3150.000,1050.000,24.574,16584,28,-1891,702,-360,120,-109,0,0
630435,1008.147,-2.135,-104.371,4891.250,-2983.750,525.000,24.574,16527,-35,-1711,559,-341,60,-109,0,0
639849,1007.842,-7.076,-102.358,3832.500,-3535.000,26.250,24.613,16522,-116,-1678,438,-404,3,-99,0,0
649256,1014.064,-8.967,-111.203,3867.500,-3753.750,-385.000,24.613,16624,-147,-1823,442,-429,-44,-99,0,0
658669,1011.319,-3.660,-110.715,4471.250,-3543.750,-630.000,24.598,16579,-60,-1815,511,-405,-72,-103,0,0
668076,1011.563,14.396,-114.863,5337.500,-3491.250,-577.500,24.598,16583,236,-1883,610,-399,-66,-103,0,0
677482,1011.563,29.097,-117.730,5608.750,-3220.000,437.500,24.598,16583,477,-1930,641,-368,50,-103,0,0
