# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,940.071,231.861,-166.957,2773.750,-4243.750,4322.500,24.117,15411,3801,-2737,317,-485,494,-226,0,0
9408,916.891,129.625,-270.779,-3841.250,1408.750,-8680.000,24.078,15031,2125,-4439,-439,161,-992,-236,0,0
18814,1042.246,86.437,-382.836,-10377.500,11725.000,-31018.750,24.078,17086,1417,-6276,-1186,1340,-3545,-236,0,0
28227,960.506,125.355,-394.121,-9957.500,28367.500,-49008.750,24.137,15746,2055,-6461,-1138,3242,-5601,-221,0,0
37635,1032.608,170.556,-361.608,-6597.500,45920.000,-65021.250,24.137,16928,2796,-5928,-754,5248,-7431,-221,0,0
47041,955.321,253.089,-224.541,-3745.000,59535.000,-73955.000,24.141,15661,4149,-3681,-428,6804,-8452,-220,0,0
56455,906.704,342.332,-160.369,-3141.250,67357.500,-76063.750,24.141,14864,5612,-2629,-359,7698,-8693,-220,0,0
65862,1007.171,367.708,-76.372,-9397.500,70945.000,-74558.750,24.137,16511,6028,-1252,-1074,8108,-8521,-221,0,0
75276,919.453,402.783,125.965,-8855.000,69028.750,-64067.500,24.137,15073,6603,2065,-1012,7889,-7322,-221,0,0
84683,904.264,356.911,262.178,-122.500,56245.000,-46471.250,24.148,14824,5851,4298,-14,6428,-5311,-218,0,0
94089,922.564,352.580,297.375,5232.500,37266.250,-35367.500,24.148,15124,5780,4875,598,4259,-4042,-218,0,0
103501,848.388,399.855,340.197,11497.500,14437.500,-23432.500,24.137,13908,6555,5577,1314,1650,-2678,-221,0,0
112913,893.955,429.257,153.171,12573.750,-8321.250,-16590.000,24.137,14655,7037,2511,1437,-951,-1896,-221,0,0
122317,963.556,506.239,-83.631,5722.500,-18042.500,-13702.500,24.168,15796,8299,-1371,654,-2062,-1566,-213,0,0
131729,965.447,558.150,-178.425,-927.500,-13982.500,-7962.500,24.168,15827,9150,-2925,-106,-1598,-910,-213,0,0
141140,958.859,546.011,-174.033,-3526.250,-5486.250,-1636.250,24.160,15719,8951,-2853,-403,-627,-187,-215,0,0
150551,952.698,507.703,-118.035,70.000,2021.250,5766.250,24.160,15618,8323,-1935,8,231,659,-215,0,0
159956,935.801,406.565,-43.371,-682.500,5827.500,11270.000,24.129,15341,6665,-711,-78,666,1288,-223,0,0
169368,932.690,333.304,6.039,-3403.750,5530.000,11698.750,24.129,15290,5464,99,-389,632,1337,-223,0,0
178773,928.054,285.053,33.611,-4541.250,3500.000,9450.000,24.133,15214,4673,551,-519,400,1080,-222,0,0
188187,932.080,269.193,43.798,-1872.500,796.250,6265.000,24.133,15280,4413,718,-214,91,716,-222,0,0
197595,920.246,295.179,63.196,1531.250,-2336.250,2292.500,24.172,15086,4839,1036,175,-267,262,-212,0,0
207008,930.616,332.816,31.903,5582.500,-6440.000,236.250,24.172,15256,5456,523,638,-736,27,-212,0,0
216415,944.829,342.515,-27.511,6527.500,-8968.750,-735.000,24.168,15489,5615,-451,746,-1025,-84,-213,0,0
225822,954.650,317.200,-68.564,5311.250,-8732.500,-1837.500,24.168,15650,5200,-1124,607,-998,-210,-213,0,0
235230,956.175,298.168,-79.117,5162.500,-6667.500,-4112.500,24.098,15675,4888,-1297,590,-762,-470,-231,0,0
244645,951.539,328.790,-62.769,6833.750,-4261.250,-6860.000,24.098,15599,5390,-1029,781,-487,-784,-231,0,0
254051,945.561,370.941,-52.094,7962.500,-2695.000,-7673.750,24.141,15501,6081,-854,910,-308,-877,-220,0,0
263459,940.681,382.165,-48.678,5958.750,-2082.500,-7376.250,24.141,15421,6265,-798,681,-238,-843,-220,0,0
272873,950.502,364.841,-55.754,2397.500,-1356.250,-7245.000,24.129,15582,5981,-914,274,-155,-828,-223,0,0
282279,941.718,373.869,-28.060,1811.250,-8.750,-7813.750,24.129,15438,6129,-460,207,-1,-893,-223,0,0
291687,935.679,426.817,0.915,5993.750,175.000,-6641.250,24.090,15339,6997,15,685,20,-759,-233,0,0
301099,927.871,428.586,16.531,8225.000,-1146.250,-2800.000,24.090,15211,7026,271,940,-131,-320,-233,0,0
310511,931.897,392.718,7.869,5267.500,-3447.500,-463.750,24.172,15277,6438,129,602,-394,-53,-212,0,0
319916,936.533,345.260,-8.418,1041.250,-5311.250,-192.500,24.172,15353,5660,-138,119,-607,-22,-212,0,0
329327,943.670,321.104,-15.433,1566.250,-5836.250,-1102.500,24.148,15470,5264,-253,179,-667,-126,-218,0,0
338738,937.387,356.240,-12.444,5407.500,-5941.250,-2590.000,24.148,15367,5840,-204,618,-679,-296,-218,0,0
348143,940.803,396.622,-22.631,8942.500,-6536.250,-2310.000,24.074,15423,6502,-371,1022,-747,-264,-237,0,0
357555,943.182,378.139,-39.894,7507.500,-6886.250,-892.500,24.074,15462,6199,-654,858,-787,-102,-237,0,0
366963,946.598,327.814,-45.994,4672.500,-6483.750,-953.750,24.141,15518,5374,-754,534,-741,-109,-220,0,0
376377,943.975,307.013,-37.210,3710.000,-5722.500,-2931.250,24.141,15475,5033,-610,424,-654,-335,-220,0,0
385784,943.792,340.746,-36.539,5985.000,-5381.250,-5031.250,24.156,15472,5586,-599,684,-615,-575,-216,0,0
395191,942.450,413.336,-38.064,7271.250,-4961.250,-5705.000,24.156,15450,6776,-624,831,-567,-652,-216,0,0
404605,939.949,450.607,-38.308,6833.750,-4681.250,-3438.750,24.160,15409,7387,-628,781,-535,-393,-215,0,0
414012,944.951,416.081,-51.301,4768.750,-4488.750,262.500,24.160,15491,6821,-841,545,-513,30,-215,0,0
423424,947.391,350.384,-57.584,2065.000,-3535.000,2073.750,24.117,15531,5744,-944,236,-404,237,-226,0,0
432832,952.881,319.701,-45.201,647.500,-2205.000,813.750,24.117,15621,5241,-741,74,-252,93,-226,0,0
442239,928.603,364.780,15.250,2721.250,-1102.500,-1286.250,24.152,15223,5980,250,311,-126,-147,-217,0,0
451646,923.967,433.222,37.393,7831.250,-3386.250,-35.000,24.152,15147,7102,613,895,-387,-4,-217,0,0
461060,931.226,400.770,7.015,8680.000,-6501.250,4007.500,24.090,15266,6570,115,992,-743,458,-233,0,0
470467,947.025,323.544,-33.245,4742.500,-8277.500,4830.000,24.090,15525,5304,-545,542,-946,552,-233,0,0
479879,950.502,264.557,-51.545,2082.500,-8076.250,2047.500,24.133,15582,4337,-845,238,-923,234,-222,0,0
489287,955.504,270.169,-59.597,5215.000,-6720.000,-1776.250,24.133,15664,4429,-977,596,-768,-203,-222,0,0
498693,947.696,316.712,-59.597,8190.000,-5145.000,-5180.000,24.125,15536,5192,-977,936,-588,-592,-224,0,0
508105,948.550,390.217,-58.804,8417.500,-4042.500,-7236.250,24.125,15550,6397,-964,962,-462,-827,-224,0,0
517519,944.951,416.935,-54.595,6571.250,-3080.000,-6002.500,24.156,15491,6835,-895,751,-352,-686,-216,0,0
526927,945.866,387.594,-52.765,5363.750,-2178.750,-3561.250,24.156,15506,6354,-865,613,-249,-407,-216,0,0
536334,950.075,355.142,-55.388,3613.750,-1268.750,-2668.750,24.125,15575,5822,-908,413,-145,-305,-224,0,0
545742,946.598,334.219,-23.790,2240.000,148.750,-3150.000,24.125,15518,5479,-390,256,17,-360,-224,0,0
555154,923.723,367.647,42.273,3071.250,-35.000,-4348.750,24.152,15143,6027,693,351,-4,-497,-217,0,0
564562,921.344,401.136,47.519,6501.250,-3753.750,-3263.750,24.152,15104,6576,779,743,-429,-373,-217,0,0
573969,938.607,369.843,-7.991,7052.500,-7280.000,-936.250,24.141,15387,6063,-131,806,-832,-107,-220,0,0
583381,949.709,309.392,-53.741,4130.000,-8137.500,-1618.750,24.141,15569,5072,-881,472,-930,-185,-220,0,0
592793,955.626,289.994,-60.634,3998.750,-6781.250,-4506.250,24.117,15666,4754,-994,457,-775,-515,-226,0,0
602198,944.219,328.302,-42.395,7910.000,-5153.750,-7061.250,24.117,15479,5382,-695,904,-589,-807,-226,0,0
611612,943.426,405.833,-41.663,10920.000,-4751.250,-7866.250,24.164,15466,6653,-683,1248,-543,-899,-214,0,0
621019,940.254,437.370,-48.434,8041.250,-4567.500,-6098.750,24.164,15414,7170,-794,919,-522,-697,-214,0,0
630431,947.086,409.127,-58.316,3736.250,-4077.500,-3473.750,24.148,15526,6707,-956,427,-466,-397,-218,0,0
639835,946.781,358.192,-51.301,2073.750,-2703.750,-1723.750,24.148,15521,5872,-841,237,-309,-197,-218,0,0
649246,943.548,341.844,-31.476,3377.500,-1732.500,-1898.750,24.125,15468,5604,-516,386,-198,-217,-224,0,0
658658,938.424,357.399,-17.934,4375.000,-1645.000,-2511.250,24.125,15384,5859,-294,500,-188,-287,-224,0,0
668069,937.875,355.020,-14.823,3841.250,-2502.500,-2756.250,24.164,15375,5820,-243,439,-286,-315,-214,0,0
677474,938.790,337.452,-16.592,2537.500,-3246.250,-3622.500,24.164,15390,5532,-272,290,-371,-414,-214,0,0
686885,939.278,344.772,-12.993,4550.000,-3841.250,-4891.250,24.152,15398,5652,-213,520,-439,-559,-217,0,0
696291,938.790,370.148,-17.629,7848.750,-4410.000,-5022.500,24.152,15390,6068,-289,897,-504,-574,-217,0,0
705703,936.350,383.751,-20.557,8513.750,-4917.500,-4375.000,24.152,15350,6291,-337,973,-562,-500,-217,0,0
715111,939.034,384.239,-23.851,5853.750,-5652.500,-3928.750,24.152,15394,6299,-391,669,-646,-449,-217,0,0
724525,939.217,381.677,-30.927,4051.250,-6037.500,-3377.500,24.148,15397,6257,-507,463,-690,-386,-218,0,0
733931,946.232,379.054,-47.702,4900.000,-6002.500,-2327.500,24.148,15512,6214,-782,560,-686,-266,-218,0,0
743339,947.269,372.771,-54.900,5512.500,-5040.000,-1645.000,24.148,15529,6111,-900,630,-576,-188,-218,0,0
752753,944.463,366.732,-42.517,5206.250,-3998.750,-1540.000,24.148,15483,6012,-697,595,-457,-176,-218,0,0
762158,938.668,356.606,-27.389,4812.500,-3657.500,-1653.750,24.113,15388,5846,-449,550,-418,-189,-227,0,0
771566,940.864,355.386,-23.546,5591.250,-4042.500,-1785.000,24.113,15424,5826,-386,639,-462,-204,-227,0,0
780979,939.034,353.068,-28.975,5092.500,-4436.250,-2205.000,24.152,15394,5788,-475,582,-507,-252,-217,0,0
