# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,925.126,337.147,-66.429,11488.750,-8802.500,5748.750,24.516,15166,5527,-1089,1313,-1006,657,-124,0,0
9406,936.716,321.592,-95.282,13475.000,-5285.000,7428.750,24.512,15356,5272,-1562,1540,-604,849,-125,0,0
18814,976.671,290.177,-78.446,14971.250,-411.250,5705.000,24.512,16011,4757,-1286,1711,-47,652,-125,0,0
28227,996.252,279.014,-39.650,16187.500,3001.250,866.250,24.531,16332,4574,-650,1850,343,99,-120,0,0
37633,992.775,299.327,2.623,17255.000,3788.750,-2310.000,24.531,16275,4907,43,1972,433,-264,-120,0,0
47048,961.726,307.501,35.746,17963.750,2030.000,-945.000,24.516,15766,5041,586,2053,232,-108,-124,0,0
56454,939.583,293.105,20.862,18270.000,-1006.250,3797.500,24.516,15403,4805,342,2088,-115,434,-124,0,0
65861,947.147,260.409,-25.254,17272.500,-2738.750,9143.750,24.480,15527,4269,-414,1974,-313,1045,-133,0,0
75276,955.504,249.734,-69.174,14367.500,-2187.500,11646.250,24.480,15664,4094,-1134,1642,-250,1331,-133,0,0
84682,948.611,277.489,-85.461,10578.750,1050.000,13650.000,24.539,15551,4549,-1401,1209,120,1560,-118,0,0
94096,936.899,308.172,-56.303,6903.750,4515.000,18558.750,24.539,15359,5052,-923,789,516,2121,-118,0,0
103503,1125.084,157.807,121.573,1373.750,3150.000,19731.250,24.516,18444,2587,1993,157,360,2255,-124,0,0
112909,987.895,265.167,-6.771,-4278.750,-4637.500,8688.750,24.516,16195,4347,-111,-489,-530,993,-124,0,0
122323,994.422,266.997,-29.097,-2642.500,-5608.750,11068.750,24.527,16302,4377,-477,-302,-641,1265,-121,0,0
131731,987.468,202.398,-27.938,-4917.500,-4558.750,10316.250,24.527,16188,3318,-458,-562,-521,1179,-121,0,0
