# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,948.001,-33.001,-132.248,-5083.750,3053.750,17342.500,24.273,15541,-541,-2168,-581,349,1982,-186,0,0
9404,1031.388,19.581,-112.850,-5162.500,4795.000,11558.750,24.309,16908,321,-1850,-590,548,1321,-177,0,0
18816,1017.053,22.997,-81.069,-4821.250,7997.500,10351.250,24.309,16673,377,-1329,-551,914,1183,-177,0,0
28227,995.886,26.169,-52.033,-3193.750,9065.000,8251.250,24.340,16326,429,-853,-365,1036,943,-169,0,0
37639,985.150,34.465,-16.287,-1610.000,6973.750,4681.250,24.340,16150,565,-267,-184,797,535,-169,0,0
47045,989.054,74.908,-23.485,1382.500,2231.250,945.000,24.289,16214,1228,-385,158,255,108,-182,0,0
56453,1007.049,110.105,-62.525,3123.750,-875.000,-1382.500,24.289,16509,1805,-1025,357,-100,-158,-182,0,0
65866,1028.765,94.855,-106.140,2222.500,131.250,-2511.250,24.301,16865,1555,-1740,254,15,-287,-179,0,0
75273,1017.297,-61.244,-175.924,822.500,4077.500,-8750.000,24.301,16677,-1004,-2884,94,466,-1000,-179,0,0
84681,1085.190,-135.725,-234.606,-2423.750,9073.750,-23625.000,24.293,17790,-2225,-3846,-277,1037,-2700,-181,0,0
94094,1061.339,-211.426,-253.943,-11480.000,22522.500,-44310.000,24.293,17399,-3466,-4163,-1312,2574,-5064,-181,0,0
103499,1072.807,-285.419,-166.774,-18996.250,33652.500,-65301.250,24.301,17587,-4679,-2734,-2171,3846,-7463,-179,0,0
112911,983.137,-230.946,-146.949,-24123.750,37406.250,-89110.000,24.301,16117,-3786,-2409,-2757,4275,-10184,-179,0,0
122320,973.682,-141.398,-116.327,-28385.000,41370.000,-104317.500,24.254,15962,-2318,-1907,-3244,4728,-11922,-191,0,0
131732,1000.522,39.711,-9.882,-20807.500,43417.500,-103713.750,24.254,16402,651,-162,-2378,4962,-11853,-191,0,0
141137,973.377,228.079,7.808,78.750,42262.500,-92767.500,24.297,15957,3739,128,9,4830,-10602,-180,0,0
150549,922.259,335.744,38.796,13212.500,38001.250,-78163.750,24.297,15119,5504,636,1510,4343,-8933,-180,0,0
159962,919.575,421.266,71.736,18987.500,28595.000,-62125.000,24.352,15075,6906,1176,2170,3268,-7100,-166,0,0
169370,964.288,497.333,55.388,16336.250,16152.500,-44625.000,24.352,15808,8153,908,1867,1846,-5100,-166,0,0
178775,967.155,534.238,21.472,6676.250,8303.750,-26057.500,24.285,15855,8758,352,763,949,-2978,-183,0,0
188187,972.401,482.510,-13.237,-5748.750,2502.500,-8408.750,24.285,15941,7910,-217,-657,286,-961,-183,0,0
197600,1014.491,368.745,-99.857,-13195.000,656.250,5188.750,24.281,16631,6045,-1637,-1508,75,593,-184,0,0
207008,1015.772,267.546,-111.569,-13763.750,4445.000,13667.500,24.281,16652,4386,-1829,-1573,508,1562,-184,0,0
216415,1014.369,202.764,-73.322,-9756.250,8653.750,17972.500,24.305,16629,3324,-1202,-1115,989,2054,-178,0,0
225828,998.265,152.500,-6.527,-3920.000,11270.000,20028.750,24.305,16365,2500,-107,-448,1288,2289,-178,0,0
235235,972.096,114.802,91.744,-988.750,10543.750,19145.000,24.293,15936,1882,1504,-113,1205,2188,-181,0,0
244643,964.410,76.189,140.483,-271.250,4716.250,16703.750,24.293,15810,1249,2303,-31,539,1909,-181,0,0
254051,973.316,24.400,128.832,910.000,-2931.250,13020.000,24.297,15956,400,2112,104,-335,1488,-180,0,0
263466,987.956,-6.100,74.298,2730.000,-9441.250,7131.250,24.297,16196,-100,1218,312,-1079,815,-180,0,0
272872,995.398,3.660,31.476,6422.500,-13072.500,280.000,24.273,16318,60,516,734,-1494,32,-186,0,0
282279,1003.633,66.917,-15.616,11690.000,-14971.250,-5162.500,24.273,16453,1097,-256,1336,-1711,-590,-186,0,0
291692,1014.186,132.553,-73.505,14682.500,-14971.250,-7726.250,24.266,16626,2173,-1205,1678,-1711,-883,-188,0,0
301098,1021.689,184.525,-113.887,12591.250,-12608.750,-8452.500,24.266,16749,3025,-1867,1439,-1441,-966,-188,0,0
310511,1016.809,183.671,-105.286,7411.250,-8680.000,-7682.500,24.313,16669,3011,-1726,847,-992,-878,-176,0,0
319920,1012.844,175.375,-91.134,3491.250,-5591.250,-7078.750,24.313,16604,2875,-1494,399,-639,-809,-176,0,0
329333,1021.506,183.854,-109.312,2695.000,-3106.250,-6693.750,24.289,16746,3014,-1792,308,-355,-765,-182,0,0
338740,1020.835,188.185,-102.480,3132.500,787.500,-5223.750,24.289,16735,3085,-1680,358,90,-597,-182,0,0
348148,1006.683,179.340,-51.850,2677.500,4261.250,-3867.500,24.324,16503,2940,-850,306,487,-442,-173,0,0
357555,994.422,178.364,9.943,2082.500,5040.000,-3036.250,24.324,16302,2924,163,238,576,-347,-173,0,0
366970,981.124,159.820,58.194,1951.250,3193.750,-1837.500,24.273,16084,2620,954,223,365,-210,-186,0,0
376376,984.723,136.518,66.124,2800.000,-892.500,-1522.500,24.273,16143,2238,1084,320,-102,-174,-186,0,0
385784,983.137,116.205,61.976,3955.000,-4733.750,-2432.500,24.293,16117,1905,1016,452,-541,-278,-181,0,0
395198,989.115,114.436,38.857,5932.500,-8443.750,-4147.500,24.293,16215,1876,637,678,-965,-474,-181,0,0
404603,1000.095,140.788,-7.259,8181.250,-11042.500,-5880.000,24.289,16395,2308,-119,935,-1262,-672,-182,0,0
414016,1007.903,172.203,-44.896,9738.750,-11453.750,-6238.750,24.289,16523,2823,-736,1113,-1309,-713,-182,0,0
423423,1009.916,200.873,-68.503,9642.500,-10351.250,-5346.250,24.316,16556,3293,-1123,1102,-1183,-611,-175,0,0
432836,1011.258,227.957,-79.727,8225.000,-8417.500,-3412.500,24.316,16578,3737,-1307,940,-962,-390,-175,0,0
442240,1014.003,225.517,-81.618,5836.250,-6142.500,-341.250,24.305,16623,3697,-1338,667,-702,-39,-178,0,0
451653,1007.415,194.712,-61.610,3526.250,-3780.000,2423.750,24.305,16515,3192,-1010,403,-432,277,-178,0,0
461059,1004.304,156.221,-38.491,2292.500,-2581.250,3797.500,24.289,16464,2561,-631,262,-295,434,-182,0,0
470473,999.546,107.238,-16.653,2397.500,-2170.000,3771.250,24.289,16386,1758,-273,274,-248,431,-182,0,0
479879,998.326,80.154,-0.671,2940.000,-2905.000,1443.750,24.336,16366,1314,-11,336,-332,165,-170,0,0
489291,997.289,82.716,-2.257,4401.250,-4340.000,-2038.750,24.336,16349,1356,-37,503,-496,-233,-170,0,0
498702,1001.132,103.883,-12.505,6378.750,-5337.500,-4865.000,24.277,16412,1703,-205,729,-610,-556,-185,0,0
508106,1000.705,134.566,-25.681,7533.750,-5985.000,-7008.750,24.277,16405,2206,-421,861,-684,-801,-185,0,0
517518,1010.831,179.157,-54.839,7385.000,-6107.500,-7918.750,24.277,16571,2937,-899,844,-698,-905,-185,0,0
526931,1008.635,201.971,-66.002,6142.500,-4672.500,-6728.750,24.277,16535,3311,-1082,702,-534,-769,-185,0,0
536339,1007.598,203.740,-59.902,4847.500,-3045.000,-4733.750,24.313,16518,3340,-982,554,-348,-541,-176,0,0
545745,1005.463,190.686,-50.508,3841.250,-1750.000,-2590.000,24.313,16483,3126,-828,439,-200,-296,-176,0,0
555157,1003.877,162.626,-37.271,3150.000,-840.000,-1172.500,24.293,16457,2666,-611,360,-96,-134,-181,0,0
564564,1002.779,139.995,-27.877,2520.000,-490.000,-1111.250,24.293,16439,2295,-457,288,-56,-127,-181,0,0
573977,1000.888,125.355,-21.350,2677.500,-568.750,-2012.500,24.340,16408,2055,-350,306,-65,-230,-169,0,0
583384,1004.792,125.538,-26.474,3123.750,-805.000,-3412.500,24.340,16472,2058,-434,357,-92,-390,-169,0,0
592798,1002.901,149.572,-31.476,3587.500,-901.250,-5013.750,24.293,16441,2452,-516,410,-103,-573,-181,0,0
602205,1004.121,187.880,-34.648,4016.250,-542.500,-5188.750,24.293,16461,3080,-568,459,-62,-593,-181,0,0
611611,1001.742,193.126,-25.010,4156.250,-8.750,-3342.500,24.285,16422,3166,-410,475,-1,-382,-183,0,0
621023,996.801,181.109,5.002,3272.500,70.000,-1828.750,24.285,16341,2969,82,374,8,-209,-183,0,0
630434,988.200,173.972,27.267,2896.250,-1487.500,-1015.000,24.313,16200,2852,447,331,-170,-116,-176,0,0
639839,995.398,164.822,10.797,3937.500,-3990.000,35.000,24.313,16318,2702,177,450,-456,4,-176,0,0
649250,1003.572,138.958,-23.424,4340.000,-5258.750,656.250,24.316,16452,2278,-384,496,-601,75,-175,0,0
658661,1008.391,116.571,-37.576,3473.750,-5101.250,-621.250,24.316,16531,1911,-616,397,-583,-71,-175,0,0
668073,1008.635,123.037,-38.125,3578.750,-4366.250,-2616.250,24.328,16535,2017,-625,409,-499,-299,-172,0,0
677478,1005.341,141.276,-30.561,6028.750,-3622.500,-3640.000,24.328,16481,2316,-501,689,-414,-416,-172,0,0
686891,1001.925,160.369,-19.154,7315.000,-3123.750,-3736.250,24.285,16425,2629,-314,836,-357,-427,-183,0,0
696300,1000.705,178.974,-15.799,5871.250,-3473.750,-3788.750,24.285,16405,2934,-259,671,-397,-433,-183,0,0
705705,1000.034,186.965,-16.958,3675.000,-3955.000,-3071.250,24.293,16394,3065,-278,420,-452,-351,-181,0,0
715117,1003.389,181.841,-27.206,3806.250,-4033.750,-1356.250,24.293,16449,2981,-446,435,-461,-155,-181,0,0
724530,1003.755,151.768,-24.949,4287.500,-3771.250,-70.000,24.320,16455,2488,-409,490,-431,-8,-174,0,0
733937,1001.864,129.076,-17.507,4287.500,-3657.500,-341.250,24.320,16424,2116,-287,490,-418,-39,-174,0,0
743344,1003.084,111.081,-12.749,3692.500,-4156.250,-1995.000,24.281,16444,1821,-209,422,-475,-228,-184,0,0
752758,999.424,108.702,-13.298,4558.750,-4593.750,-3858.750,24.281,16384,1782,-218,521,-525,-441,-184,0,0
762164,1004.792,129.259,-28.426,5941.250,-5127.500,-5880.000,24.348,16472,2119,-466,679,-586,-672,-167,0,0
771572,1009.306,162.199,-48.251,6606.250,-4821.250,-6807.500,24.348,16546,2659,-791,755,-551,-778,-167,0,0
780985,1007.537,186.782,-40.016,5626.250,-3456.250,-6553.750,24.332,16517,3062,-656,643,-395,-749,-171,0,0
790391,996.374,201.361,-15.616,4847.500,-2817.500,-5302.500,24.332,16334,3301,-256,554,-322,-606,-171,0,0
799799,1001.071,201.910,-15.738,5145.000,-3386.250,-2913.750,24.313,16411,3310,-258,588,-387,-333,-176,0,0
809213,1002.291,178.059,-22.143,4453.750,-3745.000,-936.250,24.313,16431,2919,-363,509,-428,-107,-176,0,0
818619,1000.766,155.001,-12.627,3543.750,-3683.750,-315.000,24.289,16406,2541,-207,405,-421,-36,-182,0,0
828033,995.825,132.431,2.928,3841.250,-4217.500,-568.750,24.289,16325,2171,48,439,-482,-65,-182,0,0
837439,999.729,132.736,-3.721,5705.000,-5477.500,-1513.750,24.289,16389,2176,-61,652,-626,-173,-182,0,0
846847,1002.840,140.178,-16.348,6536.250,-6256.250,-2528.750,24.289,16440,2298,-268,747,-715,-289,-182,0,0
856260,999.058,156.831,-16.043,7052.500,-6536.250,-3386.250,24.309,16378,2571,-263,806,-747,-387,-177,0,0
865666,999.851,196.725,-12.627,8391.250,-7017.500,-3263.750,24.309,16391,3225,-207,959,-802,-373,-177,0,0
875081,995.947,253.272,-15.860,11558.750,-7630.000,-840.000,24.254,16327,4152,-260,1321,-872,-96,-191,0,0
884488,998.814,305.976,-17.080,14883.750,-8093.750,4480.000,24.254,16374,5016,-280,1701,-925,512,-191,0,0
893900,979.233,292.556,22.692,17123.750,-8478.750,12512.500,24.277,16053,4796,372,1957,-969,1430,-185,0,0
903307,967.216,265.655,178.303,17622.500,-15995.000,16485.000,24.277,15856,4355,2923,2014,-1828,1884,-185,0,0
912715,1488.888,168.909,373.503,18681.250,-47713.750,5792.500,24.293,24408,2769,6123,2135,-5453,662,-181,0,0
922128,1642.303,182.085,336.415,21761.250,-100677.500,-21883.750,24.293,26923,2985,5515,2487,-11506,-2501,-181,0,0
931535,1457.046,291.580,244.488,27291.250,-163940.000,-56061.250,24.293,23886,4780,4008,3119,-18736,-6407,-181,0,0
940942,996.618,445.483,-82.106,27658.750,-232907.500,-93555.000,24.293,16338,7303,-1346,3161,-26618,-10692,-181,0,0
950354,849.730,656.299,-585.234,16467.500,-276552.500,-119236.250,24.273,13930,10759,-9594,1882,-31606,-13627,-186,0,0
959765,793.000,928.481,-1256.417,-5416.250,-284348.750,-125081.250,24.273,13000,15221,-20597,-619,-32497,-14295,-186,0,0
969170,787.693,1174.677,-1860.317,-36706.250,-254397.500,-113811.250,24.266,12913,19257,-30497,-4195,-29074,-13007,-188,0,0
978582,809.409,1254.404,-1995.798,-68678.750,-181868.750,-82827.500,24.266,13269,20564,-32718,-7849,-20785,-9466,-188,0,0
987995,686.799,1129.537,-1733.376,-90055.000,-94885.000,-36653.750,24.313,11259,18517,-28416,-10292,-10844,-4189,-176,0,0
997401,512.705,908.534,-1213.839,-100458.750,-25891.250,7507.500,24.313,8405,14894,-19899,-11481,-2959,858,-176,0,0
1006808,420.107,634.766,-743.712,-111063.750,13492.500,37686.250,24.332,6887,10406,-12192,-12693,1542,4307,-171,0,0
1016220,391.986,343.186,-368.623,-124276.250,28008.750,50977.500,24.332,6426,5626,-6043,-14203,3201,5826,-171,0,0
1025632,327.265,113.826,-103.151,-136517.500,24806.250,48413.750,24.281,5365,1866,-1691,-15602,2835,5533,-184,0,0
1035040,282.674,-35.258,72.041,-142642.500,8522.500,33635.000,24.281,4634,-578,1181,-16302,974,3844,-184,0,0
1044447,278.953,-128.710,144.082,-138372.500,-13693.750,12145.000,24.332,4573,-2110,2362,-15814,-1565,1388,-171,0,0
1053860,308.843,-177.449,107.360,-123042.500,-35822.500,-11243.750,24.332,5063,-2909,1760,-14062,-4094,-1285,-171,0,0
1063269,427.549,-167.994,-70.760,-94561.250,-49813.750,-31307.500,24.277,7009,-2754,-1160,-10807,-5693,-3578,-185,0,0
1072675,644.038,-131.272,-419.985,-65476.250,-49052.500,-47862.500,24.277,10558,-2152,-6885,-7483,-5606,-5470,-185,0,0
1082088,920.002,-83.082,-846.253,-43452.500,-26398.750,-60252.500,24.328,15082,-1362,-13873,-4966,-3017,-6886,-172,0,0
1091496,1032.547,-22.265,-907.680,-30345.000,22050.000,-68215.000,24.328,16927,-365,-14880,-3468,2520,-7796,-172,0,0
1100902,935.496,55.205,-350.323,-25068.750,71356.250,-71032.500,24.273,15336,905,-5743,-2865,8155,-8118,-186,0,0
1110314,934.276,49.532,126.148,-21236.250,87666.250,-69492.500,24.273,15316,812,2068,-2427,10019,-7942,-186,0,0
1119727,1033.096,-10.553,363.377,-18768.750,77516.250,-69002.500,24.316,16936,-173,5957,-2145,8859,-7886,-175,0,0
1129132,1129.171,-84.058,436.211,-20632.500,54433.750,-72660.000,24.316,18511,-1378,7151,-2358,6221,-8304,-175,0,0
1138540,1157.658,-85.156,369.355,-24920.000,29303.750,-81576.250,24.281,18978,-1396,6055,-2848,3349,-9323,-184,0,0
1147952,1158.146,-51.118,224.480,-35122.500,10456.250,-91271.250,24.281,18986,-838,3680,-4014,1195,-10431,-184,0,0
1157364,1198.162,73.078,61.915,-48422.500,1155.000,-97580.000,24.297,19642,1198,1015,-5534,132,-11152,-180,0,0
1166768,1191.574,85.522,-59.963,-49927.500,3150.000,-97090.000,24.297,19534,1402,-983,-5706,360,-11096,-180,0,0
1176180,1139.602,205.936,-76.860,-30056.250,11943.750,-92855.000,24.281,18682,3376,-1260,-3435,1365,-10612,-184,0,0
1185591,1118.313,571.448,-3.233,5206.250,20448.750,-72800.000,24.281,18333,9368,-53,595,2337,-8320,-184,0,0
1195003,1055.544,751.581,44.408,32042.500,24570.000,-38885.000,24.344,17304,12321,728,3662,2808,-4444,-168,0,0
1204409,1085.861,699.670,79.483,15400.000,25751.250,-8093.750,24.344,17801,11470,1303,1760,2943,-925,-168,0,0
1213817,1054.873,602.192,74.847,6615.000,27308.750,26521.250,24.344,17293,9872,1227,756,3121,3031,-168,0,0
1223231,1047.248,486.841,61.793,-5057.500,28883.750,56393.750,24.344,17168,7981,1013,-578,3301,6445,-168,0,0
1232637,1017.480,284.199,68.930,-26320.000,30353.750,76247.500,24.348,16680,4659,1130,-3008,3469,8714,-167,0,0
1242044,1025.288,77.165,102.541,-35271.250,30126.250,85032.500,24.348,16808,1265,1681,-4031,3443,9718,-167,0,0
1251459,1035.658,-73.810,141.764,-31605.000,26521.250,81900.000,24.332,16978,-1210,2324,-3612,3031,9360,-171,0,0
1260866,1054.873,-186.538,164.334,-25620.000,18760.000,65327.500,24.332,17293,-3058,2694,-2928,2144,7466,-171,0,0
1270273,1077.748,-183.549,134.261,-16135.000,8758.750,39987.500,24.328,17668,-3009,2201,-1844,1001,4570,-172,0,0
1279687,1078.236,-49.288,58.865,-5442.500,490.000,15688.750,24.328,17676,-808,965,-622,56,1793,-172,0,0
1289093,1052.982,146.705,-20.374,1338.750,-2878.750,-1225.000,24.293,17262,2405,-334,153,-329,-140,-181,0,0
1298507,1029.192,294.569,-69.418,3325.000,-2012.500,-10850.000,24.293,16872,4829,-1138,380,-230,-1240,-181,0,0
1307913,1024.617,463.112,-115.717,-1680.000,612.500,-16231.250,24.313,16797,7592,-1897,-192,70,-1855,-176,0,0
1317320,1028.826,412.909,-52.338,-11532.500,3255.000,-16660.000,24.313,16866,6769,-858,-1318,372,-1904,-176,0,0
