# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1033.340,98.271,-76.555,-18016.250,-175.000,16870.000,24.449,16940,1611,-1255,-2059,-20,1928,-141,0,0
9412,1004.975,51.911,-33.062,-17228.750,7936.250,10071.250,24.453,16475,851,-542,-1969,907,1151,-140,0,0
18817,979.416,35.441,87.108,-13728.750,11567.500,1391.250,24.453,16056,581,1428,-1569,1322,159,-140,0,0
28229,1013.454,67.100,133.712,-7840.000,9240.000,-7455.000,24.492,16614,1100,2192,-896,1056,-852,-130,0,0
37637,1053.897,176.900,55.205,-2257.500,7323.750,-9406.250,24.492,17277,2900,905,-258,837,-1075,-130,0,0
47050,1095.072,205.570,-22.326,-3272.500,10998.750,-3998.750,24.500,17952,3370,-366,-374,1257,-457,-128,0,0
56455,1028.765,248.636,-83.082,-10202.500,19390.000,-1391.250,24.500,16865,4076,-1362,-1166,2216,-159,-128,0,0
65868,970.266,255.285,16.897,-14761.250,26171.250,-280.000,24.422,15906,4185,277,-1687,2991,-32,-148,0,0
75276,977.708,333.060,20.008,-11593.750,29190.000,-1216.250,24.422,16028,5460,328,-1325,3336,-139,-148,0,0
84689,957.395,312.930,-21.106,-8435.000,31771.250,1618.750,24.457,15695,5130,-346,-964,3631,185,-139,0,0
94094,955.382,366.732,19.459,-7708.750,34186.250,-2108.750,24.457,15662,6012,319,-881,3907,-241,-139,0,0
103506,926.285,457.561,9.211,-2380.000,33827.500,4996.250,24.516,15185,7501,151,-272,3866,571,-124,0,0
112914,862.662,422.547,91.805,-5460.000,31193.750,8487.500,24.516,14142,6927,1505,-624,3565,970,-124,0,0
122321,898.225,468.480,56.242,-8741.250,25663.750,6457.500,24.480,14725,7680,922,-999,2933,738,-133,0,0
131733,885.110,466.772,133.895,-11278.750,17823.750,4655.000,24.480,14510,7652,2195,-1289,2037,532,-133,0,0
141141,903.410,526.979,105.957,-9948.750,8785.000,5206.250,24.453,14810,8639,1737,-1137,1004,595,-140,0,0
150555,955.870,495.015,3.416,-5810.000,5215.000,14551.250,24.453,15670,8115,56,-664,596,1663,-140,0,0
159961,984.235,412.238,-32.208,-7735.000,7612.500,19512.500,24.477,16135,6758,-528,-884,870,2230,-134,0,0
169370,990.091,356.362,-13.481,-12416.250,12565.000,23476.250,24.477,16231,5842,-221,-1419,1436,2683,-134,0,0
178783,962.519,247.965,112.850,-21350.000,16861.250,25348.750,24.445,15779,4065,1850,-2440,1927,2897,-142,0,0
188189,932.141,207.156,238.632,-24246.250,14490.000,22601.250,24.445,15281,3396,3912,-2771,1656,2583,-142,0,0
197597,930.616,217.770,260.226,-18340.000,6763.750,20728.750,24.441,15256,3570,4266,-2096,773,2369,-143,0,0
