# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,960.750,312.747,67.405,1785.000,-3211.250,-3893.750,24.469,15750,5127,1105,204,-367,-445,-136,0,0
9406,955.626,302.743,88.877,656.250,-2047.500,-5110.000,24.469,15666,4963,1457,75,-234,-584,-136,0,0
18818,954.345,330.132,101.992,4182.500,-1592.500,-5328.750,24.469,15645,5412,1672,478,-182,-609,-136,0,0
28229,950.807,366.244,100.406,7682.500,-1811.250,-4348.750,24.434,15587,6004,1646,878,-207,-497,-145,0,0
37634,956.053,378.017,84.668,6186.250,-2065.000,-2712.500,24.434,15673,6197,1388,707,-236,-310,-145,0,0
47045,950.380,345.687,109.373,1338.750,-1391.250,-1295.000,24.473,15580,5667,1793,153,-159,-148,-135,0,0
56456,941.169,313.906,147.315,-96.250,-2135.000,-936.250,24.473,15429,5146,2415,-11,-244,-107,-135,0,0
65868,944.341,307.379,137.982,3176.250,-4410.000,-988.750,24.434,15481,5039,2262,363,-504,-113,-145,0,0
75274,955.199,316.468,99.857,7026.250,-5958.750,-927.500,24.434,15659,5188,1637,803,-681,-106,-145,0,0
84681,954.345,310.246,93.086,6825.000,-5512.500,-1338.750,24.445,15645,5086,1526,780,-630,-153,-142,0,0
94095,948.428,300.608,114.009,4795.000,-5398.750,-2441.250,24.445,15548,4928,1869,548,-617,-279,-142,0,0
103499,948.977,306.281,110.105,4663.750,-6483.750,-3648.750,24.422,15557,5021,1805,533,-741,-417,-148,0,0
112911,961.726,330.132,72.163,7000.000,-7105.000,-4191.250,24.422,15766,5412,1183,800,-812,-479,-148,0,0
122323,962.153,339.221,56.364,8076.250,-5407.500,-3561.250,24.438,15773,5561,924,923,-618,-407,-144,0,0
131734,957.517,342.027,79.300,6711.250,-3587.500,-3263.750,24.438,15697,5607,1300,767,-410,-373,-144,0,0
141139,950.197,349.103,99.125,4768.750,-3342.500,-2870.000,24.461,15577,5723,1625,545,-382,-328,-138,0,0
150554,955.687,343.552,85.217,4025.000,-3675.000,-1811.250,24.461,15667,5632,1397,460,-420,-207,-138,0,0
159960,958.432,338.306,79.056,3998.750,-2992.500,-1111.250,24.453,15712,5546,1296,457,-342,-127,-140,0,0
169367,952.454,340.075,105.103,4086.250,-1942.500,-586.250,24.453,15614,5575,1723,467,-222,-67,-140,0,0
178776,947.391,341.478,120.170,4567.500,-2388.750,183.750,24.457,15531,5598,1970,522,-273,21,-139,0,0
188189,947.330,324.398,125.538,4278.750,-3587.500,840.000,24.457,15530,5318,2058,489,-410,96,-139,0,0
197601,950.563,308.050,117.730,3535.000,-4908.750,708.750,24.414,15583,5050,1930,404,-561,81,-150,0,0
207007,954.894,292.373,99.735,3062.500,-5810.000,-201.250,24.414,15654,4793,1635,350,-664,-23,-150,0,0
216415,959.713,298.534,86.864,4068.750,-5670.000,-1478.750,24.414,15733,4894,1424,465,-648,-169,-150,0,0
225827,954.955,304.207,90.707,5661.250,-5005.000,-2266.250,24.414,15655,4987,1487,647,-572,-259,-150,0,0
235239,957.822,320.860,89.853,6711.250,-4655.000,-3036.250,24.422,15702,5260,1473,767,-532,-347,-148,0,0
244643,956.968,345.626,87.230,6370.000,-4427.500,-3281.250,24.422,15688,5666,1430,728,-506,-375,-148,0,0
254055,952.820,353.129,96.319,5818.750,-3876.250,-2248.750,24.473,15620,5789,1579,665,-443,-257,-135,0,0
263467,951.173,339.465,101.199,5320.000,-3937.500,-647.500,24.473,15593,5565,1659,608,-450,-74,-135,0,0
272877,958.859,308.355,85.217,3928.750,-4261.250,-70.000,24.422,15719,5055,1397,449,-487,-8,-148,0,0
282282,958.005,306.098,87.779,2388.750,-3648.750,-1321.250,24.422,15705,5018,1439,273,-417,-151,-148,0,0
291694,953.003,315.858,101.626,3316.250,-3316.250,-2082.500,24.461,15623,5178,1666,379,-379,-238,-138,0,0
301099,956.907,337.208,94.672,5328.750,-3500.000,-1828.750,24.461,15687,5528,1552,609,-400,-209,-138,0,0
310510,957.212,328.485,94.306,5057.500,-3351.250,-1190.000,24.426,15692,5385,1546,578,-383,-136,-147,0,0
319918,954.528,322.629,114.680,3193.750,-3158.750,-1233.750,24.426,15648,5289,1880,365,-361,-141,-147,0,0
329333,945.195,305.854,135.786,3176.250,-4130.000,-1041.250,24.453,15495,5014,2226,363,-472,-119,-140,0,0
338739,949.404,277.428,125.599,4882.500,-5941.250,-936.250,24.453,15564,4548,2059,558,-679,-107,-140,0,0
348153,956.724,271.084,96.075,5748.750,-7157.500,-2922.500,24.410,15684,4444,1575,657,-818,-334,-151,0,0
357561,959.896,301.279,77.104,6072.500,-7122.500,-5416.250,24.410,15736,4939,1264,694,-814,-619,-151,0,0
366967,962.824,324.581,52.460,6492.500,-6151.250,-5993.750,24.430,15784,5321,860,742,-703,-685,-146,0,0
376380,969.351,353.983,32.879,6632.500,-4182.500,-6133.750,24.430,15891,5803,539,758,-478,-701,-146,0,0
385786,964.471,415.898,43.737,5696.250,-1295.000,-5215.000,24.473,15811,6818,717,651,-148,-596,-135,0,0
395201,956.358,442.616,74.359,4672.500,1076.250,-726.250,24.473,15678,7256,1219,534,123,-83,-135,0,0
404607,946.842,406.748,114.009,2030.000,1995.000,4742.500,24.445,15522,6668,1869,232,228,542,-142,0,0
414014,943.243,342.576,144.021,-1356.250,866.250,7840.000,24.445,15463,5616,2361,-155,99,896,-142,0,0
423428,945.744,268.278,147.803,-3386.250,-1540.000,8408.750,24.457,15504,4398,2423,-387,-176,961,-139,0,0
432833,952.393,210.694,137.189,-1907.500,-3648.750,6090.000,24.457,15613,3454,2249,-218,-417,696,-139,0,0
442246,955.504,194.834,127.368,2187.500,-5092.500,1697.500,24.410,15664,3194,2088,250,-582,194,-151,0,0
451654,955.504,231.861,120.231,6361.250,-6055.000,-3272.500,24.410,15664,3801,1971,727,-692,-374,-151,0,0
461061,955.748,297.070,104.005,10080.000,-6833.750,-6405.000,24.438,15668,4870,1705,1152,-781,-732,-144,0,0
470475,955.809,353.129,80.398,10815.000,-6921.250,-6790.000,24.438,15669,5789,1318,1236,-791,-776,-144,0,0
479881,963.495,397.903,63.013,8881.250,-6142.500,-5355.000,24.449,15795,6523,1033,1015,-702,-612,-141,0,0
489295,961.726,422.303,61.488,6037.500,-4593.750,-1942.500,24.449,15766,6923,1008,690,-525,-222,-141,0,0
498702,959.286,398.635,77.409,3701.250,-2957.500,2695.000,24.422,15726,6535,1269,423,-338,308,-148,0,0
