# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,937.875,412.177,31.659,6020.000,-3876.250,-2502.500,24.195,15375,6757,519,688,-443,-286,-206,0,0
9413,941.901,403.454,29.646,3946.250,-3106.250,-1277.500,24.199,15441,6614,486,451,-355,-146,-205,0,0
18821,937.631,388.570,40.382,1741.250,-2257.500,-428.750,24.199,15371,6370,662,199,-258,-49,-205,0,0
28227,933.849,374.113,61.183,1697.500,-1872.500,-70.000,24.195,15309,6133,1003,194,-214,-8,-206,0,0
37642,930.921,362.584,73.688,3097.500,-2327.500,131.250,24.195,15261,5944,1208,354,-266,15,-206,0,0
47049,929.945,352.641,80.215,4436.250,-3535.000,-411.250,24.180,15245,5781,1315,507,-404,-47,-210,0,0
56457,932.385,344.162,75.762,4838.750,-4908.750,-1505.000,24.180,15285,5642,1242,553,-561,-172,-210,0,0
65864,933.361,342.637,63.806,5512.500,-6160.000,-2940.000,24.184,15301,5617,1046,630,-704,-336,-209,0,0
75278,940.071,360.144,45.384,7201.250,-6650.000,-4086.250,24.184,15411,5904,744,823,-760,-467,-209,0,0
84685,938.851,377.895,35.380,8636.250,-6413.750,-4427.500,24.176,15391,6195,580,987,-733,-506,-211,0,0
94092,941.962,401.380,25.010,8540.000,-5827.500,-4156.250,24.176,15442,6580,410,976,-666,-475,-211,0,0
103506,940.132,407.419,20.801,6247.500,-4838.750,-3316.250,24.207,15412,6679,341,714,-553,-379,-203,0,0
112914,941.413,405.040,29.280,4033.750,-3596.250,-2310.000,24.207,15433,6640,480,461,-411,-264,-203,0,0
122327,935.130,387.960,46.909,2983.750,-2791.250,-1181.250,24.191,15330,6360,769,341,-319,-135,-207,0,0
131733,932.080,365.146,64.050,3823.750,-2782.500,-551.250,24.191,15280,5986,1050,437,-318,-63,-207,0,0
141140,934.337,332.755,65.697,3998.750,-3605.000,-945.000,24.207,15317,5455,1077,457,-412,-108,-203,0,0
150553,931.470,300.486,80.398,4313.750,-4296.250,-3036.250,24.207,15270,4926,1318,493,-491,-347,-203,0,0
