# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,989.054,264.130,-33.306,5110.000,-5153.750,-7052.500,24.242,16214,4330,-546,584,-589,-806,-194,0,0
9413,971.547,277.550,12.200,6133.750,-2721.250,-7113.750,24.273,15927,4550,200,701,-311,-813,-186,0,0
18820,963.495,332.084,39.833,8828.750,-3045.000,-6562.500,24.273,15795,5444,653,1009,-348,-750,-186,0,0
28233,970.815,348.676,12.688,8548.750,-4742.500,-3692.500,24.258,15915,5716,208,977,-542,-422,-190,0,0
37640,981.124,316.224,-19.703,4086.250,-4803.750,-1181.250,24.258,16084,5184,-323,467,-549,-135,-190,0,0
47048,976.549,273.463,-2.135,-183.750,-3403.750,-918.750,24.258,16009,4483,-35,-21,-389,-105,-190,0,0
56462,969.290,258.762,38.796,1522.500,-2730.000,-1093.750,24.258,15890,4242,636,174,-312,-125,-190,0,0
65870,959.286,275.720,67.039,7070.000,-3911.250,-1120.000,24.254,15726,4520,1099,808,-447,-128,-191,0,0
75277,963.678,306.342,54.290,10745.000,-6658.750,-586.250,24.254,15798,5022,890,1228,-761,-67,-191,0,0
84685,971.608,297.619,17.385,8732.500,-8688.750,752.500,24.230,15928,4879,285,998,-993,86,-197,0,0
94099,977.403,261.568,4.697,4865.000,-9056.250,901.250,24.230,16023,4288,77,556,-1035,103,-197,0,0
103506,970.510,236.009,18.178,4191.250,-8627.500,52.500,24.250,15910,3869,298,479,-986,6,-192,0,0
112913,974.719,208.620,7.808,6483.750,-9126.250,-1058.750,24.250,15979,3420,128,741,-1043,-121,-192,0,0
122325,981.612,222.101,-21.167,7875.000,-9318.750,-4112.500,24.285,16092,3641,-347,900,-1065,-470,-183,0,0
131737,986.675,247.355,-47.702,7665.000,-8067.500,-6903.750,24.285,16175,4055,-782,876,-922,-789,-183,0,0
141144,985.821,271.084,-48.007,7533.750,-5670.000,-8181.250,24.266,16161,4444,-787,861,-648,-935,-188,0,0
150551,977.647,279.807,-21.533,7612.500,-3333.750,-8513.750,24.266,16027,4587,-353,870,-381,-973,-188,0,0
159963,974.841,315.614,-7.625,7577.500,-2546.250,-8513.750,24.273,15981,5174,-125,866,-291,-973,-186,0,0
169375,972.950,338.306,-7.320,6396.250,-2135.000,-6790.000,24.273,15950,5546,-120,731,-244,-776,-186,0,0
178779,973.194,348.249,0.122,4611.250,-1566.250,-4296.250,24.277,15954,5709,2,527,-179,-491,-185,0,0
188191,966.423,344.223,28.304,3386.250,-1260.000,-1531.250,24.277,15843,5643,464,387,-144,-175,-185,0,0
197602,965.081,308.965,45.750,3990.000,-2275.000,1575.000,24.301,15821,5065,750,456,-260,180,-179,0,0
207009,964.471,241.377,46.970,4033.750,-3981.250,2826.250,24.301,15811,3957,770,461,-455,323,-179,0,0
216423,963.678,186.965,51.667,3858.750,-5853.750,481.250,24.262,15798,3065,847,441,-669,55,-189,0,0
225829,967.887,172.020,36.600,5145.000,-8172.500,-3666.250,24.262,15867,2820,600,588,-934,-419,-189,0,0
235241,978.684,183.976,-2.928,8312.500,-9415.000,-7848.750,24.266,16044,3016,-48,950,-1076,-897,-188,0,0
244645,983.442,240.584,-35.746,10666.250,-8925.000,-11996.250,24.266,16122,3944,-586,1219,-1020,-1371,-188,0,0
254058,981.978,313.845,-43.615,11593.750,-6938.750,-13527.500,24.305,16098,5145,-715,1325,-793,-1546,-178,0,0
263467,979.233,382.165,-36.417,10885.000,-4908.750,-11760.000,24.305,16053,6265,-597,1244,-561,-1344,-178,0,0
272880,970.327,410.408,-16.958,8618.750,-3316.250,-7402.500,24.273,15907,6728,-278,985,-379,-846,-186,0,0
282285,971.547,398.513,-2.196,5372.500,-2765.000,-1925.000,24.273,15927,6533,-36,614,-316,-220,-186,0,0
291694,961.482,331.840,22.631,245.000,-2773.750,2222.500,24.297,15762,5440,371,28,-317,254,-180,0,0
301107,965.325,289.140,28.487,-1067.500,-4016.250,3876.250,24.297,15825,4740,467,-122,-459,443,-180,0,0
310512,971.059,231.251,13.359,997.500,-5118.750,4567.500,24.273,15919,3791,219,114,-585,522,-186,0,0
319924,977.220,209.840,-0.915,3832.500,-5302.500,2450.000,24.273,16020,3440,-15,438,-606,280,-186,0,0
329336,972.035,215.818,8.479,5215.000,-5092.500,-1102.500,24.266,15935,3538,139,596,-582,-126,-188,0,0
338745,969.900,242.475,19.764,7358.750,-5512.500,-3911.250,24.266,15900,3975,324,841,-630,-447,-188,0,0
348150,969.473,276.208,5.063,8802.500,-6422.500,-5328.750,24.301,15893,4528,83,1006,-734,-609,-179,0,0
357563,978.562,317.383,-25.742,8846.250,-6658.750,-5302.500,24.301,16042,5203,-422,1011,-761,-606,-179,0,0
366970,980.270,343.857,-39.833,6352.500,-5311.250,-3718.750,24.285,16070,5637,-653,726,-607,-425,-183,0,0
376377,976.244,348.188,-28.609,3692.500,-3430.000,-1172.500,24.285,16004,5708,-469,422,-392,-134,-183,0,0
385790,972.279,336.110,-3.355,2161.250,-2126.250,1758.750,24.277,15939,5510,-55,247,-243,201,-185,0,0
395201,966.179,308.294,13.115,1942.500,-2056.250,4165.000,24.277,15839,5054,215,222,-235,476,-185,0,0
404612,968.802,276.818,15.433,1881.250,-2887.500,5180.000,24.266,15882,4538,253,215,-330,592,-188,0,0
414022,972.706,239.669,9.211,1828.750,-3596.250,4865.000,24.266,15946,3929,151,209,-411,556,-188,0,0
423428,974.414,213.378,10.919,2616.250,-3876.250,2992.500,24.250,15974,3498,179,299,-443,342,-192,0,0
432835,974.597,198.372,11.712,3718.750,-4217.500,262.500,24.250,15977,3252,192,425,-482,30,-192,0,0
442248,976.183,215.818,3.294,5381.250,-4777.500,-2975.000,24.309,16003,3538,54,615,-546,-340,-177,0,0
451655,978.989,259.433,-18.727,6317.500,-4900.000,-5495.000,24.309,16049,4253,-307,722,-560,-628,-177,0,0
461062,982.161,313.784,-34.404,6728.750,-3928.750,-6072.500,24.254,16101,5144,-564,769,-449,-694,-191,0,0
470476,978.135,334.829,-27.572,5705.000,-2170.000,-4287.500,24.254,16035,5489,-452,652,-248,-490,-191,0,0
479884,977.037,350.567,-8.601,4427.500,-962.500,-1890.000,24.262,16017,5747,-141,506,-110,-216,-189,0,0
489297,965.081,362.035,41.907,3657.500,-490.000,1163.750,24.262,15821,5935,687,418,-56,133,-189,0,0
498703,948.794,346.907,121.512,5477.500,-2240.000,5381.250,24.270,15554,5687,1992,626,-256,615,-187,0,0
508116,924.455,287.188,218.624,8706.250,-7770.000,9353.750,24.270,15155,4708,3584,995,-888,1069,-187,0,0
517523,909.022,210.816,302.926,13107.500,-17990.000,10893.750,24.285,14902,3456,4966,1498,-2056,1245,-183,0,0
526930,914.024,154.391,324.642,18900.000,-32191.250,9336.250,24.285,14984,2531,5322,2160,-3679,1067,-183,0,0
536344,1052.189,101.321,295.057,26057.500,-47810.000,7245.000,24.301,17249,1661,4837,2978,-5464,828,-179,0,0
545751,1209.569,7.686,166.469,32138.750,-60961.250,4445.000,24.301,19829,126,2729,3673,-6967,508,-179,0,0
555157,1261.480,-64.416,13.359,31902.500,-67217.500,-6326.250,24.281,20680,-1056,219,3646,-7682,-723,-184,0,0
564572,1187.609,-73.078,-85.156,27763.750,-65835.000,-22050.000,24.281,19469,-1198,-1396,3173,-7524,-2520,-184,0,0
573978,1059.753,17.324,-117.120,29688.750,-58266.250,-33670.000,24.293,17373,284,-1920,3393,-6659,-3848,-181,0,0
583385,938.241,173.545,-129.198,37905.000,-47687.500,-36470.000,24.293,15381,2845,-2118,4332,-5450,-4168,-181,0,0
592800,860.588,257.298,-138.165,45683.750,-33888.750,-26923.750,24.234,14108,4218,-2265,5221,-3873,-3077,-196,0,0
602206,867.420,253.760,-126.941,46077.500,-19871.250,-13842.500,24.234,14220,4160,-2081,5266,-2271,-1582,-196,0,0
611614,893.711,226.066,-101.809,37843.750,-9581.250,-6772.500,24.215,14651,3706,-1669,4325,-1095,-774,-201,0,0
621027,924.455,206.668,-62.220,27020.000,-3141.250,-3150.000,24.215,15155,3388,-1020,3088,-359,-360,-201,0,0
630438,928.725,228.872,-46.299,22216.250,-612.500,-1050.000,24.246,15225,3752,-759,2539,-70,-120,-193,0,0
639843,923.906,275.598,-57.401,24543.750,-1015.000,-1216.250,24.246,15146,4518,-941,2805,-116,-139,-193,0,0
649256,945.439,360.205,-105.042,31377.500,-5022.500,-3106.250,24.273,15499,5905,-1722,3586,-574,-355,-186,0,0
658663,962.702,423.645,-159.637,36321.250,-9030.000,-4060.000,24.273,15782,6945,-2617,4151,-1032,-464,-186,0,0
668077,940.925,461.892,-194.346,36907.500,-12328.750,-5302.500,24.270,15425,7572,-3186,4218,-1409,-606,-187,0,0
677481,907.680,463.356,-213.378,31622.500,-16021.250,-8531.250,24.270,14880,7596,-3498,3614,-1831,-975,-187,0,0
686893,872.727,456.219,-227.408,24062.500,-19836.250,-13081.250,24.246,14307,7479,-3728,2750,-2267,-1495,-193,0,0
696304,856.074,456.341,-265.411,17185.000,-21831.250,-15443.750,24.246,14034,7481,-4351,1964,-2495,-1765,-193,0,0
705709,880.474,462.075,-318.908,12670.000,-18471.250,-13317.500,24.254,14434,7575,-5228,1448,-2111,-1522,-191,0,0
715121,920.612,467.565,-360.205,10176.250,-10298.750,-7848.750,24.254,15092,7665,-5905,1163,-1177,-897,-191,0,0
724532,943.121,453.352,-345.138,8610.000,175.000,-1111.250,24.258,15461,7432,-5658,984,20,-127,-190,0,0
733937,955.748,389.058,-242.353,6545.000,9117.500,4077.500,24.258,15668,6378,-3973,748,1042,466,-190,0,0
743352,942.450,319.213,-106.506,4690.000,11296.250,4550.000,24.215,15450,5233,-1746,536,1291,520,-201,0,0
752758,920.246,286.639,-11.163,3806.250,5250.000,918.750,24.215,15086,4699,-183,435,600,105,-201,0,0
762165,914.207,264.191,-15.128,4768.750,-3990.000,-3403.750,24.305,14987,4331,-248,545,-456,-389,-178,0,0
771580,927.810,265.167,-102.236,5460.000,-9870.000,-6623.750,24.305,15210,4347,-1676,624,-1128,-757,-178,0,0
780987,967.826,265.045,-200.446,4313.750,-9826.250,-7245.000,24.277,15866,4345,-3286,493,-1123,-828,-185,0,0
790396,1010.221,256.749,-235.033,2616.250,-3526.250,-5460.000,24.277,16561,4209,-3853,299,-403,-624,-185,0,0
799803,1016.687,256.017,-188.368,1531.250,3981.250,-4208.750,24.242,16667,4197,-3088,175,455,-481,-194,0,0
809217,999.424,287.310,-91.988,2485.000,7350.000,-4077.500,24.242,16384,4710,-1508,284,840,-466,-194,0,0
818623,951.356,346.114,-13.847,4217.500,4856.250,-3535.000,24.250,15596,5674,-227,482,555,-404,-192,0,0
828037,920.246,403.088,18.056,5162.500,-1487.500,218.750,24.250,15086,6608,296,590,-170,25,-192,0,0
837441,946.903,421.144,-0.061,3666.250,-8163.750,6790.000,24.246,15523,6904,-1,419,-933,776,-193,0,0
846853,995.642,379.603,-22.509,848.750,-13195.000,14175.000,24.246,16322,6223,-369,97,-1508,1620,-193,0,0
856264,994.239,307.623,-34.221,-883.750,-16633.750,19670.000,24.238,16299,5043,-561,-101,-1901,2248,-195,0,0
865668,975.024,243.390,-52.460,113.750,-18935.000,21560.000,24.238,15984,3990,-860,13,-2164,2464,-195,0,0
875080,949.038,207.583,-89.548,1242.500,-20072.500,19862.500,24.230,15558,3403,-1468,142,-2294,2270,-197,0,0
884491,930.494,210.206,-121.817,2213.750,-18698.750,16178.750,24.230,15254,3446,-1997,253,-2137,1849,-197,0,0
893903,975.756,209.596,-155.123,2992.500,-16213.750,13440.000,24.250,15996,3436,-2543,342,-1853,1536,-192,0,0
903308,983.198,230.153,-180.316,3692.500,-12048.750,12416.250,24.250,16118,3773,-2956,422,-1377,1419,-192,0,0
912721,991.311,242.719,-177.815,4208.750,-7245.000,12608.750,24.246,16251,3979,-2915,481,-828,1441,-193,0,0
922128,966.545,268.644,-175.497,3858.750,-3281.250,12223.750,24.246,15845,4404,-2877,441,-375,1397,-193,0,0
931541,1120.021,210.511,-138.897,1811.250,-656.250,9966.250,24.250,18361,3451,-2277,207,-75,1139,-192,0,0
940946,998.814,271.816,-142.984,-3080.000,0.000,2065.000,24.250,16374,4456,-2344,-352,0,236,-192,0,0
950359,974.780,293.471,-92.232,-3202.500,2030.000,3745.000,24.250,15980,4811,-1512,-366,232,428,-192,0,0
959767,965.752,276.818,-96.441,-1172.500,2493.750,5915.000,24.250,15832,4538,-1581,-134,285,676,-192,0,0
969174,972.401,292.373,-99.613,-577.500,3360.000,3753.750,24.250,15941,4793,-1633,-66,384,429,-192,0,0
