# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,959.591,294.203,128.344,227.500,-3010.000,4191.250,24.176,15731,4823,2104,26,-344,479,-211,0,0
9407,967.399,261.812,121.085,577.500,-3202.500,4042.500,24.176,15859,4292,1985,66,-366,462,-211,0,0
18821,970.571,235.887,113.094,542.500,-2730.000,2607.500,24.223,15911,3867,1854,62,-312,298,-199,0,0
28228,967.948,235.216,120.353,1128.750,-1890.000,26.250,24.223,15868,3856,1973,129,-216,3,-199,0,0
37641,957.578,231.800,145.180,2248.750,-1286.250,-2108.750,24.199,15698,3800,2380,257,-147,-241,-205,0,0
47046,953.979,230.336,164.029,4453.750,-1890.000,-4243.750,24.199,15639,3776,2689,509,-216,-485,-205,0,0
56460,950.685,259.799,165.066,6002.500,-3465.000,-7157.500,24.215,15585,4259,2706,686,-396,-818,-201,0,0
65867,956.846,298.900,142.252,7253.750,-4900.000,-8190.000,24.215,15686,4900,2332,829,-560,-936,-201,0,0
75278,963.495,317.688,120.414,6072.500,-5241.250,-7743.750,24.191,15795,5208,1974,694,-599,-885,-207,0,0
84690,966.118,306.830,129.442,4278.750,-4488.750,-6851.250,24.191,15838,5030,2122,489,-513,-783,-207,0,0
94094,956.236,307.806,174.887,2878.750,-4016.250,-6816.250,24.230,15676,5046,2867,329,-459,-779,-197,0,0
103506,932.507,346.907,235.582,6265.000,-5862.500,-6011.250,24.230,15287,5687,3862,716,-670,-687,-197,0,0
112911,941.535,374.174,192.150,11270.000,-10902.500,-2248.750,24.203,15435,6134,3150,1288,-1246,-257,-204,0,0
122325,971.486,355.386,88.206,10316.250,-13492.500,1347.500,24.203,15926,5826,1446,1179,-1542,154,-204,0,0
131732,979.416,315.919,50.813,4410.000,-10972.500,2668.750,24.230,16056,5179,833,504,-1254,305,-197,0,0
141144,966.850,273.829,84.790,1102.500,-7271.250,2625.000,24.230,15850,4489,1390,126,-831,300,-197,0,0
150549,961.787,246.135,110.715,3246.250,-5486.250,2292.500,24.191,15767,4035,1815,371,-627,262,-207,0,0
159962,966.911,242.719,105.164,4917.500,-5127.500,411.250,24.191,15851,3979,1724,562,-586,47,-207,0,0
169370,972.889,263.154,102.358,4541.250,-4095.000,-2082.500,24.234,15949,4314,1678,519,-468,-238,-196,0,0
178784,960.262,303.658,136.091,4173.750,-2922.500,-3963.750,24.234,15742,4978,2231,477,-334,-453,-196,0,0
188191,956.907,336.476,153.598,7918.750,-3395.000,-2397.500,24.180,15687,5516,2518,905,-388,-274,-210,0,0
197599,961.482,326.594,136.640,9983.750,-4392.500,533.750,24.180,15762,5354,2240,1141,-502,61,-210,0,0
