# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,966.606,297.985,10.126,5827.500,-5311.250,-3701.250,24.184,15846,4885,166,666,-607,-423,-209,0,0
9404,963.251,313.845,20.252,6142.500,-4506.250,-4278.750,24.184,15791,5145,332,702,-515,-489,-209,0,0
18816,959.957,326.350,26.291,6623.750,-4252.500,-4086.250,24.152,15737,5350,431,757,-486,-467,-217,0,0
28227,966.179,325.557,16.714,6247.500,-4366.250,-3307.500,24.152,15839,5337,274,714,-499,-378,-217,0,0
37639,962.763,308.477,17.019,4243.750,-3902.500,-3176.250,24.180,15783,5057,279,485,-446,-363,-210,0,0
47043,964.349,308.660,23.180,3885.000,-3587.500,-3596.250,24.180,15809,5060,380,444,-410,-411,-210,0,0
56457,963.190,309.758,23.912,4943.750,-3351.250,-3473.750,24.160,15790,5078,392,565,-383,-397,-215,0,0
65863,962.580,321.714,22.692,5731.250,-3167.500,-3421.250,24.160,15780,5274,372,655,-362,-391,-215,0,0
75270,962.336,325.069,15.860,4550.000,-3088.750,-3263.750,24.188,15776,5329,260,520,-353,-373,-208,0,0
84684,964.349,311.588,20.679,3508.750,-2546.250,-2922.500,24.188,15809,5108,339,401,-291,-334,-208,0,0
94089,962.763,316.590,14.579,3482.500,-2458.750,-3263.750,24.148,15783,5190,239,398,-281,-373,-218,0,0
103503,966.240,335.805,5.246,4506.250,-1793.750,-2931.250,24.148,15840,5505,86,515,-205,-335,-218,0,0
112911,966.667,346.236,-0.061,4138.750,-700.000,-1601.250,24.176,15847,5676,-1,473,-80,-183,-211,0,0
122323,966.972,327.631,1.708,1715.000,525.000,-437.500,24.176,15852,5371,28,196,60,-50,-211,0,0
131729,968.680,311.100,5.429,-1295.000,1592.500,-490.000,24.152,15880,5100,89,-148,182,-56,-217,0,0
141136,966.911,294.630,26.535,-1758.750,2773.750,-665.000,24.152,15851,4830,435,-201,317,-76,-217,0,0
150550,956.541,288.469,60.695,-402.500,3018.750,-1190.000,24.156,15681,4729,995,-46,345,-136,-216,0,0
159956,952.027,278.953,84.180,1207.500,1697.500,-1907.500,24.156,15607,4573,1380,138,194,-218,-216,0,0
169368,948.001,282.430,93.696,2091.250,-656.250,-3333.750,24.121,15541,4630,1536,239,-75,-381,-225,0,0
178775,951.234,302.011,69.357,3421.250,-3508.750,-4777.500,24.121,15594,4951,1137,391,-401,-546,-225,0,0
188189,965.630,329.583,26.535,5040.000,-4847.500,-5005.000,24.152,15830,5403,435,576,-554,-572,-217,0,0
197596,967.948,344.711,0.854,5390.000,-4033.750,-4200.000,24.152,15868,5651,14,616,-461,-480,-217,0,0
207003,966.301,366.244,11.651,5363.750,-2336.250,-2896.250,24.152,15841,6004,191,613,-267,-331,-217,0,0
216416,959.957,380.701,30.683,5145.000,-1242.500,-323.750,24.152,15737,6241,503,588,-142,-37,-217,0,0
225824,959.347,375.516,52.643,4978.750,-1172.500,2957.500,24.176,15727,6156,863,569,-134,338,-211,0,0
235230,948.977,350.323,92.537,3762.500,-1898.750,5722.500,24.176,15557,5743,1517,430,-217,654,-211,0,0
244643,943.182,334.890,146.644,4996.250,-4655.000,7297.500,24.148,15462,5490,2404,571,-532,834,-218,0,0
254051,936.472,329.583,221.247,10036.250,-9423.750,9485.000,24.148,15352,5403,3627,1147,-1077,1084,-218,0,0
263464,966.850,382.043,279.014,19206.250,-17596.250,13352.500,24.164,15850,6263,4574,2195,-2011,1526,-214,0,0
272869,1086.837,455.914,264.313,30362.500,-26215.000,23940.000,24.164,17817,7474,4333,3470,-2996,2736,-214,0,0
