# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,984.723,18.666,120.353,-7122.500,1452.500,15487.500,24.449,16143,306,1973,-814,166,1770,-141,0,0
9414,986.675,-12.810,118.889,-3605.000,-1968.750,8233.750,24.449,16175,-210,1949,-412,-225,941,-141,0,0
18822,991.921,14.884,99.064,4471.250,-5066.250,778.750,24.484,16261,244,1624,511,-579,89,-132,0,0
28228,994.300,70.699,72.590,11147.500,-7078.750,-5626.250,24.484,16300,1159,1190,1274,-809,-643,-132,0,0
37643,995.093,140.788,52.338,14183.750,-8111.250,-9843.750,24.473,16313,2308,858,1621,-927,-1125,-135,0,0
47049,998.326,213.622,25.132,12468.750,-8645.000,-12013.750,24.473,16366,3502,412,1425,-988,-1373,-135,0,0
56462,1004.182,261.019,-0.366,8758.750,-7953.750,-11077.500,24.480,16462,4279,-6,1001,-909,-1266,-133,0,0
65870,1003.755,274.439,-13.908,5468.750,-6186.250,-8023.750,24.480,16455,4499,-228,625,-707,-917,-133,0,0
75277,1003.511,248.087,11.712,3736.250,-3473.750,-4375.000,24.480,16451,4067,192,427,-397,-500,-133,0,0
84690,987.041,227.896,64.233,3797.500,-2266.250,-1540.000,24.480,16181,3736,1053,434,-259,-176,-133,0,0
94096,987.468,204.350,69.174,4488.750,-3902.500,481.250,24.457,16188,3350,1134,513,-446,55,-139,0,0
103504,1000.705,181.963,29.036,3351.250,-5398.750,997.500,24.457,16405,2983,476,383,-617,114,-139,0,0
112918,1004.609,154.147,16.653,1513.750,-4672.500,-52.500,24.461,16469,2527,273,173,-534,-6,-138,0,0
122325,1002.108,122.488,34.953,1330.000,-3351.250,-1732.500,24.461,16428,2008,573,152,-383,-198,-138,0,0
131733,988.688,119.194,71.858,3298.750,-3053.750,-4628.750,24.457,16208,1954,1178,377,-349,-529,-139,0,0
141146,992.104,165.737,63.440,6562.500,-4768.750,-7210.000,24.457,16264,2717,1040,750,-545,-824,-139,0,0
150553,1000.400,203.984,21.838,8295.000,-5766.250,-7288.750,24.477,16400,3344,358,948,-659,-833,-134,0,0
159967,1003.816,213.683,6.466,7008.750,-4768.750,-6641.250,24.477,16456,3503,106,801,-545,-759,-134,0,0
169373,997.106,204.533,27.572,4646.250,-3377.500,-6002.500,24.469,16346,3353,452,531,-386,-686,-136,0,0
178780,992.714,196.542,53.985,4086.250,-3018.750,-5591.250,24.469,16274,3222,885,467,-345,-639,-136,0,0
188193,985.760,220.637,62.952,5398.750,-3762.500,-5416.250,24.426,16160,3617,1032,617,-430,-619,-147,0,0
197600,995.581,267.973,40.809,7122.500,-4996.250,-3832.500,24.426,16321,4393,669,814,-571,-438,-147,0,0
207014,1000.156,281.759,19.154,6755.000,-4725.000,-8.750,24.500,16396,4619,314,772,-540,-1,-128,0,0
216421,994.910,245.708,40.321,4305.000,-3788.750,3640.000,24.500,16310,4028,661,492,-433,416,-128,0,0
225827,989.420,187.575,61.244,1837.500,-3946.250,5705.000,24.449,16220,3075,1004,210,-451,652,-141,0,0
235242,993.934,129.198,70.333,1338.750,-5197.500,5328.750,24.449,16294,2118,1153,153,-594,609,-141,0,0
244648,986.065,96.197,90.585,3158.750,-6160.000,2756.250,24.508,16165,1577,1485,361,-704,315,-126,0,0
254061,986.919,130.052,83.204,7472.500,-8645.000,-1146.250,24.508,16179,2132,1364,854,-988,-131,-126,0,0
263469,1005.097,176.229,10.492,11287.500,-10543.750,-2625.000,24.453,16477,2889,172,1290,-1205,-300,-140,0,0
272876,1013.820,189.100,-33.489,10832.500,-8828.750,-2756.250,24.453,16620,3100,-549,1238,-1009,-315,-140,0,0
282287,1008.269,169.031,-11.773,6816.250,-5608.750,-3438.750,24.492,16529,2771,-193,779,-641,-393,-130,0,0
291699,992.592,146.583,42.700,3535.000,-3771.250,-4760.000,24.492,16272,2403,700,404,-431,-544,-130,0,0
301104,992.470,157.075,50.447,4585.000,-4838.750,-6396.250,24.484,16270,2575,827,524,-553,-731,-132,0,0
310516,1005.219,181.963,7.991,6685.000,-5407.500,-7096.250,24.484,16479,2983,131,764,-618,-811,-132,0,0
