# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,958.188,342.149,-14.274,4821.250,-6720.000,-4550.000,24.246,15708,5609,-234,551,-768,-520,-193,0,0
9407,955.260,362.096,-9.760,3342.500,-4427.500,-5320.000,24.230,15660,5936,-160,382,-506,-608,-197,0,0
18820,953.796,357.155,2.440,2126.250,-2345.000,-5215.000,24.230,15636,5855,40,243,-268,-596,-197,0,0
28228,946.781,339.404,28.182,2152.500,-813.750,-5337.500,24.254,15521,5564,462,246,-93,-610,-191,0,0
37635,941.047,357.521,61.488,3438.750,-376.250,-6151.250,24.254,15427,5861,1008,393,-43,-703,-191,0,0
47049,928.359,429.806,91.805,4707.500,-1496.250,-6133.750,24.254,15219,7046,1505,538,-171,-701,-191,0,0
56456,932.080,434.198,85.339,6475.000,-4086.250,-2152.500,24.254,15280,7118,1399,740,-467,-246,-191,0,0
65869,942.389,383.507,43.188,8102.500,-5853.750,1968.750,24.195,15449,6287,708,926,-669,225,-206,0,0
75275,950.746,343.552,20.679,6072.500,-5967.500,2327.500,24.195,15586,5632,339,694,-682,266,-206,0,0
84682,950.929,312.442,27.755,945.000,-5215.000,612.500,24.203,15589,5122,455,108,-596,70,-204,0,0
94097,943.548,296.216,61.183,148.750,-4637.500,-1592.500,24.203,15468,4856,1003,17,-530,-182,-204,0,0
103503,936.472,350.445,75.030,5407.500,-5643.750,-3535.000,24.242,15352,5745,1230,618,-645,-404,-194,0,0
112916,946.903,387.594,32.025,9730.000,-7210.000,-2493.750,24.242,15523,6354,525,1112,-824,-285,-194,0,0
122321,958.188,364.048,-12.871,7385.000,-6842.500,-1190.000,24.184,15708,5968,-211,844,-782,-136,-209,0,0
131729,957.700,334.097,-11.590,3780.000,-4331.250,-1855.000,24.184,15700,5477,-190,432,-495,-212,-209,0,0
141142,949.709,325.862,22.082,2450.000,-2196.250,-3333.750,24.238,15569,5342,362,280,-251,-381,-195,0,0
150550,942.572,337.147,49.044,3307.500,-1531.250,-4348.750,24.238,15452,5527,804,378,-175,-497,-195,0,0
159964,940.620,354.044,61.183,3543.750,-2345.000,-5302.500,24.184,15420,5804,1003,405,-268,-606,-209,0,0
169372,942.938,382.165,40.565,4882.500,-3500.000,-5162.500,24.184,15458,6265,665,558,-400,-590,-209,0,0
178779,952.149,380.823,8.113,5031.250,-3386.250,-3675.000,24.230,15609,6243,133,575,-387,-420,-197,0,0
188192,952.027,345.016,6.527,2231.250,-1811.250,-3167.500,24.230,15607,5656,107,255,-207,-362,-197,0,0
197600,948.428,332.633,29.463,647.500,-411.250,-4427.500,24.207,15548,5453,483,74,-47,-506,-203,0,0
207006,942.206,336.171,56.059,341.250,-26.250,-5775.000,24.207,15446,5511,919,39,-3,-660,-203,0,0
216418,933.178,372.161,88.694,1671.250,-770.000,-6632.500,24.207,15298,6101,1454,191,-88,-758,-203,0,0
225824,931.897,414.129,83.692,5372.500,-3211.250,-5355.000,24.207,15277,6789,1372,614,-367,-612,-203,0,0
235238,941.657,411.994,46.909,7061.250,-4847.500,-1820.000,24.242,15437,6754,769,807,-554,-208,-194,0,0
244644,952.881,346.541,22.631,5845.000,-4812.500,122.500,24.242,15621,5681,371,668,-550,14,-194,0,0
254056,943.731,323.666,59.414,5005.000,-3351.250,-1041.250,24.242,15471,5306,974,572,-383,-119,-194,0,0
263468,923.479,358.253,118.767,5460.000,-4418.750,-2870.000,24.242,15139,5873,1947,624,-505,-328,-194,0,0
272872,930.128,392.474,86.742,8942.500,-8496.250,-1828.750,24.219,15248,6434,1422,1022,-971,-209,-200,0,0
282283,952.210,377.834,7.259,8662.500,-10351.250,332.500,24.219,15610,6194,119,990,-1183,38,-200,0,0
291695,961.787,337.513,-29.036,4051.250,-8566.250,8.750,24.250,15767,5533,-476,463,-979,1,-192,0,0
301100,957.639,316.346,-5.124,1610.000,-5215.000,-1645.000,24.250,15699,5186,-84,184,-596,-188,-192,0,0
310513,946.537,323.727,28.731,3648.750,-3325.000,-3202.500,24.281,15517,5307,471,417,-380,-366,-184,0,0
319919,943.182,360.083,38.674,5871.250,-3202.500,-4383.750,24.281,15462,5903,634,671,-366,-501,-184,0,0
329333,944.341,375.577,31.476,5372.500,-3456.250,-4138.750,24.270,15481,6157,516,614,-395,-473,-187,0,0
338740,948.977,385.398,24.461,4392.500,-3185.000,-3570.000,24.270,15557,6318,401,502,-364,-408,-187,0,0
348147,942.389,379.298,36.295,4007.500,-2310.000,-2458.750,24.211,15449,6218,595,458,-264,-281,-202,0,0
357561,943.914,378.566,46.665,5617.500,-2257.500,-1330.000,24.211,15474,6206,765,642,-258,-152,-202,0,0
366969,944.646,360.144,42.212,6011.250,-2415.000,-113.750,24.262,15486,5904,692,687,-276,-13,-189,0,0
376377,946.293,336.720,43.432,4357.500,-2581.250,-437.500,24.262,15513,5520,712,498,-295,-50,-189,0,0
385790,942.084,339.587,44.530,2607.500,-2852.500,-1951.250,24.242,15444,5567,730,298,-326,-223,-194,0,0
395194,944.768,333.731,45.323,2791.250,-3080.000,-2511.250,24.242,15488,5471,743,319,-352,-287,-194,0,0
404605,948.062,343.125,34.709,4051.250,-3228.750,-3193.750,24.227,15542,5625,569,463,-369,-365,-198,0,0
414018,943.182,361.974,43.066,3395.000,-2966.250,-4287.500,24.227,15462,5934,706,388,-339,-490,-198,0,0
423426,943.487,383.324,48.983,4182.500,-3141.250,-3797.500,24.227,15467,6284,803,478,-359,-434,-198,0,0
432832,937.936,387.899,65.819,5643.750,-3193.750,-2108.750,24.227,15376,6359,1079,645,-365,-241,-198,0,0
442243,936.594,390.034,71.126,7656.250,-4383.750,-612.500,24.254,15354,6394,1166,875,-501,-70,-191,0,0
451655,943.426,383.812,46.909,7962.500,-5722.500,1356.250,24.254,15466,6292,769,910,-654,155,-191,0,0
461061,948.062,356.606,45.384,4795.000,-6046.250,1750.000,24.219,15542,5846,744,548,-691,200,-200,0,0
470470,939.522,336.476,76.250,2896.250,-6256.250,1207.500,24.219,15402,5516,1250,331,-715,138,-200,0,0
479882,925.797,336.720,137.128,5617.500,-7840.000,603.750,24.246,15177,5520,2248,642,-896,69,-193,0,0
489289,929.152,321.531,194.834,10622.500,-12416.250,1102.500,24.246,15232,5271,3194,1214,-1419,126,-193,0,0
