# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,950.441,298.778,20.008,6588.750,-2861.250,-4655.000,24.258,15581,4898,328,753,-327,-532,-190,0,0
9414,953.674,326.472,4.026,6728.750,-1925.000,-7743.750,24.277,15634,5352,66,769,-220,-885,-185,0,0
18821,950.380,367.403,15.250,5643.750,-131.250,-9782.500,24.277,15580,6023,250,645,-15,-1118,-185,0,0
28228,941.840,406.748,48.190,5792.500,1373.750,-9362.500,24.262,15440,6668,790,662,157,-1070,-189,0,0
37642,928.969,432.673,83.448,7306.250,1365.000,-6737.500,24.262,15229,7093,1368,835,156,-770,-189,0,0
47048,930.738,442.494,82.106,7096.250,-577.500,-3290.000,24.273,15258,7254,1346,811,-66,-376,-186,0,0
56461,936.594,404.186,66.612,2913.750,-2143.750,-253.750,24.273,15354,6626,1092,333,-245,-29,-186,0,0
65869,936.289,376.553,71.309,-1443.750,-2922.500,463.750,24.242,15349,6173,1169,-165,-334,53,-194,0,0
75275,936.655,350.628,68.930,-1382.500,-3998.750,848.750,24.242,15355,5748,1130,-158,-457,97,-194,0,0
84688,943.914,320.921,52.033,2170.000,-4585.000,1058.750,24.289,15474,5261,853,248,-524,121,-182,0,0
94094,944.219,314.760,43.737,4672.500,-4515.000,-840.000,24.289,15479,5160,717,534,-516,-96,-182,0,0
103509,946.354,339.038,53.741,5950.000,-4165.000,-3167.500,24.301,15514,5558,881,680,-476,-362,-179,0,0
112916,934.459,361.852,81.496,6816.250,-4243.750,-3990.000,24.301,15319,5932,1336,779,-485,-456,-179,0,0
122324,933.483,391.925,86.437,8872.500,-5731.250,-3526.250,24.301,15303,6425,1417,1014,-655,-403,-179,0,0
131732,940.193,387.899,54.534,8960.000,-7516.250,-1566.250,24.301,15413,6359,894,1024,-859,-179,-179,0,0
141147,949.099,352.397,15.006,5775.000,-7805.000,-726.250,24.273,15559,5777,246,660,-892,-83,-186,0,0
150553,953.613,328.302,2.562,1671.250,-6352.500,-2196.250,24.273,15633,5382,42,191,-726,-251,-186,0,0
159965,949.526,342.820,19.337,1951.250,-4296.250,-4112.500,24.281,15566,5620,317,223,-491,-470,-184,0,0
169372,943.426,373.930,40.687,6090.000,-2905.000,-4016.250,24.281,15466,6130,667,696,-332,-459,-184,0,0
178780,942.511,413.214,44.164,9170.000,-2668.750,-3045.000,24.270,15451,6774,724,1048,-305,-348,-187,0,0
188187,940.498,426.207,48.861,7682.500,-2590.000,-901.250,24.270,15418,6987,801,878,-296,-103,-187,0,0
197601,935.618,403.820,62.891,3255.000,-2887.500,1373.750,24.270,15338,6620,1031,372,-330,157,-187,0,0
207013,940.925,363.682,72.346,175.000,-3797.500,2826.250,24.270,15425,5962,1186,20,-434,323,-187,0,0
216417,933.056,342.759,94.916,411.250,-4725.000,2660.000,24.297,15296,5619,1556,47,-540,304,-180,0,0
225828,934.032,353.495,94.367,4550.000,-6737.500,2598.750,24.297,15312,5795,1547,520,-770,297,-180,0,0
235240,941.291,333.060,56.181,6606.250,-8750.000,3097.500,24.309,15431,5460,921,755,-1000,354,-177,0,0
244645,950.624,299.571,20.801,5302.500,-9047.500,1496.250,24.309,15584,4911,341,606,-1034,171,-177,0,0
254056,955.138,279.319,9.760,2712.500,-7822.500,-1986.250,24.285,15658,4579,160,310,-894,-227,-183,0,0
263468,948.916,297.558,32.696,4340.000,-6142.500,-5661.250,24.285,15556,4878,536,496,-702,-647,-183,0,0
272879,946.232,376.980,32.696,9905.000,-5652.500,-7411.250,24.289,15512,6180,536,1132,-646,-847,-182,0,0
282284,950.624,427.915,11.712,13300.000,-4987.500,-5258.750,24.289,15584,7015,192,1520,-570,-601,-182,0,0
291697,950.441,432.429,16.165,9432.500,-3403.750,-2458.750,24.324,15581,7089,265,1078,-389,-281,-173,0,0
301105,939.400,396.378,59.292,2388.750,-2327.500,-533.750,24.324,15400,6498,972,273,-266,-61,-173,0,0
310512,931.043,350.811,102.175,-735.000,-3421.250,542.500,24.262,15263,5751,1675,-84,-391,62,-189,0,0
319920,928.176,316.651,112.972,2520.000,-6037.500,682.500,24.262,15216,5191,1852,288,-690,78,-189,0,0
329334,936.472,317.383,92.964,7577.500,-8951.250,-533.750,24.297,15352,5203,1524,866,-1023,-61,-180,0,0
338742,936.289,333.426,70.028,10290.000,-10990.000,-1986.250,24.297,15349,5466,1148,1176,-1256,-227,-180,0,0
348149,947.696,353.251,28.182,10631.250,-12232.500,-3115.000,24.285,15536,5791,462,1215,-1398,-356,-183,0,0
357562,953.796,361.852,-8.479,9563.750,-11558.750,-3360.000,24.285,15636,5932,-139,1093,-1321,-384,-183,0,0
366973,960.140,369.782,-27.145,8435.000,-9318.750,-3272.500,24.266,15740,6062,-445,964,-1065,-374,-188,0,0
376380,958.371,382.592,-26.047,7385.000,-6378.750,-2913.750,24.266,15711,6272,-427,844,-729,-333,-188,0,0
385787,952.820,390.522,-5.368,6125.000,-3517.500,-1793.750,24.215,15620,6402,-88,700,-402,-205,-201,0,0
395199,947.757,392.047,13.786,4270.000,-1986.250,-428.750,24.215,15537,6427,226,488,-227,-49,-201,0,0
404611,949.892,381.799,11.590,2117.500,-1207.500,577.500,24.297,15572,6259,190,242,-138,66,-180,0,0
414016,952.942,352.580,7.930,70.000,-166.250,1321.250,24.297,15622,5780,130,8,-19,151,-180,0,0
423427,949.343,317.017,29.463,-673.750,1295.000,700.000,24.293,15563,5197,483,-77,148,80,-181,0,0
432834,939.949,325.801,63.928,866.250,1732.500,-1111.250,24.293,15409,5341,1048,99,198,-127,-181,0,0
442249,936.472,342.332,75.945,3858.750,577.500,-1890.000,24.301,15352,5612,1245,441,66,-216,-179,0,0
451655,940.681,361.913,68.076,5215.000,-910.000,-2091.250,24.301,15421,5933,1116,596,-104,-239,-179,0,0
461068,939.400,386.984,59.414,4392.500,-2056.250,-2161.250,24.254,15400,6344,974,502,-235,-247,-191,0,0
470477,945.988,404.918,45.445,3683.750,-2782.500,-673.750,24.254,15508,6638,745,421,-318,-77,-191,0,0
479882,946.659,389.241,37.454,3386.250,-2616.250,1828.750,24.285,15519,6381,614,387,-299,209,-183,0,0
489295,946.659,371.002,43.798,2887.500,-2292.500,3325.000,24.285,15519,6082,718,330,-262,380,-183,0,0
498702,942.877,356.545,51.240,1802.500,-2388.750,3867.500,24.246,15457,5845,840,206,-273,442,-193,0,0
508110,947.086,337.452,46.299,1513.750,-2931.250,3946.250,24.246,15526,5532,759,173,-335,451,-193,0,0
517523,951.905,320.128,29.707,1015.000,-3045.000,3228.750,24.277,15605,5248,487,116,-348,369,-185,0,0
526930,954.650,309.819,27.267,586.250,-2318.750,1505.000,24.277,15650,5079,447,67,-265,172,-185,0,0
536344,949.038,312.869,51.789,1093.750,-1146.250,-385.000,24.289,15558,5129,849,125,-131,-44,-182,0,0
545751,938.546,334.768,78.995,3928.750,-1487.500,-1662.500,24.289,15386,5488,1295,449,-170,-190,-182,0,0
555157,942.145,352.092,70.333,7043.750,-3045.000,-1487.500,24.289,15445,5772,1153,805,-348,-170,-182,0,0
564571,947.391,352.275,48.190,7288.750,-3990.000,-1233.750,24.289,15531,5775,790,833,-456,-141,-182,0,0
573977,950.563,353.434,42.944,5363.750,-3998.750,-1487.500,24.266,15583,5794,704,613,-457,-170,-188,0,0
583391,946.598,356.789,56.303,4226.250,-3771.250,-1557.500,24.266,15518,5849,923,483,-431,-178,-188,0,0
592799,943.853,368.196,68.381,5985.000,-4322.500,-700.000,24.277,15473,6036,1121,684,-494,-80,-185,0,0
602205,941.047,384.117,78.873,7691.250,-5363.750,428.750,24.277,15427,6297,1293,879,-613,49,-185,0,0
611620,929.640,432.368,123.159,9773.750,-6930.000,2012.500,24.289,15240,7088,2019,1117,-792,230,-182,0,0
621027,921.222,395.158,188.917,11287.500,-10325.000,6868.750,24.289,15102,6478,3097,1290,-1180,785,-182,0,0
630434,883.890,395.158,321.836,13860.000,-17036.250,8627.500,24.238,14490,6478,5276,1584,-1947,986,-195,0,0
639842,850.279,402.173,424.011,22435.000,-30773.750,12363.750,24.238,13939,6593,6951,2564,-3517,1413,-195,0,0
649254,1013.881,345.321,470.249,33013.750,-52106.250,15347.500,24.289,16621,5661,7709,3773,-5955,1754,-182,0,0
658660,1364.326,202.215,318.725,36758.750,-74908.750,8522.500,24.289,22366,3315,5225,4201,-8561,974,-182,0,0
668075,1454.667,112.911,113.460,31788.750,-87132.500,-7612.500,24.301,23847,1851,1860,3633,-9958,-870,-179,0,0
677481,1291.919,40.321,-1.830,22916.250,-87578.750,-22977.500,24.301,21179,661,-30,2619,-10009,-2626,-179,0,0
686892,1008.330,-64.965,-23.973,13448.750,-81672.500,-31508.750,24.313,16530,-1065,-393,1537,-9334,-3601,-176,0,0
696304,898.713,-103.151,2.501,12031.250,-74331.250,-35035.000,24.313,14733,-1691,41,1375,-8495,-4004,-176,0,0
705708,871.934,-72.834,9.943,19258.750,-69588.750,-37782.500,24.277,14294,-1194,163,2201,-7953,-4318,-185,0,0
715120,767.380,54.290,-47.031,32943.750,-67278.750,-42726.250,24.277,12580,890,-771,3765,-7689,-4883,-185,0,0
724531,692.899,246.501,-157.685,46926.250,-62475.000,-42673.750,24.246,11359,4041,-2585,5363,-7140,-4877,-193,0,0
733942,757.986,443.043,-290.848,54643.750,-52430.000,-30791.250,24.246,12426,7263,-4768,6245,-5992,-3519,-193,0,0
743347,834.297,578.463,-390.705,51931.250,-37301.250,-13623.750,24.254,13677,9483,-6405,5935,-4263,-1557,-191,0,0
752760,861.991,618.418,-393.633,41326.250,-19320.000,4383.750,24.254,14131,10138,-6453,4723,-2208,501,-191,0,0
762167,842.349,566.568,-314.333,27203.750,-3543.750,19880.000,24.254,13809,9288,-5153,3109,-405,2272,-191,0,0
771574,812.642,511.973,-238.388,14612.500,6938.750,30310.000,24.254,13322,8393,-3908,1670,793,3464,-191,0,0
780986,800.015,472.018,-189.710,7971.250,13011.250,36242.500,24.266,13115,7738,-3110,911,1487,4142,-188,0,0
790398,864.126,457.988,-179.767,8697.500,15977.500,39961.250,24.266,14166,7508,-2947,994,1826,4567,-188,0,0
799806,956.480,456.524,-171.959,13667.500,18523.750,43478.750,24.305,15680,7484,-2819,1562,2117,4969,-178,0,0
809213,992.348,431.392,-123.708,18593.750,20028.750,47145.000,24.305,16268,7072,-2028,2125,2289,5388,-178,0,0
818626,980.453,377.529,-54.290,18812.500,17036.250,47783.750,24.270,16073,6189,-890,2150,1947,5461,-187,0,0
828034,950.685,319.396,18.971,14122.500,8610.000,43268.750,24.270,15585,5236,311,1614,984,4945,-187,0,0
837440,947.696,287.310,48.800,10211.250,-3876.250,36067.500,24.277,15536,4710,800,1167,-443,4122,-185,0,0
846852,922.564,281.515,23.607,8601.250,-16660.000,28971.250,24.277,15124,4615,387,983,-1904,3311,-185,0,0
856264,919.392,283.711,-56.181,8960.000,-27160.000,21236.250,24.266,15072,4651,-921,1024,-3104,2427,-188,0,0
865670,901.214,294.264,-183.488,10132.500,-30861.250,10876.250,24.266,14774,4824,-3008,1158,-3527,1243,-188,0,0
