# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1006.744,166.103,-15.860,4480.000,-3937.500,5556.250,24.539,16504,2723,-260,512,-450,635,-118,0,0
9413,1003.938,141.337,6.954,2432.500,-1828.750,4252.500,24.539,16458,2317,114,278,-209,486,-118,0,0
18818,998.509,128.039,27.084,1855.000,-1207.500,1968.750,24.520,16369,2099,444,212,-138,225,-123,0,0
28226,1000.095,115.961,27.267,3351.250,-1172.500,-341.250,24.520,16395,1901,447,383,-134,-39,-123,0,0
37640,999.119,113.033,39.955,4786.250,-1032.500,-3071.250,24.477,16379,1853,655,547,-118,-351,-134,0,0
47047,986.858,123.464,69.601,5573.750,-1487.500,-6238.750,24.477,16178,2024,1141,637,-170,-713,-134,0,0
56460,988.383,135.542,71.187,5906.250,-3500.000,-8837.500,24.504,16203,2222,1167,675,-400,-1010,-127,0,0
65867,989.603,165.188,52.338,6300.000,-5582.500,-11375.000,24.504,16223,2708,858,720,-638,-1300,-127,0,0
75280,1003.755,193.370,14.640,7035.000,-6405.000,-12110.000,24.445,16455,3170,240,804,-732,-1384,-142,0,0
84686,996.984,201.300,18.971,7113.750,-5328.750,-11611.250,24.445,16344,3300,311,813,-609,-1327,-142,0,0
94094,988.993,217.160,49.410,7070.000,-5005.000,-11698.750,24.516,16213,3560,810,808,-572,-1337,-124,0,0
103506,986.065,232.288,56.425,7630.000,-6151.250,-10088.750,24.516,16165,3808,925,872,-703,-1153,-124,0,0
112918,991.433,225.883,47.092,7910.000,-7455.000,-8190.000,24.496,16253,3703,772,904,-852,-936,-129,0,0
122323,994.178,216.916,32.513,7472.500,-8225.000,-6947.500,24.496,16298,3556,533,854,-940,-794,-129,0,0
131734,992.409,216.245,37.881,7245.000,-8233.750,-6466.250,24.492,16269,3545,621,828,-941,-739,-130,0,0
141145,989.054,238.449,37.881,8715.000,-8706.250,-5381.250,24.492,16214,3909,621,996,-995,-615,-130,0,0
150550,995.703,231.068,11.651,9598.750,-9318.750,-3071.250,24.500,16323,3788,191,1097,-1065,-351,-128,0,0
