# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,954.772,329.827,-128.161,4480.000,927.500,-4803.750,24.383,15652,5407,-2101,512,106,-549,-158,0,0
9414,947.269,344.894,-94.855,3447.500,1863.750,-3255.000,24.359,15529,5654,-1555,394,213,-372,-164,0,0
18820,939.522,344.223,-76.372,3325.000,1785.000,-525.000,24.359,15402,5643,-1252,380,204,-60,-164,0,0
28227,940.254,342.210,-84.790,2686.250,936.250,1837.500,24.406,15414,5610,-1390,307,107,210,-152,0,0
37641,958.188,312.991,-86.986,2091.250,306.250,3762.500,24.406,15708,5131,-1426,239,35,430,-152,0,0
47047,982.344,267.180,-76.372,1452.500,-131.250,4147.500,24.414,16104,4380,-1252,166,-15,474,-150,0,0
56460,993.629,229.116,-66.734,2082.500,-1190.000,2362.500,24.414,16289,3756,-1094,238,-136,270,-150,0,0
65867,978.623,224.053,-63.562,3552.500,-2765.000,-1181.250,24.422,16043,3673,-1042,406,-316,-135,-148,0,0
75274,972.401,242.170,-73.200,5608.750,-4681.250,-4515.000,24.422,15941,3970,-1200,641,-535,-516,-148,0,0
84688,985.211,277.977,-82.777,7148.750,-6265.000,-6536.250,24.395,16151,4557,-1357,817,-716,-747,-155,0,0
94095,990.518,309.697,-83.387,8015.000,-7673.750,-6273.750,24.395,16238,5077,-1367,916,-877,-717,-155,0,0
103508,996.435,312.076,-65.453,7831.250,-9082.500,-4357.500,24.410,16335,5116,-1073,895,-1038,-498,-151,0,0
112916,968.619,299.388,-54.961,6912.500,-11252.500,-2800.000,24.410,15879,4908,-901,790,-1286,-320,-151,0,0
122322,943.060,303.536,-69.906,6772.500,-13492.500,-2598.750,24.406,15460,4976,-1146,774,-1542,-297,-152,0,0
131736,956.541,291.885,-90.768,7516.250,-14945.000,-2940.000,24.406,15681,4785,-1488,859,-1708,-336,-152,0,0
141144,966.484,284.321,-108.641,9240.000,-15102.500,-2870.000,24.418,15844,4661,-1781,1056,-1726,-328,-149,0,0
150551,998.936,269.620,-101.138,9826.250,-13746.250,-2502.500,24.418,16376,4420,-1658,1123,-1571,-286,-149,0,0
159958,1015.894,265.899,-80.337,11007.500,-13116.250,-1846.250,24.395,16654,4359,-1317,1258,-1499,-211,-155,0,0
169372,1026.142,274.561,-59.963,13116.250,-14962.500,-1627.500,24.395,16822,4501,-983,1499,-1710,-186,-155,0,0
178780,1012.173,284.687,-56.791,15522.500,-18068.750,-1461.250,24.449,16593,4667,-931,1774,-2065,-167,-141,0,0
188194,987.529,285.419,-47.092,16660.000,-20895.000,43.750,24.449,16189,4679,-772,1904,-2388,5,-141,0,0
197599,956.175,258.640,-26.962,16651.250,-23817.500,1461.250,24.414,15675,4240,-442,1903,-2722,167,-150,0,0
207012,942.206,235.460,-24.034,16922.500,-27361.250,1820.000,24.414,15446,3860,-394,1934,-3127,208,-150,0,0
216416,971.181,240.035,-53.680,18681.250,-30843.750,1767.500,24.379,15921,3935,-880,2135,-3525,202,-159,0,0
225830,1012.539,258.945,-105.896,22015.000,-31990.000,2275.000,24.379,16599,4245,-1736,2516,-3656,260,-159,0,0
235237,996.435,280.600,-158.051,25226.250,-29190.000,2817.500,24.332,16335,4600,-2591,2883,-3336,322,-171,0,0
244648,942.572,295.240,-199.653,27011.250,-21542.500,4331.250,24.332,15452,4840,-3273,3087,-2462,495,-171,0,0
254060,933.910,273.768,-199.470,25278.750,-12031.250,6527.500,24.422,15310,4488,-3270,2889,-1375,746,-148,0,0
263464,926.956,252.723,-173.362,22207.500,-3841.250,7603.750,24.422,15196,4143,-2842,2538,-439,869,-148,0,0
272876,937.448,245.342,-124.440,21323.750,2843.750,8750.000,24.395,15368,4022,-2040,2437,325,1000,-155,0,0
282282,973.255,234.545,-69.906,23887.500,6378.750,11637.500,24.395,15955,3845,-1146,2730,729,1330,-155,0,0
291696,1017.907,245.342,-27.694,29050.000,6632.500,14770.000,24.398,16687,4022,-454,3320,758,1688,-154,0,0
