# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,939.949,236.131,87.474,6518.750,-8085.000,-2896.250,24.105,15409,3871,1434,745,-924,-331,-229,0,0
9407,958.127,249.429,-24.705,11663.750,-17780.000,-2546.250,24.105,15707,4089,-405,1333,-2032,-291,-229,0,0
18818,992.531,264.801,-140.605,11103.750,-21848.750,-2371.250,24.086,16271,4341,-2305,1269,-2497,-271,-234,0,0
28230,981.368,253.028,-211.060,8820.000,-20055.000,-1951.250,24.086,16088,4148,-3460,1008,-2292,-223,-234,0,0
37634,961.543,269.498,-270.169,7455.000,-15050.000,-2441.250,24.117,15763,4418,-4429,852,-1720,-279,-226,0,0
47046,966.240,269.925,-288.591,6580.000,-8093.750,-1846.250,24.117,15840,4425,-4731,752,-925,-211,-226,0,0
56457,973.560,262.544,-249.734,3718.750,-1155.000,-1426.250,24.129,15960,4304,-4094,425,-132,-163,-223,0,0
65862,950.929,247.111,-175.253,1750.000,2896.250,-1347.500,24.129,15589,4051,-2873,200,331,-154,-223,0,0
75275,918.111,249.490,-144.570,2292.500,3202.500,-2257.500,24.098,15051,4090,-2370,262,366,-258,-231,0,0
84681,945.378,266.875,-164.456,3115.000,2502.500,-2765.000,24.098,15498,4375,-2696,356,286,-316,-231,0,0
94095,990.152,252.906,-157.319,2913.750,4375.000,-1566.250,24.125,16232,4146,-2579,333,500,-179,-224,0,0
103501,1001.254,217.343,-91.195,962.500,6457.500,-1172.500,24.125,16414,3563,-1495,110,738,-134,-224,0,0
112915,995.337,205.692,-29.768,2432.500,4532.500,-2091.250,24.113,16317,3372,-488,278,518,-239,-227,0,0
122323,1000.644,231.251,-21.106,5180.000,-1146.250,-3517.500,24.113,16404,3791,-346,592,-131,-402,-227,0,0
131729,996.740,263.825,-61.976,6501.250,-6982.500,-3815.000,24.102,16340,4325,-1016,743,-798,-436,-230,0,0
141143,965.020,261.507,-109.251,5626.250,-9992.500,-3193.750,24.102,15820,4287,-1791,643,-1142,-365,-230,0,0
150551,932.324,274.256,-168.726,4480.000,-10526.250,-2800.000,24.129,15284,4496,-2766,512,-1203,-320,-223,0,0
159956,949.160,277.306,-226.737,4908.750,-7761.250,-1233.750,24.129,15560,4546,-3717,561,-887,-141,-223,0,0
169368,961.238,265.533,-230.946,2922.500,-2397.500,-437.500,24.121,15758,4353,-3786,334,-274,-50,-225,0,0
178781,943.609,247.721,-207.034,2931.250,2021.250,-183.750,24.121,15469,4061,-3394,335,231,-21,-225,0,0
188189,966.301,225.761,-166.835,3430.000,4681.250,-1128.750,24.148,15841,3701,-2735,392,535,-129,-218,0,0
197594,1032.608,223.016,-107.848,3132.500,4541.250,-3911.250,24.148,16928,3656,-1768,358,519,-447,-218,0,0
207005,1048.773,236.924,-44.408,3430.000,2598.750,-6125.000,24.098,17193,3884,-728,392,297,-700,-231,0,0
216417,1055.727,253.882,15.982,6781.250,-735.000,-5600.000,24.098,17307,4162,262,775,-84,-640,-231,0,0
225828,1084.763,277.855,57.706,10106.250,-6090.000,-3815.000,24.125,17783,4555,946,1155,-696,-436,-224,0,0
235233,1111.176,333.243,60.634,13448.750,-12302.500,-140.000,24.125,18216,5463,994,1537,-1406,-16,-224,0,0
244645,1116.605,388.021,40.687,16450.000,-17158.750,7840.000,24.121,18305,6361,667,1880,-1961,896,-225,0,0
254056,1082.506,393.328,25.498,18803.750,-20370.000,17605.000,24.121,17746,6448,418,2149,-2328,2012,-225,0,0
263464,1007.659,341.722,16.043,19232.500,-24211.250,24508.750,24.113,16519,5602,263,2198,-2767,2801,-227,0,0
272871,966.057,277.306,-43.188,17753.750,-30266.250,26372.500,24.113,15837,4546,-708,2029,-3459,3014,-227,0,0
282284,982.588,228.506,-149.328,17150.000,-34728.750,24412.500,24.074,16108,3746,-2448,1960,-3969,2790,-237,0,0
291691,1009.794,212.646,-254.187,17508.750,-33092.500,20807.500,24.074,16554,3486,-4167,2001,-3782,2378,-237,0,0
301099,1033.584,205.631,-306.525,17325.000,-24780.000,18252.500,24.145,16944,3371,-5025,1980,-2832,2086,-219,0,0
310512,1013.820,212.951,-363.377,18340.000,-10718.750,18261.250,24.145,16620,3491,-5957,2096,-1225,2087,-219,0,0
319917,937.875,245.464,-456.890,18628.750,14026.250,22216.250,24.125,15375,4024,-7490,2129,1603,2539,-224,0,0
329332,944.341,230.519,-433.588,14656.250,45762.500,28883.750,24.125,15481,3779,-7108,1675,5230,3301,-224,0,0
338739,894.931,198.616,-263.886,11795.000,69536.250,34072.500,24.109,14671,3256,-4326,1348,7947,3894,-228,0,0
348146,811.056,177.266,-65.941,13956.250,77385.000,38543.750,24.109,13296,2906,-1081,1595,8844,4405,-228,0,0
357554,809.287,113.582,137.494,18795.000,73815.000,42533.750,24.098,13267,1862,2254,2148,8436,4861,-231,0,0
366967,859.246,52.704,286.944,22951.250,59920.000,41781.250,24.098,14086,864,4704,2623,6848,4775,-231,0,0
376373,805.383,-8.906,398.635,26442.500,37170.000,36890.000,24.102,13203,-146,6535,3022,4248,4216,-230,0,0
385788,733.952,-41.602,386.069,28245.000,4926.250,27492.500,24.102,12032,-682,6329,3228,563,3142,-230,0,0
395194,679.784,-55.449,223.565,26608.750,-28743.750,15872.500,24.129,11144,-909,3665,3041,-3285,1814,-223,0,0
404607,716.323,-32.635,-135.908,16773.750,-56971.250,-997.500,24.129,11743,-535,-2228,1917,-6511,-114,-223,0,0
414015,822.402,-0.610,-512.278,-2178.750,-66701.250,-20790.000,24.105,13482,-10,-8398,-249,-7623,-2376,-229,0,0
423422,951.600,21.716,-696.132,-14113.750,-52430.000,-34588.750,24.105,15600,356,-11412,-1613,-5992,-3953,-229,0,0
432836,1084.092,112.362,-733.830,-8575.000,-25340.000,-40696.250,24.090,17772,1842,-12030,-980,-2896,-4651,-233,0,0
442243,1181.570,260.714,-685.701,4261.250,2695.000,-39865.000,24.090,19370,4274,-11241,487,308,-4556,-233,0,0
451650,1225.307,384.300,-507.398,13457.500,26547.500,-31552.500,24.098,20087,6300,-8318,1538,3034,-3606,-231,0,0
461064,1227.137,432.307,-236.070,15758.750,39961.250,-18480.000,24.098,20117,7087,-3870,1801,4567,-2112,-231,0,0
470470,1131.062,422.120,-10.004,15688.750,40136.250,-6028.750,24.121,18542,6920,-164,1793,4587,-689,-225,0,0
479876,980.209,353.922,146.827,12241.250,30432.500,2966.250,24.121,16069,5802,2407,1399,3478,339,-225,0,0
489292,909.205,258.396,216.855,4681.250,14691.250,8863.750,24.102,14905,4236,3555,535,1679,1013,-230,0,0
498698,910.547,181.841,175.619,-5101.250,-542.500,10666.250,24.102,14927,2981,2879,-583,-62,1219,-230,0,0
508109,963.312,121.085,64.050,-9231.250,-9721.250,11147.500,24.105,15792,1985,1050,-1055,-1111,1274,-229,0,0
517520,1029.192,94.001,-75.396,-4138.750,-11497.500,10508.750,24.105,16872,1541,-1236,-473,-1314,1201,-229,0,0
526925,1076.650,100.040,-143.960,1172.500,-5748.750,7551.250,24.129,17650,1640,-2360,134,-657,863,-223,0,0
536336,1079.212,126.697,-122.305,5337.500,1522.500,2537.500,24.129,17692,2077,-2005,610,174,290,-223,0,0
545748,1033.218,200.019,-64.416,9432.500,2310.000,-2493.750,24.117,16938,3279,-1056,1078,264,-285,-226,0,0
555152,985.943,263.581,-35.502,11173.750,-2563.750,-3605.000,24.117,16163,4321,-582,1277,-293,-412,-226,0,0
564564,961.177,286.212,-55.571,8968.750,-9143.750,-770.000,24.109,15757,4692,-911,1025,-1045,-88,-228,0,0
573975,937.692,285.907,-126.575,4532.500,-13921.250,3867.500,24.109,15372,4687,-2075,518,-1591,442,-228,0,0
583386,929.152,240.523,-187.514,1890.000,-15347.500,8680.000,24.121,15232,3943,-3074,216,-1754,992,-225,0,0
592791,959.957,183.549,-237.534,3543.750,-13195.000,12687.500,24.121,15737,3009,-3894,405,-1508,1450,-225,0,0
602199,988.749,152.317,-260.836,5197.500,-6107.500,14428.750,24.129,16209,2497,-4276,594,-698,1649,-223,0,0
611613,983.259,141.581,-215.391,5696.250,2782.500,15050.000,24.129,16119,2321,-3531,651,318,1720,-223,0,0
621019,984.418,137.250,-156.892,7376.250,9231.250,16196.250,24.078,16138,2250,-2572,843,1055,1851,-236,0,0
630428,1078.053,98.759,-48.495,6352.500,12573.750,15680.000,24.078,17673,1619,-795,726,1437,1792,-236,0,0
639841,1003.938,65.941,34.892,3176.250,4725.000,6851.250,24.113,16458,1081,572,363,540,783,-227,0,0
649248,966.606,211.914,-32.940,3911.250,-6308.750,-350.000,24.113,15846,3474,-540,447,-721,-40,-227,0,0
658656,998.387,214.537,-107.238,3307.500,-9336.250,3281.250,24.098,16367,3517,-1758,378,-1067,375,-231,0,0
668069,967.582,193.004,-86.620,2852.500,-9765.000,6676.250,24.098,15862,3164,-1420,326,-1116,763,-231,0,0
677480,1008.940,179.950,-154.879,5652.500,-11480.000,8767.500,24.133,16540,2950,-2539,646,-1312,1002,-222,0,0
686885,1001.254,190.686,-195.017,5398.750,-9773.750,9038.750,24.133,16414,3126,-3197,617,-1117,1033,-222,0,0
696296,984.845,210.633,-204.777,5932.500,-7682.500,8522.500,24.070,16145,3453,-3357,678,-878,974,-238,0,0
705708,944.768,236.192,-190.808,6151.250,-6965.000,5853.750,24.070,15488,3872,-3128,703,-796,669,-238,0,0
715112,947.452,225.944,-208.925,3823.750,-9773.750,1023.750,24.160,15532,3704,-3425,437,-1117,117,-215,0,0
724523,873.459,226.737,-217.282,-586.250,-12600.000,-7306.250,24.160,14319,3717,-3562,-67,-1440,-835,-215,0,0
733935,962.946,154.208,-243.146,-5801.250,-16336.250,-20326.250,24.145,15786,2528,-3986,-663,-1867,-2323,-219,0,0
743341,927.261,100.284,-206.058,-11733.750,-15111.250,-35612.500,24.145,15201,1644,-3378,-1341,-1727,-4070,-219,0,0
