# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,973.621,254.187,-68.320,7446.250,-7621.250,-612.500,24.125,15961,4167,-1120,851,-871,-70,-224,0,0
9406,971.547,259.616,-126.087,8303.750,-9607.500,-1041.250,24.145,15927,4256,-2067,949,-1098,-119,-219,0,0
18818,969.046,256.749,-172.996,7280.000,-8338.750,-1505.000,24.145,15886,4209,-2836,832,-953,-172,-219,0,0
28222,965.630,259.311,-184.342,5153.750,-4900.000,-2345.000,24.164,15830,4251,-3022,589,-560,-268,-214,0,0
37636,965.264,262.971,-172.203,2607.500,-1085.000,-2957.500,24.164,15824,4311,-2823,298,-124,-338,-214,0,0
47044,976.793,255.529,-140.056,315.000,1715.000,-3307.500,24.160,16013,4189,-2296,36,196,-378,-215,0,0
56450,975.329,257.054,-103.212,-805.000,2905.000,-3657.500,24.160,15989,4214,-1692,-92,332,-418,-215,0,0
65865,969.839,257.664,-76.616,-1102.500,2476.250,-3788.750,24.176,15899,4224,-1256,-126,283,-433,-211,0,0
75272,970.022,277.794,-69.174,-262.500,1015.000,-3176.250,24.176,15902,4554,-1134,-30,116,-363,-211,0,0
84679,975.024,271.938,-70.455,-516.250,-621.250,-1811.250,24.125,15984,4458,-1155,-59,-71,-207,-224,0,0
94093,985.577,243.695,-76.494,-87.500,-2257.500,-533.750,24.125,16157,3995,-1254,-10,-258,-61,-224,0,0
103500,1003.511,252.967,-91.744,910.000,-2835.000,-560.000,24.172,16451,4147,-1504,104,-324,-64,-212,0,0
112913,1011.136,261.080,-89.792,1181.250,-2450.000,-367.500,24.172,16576,4280,-1472,135,-280,-42,-212,0,0
122320,980.941,264.801,-72.285,1461.250,-2756.250,17.500,24.156,16081,4341,-1185,167,-315,2,-216,0,0
131728,946.049,279.380,-88.206,2423.750,-4357.500,61.250,24.156,15509,4580,-1446,277,-498,7,-216,0,0
141141,931.165,274.988,-107.726,2275.000,-5075.000,-271.250,24.129,15265,4508,-1766,260,-580,-31,-223,0,0
150546,941.230,273.707,-132.126,1793.750,-5118.750,-218.750,24.129,15430,4487,-2166,205,-585,-25,-223,0,0
159961,959.652,269.254,-146.583,673.750,-3526.250,708.750,24.094,15732,4414,-2403,77,-403,81,-232,0,0
169368,963.922,255.407,-134.993,-533.750,-420.000,2073.750,24.094,15802,4187,-2213,-61,-48,237,-232,0,0
178774,977.647,242.109,-110.532,-1365.000,1697.500,2546.250,24.117,16027,3969,-1812,-156,194,291,-226,0,0
188189,995.276,257.542,-100.650,-1452.500,2432.500,2388.750,24.117,16316,4222,-1650,-166,278,273,-226,0,0
197596,1026.386,274.500,-106.994,-1023.750,2441.250,2896.250,24.152,16826,4500,-1754,-117,279,331,-217,0,0
207004,1027.179,294.630,-130.235,630.000,2808.750,4873.750,24.152,16839,4830,-2135,72,321,557,-217,0,0
216411,1006.256,320.982,-141.886,805.000,4725.000,8496.250,24.094,16496,5262,-2326,92,540,971,-232,0,0
225826,971.120,329.644,-109.495,-997.500,7096.250,13405.000,24.094,15920,5404,-1795,-114,811,1532,-232,0,0
235233,961.848,300.730,-39.040,-2021.250,7288.750,19320.000,24.172,15768,4930,-640,-231,833,2208,-212,0,0
244639,967.521,246.745,3.050,-1513.750,4611.250,22548.750,24.172,15861,4045,50,-173,527,2577,-212,0,0
254053,948.794,217.343,18.361,-770.000,-105.000,22347.500,24.102,15554,3563,301,-88,-12,2554,-230,0,0
263459,998.204,205.753,21.289,507.500,-6247.500,20370.000,24.102,16364,3373,349,58,-714,2328,-230,0,0
272871,1031.083,209.962,12.688,3613.750,-13728.750,17963.750,24.129,16903,3442,208,413,-1569,2053,-223,0,0
282282,1016.077,255.895,-56.181,8225.000,-24885.000,15610.000,24.129,16657,4195,-921,940,-2844,1784,-223,0,0
291687,1076.040,298.595,-139.141,10202.500,-33731.250,15767.500,24.172,17640,4895,-2281,1166,-3855,1802,-212,0,0
301098,1095.987,346.846,-218.624,7603.750,-44940.000,15557.500,24.172,17967,5686,-3584,869,-5136,1778,-212,0,0
310509,1143.628,392.230,-323.727,402.500,-63061.250,10036.250,24.160,18748,6430,-5307,46,-7207,1147,-215,0,0
319914,1214.388,508.557,-568.032,-10080.000,-84813.750,-4296.250,24.160,19908,8337,-9312,-1152,-9693,-491,-215,0,0
329325,1234.396,690.459,-921.832,-24937.500,-102060.000,-23301.250,24.148,20236,11319,-15112,-2850,-11664,-2663,-218,0,0
338737,1175.714,853.390,-1175.165,-41370.000,-105586.250,-34265.000,24.148,19274,13990,-19265,-4728,-12067,-3916,-218,0,0
348148,983.747,910.913,-1187.853,-52447.500,-95847.500,-30362.500,24.109,16127,14933,-19473,-5994,-10954,-3470,-228,0,0
357553,765.489,825.391,-1023.092,-59246.250,-83527.500,-17351.250,24.109,12549,13531,-16772,-6771,-9546,-1983,-228,0,0
366965,562.603,666.547,-844.240,-64951.250,-75722.500,-4208.750,24.137,9223,10927,-13840,-7423,-8654,-481,-221,0,0
376373,447.069,543.144,-755.668,-70980.000,-71260.000,5162.500,24.137,7329,8904,-12388,-8112,-8144,590,-221,0,0
385781,398.513,449.204,-714.005,-84603.750,-65721.250,8505.000,24.152,6533,7364,-11705,-9669,-7511,972,-217,0,0
395196,414.678,377.651,-653.188,-103460.000,-59788.750,5678.750,24.152,6798,6191,-10708,-11824,-6833,649,-217,0,0
404603,442.250,268.400,-532.347,-121852.500,-54302.500,-306.250,24.129,7250,4400,-8727,-13926,-6206,-35,-223,0,0
414008,457.561,275.720,-445.666,-136972.500,-50907.500,-7883.750,24.129,7501,4520,-7306,-15654,-5818,-901,-223,0,0
423422,423.218,119.560,-267.363,-163388.750,-48746.250,-19608.750,24.133,6938,1960,-4383,-18673,-5571,-2241,-222,0,0
432830,471.896,87.230,-184.281,-172768.750,-47591.250,-34405.000,24.133,7736,1430,-3021,-19745,-5439,-3932,-222,0,0
442242,558.150,-0.793,-126.453,-173433.750,-46742.500,-49971.250,24.156,9150,-13,-2073,-19821,-5342,-5711,-216,0,0
451646,739.381,119.804,-227.347,-158672.500,-39768.750,-56437.500,24.156,12121,1964,-3727,-18134,-4545,-6450,-216,0,0
461058,880.901,28.182,-195.444,-147822.500,-21980.000,-56096.250,24.145,14441,462,-3204,-16894,-2512,-6411,-219,0,0
470470,1008.757,-124.623,-137.433,-106575.000,-962.500,-44222.500,24.145,16537,-2043,-2253,-12180,-110,-5054,-219,0,0
479876,1116.483,-69.113,-215.635,-62326.250,18978.750,-33573.750,24.141,18303,-1133,-3535,-7123,2169,-3837,-220,0,0
489284,1218.475,-259.189,-111.142,-52465.000,44406.250,-34431.250,24.141,19975,-4249,-1822,-5996,5075,-3935,-220,0,0
498697,1171.444,-83.631,12.078,-21446.250,67095.000,-37931.250,24.156,19204,-1371,198,-2451,7668,-4335,-216,0,0
