# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1002.840,269.193,-154.208,10333.750,-14122.500,-13737.500,24.234,16440,4413,-2528,1181,-1614,-1570,-196,0,0
9412,997.350,293.715,-143.045,9817.500,-9878.750,-12661.250,24.184,16350,4815,-2345,1122,-1129,-1447,-209,0,0
18818,997.655,303.170,-137.067,8575.000,-6195.000,-10377.500,24.184,16355,4970,-2247,980,-708,-1186,-209,0,0
28225,996.008,307.501,-132.736,5258.750,-2940.000,-8417.500,24.207,16328,5041,-2176,601,-336,-962,-203,0,0
37640,992.653,303.902,-107.909,2406.250,367.500,-6195.000,24.207,16273,4982,-1769,275,42,-708,-203,0,0
47046,981.673,294.386,-63.684,1496.250,2686.250,-3780.000,24.238,16093,4826,-1044,171,307,-432,-195,0,0
56459,970.449,270.962,-10.492,2563.750,2931.250,-1347.500,24.238,15909,4442,-172,293,335,-154,-195,0,0
65867,964.227,242.719,15.311,3228.750,883.750,-8.750,24.250,15807,3979,251,369,101,-1,-192,0,0
75273,962.763,221.186,25.498,3228.750,-2476.250,-350.000,24.250,15783,3626,418,369,-283,-40,-192,0,0
84687,969.595,216.916,3.050,3920.000,-6028.750,-1426.250,24.242,15895,3556,50,448,-689,-163,-194,0,0
94093,977.098,208.437,-22.631,5888.750,-8242.500,-2502.500,24.242,16018,3417,-371,673,-942,-286,-194,0,0
103507,979.294,212.646,-37.698,7831.250,-9266.250,-3955.000,24.211,16054,3486,-618,895,-1059,-452,-202,0,0
112913,980.331,225.883,-48.617,9371.250,-9887.500,-5258.750,24.211,16071,3703,-797,1071,-1130,-601,-202,0,0
122321,982.832,250.405,-61.732,9721.250,-10167.500,-5853.750,24.258,16112,4105,-1012,1111,-1162,-669,-190,0,0
131735,982.222,251.869,-65.331,9030.000,-9756.250,-5276.250,24.258,16102,4129,-1071,1032,-1115,-603,-190,0,0
141142,980.209,253.089,-59.231,7787.500,-9485.000,-5127.500,24.242,16069,4149,-971,890,-1084,-586,-194,0,0
150549,977.464,258.457,-66.490,7105.000,-9581.250,-4821.250,24.242,16024,4237,-1090,812,-1095,-551,-194,0,0
159963,986.858,262.971,-90.463,7201.250,-9388.750,-4278.750,24.238,16178,4311,-1483,823,-1073,-489,-195,0,0
169369,989.054,257.603,-106.323,6308.750,-7813.750,-3858.750,24.238,16214,4223,-1743,721,-893,-441,-195,0,0
178777,989.847,264.557,-99.979,5626.250,-5845.000,-3797.500,24.250,16227,4337,-1639,643,-668,-434,-192,0,0
188189,985.943,282.857,-94.123,5451.250,-4243.750,-3132.500,24.250,16163,4637,-1543,623,-485,-358,-192,0,0
197598,986.736,281.027,-87.474,5538.750,-2791.250,-1181.250,24.266,16176,4607,-1434,633,-319,-135,-188,0,0
207011,980.758,258.762,-71.431,4060.000,-1820.000,61.250,24.266,16078,4242,-1171,464,-208,7,-188,0,0
216415,979.599,238.754,-51.545,2966.250,-1443.750,446.250,24.250,16059,3914,-845,339,-165,51,-192,0,0
225827,974.963,214.964,-37.027,2931.250,-2047.500,175.000,24.250,15983,3524,-607,335,-234,20,-192,0,0
235238,977.891,201.117,-36.600,4278.750,-3176.250,-1085.000,24.242,16031,3297,-600,489,-363,-124,-194,0,0
244642,976.427,196.481,-32.208,4908.750,-4147.500,-3115.000,24.242,16007,3221,-528,561,-474,-356,-194,0,0
254054,972.279,217.587,-34.038,5888.750,-5503.750,-5372.500,24.238,15939,3567,-558,673,-629,-614,-195,0,0
263465,981.429,248.453,-57.157,7306.250,-6711.250,-6326.250,24.238,16089,4073,-937,835,-767,-723,-195,0,0
272876,977.586,278.770,-62.037,7796.250,-6553.750,-6037.500,24.207,16026,4570,-1017,891,-749,-690,-203,0,0
282281,979.233,300.486,-67.954,7770.000,-6492.500,-4480.000,24.207,16053,4926,-1114,888,-742,-512,-203,0,0
291693,981.673,284.565,-78.934,6685.000,-6317.500,-1881.250,24.242,16093,4665,-1294,764,-722,-215,-194,0,0
301104,986.370,254.675,-89.853,4698.750,-5757.500,-472.500,24.242,16170,4175,-1473,537,-658,-54,-194,0,0
310509,989.298,217.465,-94.062,3001.250,-4550.000,-437.500,24.191,16218,3565,-1542,343,-520,-50,-207,0,0
319922,985.333,207.583,-77.226,3316.250,-3141.250,-1855.000,24.191,16153,3403,-1266,379,-359,-212,-207,0,0
329329,980.392,232.715,-68.320,5110.000,-2677.500,-3692.500,24.250,16072,3815,-1120,584,-306,-422,-192,0,0
