# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,961.299,385.337,102.297,-3815.000,-6720.000,-7105.000,24.215,15759,6317,1677,-436,-768,-812,-201,0,0
9407,954.467,408.761,99.430,-6912.500,-9213.750,-7061.250,24.168,15647,6701,1630,-790,-1053,-807,-213,0,0
18822,924.638,419.985,103.578,-8015.000,-11611.250,-7393.750,24.168,15158,6885,1698,-916,-1327,-845,-213,0,0
28228,890.783,437.980,91.073,-6737.500,-14140.000,-8443.750,24.195,14603,7180,1493,-770,-1616,-965,-206,0,0
37641,882.182,461.160,50.264,-4375.000,-15610.000,-9301.250,24.195,14462,7560,824,-500,-1784,-1063,-206,0,0
47046,880.291,486.597,5.124,-1723.750,-14428.750,-8723.750,24.199,14431,7977,84,-197,-1649,-997,-205,0,0
56458,874.923,490.501,-20.740,463.750,-10675.000,-6650.000,24.199,14343,8041,-340,53,-1220,-760,-205,0,0
65864,876.875,477.447,-12.749,2598.750,-6177.500,-4970.000,24.199,14375,7827,-209,297,-706,-568,-205,0,0
75278,884.622,472.628,8.845,4961.250,-2756.250,-4086.250,24.199,14502,7748,145,567,-315,-467,-205,0,0
84683,886.452,458.903,27.816,6475.000,-927.500,-3272.500,24.211,14532,7523,456,740,-106,-374,-202,0,0
94094,908.107,427.366,44.286,6728.750,-428.750,-2695.000,24.211,14887,7006,726,769,-49,-308,-202,0,0
103506,940.193,409.920,71.065,5731.250,-1006.250,-3587.500,24.242,15413,6720,1165,655,-115,-410,-194,0,0
112910,939.156,420.046,97.661,4865.000,-2957.500,-4716.250,24.242,15396,6886,1601,556,-338,-539,-194,0,0
122321,918.477,420.412,105.469,4156.250,-6046.250,-4838.750,24.199,15057,6892,1729,475,-691,-553,-205,0,0
131733,914.085,420.290,83.692,4103.750,-9257.500,-4567.500,24.199,14985,6890,1372,469,-1058,-522,-205,0,0
141145,932.019,429.013,56.486,4060.000,-11287.500,-3727.500,24.230,15279,7033,926,464,-1290,-426,-197,0,0
150553,934.337,419.619,38.552,1680.000,-11506.250,-3823.750,24.230,15317,6879,632,192,-1315,-437,-197,0,0
