# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,953.918,304.634,-22.997,3482.500,-5355.000,-3211.250,24.207,15638,4994,-377,398,-612,-367,-203,0,0
9408,960.201,328.180,-45.811,5547.500,-4908.750,-4235.000,24.148,15741,5380,-751,634,-561,-484,-218,0,0
18821,962.946,351.665,-59.597,5635.000,-3290.000,-4725.000,24.148,15786,5765,-977,644,-376,-540,-218,0,0
28229,958.188,374.479,-29.951,5390.000,-1015.000,-4401.250,24.180,15708,6139,-491,616,-116,-503,-210,0,0
37636,942.999,398.025,12.688,5801.250,-262.500,-2738.750,24.180,15459,6525,208,663,-30,-313,-210,0,0
47047,939.095,393.389,26.840,6711.250,-1697.500,568.750,24.160,15395,6449,440,767,-194,65,-215,0,0
56459,946.659,353.068,11.712,4208.750,-3622.500,2948.750,24.160,15519,5788,192,481,-414,337,-215,0,0
65864,950.868,301.523,-1.281,253.750,-4943.750,2712.500,24.156,15588,4943,-21,29,-565,310,-216,0,0
75277,955.931,268.278,-15.250,-96.250,-5451.250,875.000,24.156,15671,4398,-250,-11,-623,100,-216,0,0
84685,958.737,261.324,-27.938,2817.500,-5250.000,-1802.500,24.207,15717,4284,-458,322,-600,-206,-203,0,0
94090,962.580,292.983,-40.382,5512.500,-4436.250,-4996.250,24.207,15780,4803,-662,630,-507,-571,-203,0,0
103502,955.626,342.454,-31.293,6475.000,-3150.000,-7113.750,24.207,15666,5614,-513,740,-360,-813,-203,0,0
112914,956.968,398.818,-27.999,8076.250,-2406.250,-6615.000,24.207,15688,6538,-459,923,-275,-756,-203,0,0
122323,950.502,399.611,-23.424,7280.000,-1636.250,-3438.750,24.191,15582,6551,-384,832,-187,-393,-207,0,0
131729,952.515,367.464,-13.725,4366.250,-1365.000,-927.500,24.191,15615,6024,-225,499,-156,-106,-207,0,0
141143,950.258,339.221,-3.782,1347.500,-1478.750,-105.000,24.203,15578,5561,-62,154,-169,-12,-204,0,0
150551,950.441,327.997,9.577,656.250,-1758.750,-148.750,24.203,15581,5377,157,75,-201,-17,-204,0,0
159957,946.232,331.352,17.385,1995.000,-2686.250,-420.000,24.176,15512,5432,285,228,-307,-48,-211,0,0
