# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1003.450,210.999,-80.337,-1785.000,3106.250,5521.250,24.555,16450,3459,-1317,-204,355,631,-114,0,0
9414,1001.010,167.933,-43.493,-6440.000,4226.250,7218.750,24.555,16410,2753,-713,-736,483,825,-114,0,0
18822,984.296,143.167,32.513,-7271.250,4060.000,7691.250,24.555,16136,2347,533,-831,464,879,-114,0,0
28236,975.146,94.550,63.074,-3272.500,201.250,8443.750,24.566,15986,1550,1034,-374,23,965,-111,0,0
37644,998.936,84.973,-14.579,2213.750,-5110.000,6492.500,24.566,16376,1393,-239,253,-584,742,-111,0,0
47050,1017.114,66.124,-85.522,4585.000,-6002.500,4138.750,24.539,16674,1084,-1402,524,-686,473,-118,0,0
56465,1010.038,78.263,-70.882,5381.250,-3876.250,586.250,24.539,16558,1283,-1162,615,-443,67,-118,0,0
65872,995.398,93.635,-27.084,6492.500,-3263.750,-2283.750,24.523,16318,1535,-444,742,-373,-261,-122,0,0
75279,995.703,108.641,-20.435,9030.000,-4795.000,-3762.500,24.523,16323,1781,-335,1032,-548,-430,-122,0,0
84692,1000.461,117.059,-44.042,9047.500,-6335.000,-5433.750,24.539,16401,1919,-722,1034,-724,-621,-118,0,0
94100,1003.145,148.352,-51.057,7315.000,-6737.500,-7175.000,24.539,16445,2432,-837,836,-770,-820,-118,0,0
103506,997.411,172.264,-40.016,6475.000,-6895.000,-7070.000,24.547,16351,2824,-656,740,-788,-808,-116,0,0
112920,1001.010,180.011,-51.911,7770.000,-7638.750,-5460.000,24.547,16410,2951,-851,888,-873,-624,-116,0,0
122328,1005.707,179.645,-78.446,8277.500,-7770.000,-3710.000,24.563,16487,2945,-1286,946,-888,-424,-112,0,0
131741,1007.598,164.456,-84.241,6895.000,-6833.750,-2476.250,24.563,16518,2696,-1381,788,-781,-283,-112,0,0
141147,1005.341,138.104,-76.250,4803.750,-5792.500,-2100.000,24.605,16481,2264,-1250,549,-662,-240,-101,0,0
150555,1007.354,122.610,-78.446,3666.250,-5101.250,-2992.500,24.605,16514,2010,-1286,419,-583,-342,-101,0,0
159968,1010.099,129.625,-85.461,3771.250,-4410.000,-4401.250,24.551,16559,2125,-1401,431,-504,-503,-115,0,0
169375,1002.169,133.895,-66.490,4620.000,-2992.500,-5066.250,24.551,16429,2195,-1090,528,-342,-579,-115,0,0
178782,1001.010,133.285,-49.776,4646.250,-2817.500,-5521.250,24.527,16410,2185,-816,531,-322,-631,-121,0,0
188194,1000.400,152.195,-52.033,3806.250,-3123.750,-6527.500,24.527,16400,2495,-853,435,-357,-746,-121,0,0
197607,1002.718,172.996,-55.876,3605.000,-3360.000,-6378.750,24.582,16438,2836,-916,412,-384,-729,-107,0,0
207015,1002.962,171.349,-62.220,5083.750,-3228.750,-4637.500,24.582,16442,2809,-1020,581,-369,-530,-107,0,0
216421,999.607,154.696,-55.205,5932.500,-2983.750,-3570.000,24.570,16387,2536,-905,678,-341,-408,-110,0,0
225833,1001.864,153.842,-54.656,5110.000,-3202.500,-3596.250,24.570,16424,2522,-896,584,-366,-411,-110,0,0
235245,999.851,162.748,-45.201,4235.000,-3351.250,-3640.000,24.535,16391,2668,-741,484,-383,-416,-119,0,0
244651,996.618,167.994,-35.868,4830.000,-3885.000,-3036.250,24.535,16338,2754,-588,552,-444,-347,-119,0,0
254064,995.337,172.569,-38.491,6676.250,-4742.500,-1942.500,24.563,16317,2829,-631,763,-542,-222,-112,0,0
263470,1000.827,167.933,-49.410,6772.500,-5390.000,-761.250,24.563,16407,2753,-810,774,-616,-87,-112,0,0
272883,997.472,167.384,-41.846,5740.000,-5591.250,-218.750,24.555,16352,2744,-686,656,-639,-25,-114,0,0
282287,996.618,157.075,-35.990,5608.750,-6308.750,568.750,24.555,16338,2575,-590,641,-721,65,-114,0,0
291699,1000.888,138.714,-56.791,7000.000,-7253.750,1303.750,24.563,16408,2274,-931,800,-829,149,-112,0,0
301112,1007.537,119.560,-70.333,7437.500,-7175.000,831.250,24.563,16517,1960,-1153,850,-820,95,-112,0,0
310519,1002.596,118.767,-62.708,7026.250,-6676.250,-805.000,24.551,16436,1947,-1028,803,-763,-92,-115,0,0
319926,1002.657,125.660,-56.913,7105.000,-6667.500,-2222.500,24.551,16437,2060,-933,812,-762,-254,-115,0,0
329340,1002.901,135.176,-72.407,7962.500,-6816.250,-2765.000,24.563,16441,2216,-1187,910,-779,-316,-112,0,0
338747,1011.624,134.749,-89.731,7402.500,-6291.250,-3290.000,24.563,16584,2209,-1471,846,-719,-376,-112,0,0
348154,1001.864,152.744,-76.860,5950.000,-4987.500,-4287.500,24.555,16424,2504,-1260,680,-570,-490,-114,0,0
357566,1001.132,166.408,-64.782,5372.500,-4593.750,-4200.000,24.555,16412,2728,-1062,614,-525,-480,-114,0,0
366975,1002.352,170.922,-74.481,5731.250,-4515.000,-2931.250,24.547,16432,2802,-1221,655,-516,-335,-116,0,0
376388,1006.927,164.029,-79.666,5250.000,-3893.750,-2152.500,24.547,16507,2689,-1306,600,-445,-246,-116,0,0
385793,1002.901,152.622,-67.527,4681.250,-3106.250,-1461.250,24.527,16441,2502,-1107,535,-355,-167,-121,0,0
395206,1000.949,126.880,-56.852,4427.500,-2940.000,-1400.000,24.527,16409,2080,-932,506,-336,-160,-121,0,0
404613,1003.755,120.353,-62.220,4523.750,-3158.750,-2423.750,24.555,16455,1973,-1020,517,-361,-277,-114,0,0
414020,1002.169,122.854,-57.645,4760.000,-3062.500,-3753.750,24.555,16429,2014,-945,544,-350,-429,-114,0,0
423431,1001.498,138.470,-57.279,5145.000,-3158.750,-4672.500,24.578,16418,2270,-939,588,-361,-534,-108,0,0
432844,1001.498,153.232,-60.390,4891.250,-3220.000,-5206.250,24.578,16418,2512,-990,559,-368,-595,-108,0,0
442251,1000.400,177.388,-57.523,4672.500,-3185.000,-5057.500,24.523,16400,2908,-943,534,-364,-578,-122,0,0
451658,999.180,180.865,-57.828,4891.250,-3386.250,-3482.500,24.523,16380,2965,-948,559,-387,-398,-122,0,0
461070,1002.108,172.996,-59.414,5101.250,-3473.750,-1942.500,24.559,16428,2836,-974,583,-397,-222,-113,0,0
470483,999.851,161.040,-53.924,4707.500,-3578.750,-1006.250,24.559,16391,2640,-884,538,-409,-115,-113,0,0
479892,1003.145,153.659,-57.096,4882.500,-3815.000,-402.500,24.570,16445,2519,-936,558,-436,-46,-110,0,0
489297,1003.572,140.483,-63.135,5258.750,-3920.000,-105.000,24.570,16452,2303,-1035,601,-448,-12,-110,0,0
498710,1006.195,136.335,-60.085,5538.750,-3710.000,-490.000,24.543,16495,2235,-985,633,-424,-56,-117,0,0
508117,994.849,141.398,-24.217,6518.750,-3806.250,-1120.000,24.543,16309,2318,-397,745,-435,-128,-117,0,0
517525,983.747,126.941,27.572,9161.250,-5775.000,-901.250,24.539,16127,2081,452,1047,-660,-103,-118,0,0
526938,977.037,90.341,57.462,12486.250,-9922.500,-857.500,24.539,16017,1481,942,1427,-1134,-98,-118,0,0
536343,956.724,91.622,65.880,15452.500,-15050.000,-3045.000,24.559,15684,1502,1080,1766,-1720,-348,-113,0,0
545756,966.301,98.881,104.127,18952.500,-22330.000,-6098.750,24.559,15841,1621,1707,2166,-2552,-697,-113,0,0
555163,1000.705,145.424,-3.721,26495.000,-29058.750,-7288.750,24.566,16405,2384,-61,3028,-3321,-833,-111,0,0
564577,1053.775,207.400,-205.143,34711.250,-28612.500,-3228.750,24.566,17275,3400,-3363,3967,-3270,-369,-111,0,0
573983,1347.002,164.334,-176.534,35910.000,-20886.250,2852.500,24.586,22082,2694,-2894,4104,-2387,326,-106,0,0
583396,1469.978,-54.290,124.989,29522.500,-18243.750,2773.750,24.586,24098,-890,2049,3374,-2085,317,-106,0,0
592804,1334.375,-158.417,273.646,20265.000,-33635.000,-10570.000,24.527,21875,-2597,4486,2316,-3844,-1208,-121,0,0
602211,1128.683,-122.610,68.442,10876.250,-52088.750,-24535.000,24.527,18503,-2010,1122,1243,-5953,-2804,-121,0,0
611626,1062.986,-72.590,-176.900,3027.500,-55475.000,-27588.750,24.500,17426,-1190,-2900,346,-6340,-3153,-128,0,0
621031,1055.544,-72.102,-266.936,1023.750,-43890.000,-25191.250,24.500,17304,-1182,-4376,117,-5016,-2879,-128,0,0
630439,903.227,-50.752,-270.901,3622.500,-29181.250,-27606.250,24.578,14807,-832,-4441,414,-3335,-3155,-108,0,0
639853,858.392,21.106,-262.910,9660.000,-14577.500,-28805.000,24.578,14072,346,-4310,1104,-1666,-3292,-108,0,0
649261,832.711,63.501,-247.782,13440.000,-857.500,-25173.750,24.531,13651,1041,-4062,1536,-98,-2877,-120,0,0
658668,724.131,-112.057,48.556,31220.000,10718.750,-15916.250,24.531,11871,-1837,796,3568,1225,-1819,-120,0,0
668083,770.003,141.276,-113.033,58887.500,5486.250,-12757.500,24.527,12623,2316,-1853,6730,627,-1458,-121,0,0
677491,806.176,351.116,-255.590,70026.250,6317.500,-7612.500,24.527,13216,5756,-4190,8003,722,-870,-121,0,0
686896,749.629,403.393,-273.280,66692.500,14105.000,2913.750,24.512,12289,6613,-4480,7622,1612,333,-125,0,0
696309,693.387,419.253,-149.755,59500.000,20702.500,13186.250,24.512,11367,6873,-2455,6800,2366,1507,-125,0,0
705716,709.918,442.189,-167.201,45990.000,19372.500,16161.250,24.516,11638,7249,-2741,5256,2214,1847,-124,0,0
715130,817.217,435.906,-236.497,31263.750,19556.250,18033.750,24.516,13397,7146,-3877,3573,2235,2061,-124,0,0
724534,968.863,393.389,-224.419,24648.750,23511.250,21000.000,24.531,15883,6449,-3679,2817,2687,2400,-120,0,0
733946,1100.379,339.099,-155.367,20685.000,23485.000,19748.750,24.531,18039,5559,-2547,2364,2684,2257,-120,0,0
743358,1167.784,331.779,-123.403,19818.750,17368.750,14945.000,24.566,19144,5439,-2023,2265,1985,1708,-111,0,0
752769,1197.491,373.259,-148.108,16782.500,8251.250,7551.250,24.566,19631,6119,-2428,1918,943,863,-111,0,0
762175,1178.276,392.169,-170.007,9073.750,87.500,2633.750,24.504,19316,6429,-2787,1037,10,301,-127,0,0
771582,1092.327,376.736,-152.073,910.000,-5608.750,1373.750,24.504,17907,6176,-2493,104,-641,157,-127,0,0
780996,1006.012,279.685,-116.815,-6772.500,-10281.250,2318.750,24.520,16492,4585,-1915,-774,-1175,265,-123,0,0
790401,935.496,172.874,-111.264,-10640.000,-12311.250,6755.000,24.520,15336,2834,-1824,-1216,-1407,772,-123,0,0
799812,893.955,54.717,-109.678,-11952.500,-10106.250,13606.250,24.535,14655,897,-1798,-1366,-1155,1555,-119,0,0
809226,871.263,-27.328,-114.863,-11252.500,-5433.750,16065.000,24.535,14283,-448,-1883,-1286,-621,1836,-119,0,0
818633,904.142,-71.187,-122.427,-9791.250,-411.250,11926.250,24.516,14822,-1167,-2007,-1119,-47,1363,-124,0,0
828040,977.647,-52.765,-115.229,-6238.750,4655.000,5031.250,24.516,16027,-865,-1889,-713,532,575,-124,0,0
837454,1044.869,7.198,-71.431,-560.000,8881.250,-1181.250,24.547,17129,118,-1171,-64,1015,-135,-116,0,0
846861,1093.730,48.251,10.919,4252.500,9073.750,-5311.250,24.547,17930,791,179,486,1037,-607,-116,0,0
856267,1086.349,97.234,50.752,6413.750,3263.750,-7945.000,24.547,17809,1594,832,733,373,-908,-116,0,0
865680,1066.585,141.886,21.777,5976.250,-3683.750,-8793.750,24.547,17485,2326,357,683,-421,-1005,-116,0,0
875086,1042.002,132.370,-21.899,3710.000,-8793.750,-8505.000,24.547,17082,2170,-359,424,-1005,-972,-116,0,0
884501,1004.304,106.323,-52.582,2948.750,-11506.250,-7350.000,24.547,16464,1743,-862,337,-1315,-840,-116,0,0
