# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,978.806,323.056,-69.784,7393.750,-5320.000,-1382.500,24.145,16046,5296,-1144,845,-608,-158,-219,0,0
9413,982.039,353.129,-37.942,9292.500,-4541.250,1330.000,24.172,16099,5789,-622,1062,-519,152,-212,0,0
18821,1038.342,379.115,14.945,12810.000,-4681.250,6965.000,24.172,17022,6215,245,1464,-535,796,-212,0,0
28227,1045.723,382.226,52.460,17027.500,-3718.750,17823.750,24.180,17143,6266,860,1946,-425,2037,-210,0,0
37642,1095.499,376.126,94.794,18138.750,-2773.750,30922.500,24.180,17959,6166,1554,2073,-317,3534,-210,0,0
47050,1123.559,269.010,142.435,17001.250,-7953.750,39313.750,24.145,18419,4410,2335,1943,-909,4493,-219,0,0
56456,1086.837,207.644,125.782,15216.250,-18795.000,36295.000,24.145,17817,3404,2062,1739,-2148,4148,-219,0,0
65869,1030.107,198.311,56.425,15697.500,-26565.000,30108.750,24.168,16887,3251,925,1794,-3036,3441,-213,0,0
75275,1000.095,219.478,-37.149,12748.750,-28542.500,25970.000,24.168,16395,3598,-609,1457,-3262,2968,-213,0,0
84689,947.513,229.360,-119.987,8977.500,-20387.500,27440.000,24.137,15533,3760,-1967,1026,-2330,3136,-221,0,0
94095,892.735,171.837,-142.008,9091.250,-4646.250,33381.250,24.137,14635,2817,-2328,1039,-531,3815,-221,0,0
103509,879.803,102.663,-112.301,11663.750,11191.250,36251.250,24.160,14423,1683,-1841,1333,1279,4143,-215,0,0
112916,890.783,43.371,-75.762,13833.750,21638.750,30161.250,24.160,14603,711,-1242,1581,2473,3447,-215,0,0
122322,977.037,8.906,-0.122,16353.750,25226.250,17438.750,24.156,16017,146,-2,1869,2883,1993,-216,0,0
131737,1041.758,56.059,54.839,21717.500,21498.750,3088.750,24.156,17078,919,899,2482,2457,353,-216,0,0
141143,1067.439,136.640,68.503,29146.250,13580.000,-7332.500,24.156,17499,2240,1123,3331,1552,-838,-216,0,0
150551,1011.258,196.786,38.979,34107.500,4628.750,-13107.500,24.156,16578,3226,639,3898,529,-1498,-216,0,0
159965,954.528,192.333,17.080,36242.500,-3237.500,-14752.500,24.176,15648,3153,280,4142,-370,-1686,-211,0,0
169370,893.894,194.285,29.036,49113.750,-12871.250,-10386.250,24.176,14654,3185,476,5613,-1471,-1187,-211,0,0
178781,864.675,280.417,-119.926,52972.500,-24246.250,-7892.500,24.160,14175,4597,-1966,6054,-2771,-902,-215,0,0
188194,854.427,317.993,-226.676,41457.500,-29225.000,-6781.250,24.160,14007,5213,-3716,4738,-3340,-775,-215,0,0
197602,849.791,332.328,-315.431,29172.500,-27343.750,-2563.750,24.180,13931,5448,-5171,3334,-3125,-293,-210,0,0
207008,822.463,277.672,-347.883,15907.500,-21192.500,1995.000,24.180,13483,4552,-5703,1818,-2422,228,-210,0,0
216419,826.062,199.592,-340.868,6851.250,-14315.000,2966.250,24.184,13542,3272,-5588,783,-1636,339,-209,0,0
225831,905.606,135.176,-342.576,5048.750,-6956.250,-1006.250,24.184,14846,2216,-5616,577,-795,-115,-209,0,0
235235,1072.319,133.346,-372.161,6702.500,1715.000,-6265.000,24.188,17579,2186,-6101,766,196,-716,-208,0,0
244647,1202.554,148.230,-325.801,5836.250,14498.750,-10570.000,24.188,19714,2430,-5341,667,1657,-1208,-208,0,0
254060,1191.696,186.355,-168.299,5468.750,24955.000,-13728.750,24.168,19536,3055,-2759,625,2852,-1569,-213,0,0
263468,1141.066,210.511,18.605,5818.750,25646.250,-15706.250,24.168,18706,3451,305,665,2931,-1795,-213,0,0
272874,1038.281,231.861,140.849,7560.000,17360.000,-15960.000,24.203,17021,3801,2309,864,1984,-1824,-204,0,0
282286,954.711,257.908,174.643,9887.500,5608.750,-13457.500,24.203,15651,4228,2863,1130,641,-1538,-204,0,0
291698,893.467,267.790,126.453,8881.250,-5031.250,-10316.250,24.152,14647,4390,2073,1015,-575,-1179,-217,0,0
301106,865.834,282.979,21.533,4156.250,-12993.750,-7647.500,24.152,14194,4639,353,475,-1485,-874,-217,0,0
310513,891.637,290.604,-117.120,3272.500,-15723.750,-3666.250,24.176,14617,4764,-1920,374,-1797,-419,-211,0,0
319920,944.890,253.150,-197.335,5110.000,-11786.250,-17.500,24.176,15490,4150,-3235,584,-1347,-2,-211,0,0
329332,997.411,202.703,-217.892,4698.750,-5678.750,-691.250,24.160,16351,3323,-3572,537,-649,-79,-215,0,0
338740,1016.138,181.292,-190.381,2511.250,-35.000,-5031.250,24.160,16658,2972,-3121,287,-4,-575,-215,0,0
348152,1010.282,195.932,-133.102,2502.500,4033.750,-9213.750,24.152,16562,3212,-2182,286,461,-1053,-217,0,0
357564,976.854,250.283,-87.718,4532.500,5468.750,-10465.000,24.152,16014,4103,-1438,518,625,-1196,-217,0,0
366970,960.750,296.033,-66.551,5066.250,4663.750,-8636.250,24.152,15750,4853,-1091,579,533,-987,-217,0,0
376378,974.353,314.150,-51.789,3596.250,3605.000,-4165.000,24.152,15973,5150,-849,411,412,-476,-217,0,0
385791,986.858,291.336,-29.646,2100.000,3281.250,1688.750,24.180,16178,4776,-486,240,375,193,-210,0,0
395195,985.150,245.586,-2.135,1085.000,2931.250,5731.250,24.180,16150,4026,-35,124,335,655,-210,0,0
404607,970.266,203.069,0.976,-131.250,726.250,6195.000,24.152,15906,3329,16,-15,83,708,-217,0,0
414019,1006.500,188.856,-29.951,918.750,-1347.500,5433.750,24.152,16500,3096,-491,105,-154,621,-217,0,0
423424,1022.970,183.671,-58.499,2275.000,-1260.000,4523.750,24.137,16770,3011,-959,260,-144,517,-221,0,0
432839,1013.454,179.706,-70.394,2940.000,157.500,3316.250,24.137,16614,2946,-1154,336,18,379,-221,0,0
442245,997.777,183.549,-65.941,3255.000,1505.000,2257.500,24.137,16357,3009,-1081,372,172,258,-221,0,0
451651,983.198,212.280,-72.102,3762.500,2677.500,1951.250,24.137,16118,3480,-1182,430,306,223,-221,0,0
461067,957.334,244.366,-85.156,2791.250,3911.250,3010.000,24.164,15694,4006,-1396,319,447,344,-214,0,0
470473,1120.265,200.995,-53.253,1225.000,3578.750,4340.000,24.164,18365,3295,-873,140,409,496,-214,0,0
479886,985.333,246.074,-122.305,-1723.750,-568.750,-831.250,24.168,16153,4034,-2005,-197,-65,-95,-213,0,0
489294,993.995,275.903,-123.403,-1216.250,761.250,-1330.000,24.168,16295,4523,-2023,-139,87,-152,-213,0,0
498700,984.418,265.533,-120.719,140.000,3220.000,2178.750,24.145,16138,4353,-1979,16,368,249,-219,0,0
508113,989.664,225.517,-115.229,-2695.000,4908.750,2450.000,24.145,16224,3697,-1889,-308,561,280,-219,0,0
517520,1005.097,194.529,-110.715,-6868.750,7227.500,280.000,24.160,16477,3189,-1815,-785,826,32,-215,0,0
526927,998.997,191.052,-101.321,-10255.000,10080.000,-2345.000,24.160,16377,3132,-1661,-1172,1152,-268,-215,0,0
536341,983.808,216.916,-84.607,-9520.000,12241.250,-4200.000,24.160,16128,3556,-1387,-1088,1399,-480,-215,0,0
545748,889.258,262.056,-29.219,-6361.250,11716.250,-4453.750,24.160,14578,4296,-479,-727,1339,-509,-215,0,0
555157,899.201,293.471,3.721,-2598.750,3421.250,-4847.500,24.152,14741,4811,61,-297,391,-554,-217,0,0
564571,951.173,254.553,-127.612,-3753.750,-1785.000,-9091.250,24.152,15593,4173,-2092,-429,-204,-1039,-217,0,0
573978,1087.020,265.228,-143.594,-6466.250,-1627.500,-14035.000,24.180,17820,4348,-2354,-739,-186,-1604,-210,0,0
583384,953.979,243.390,-81.923,-5346.250,4305.000,-16266.250,24.180,15639,3990,-1343,-611,492,-1859,-210,0,0
592799,951.295,217.892,57.401,175.000,4418.750,-16616.250,24.199,15595,3572,941,20,505,-1899,-205,0,0
602206,940.010,174.338,95.221,4585.000,-1400.000,-18900.000,24.199,15410,2858,1561,524,-160,-2160,-205,0,0
611612,1087.264,139.568,16.775,3045.000,-4235.000,-22618.750,24.164,17824,2288,275,348,-484,-2585,-214,0,0
621028,1047.309,128.039,125.355,-350.000,5040.000,-19941.250,24.164,17169,2099,2055,-40,576,-2279,-214,0,0
630435,1003.633,77.531,283.589,1872.500,8032.500,-15443.750,24.156,16453,1271,4649,214,918,-1765,-216,0,0
639843,959.469,72.834,310.368,9423.750,962.500,-14043.750,24.156,15729,1194,5088,1077,110,-1605,-216,0,0
649250,984.357,110.959,232.227,15067.500,-10937.500,-15898.750,24.160,16137,1819,3807,1722,-1250,-1817,-215,0,0
658665,1040.233,177.144,74.664,16038.750,-16983.750,-15636.250,24.160,17053,2904,1224,1833,-1941,-1787,-215,0,0
668071,1077.565,242.719,-17.263,14455.000,-13860.000,-9511.250,24.184,17665,3979,-283,1652,-1584,-1087,-209,0,0
677483,1022.055,308.660,-118.035,13860.000,-7717.500,-1391.250,24.184,16755,5060,-1935,1584,-882,-159,-209,0,0
