# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,934.642,319.884,75.335,52.500,-3167.500,2275.000,24.145,15322,5244,1235,6,-362,260,-219,0,0
9413,939.095,303.780,63.928,2003.750,-4786.250,420.000,24.145,15395,4980,1048,229,-547,48,-219,0,0
18821,948.794,304.695,31.598,3902.500,-5565.000,-2143.750,24.168,15554,4995,518,446,-636,-245,-213,0,0
28228,947.696,322.507,27.511,5652.500,-4760.000,-4847.500,24.168,15536,5287,451,646,-544,-554,-213,0,0
37641,945.012,358.558,35.197,7796.250,-3832.500,-6308.750,24.168,15492,5878,577,891,-438,-721,-213,0,0
47048,940.620,387.289,39.711,9178.750,-3456.250,-6055.000,24.168,15420,6349,651,1049,-395,-692,-213,0,0
56456,945.012,395.646,23.302,7420.000,-3500.000,-4917.500,24.129,15492,6486,382,848,-400,-562,-223,0,0
65869,949.038,381.494,2.318,3141.250,-2826.250,-4217.500,24.129,15558,6254,38,359,-323,-482,-223,0,0
75276,955.992,356.972,-5.124,280.000,-962.500,-4016.250,24.176,15672,5852,-84,32,-110,-459,-211,0,0
84689,946.232,334.524,17.629,647.500,1540.000,-4488.750,24.176,15512,5484,289,74,176,-513,-211,0,0
94097,933.666,348.188,60.756,4208.750,2590.000,-5792.500,24.188,15306,5708,996,481,296,-662,-208,0,0
103505,936.655,367.708,65.758,6650.000,1627.500,-6142.500,24.188,15355,6028,1078,760,186,-702,-208,0,0
112917,939.766,370.758,61.000,6090.000,621.250,-5932.500,24.145,15406,6078,1000,696,71,-678,-219,0,0
122324,940.132,374.235,51.484,3596.250,8.750,-5993.750,24.145,15412,6135,844,411,1,-685,-219,0,0
131731,942.755,363.316,47.214,2520.000,-96.250,-5372.500,24.180,15455,5956,774,288,-11,-614,-210,0,0
141146,939.095,362.584,51.911,2248.750,70.000,-5477.500,24.180,15395,5944,851,257,8,-626,-210,0,0
150553,939.705,382.043,54.778,3062.500,-175.000,-5740.000,24.195,15405,6263,898,350,-20,-656,-206,0,0
