# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,968.924,291.885,51.728,5355.000,-5276.250,-3080.000,24.152,15884,4785,848,612,-603,-352,-217,0,0
9407,969.351,302.926,38.918,5748.750,-4908.750,-3228.750,24.160,15891,4966,638,657,-561,-369,-215,0,0
18822,973.255,310.795,28.731,4768.750,-3876.250,-2992.500,24.160,15955,5095,471,545,-443,-342,-215,0,0
28229,971.974,312.930,31.476,3491.250,-2432.500,-2633.750,24.129,15934,5130,516,399,-278,-301,-223,0,0
37636,970.815,318.664,47.153,2966.250,-1067.500,-1951.250,24.129,15915,5224,773,339,-122,-223,-223,0,0
47049,962.885,325.130,72.224,3491.250,-402.500,-918.750,24.152,15785,5330,1184,399,-46,-105,-217,0,0
56455,957.029,323.117,99.064,4497.500,-866.250,691.250,24.152,15689,5297,1624,514,-99,79,-217,0,0
65863,954.284,301.340,106.079,4558.750,-2703.750,2073.750,24.121,15644,4940,1739,521,-309,237,-225,0,0
75277,962.092,268.644,90.097,3937.500,-4873.750,2178.750,24.121,15772,4404,1477,450,-557,249,-225,0,0
84683,965.691,246.318,69.357,3018.750,-6037.500,638.750,24.164,15831,4038,1137,345,-690,73,-214,0,0
94090,970.998,240.950,55.388,4200.000,-6308.750,-1470.000,24.164,15918,3950,908,480,-721,-168,-214,0,0
103504,972.401,255.102,44.957,5818.750,-5766.250,-3587.500,24.145,15941,4182,737,665,-659,-410,-219,0,0
112912,973.316,283.101,41.358,7218.750,-5031.250,-5048.750,24.145,15956,4641,678,825,-575,-577,-219,0,0
122319,970.083,306.037,42.334,6807.500,-4025.000,-5495.000,24.152,15903,5017,694,778,-460,-628,-217,0,0
131735,966.423,320.677,58.682,5801.250,-3263.750,-5276.250,24.152,15843,5257,962,663,-373,-603,-217,0,0
141142,963.312,343.308,69.906,5670.000,-3220.000,-4147.500,24.137,15792,5628,1146,648,-368,-474,-221,0,0
150549,964.166,345.260,71.553,6457.500,-3517.500,-1522.500,24.137,15806,5660,1173,738,-402,-174,-221,0,0
159963,963.617,338.184,67.405,5670.000,-3902.500,717.500,24.152,15797,5544,1105,648,-446,82,-217,0,0
169368,963.983,311.649,68.991,3780.000,-4278.750,2318.750,24.152,15803,5109,1131,432,-489,265,-217,0,0
178782,967.521,290.848,70.028,3491.250,-4558.750,2931.250,24.152,15861,4768,1148,399,-521,335,-217,0,0
188186,963.190,271.816,79.544,4637.500,-4865.000,2826.250,24.152,15790,4456,1304,530,-556,323,-217,0,0
197600,966.606,268.644,71.309,6571.250,-5722.500,2205.000,24.207,15846,4404,1169,751,-654,252,-203,0,0
207007,968.375,267.973,58.865,6457.500,-6090.000,1128.750,24.207,15875,4393,965,738,-696,129,-203,0,0
216419,969.961,281.271,57.462,6405.000,-5932.500,35.000,24.191,15901,4611,942,732,-678,4,-207,0,0
225823,966.972,291.763,58.987,6588.750,-5845.000,-306.250,24.191,15852,4783,967,753,-668,-35,-207,0,0
235234,971.791,299.510,49.959,7078.750,-5862.500,-122.500,24.125,15931,4910,819,809,-670,-14,-224,0,0
244646,970.083,316.346,45.323,6903.750,-5407.500,148.750,24.125,15903,5186,743,789,-618,17,-224,0,0
254057,968.924,330.742,57.096,7280.000,-4698.750,1382.500,24.227,15884,5422,936,832,-537,158,-198,0,0
263462,964.166,365.085,74.237,8592.500,-4716.250,3368.750,24.227,15806,5985,1217,982,-539,385,-198,0,0
272873,957.578,393.267,107.360,11882.500,-5381.250,7542.500,24.156,15698,6447,1760,1358,-615,862,-216,0,0
282285,952.698,361.242,176.168,15015.000,-7498.750,13860.000,24.156,15618,5922,2888,1716,-857,1584,-216,0,0
291691,959.286,311.405,342.454,17666.250,-14708.750,18926.250,24.152,15726,5105,5614,2019,-1681,2163,-217,0,0
301105,1119.167,254.858,551.379,25812.500,-32112.500,26398.750,24.152,18347,4178,9039,2950,-3670,3017,-217,0,0
310511,1284.843,68.320,567.788,33258.750,-55212.500,31517.500,24.152,21063,1120,9308,3801,-6310,3602,-217,0,0
319917,1232.444,-74.725,495.198,29540.000,-76842.500,21428.750,24.152,20204,-1225,8118,3376,-8782,2449,-217,0,0
329332,1102.087,-131.516,391.681,24386.250,-94185.000,2563.750,24.191,18067,-2156,6421,2787,-10764,293,-207,0,0
338740,978.684,-97.722,253.699,23257.500,-105918.750,-15863.750,24.191,16044,-1602,4159,2658,-12105,-1813,-207,0,0
348151,915.061,2.318,79.788,27282.500,-109812.500,-27606.250,24.176,15001,38,1308,3118,-12550,-3155,-211,0,0
357556,897.798,131.516,-116.998,35402.500,-103495.000,-28253.750,24.176,14718,2156,-1918,4046,-11828,-3229,-211,0,0
366967,909.022,201.178,-270.779,41737.500,-86983.750,-21743.750,24.172,14902,3298,-4439,4770,-9941,-2485,-212,0,0
376379,917.989,227.652,-340.929,41370.000,-64986.250,-17552.500,24.172,15049,3732,-5589,4728,-7427,-2006,-212,0,0
385785,864.309,257.969,-350.140,35052.500,-44318.750,-19503.750,24.191,14169,4229,-5740,4006,-5065,-2229,-207,0,0
395193,750.788,321.897,-338.977,28665.000,-27107.500,-23003.750,24.191,12308,5277,-5557,3276,-3098,-2629,-207,0,0
404605,684.420,395.402,-319.396,24858.750,-12075.000,-21306.250,24.180,11220,6482,-5236,2841,-1380,-2435,-210,0,0
414017,719.983,432.246,-282.430,24500.000,-743.750,-14647.500,24.180,11803,7086,-4630,2800,-85,-1674,-210,0,0
423421,785.497,434.930,-232.593,26836.250,5118.750,-8601.250,24.191,12877,7130,-3813,3067,585,-983,-207,0,0
432833,825.574,431.209,-181.109,29496.250,5258.750,-4891.250,24.191,13534,7069,-2969,3371,601,-559,-207,0,0
442244,815.997,441.518,-151.524,30896.250,1190.000,-2003.750,24.188,13377,7238,-2484,3531,136,-229,-208,0,0
451649,817.766,410.713,-110.166,28402.500,-5223.750,1251.250,24.188,13406,6733,-1806,3246,-597,143,-208,0,0
461062,946.415,377.407,-51.667,24718.750,-16231.250,2283.750,24.152,15515,6187,-847,2825,-1855,261,-217,0,0
470470,1024.922,389.180,-67.405,22426.250,-32165.000,-323.750,24.152,16802,6380,-1105,2563,-3676,-37,-217,0,0
479883,1021.140,430.904,-176.046,20580.000,-48606.250,-4418.750,24.199,16740,7064,-2886,2352,-5555,-505,-205,0,0
489291,1043.649,470.920,-331.779,16187.500,-57120.000,-6037.500,24.199,17109,7720,-5439,1850,-6528,-690,-205,0,0
498698,1043.832,488.122,-452.193,9852.500,-55361.250,-3202.500,24.160,17112,8002,-7413,1126,-6327,-366,-215,0,0
508106,996.801,439.749,-473.360,2546.250,-43286.250,5845.000,24.160,16341,7209,-7760,291,-4947,668,-215,0,0
517520,897.554,317.261,-408.151,-4287.500,-22146.250,16861.250,24.191,14714,5201,-6691,-490,-2531,1927,-207,0,0
526927,883.036,153.354,-277.611,-11672.500,717.500,22688.750,24.191,14476,2514,-4551,-1334,82,2593,-207,0,0
536334,990.762,39.467,-120.048,-16073.750,16502.500,22146.250,24.109,16242,647,-1968,-1837,1886,2531,-228,0,0
545746,1074.149,2.440,37.088,-12267.500,23310.000,18506.250,24.109,17609,40,608,-1402,2664,2115,-228,0,0
555154,1095.316,29.890,142.557,-1855.000,20606.250,11900.000,24.137,17956,490,2337,-212,2355,1360,-221,0,0
564567,1071.221,126.941,174.460,8846.250,11130.000,3456.250,24.137,17561,2081,2860,1011,1272,395,-221,0,0
573974,1034.255,242.780,127.368,15785.000,-1347.500,-3990.000,24.145,16955,3980,2088,1804,-154,-456,-219,0,0
583381,1000.095,328.851,24.705,17123.750,-13265.000,-9135.000,24.145,16395,5391,405,1957,-1516,-1044,-219,0,0
592795,947.574,376.797,-112.850,14603.750,-22356.250,-12810.000,24.152,15534,6177,-1850,1669,-2555,-1464,-217,0,0
602201,937.082,317.993,-245.464,11882.500,-24902.500,-13632.500,24.152,15362,5213,-4024,1358,-2846,-1558,-217,0,0
611615,835.151,373.320,-247.294,30292.500,-19853.750,-9441.250,24.148,13691,6120,-4054,3462,-2269,-1079,-218,0,0
621022,919.941,356.606,-452.437,26293.750,-16170.000,-8758.750,24.148,15081,5846,-7417,3005,-1848,-1001,-218,0,0
630434,969.961,362.584,-414.007,7901.250,-1111.250,-10902.500,24.148,15901,5944,-6787,903,-127,-1246,-218,0,0
639843,976.610,370.819,-263.764,-5932.500,9870.000,-12180.000,24.148,16010,6079,-4324,-678,1128,-1392,-218,0,0
649249,991.067,344.284,-128.832,-6623.750,12276.250,-10403.750,24.148,16247,5644,-2112,-757,1403,-1189,-218,0,0
658656,977.708,354.410,-69.723,2432.500,9651.250,-4812.500,24.148,16028,5810,-1143,278,1103,-550,-218,0,0
668070,973.316,342.027,-55.632,4112.500,5827.500,140.000,24.176,15956,5607,-912,470,666,16,-211,0,0
677476,962.336,327.021,-47.397,-621.250,1653.750,2695.000,24.176,15776,5361,-777,-71,189,308,-211,0,0
686889,1036.024,291.336,-36.661,-5731.250,-2826.250,4488.750,24.152,16984,4776,-601,-655,-323,513,-217,0,0
696295,964.532,270.108,-83.326,-5188.750,-6405.000,4961.250,24.152,15812,4428,-1366,-593,-732,567,-217,0,0
705709,968.863,241.560,-95.587,-3150.000,-6763.750,5223.750,24.152,15883,3960,-1567,-360,-773,597,-217,0,0
715114,994.849,230.885,-112.606,-2100.000,-6230.000,4961.250,24.152,16309,3785,-1846,-240,-712,567,-217,0,0
724525,982.161,243.573,-122.671,-2511.250,-4541.250,4051.250,24.160,16101,3993,-2011,-287,-519,463,-215,0,0
733937,984.601,225.578,-124.989,-1968.750,-2047.500,3447.500,24.160,16141,3698,-2049,-225,-234,394,-215,0,0
743341,982.466,221.735,-119.987,-2345.000,603.750,-262.500,24.168,16106,3635,-1967,-268,69,-30,-213,0,0
752752,982.893,252.113,-92.659,-2458.750,2528.750,-3088.750,24.168,16113,4133,-1519,-281,289,-353,-213,0,0
762164,988.505,268.827,-53.680,-481.250,3097.500,-1986.250,24.160,16205,4407,-880,-55,354,-227,-215,0,0
771575,978.623,286.639,-42.639,1391.250,2677.500,673.750,24.160,16043,4699,-699,159,306,77,-215,0,0
780980,976.793,251.198,-90.036,866.250,2310.000,3158.750,24.164,16013,4118,-1476,99,264,361,-214,0,0
790392,972.645,208.437,-55.754,6396.250,4707.500,2362.500,24.164,15945,3417,-914,731,538,270,-214,0,0
