# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,984.662,242.231,13.420,1417.500,2581.250,-455.000,24.438,16142,3971,220,162,295,-52,-144,0,0
9412,986.431,235.277,-1.159,2642.500,1356.250,1163.750,24.438,16171,3857,-19,302,155,133,-144,0,0
18823,995.398,210.084,-9.333,2213.750,910.000,1890.000,24.465,16318,3444,-153,253,104,216,-137,0,0
28228,977.891,188.185,44.591,1820.000,1312.500,1601.250,24.465,16031,3085,731,208,150,183,-137,0,0
37639,969.046,175.436,77.470,2957.500,-1557.500,1041.250,24.395,15886,2876,1270,338,-178,119,-155,0,0
47051,987.956,171.959,18.300,4243.750,-5783.750,26.250,24.395,16196,2819,300,485,-661,3,-155,0,0
56462,1001.742,164.822,-44.591,3823.750,-6781.250,-1723.750,24.465,16422,2702,-731,437,-775,-197,-137,0,0
65866,1008.086,172.569,-57.096,3570.000,-4786.250,-4173.750,24.465,16526,2829,-936,408,-547,-477,-137,0,0
75278,995.947,200.263,-29.463,5460.000,-2423.750,-5827.500,24.438,16327,3283,-483,624,-277,-666,-144,0,0
84689,989.786,237.656,-10.736,7166.250,-1548.750,-5757.500,24.438,16226,3896,-176,819,-177,-658,-144,0,0
94101,991.982,277.855,-25.803,5862.500,-1951.250,-4725.000,24.469,16262,4555,-423,670,-223,-540,-136,0,0
103507,997.655,272.914,-39.101,2756.250,-1225.000,-1688.750,24.469,16355,4474,-641,315,-140,-193,-136,0,0
112915,995.215,218.075,-29.646,376.250,315.000,1198.750,24.422,16315,3575,-486,43,36,137,-148,0,0
122328,993.873,159.698,3.050,131.250,1303.750,1268.750,24.422,16293,2618,50,15,149,145,-148,0,0
131734,983.808,132.492,42.822,1627.500,831.250,-1225.000,24.449,16128,2172,702,186,95,-140,-141,0,0
141149,977.403,158.478,60.451,5258.750,-1531.250,-4698.750,24.449,16023,2598,991,601,-175,-537,-141,0,0
150556,981.856,213.134,33.123,8093.750,-4497.500,-6641.250,24.473,16096,3494,543,925,-514,-759,-135,0,0
159962,992.287,239.547,-10.004,8400.000,-6168.750,-6046.250,24.473,16267,3927,-164,960,-705,-691,-135,0,0
169374,995.276,236.070,-25.925,5897.500,-5740.000,-4970.000,24.453,16316,3870,-425,674,-656,-568,-140,0,0
178782,995.825,229.238,-28.060,4208.750,-4865.000,-4182.500,24.453,16325,3758,-460,481,-556,-478,-140,0,0
188194,993.995,237.473,-29.341,4497.500,-3963.750,-3080.000,24.430,16295,3893,-481,514,-453,-352,-146,0,0
197599,998.387,230.153,-41.846,4935.000,-3045.000,-1557.500,24.430,16367,3773,-686,564,-348,-178,-146,0,0
207010,1001.742,219.051,-40.504,3526.250,-1478.750,-1225.000,24.492,16422,3591,-664,403,-169,-140,-130,0,0
216422,990.884,209.230,-9.821,2275.000,122.500,-1496.250,24.492,16244,3430,-161,260,14,-171,-130,0,0
225833,988.932,187.331,15.006,2975.000,183.750,-1531.250,24.484,16212,3071,246,340,21,-175,-132,0,0
235238,986.492,180.316,23.546,4156.250,-778.750,-2467.500,24.484,16172,2956,386,475,-89,-282,-132,0,0
244649,987.407,195.566,29.951,5083.750,-1960.000,-3718.750,24.426,16187,3206,491,581,-224,-425,-147,0,0
254060,976.732,212.341,48.434,5845.000,-3395.000,-3972.500,24.426,16012,3481,794,668,-388,-454,-147,0,0
263467,984.418,227.347,26.535,6387.500,-5932.500,-3561.250,24.395,16138,3727,435,730,-678,-407,-155,0,0
272875,996.069,226.737,-18.239,5083.750,-7306.250,-2817.500,24.395,16329,3717,-299,581,-835,-322,-155,0,0
282289,1000.095,207.888,-40.382,3666.250,-6343.750,-2467.500,24.469,16395,3408,-662,419,-725,-282,-136,0,0
291696,999.119,195.200,-36.966,3815.000,-4655.000,-2878.750,24.469,16379,3200,-606,436,-532,-329,-136,0,0
301109,995.642,198.372,-20.557,5582.500,-3053.750,-3430.000,24.445,16322,3252,-337,638,-349,-392,-142,0,0
310516,989.786,214.171,-2.074,6396.250,-2572.500,-3885.000,24.445,16226,3511,-34,731,-294,-444,-142,0,0
319923,989.664,224.907,-4.148,5416.250,-2826.250,-3771.250,24.461,16224,3687,-68,619,-323,-431,-138,0,0
329337,990.274,221.186,-1.037,3561.250,-3010.000,-3447.500,24.461,16234,3626,-17,407,-344,-394,-138,0,0
338744,992.897,208.803,-7.198,3290.000,-3185.000,-3115.000,24.469,16277,3423,-118,376,-364,-356,-136,0,0
348152,996.252,198.982,-8.235,3902.500,-2826.250,-3167.500,24.469,16332,3262,-135,446,-323,-362,-136,0,0
357566,987.773,201.117,11.407,4847.500,-2555.000,-3736.250,24.457,16193,3297,187,554,-292,-427,-139,0,0
366972,984.845,207.949,23.180,5328.750,-3360.000,-4191.250,24.457,16145,3409,380,609,-384,-479,-139,0,0
376385,987.712,225.334,4.941,5600.000,-4716.250,-4462.500,24.480,16192,3694,81,640,-539,-510,-133,0,0
385792,994.300,251.015,-16.104,5766.250,-5040.000,-3911.250,24.480,16300,4115,-264,659,-576,-447,-133,0,0
395199,992.714,249.124,-20.618,5495.000,-4217.500,-1960.000,24.449,16274,4084,-338,628,-482,-224,-141,0,0
404609,989.420,224.602,-0.732,4497.500,-3412.500,-420.000,24.449,16220,3682,-12,514,-390,-48,-141,0,0
414022,987.712,198.860,10.736,3185.000,-3832.500,-192.500,24.438,16192,3260,176,364,-438,-22,-144,0,0
423429,989.786,190.564,3.660,3386.250,-4672.500,-901.250,24.438,16226,3124,60,387,-534,-103,-144,0,0
