# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,936.655,336.171,137.982,6492.500,-3788.750,-5783.750,24.434,15355,5511,2262,742,-433,-661,-145,0,0
9405,949.648,393.023,83.570,10237.500,-6693.750,-4856.250,24.484,15568,6443,1370,1170,-765,-555,-132,0,0
18818,965.813,392.108,21.106,8513.750,-6685.000,-1916.250,24.484,15833,6428,346,973,-764,-219,-132,0,0
28226,963.800,352.824,25.925,2730.000,-3858.750,-218.750,24.461,15800,5784,425,312,-441,-25,-138,0,0
37639,954.894,314.150,73.200,-376.250,-1811.250,-157.500,24.461,15654,5150,1200,-43,-207,-18,-138,0,0
47043,943.487,292.983,122.671,1365.000,-1557.500,-603.750,24.445,15467,4803,2011,156,-178,-69,-142,0,0
56455,938.607,325.008,128.954,6046.250,-3841.250,-1767.500,24.445,15387,5328,2114,691,-439,-202,-142,0,0
65866,953.674,339.892,76.982,7997.500,-6238.750,-1513.750,24.445,15634,5572,1262,914,-713,-173,-142,0,0
75271,962.031,317.261,40.870,5215.000,-5923.750,-1566.250,24.445,15771,5201,670,596,-677,-179,-142,0,0
84682,956.541,306.769,61.183,2257.500,-4296.250,-3482.500,24.445,15681,5029,1003,258,-491,-398,-142,0,0
94094,949.404,320.738,84.424,3605.000,-3718.750,-4147.500,24.445,15564,5258,1384,412,-425,-474,-142,0,0
103505,955.992,351.360,64.355,6982.500,-4191.250,-3727.500,24.449,15672,5760,1055,798,-479,-426,-141,0,0
112911,961.726,378.749,45.201,6361.250,-3403.750,-2730.000,24.449,15766,6209,741,727,-389,-312,-141,0,0
122325,949.221,377.956,77.714,2800.000,-1820.000,-1076.250,24.449,15561,6196,1274,320,-208,-123,-141,0,0
131732,944.829,341.661,101.138,551.250,-2310.000,665.000,24.449,15489,5601,1658,63,-264,76,-141,0,0
141138,956.419,300.852,79.300,1137.500,-3613.750,1076.250,24.453,15679,4932,1300,130,-413,123,-140,0,0
150547,961.543,275.659,64.416,2353.750,-3255.000,-315.000,24.453,15763,4519,1056,269,-372,-36,-140,0,0
159961,949.648,293.227,95.709,4278.750,-2380.000,-2756.250,24.449,15568,4807,1569,489,-272,-315,-141,0,0
169368,944.158,331.291,112.545,7000.000,-3342.500,-3736.250,24.449,15478,5431,1845,800,-382,-427,-141,0,0
178776,953.247,353.861,77.409,7743.750,-5005.000,-3211.250,24.484,15627,5801,1269,885,-572,-367,-132,0,0
188188,958.310,361.059,50.935,4900.000,-4891.250,-2695.000,24.484,15710,5919,835,560,-559,-308,-132,0,0
197599,957.639,374.235,53.375,2135.000,-3605.000,-1995.000,24.469,15699,6135,875,244,-412,-228,-136,0,0
207004,958.676,358.497,59.231,1907.500,-2476.250,341.250,24.469,15716,5877,971,218,-283,39,-136,0,0
216419,957.700,330.437,59.109,1855.000,-1557.500,1715.000,24.453,15700,5417,969,212,-178,196,-140,0,0
225826,954.528,319.030,76.494,717.500,-796.250,1242.500,24.453,15648,5230,1254,82,-91,142,-140,0,0
235237,949.221,295.545,101.565,-148.750,-708.750,752.500,24.453,15561,4845,1665,-17,-81,86,-140,0,0
244642,946.659,280.783,122.427,1382.500,-1750.000,-647.500,24.453,15519,4603,2007,158,-200,-74,-140,0,0
254053,948.611,292.190,112.057,4305.000,-3666.250,-2423.750,24.441,15551,4790,1837,492,-419,-277,-143,0,0
263465,951.844,318.969,95.221,7227.500,-4716.250,-3517.500,24.441,15604,5229,1561,826,-539,-402,-143,0,0
272876,952.942,345.565,84.485,8295.000,-5232.500,-3596.250,24.480,15622,5665,1385,948,-598,-411,-133,0,0
282281,953.674,358.192,80.215,7665.000,-5250.000,-2642.500,24.480,15634,5872,1315,876,-600,-302,-133,0,0
291695,954.833,350.323,74.359,5862.500,-5346.250,-1443.750,24.469,15653,5743,1219,670,-611,-165,-136,0,0
301102,954.833,349.042,72.041,4768.750,-5022.500,-743.750,24.469,15653,5722,1181,545,-574,-85,-136,0,0
310509,954.589,353.861,71.187,5005.000,-4698.750,236.250,24.418,15649,5801,1167,572,-537,27,-149,0,0
319924,957.761,333.670,63.684,5320.000,-4287.500,1811.250,24.418,15701,5470,1044,608,-490,207,-149,0,0
329331,957.456,309.087,67.405,3675.000,-3517.500,1706.250,24.508,15696,5067,1105,420,-402,195,-126,0,0
338739,956.602,300.669,74.847,1890.000,-3193.750,288.750,24.508,15682,4929,1227,216,-365,33,-126,0,0
348147,956.602,305.854,80.825,2310.000,-2896.250,-735.000,24.453,15682,5014,1325,264,-331,-84,-140,0,0
357561,956.175,314.089,80.215,4471.250,-2835.000,-1155.000,24.453,15675,5149,1315,511,-324,-132,-140,0,0
366968,958.554,331.962,73.932,6072.500,-2703.750,-1216.250,24.480,15714,5442,1212,694,-309,-139,-133,0,0
376381,954.223,322.385,80.520,5311.250,-2275.000,-708.750,24.480,15643,5285,1320,607,-260,-81,-133,0,0
385788,952.942,297.070,93.330,3745.000,-2458.750,-997.500,24.457,15622,4870,1530,428,-281,-114,-139,0,0
395194,953.369,287.493,90.829,2992.500,-3202.500,-2537.500,24.457,15629,4713,1489,342,-366,-290,-139,0,0
404609,958.310,294.386,73.383,4488.750,-3596.250,-3972.500,24.461,15710,4826,1203,513,-411,-454,-138,0,0
414016,961.482,316.285,59.597,6186.250,-2922.500,-4856.250,24.461,15762,5185,977,707,-334,-555,-138,0,0
423429,957.883,347.212,69.540,6816.250,-1872.500,-5258.750,24.445,15703,5692,1140,779,-214,-601,-142,0,0
432836,951.234,382.958,87.291,5932.500,-1373.750,-4436.250,24.445,15594,6278,1431,678,-157,-507,-142,0,0
442242,949.892,400.770,97.356,4830.000,-1741.250,-1977.500,24.465,15572,6570,1596,552,-199,-226,-137,0,0
451656,949.526,387.472,100.955,3150.000,-2458.750,1583.750,24.465,15566,6352,1655,360,-281,181,-137,0,0
461063,951.051,359.473,96.380,1356.250,-3158.750,4060.000,24.445,15591,5893,1580,155,-361,464,-142,0,0
470477,955.077,332.328,87.291,638.750,-3823.750,5460.000,24.445,15657,5448,1431,73,-437,624,-142,0,0
479885,957.151,302.621,77.287,603.750,-3955.000,5941.250,24.445,15691,4961,1267,69,-452,679,-142,0,0
489291,961.726,282.918,76.311,1391.250,-3570.000,4917.500,24.445,15766,4638,1251,159,-408,562,-142,0,0
498702,958.920,283.589,93.330,2686.250,-3062.500,3333.750,24.445,15720,4649,1530,307,-350,381,-142,0,0
508109,947.513,287.310,127.856,5110.000,-3307.500,2143.750,24.445,15533,4710,2096,584,-378,245,-142,0,0
517523,944.524,275.842,126.026,6702.500,-5460.000,1478.750,24.480,15484,4522,2066,766,-624,169,-133,0,0
526930,961.238,309.636,75.884,6685.000,-7682.500,-437.500,24.480,15758,5076,1244,764,-878,-50,-133,0,0
536341,970.022,375.272,33.489,6291.250,-7166.250,-945.000,24.465,15902,6152,549,719,-819,-108,-137,0,0
545746,971.852,396.988,38.369,6335.000,-4226.250,2231.250,24.465,15932,6508,629,724,-483,255,-137,0,0
555159,947.940,406.504,104.005,6457.500,-2047.500,5783.750,24.438,15540,6664,1705,738,-234,661,-144,0,0
564565,937.326,382.348,131.699,5923.750,-3473.750,10176.250,24.438,15366,6268,2159,677,-397,1163,-144,0,0
573979,961.604,354.654,60.207,2563.750,-6457.500,12827.500,24.508,15764,5814,987,293,-738,1466,-126,0,0
583384,983.808,373.381,-17.751,-2213.750,-5293.750,13107.500,24.508,16128,6121,-291,-253,-605,1498,-126,0,0
592796,984.662,365.207,-13.176,-5162.500,-105.000,15610.000,24.422,16142,5987,-216,-590,-12,1784,-148,0,0
602207,966.057,326.106,60.024,-6168.750,4436.250,18173.750,24.422,15837,5346,984,-705,507,2077,-148,0,0
611619,949.831,266.936,135.542,-4471.250,5206.250,19617.500,24.445,15571,4376,2222,-511,595,2242,-142,0,0
621023,948.611,170.739,161.040,-2870.000,2563.750,18768.750,24.445,15551,2799,2640,-328,293,2145,-142,0,0
