# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,947.391,360.693,-78.202,4313.750,-3115.000,-3596.250,24.168,15531,5913,-1282,493,-356,-411,-213,0,0
9408,946.171,351.665,-76.799,3377.500,-2117.500,-3596.250,24.176,15511,5765,-1259,386,-242,-411,-211,0,0
18814,943.243,347.700,-62.464,3421.250,-1242.500,-4103.750,24.176,15463,5700,-1024,391,-142,-469,-211,0,0
28226,936.960,355.691,-45.201,3753.750,-953.750,-4821.250,24.172,15360,5831,-741,429,-109,-551,-212,0,0
37632,935.191,373.015,-39.955,4987.500,-1653.750,-5048.750,24.172,15331,6115,-655,570,-189,-577,-212,0,0
47040,939.888,387.228,-48.922,5486.250,-2327.500,-4322.500,24.172,15408,6348,-802,627,-266,-494,-212,0,0
56453,940.315,378.627,-51.789,4655.000,-2458.750,-3272.500,24.172,15415,6207,-849,532,-281,-374,-212,0,0
65865,939.827,369.843,-45.445,3683.750,-2668.750,-2730.000,24.172,15407,6063,-745,421,-305,-312,-212,0,0
75269,935.984,365.573,-37.759,3421.250,-3141.250,-2362.500,24.172,15344,5993,-619,391,-359,-270,-212,0,0
84680,940.376,373.991,-46.421,4515.000,-4033.750,-1890.000,24.160,15416,6131,-761,516,-461,-216,-215,0,0
94092,941.108,379.359,-58.194,4733.750,-4331.250,-1295.000,24.160,15428,6219,-954,541,-495,-148,-215,0,0
103503,943.365,374.357,-61.854,4375.000,-4095.000,-638.750,24.242,15465,6137,-1014,500,-468,-73,-194,0,0
112908,938.973,369.294,-52.643,4025.000,-3832.500,-280.000,24.242,15393,6054,-863,460,-438,-32,-194,0,0
122321,944.402,367.037,-55.144,4978.750,-3946.250,341.250,24.180,15482,6017,-904,569,-451,39,-210,0,0
131729,941.230,350.689,-56.303,4506.250,-3797.500,761.250,24.180,15430,5749,-923,515,-434,87,-210,0,0
141135,939.522,338.611,-46.177,3578.750,-3823.750,-52.500,24.176,15402,5551,-757,409,-437,-6,-211,0,0
150546,940.742,335.439,-49.349,3395.000,-4410.000,-1146.250,24.176,15422,5499,-809,388,-504,-131,-211,0,0
159959,946.171,330.376,-62.586,4742.500,-4541.250,-1951.250,24.172,15511,5416,-1026,542,-519,-223,-212,0,0
