# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,881.450,170.129,-44.347,-752.500,32742.500,-3561.250,24.418,14450,2789,-727,-86,3742,-407,-149,0,0
9406,797.270,381.372,319.518,-3351.250,18777.500,-22382.500,24.457,13070,6252,5238,-383,2146,-2558,-139,0,0
18821,931.226,631.838,137.494,16231.250,-6632.500,-16493.750,24.457,15266,10358,2254,1855,-758,-1885,-139,0,0
28225,1053.592,574.071,-261.690,17946.250,-11847.500,6265.000,24.418,17272,9411,-4290,2051,-1354,716,-149,0,0
37638,1053.348,400.099,-312.808,-6037.500,2537.500,14805.000,24.418,17268,6559,-5128,-690,290,1692,-149,0,0
47049,995.520,280.051,-65.941,-24648.750,16765.000,15102.500,24.438,16320,4591,-1081,-2817,1916,1726,-144,0,0
56455,937.570,176.656,169.763,-21988.750,18768.750,17185.000,24.438,15370,2896,2783,-2513,2145,1964,-144,0,0
65870,944.402,83.509,189.893,-4690.000,10552.500,18462.500,24.445,15482,1369,3113,-536,1206,2110,-142,0,0
75275,971.669,69.845,111.203,4733.750,2940.000,11952.500,24.445,15929,1145,1823,541,336,1366,-142,0,0
84687,971.669,124.562,91.988,4068.750,-507.500,3395.000,24.453,15929,2042,1508,465,-58,388,-140,0,0
94098,965.813,179.279,96.685,3281.250,-3657.500,-1951.250,24.453,15833,2939,1585,375,-418,-223,-140,0,0
103503,975.085,203.923,54.168,5810.000,-7105.000,-3937.500,24.438,15985,3343,888,664,-812,-450,-144,0,0
112915,997.960,238.693,-23.485,7691.250,-8400.000,-5748.750,24.438,16360,3913,-385,879,-960,-657,-144,0,0
122326,989.115,263.154,-18.056,6711.250,-5635.000,-6317.500,24.477,16215,4314,-296,767,-644,-722,-134,0,0
131731,979.111,327.631,8.418,6711.250,-4357.500,-5468.750,24.477,16051,5371,138,767,-498,-625,-134,0,0
141146,985.028,351.787,-12.200,8023.750,-4112.500,-875.000,24.426,16148,5767,-200,917,-470,-100,-147,0,0
150553,994.117,346.114,-32.513,6011.250,-2703.750,4060.000,24.426,16297,5674,-533,687,-309,464,-147,0,0
159959,986.065,307.257,-3.050,665.000,-490.000,7612.500,24.434,16165,5037,-50,76,-56,870,-145,0,0
169368,979.294,269.681,38.613,-1767.500,210.000,9677.500,24.434,16054,4421,633,-202,24,1106,-145,0,0
178781,972.035,246.318,52.094,498.750,-936.250,10972.500,24.418,15935,4038,854,57,-107,1254,-149,0,0
188188,986.065,229.909,10.126,3745.000,-2511.250,11707.500,24.418,16165,3769,166,428,-287,1338,-149,0,0
197596,999.668,218.014,-22.265,4103.750,-1767.500,11488.750,24.445,16388,3574,-365,469,-202,1313,-142,0,0
207009,987.651,216.123,15.616,2922.500,498.750,10211.250,24.445,16191,3543,256,334,57,1167,-142,0,0
216420,978.135,219.539,42.517,4200.000,472.500,9835.000,24.461,16035,3599,697,480,54,1124,-138,0,0
225827,986.797,222.833,19.947,4856.250,-796.250,9598.750,24.461,16177,3653,327,555,-91,1097,-138,0,0
235235,998.387,234.179,-27.999,3123.750,-743.750,8916.250,24.426,16367,3839,-459,357,-85,1019,-147,0,0
244647,1007.049,245.525,-51.972,-603.750,1636.250,8268.750,24.426,16509,4025,-852,-69,187,945,-147,0,0
254058,999.058,273.036,-31.415,-3106.250,5223.750,8400.000,24.422,16378,4476,-515,-355,597,960,-148,0,0
263463,991.128,285.541,6.222,-2852.500,7647.500,11033.750,24.422,16248,4681,102,-326,874,1261,-148,0,0
272874,988.871,243.939,51.057,-2336.250,8750.000,14787.500,24.449,16211,3999,837,-267,1000,1690,-141,0,0
282286,963.861,176.351,149.572,-2511.250,8015.000,15688.750,24.449,15801,2891,2452,-287,916,1793,-141,0,0
291692,944.402,97.722,234.240,-822.500,2441.250,14087.500,24.422,15482,1602,3840,-94,279,1610,-148,0,0
301107,950.685,45.323,215.269,2572.500,-7218.750,9240.000,24.422,15585,743,3529,294,-825,1056,-148,0,0
310513,981.917,38.247,109.800,6125.000,-15295.000,2187.500,24.473,16097,627,1800,700,-1748,250,-135,0,0
319919,999.607,89.365,18.849,9467.500,-17867.500,-5197.500,24.473,16387,1465,309,1082,-2042,-594,-135,0,0
329334,1003.755,162.382,-13.115,13711.250,-16563.750,-9695.000,24.500,16455,2662,-215,1567,-1893,-1108,-128,0,0
