# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1032.547,96.136,-221.186,3911.250,8601.250,-12748.750,24.469,16927,1576,-3626,447,983,-1457,-136,0,0
9413,1024.251,174.460,-104.371,7087.500,13238.750,-17727.500,24.449,16791,2860,-1711,810,1513,-2026,-141,0,0
18820,1015.162,264.130,-61.854,9170.000,10745.000,-20186.250,24.449,16642,4330,-1014,1048,1228,-2307,-141,0,0
28227,1009.367,327.692,-79.178,6685.000,6956.250,-19180.000,24.457,16547,5372,-1298,764,795,-2192,-139,0,0
37640,988.322,338.001,-110.105,1505.000,5766.250,-13492.500,24.457,16202,5541,-1805,172,659,-1542,-139,0,0
47047,977.342,290.055,-117.242,-3080.000,7376.250,-4681.250,24.441,16022,4755,-1922,-352,843,-535,-143,0,0
56461,972.340,211.609,-94.977,-4130.000,10395.000,4016.250,24.441,15940,3469,-1557,-472,1188,459,-143,0,0
65867,976.244,137.372,-62.830,-2108.750,11803.750,9467.500,24.480,16004,2252,-1030,-241,1349,1082,-133,0,0
75275,987.834,78.568,-36.234,1365.000,11051.250,10675.000,24.480,16194,1288,-594,156,1263,1220,-133,0,0
84688,1001.254,62.952,-24.888,2546.250,7743.750,7385.000,24.492,16414,1032,-408,291,885,844,-130,0,0
94093,1028.155,90.097,-30.683,2143.750,3972.500,3360.000,24.492,16855,1477,-503,245,454,384,-130,0,0
103507,1027.667,119.743,-36.295,1890.000,1680.000,1408.750,24.492,16847,1963,-595,216,192,161,-130,0,0
112918,1016.565,135.420,-42.212,2038.750,-122.500,-665.000,24.492,16665,2220,-692,233,-14,-76,-130,0,0
122324,1034.316,152.500,-56.913,1890.000,-2668.750,-3736.250,24.473,16956,2500,-933,216,-305,-427,-135,0,0
131732,1028.216,159.393,-54.351,2511.250,-3683.750,-4200.000,24.473,16856,2613,-891,287,-421,-480,-135,0,0
