# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,818.132,155.794,-328.973,19678.750,13903.750,38465.000,24.250,13412,2554,-5393,2249,1589,4396,-192,0,0
9415,770.186,139.385,-323.300,14822.500,27553.750,39900.000,24.219,12626,2285,-5300,1694,3149,4560,-200,0,0
18822,830.149,-9.699,-289.872,29338.750,35411.250,39532.500,24.219,13609,-159,-4752,3353,4047,4518,-200,0,0
28229,887.489,117.486,-283.162,45045.000,39392.500,33390.000,24.242,14549,1926,-4642,5148,4502,3816,-194,0,0
37637,881.694,150.609,-188.856,28253.750,40372.500,23555.000,24.242,14454,2469,-3096,3229,4614,2692,-194,0,0
47050,857.477,125.416,-63.562,19731.250,37161.250,18410.000,24.207,14057,2056,-1042,2255,4247,2104,-203,0,0
56456,883.402,76.189,48.495,18926.250,26862.500,13606.250,24.207,14482,1249,795,2163,3070,1555,-203,0,0
65870,922.015,45.933,76.250,19503.750,8330.000,5880.000,24.270,15115,753,1250,2229,952,672,-187,0,0
75277,1042.246,75.030,-33.611,19250.000,-11165.000,-5118.750,24.270,17086,1230,-551,2200,-1276,-585,-187,0,0
84690,1188.768,161.467,-224.907,16275.000,-19468.750,-12005.000,24.246,19488,2647,-3687,1860,-2225,-1372,-193,0,0
94097,1237.934,243.573,-334.768,9773.750,-12985.000,-10727.500,24.246,20294,3993,-5488,1117,-1484,-1226,-193,0,0
103504,1151.863,246.196,-282.003,2178.750,1811.250,-3675.000,24.180,18883,4036,-4623,249,207,-420,-210,0,0
112918,1003.572,161.833,-112.423,-4025.000,14761.250,2983.750,24.180,16452,2653,-1843,-460,1687,341,-210,0,0
122325,872.788,90.402,19.764,-4550.000,20107.500,6011.250,24.195,14308,1482,324,-520,2298,687,-206,0,0
131731,882.304,79.666,85.705,1251.250,19040.000,7017.500,24.195,14464,1306,1405,143,2176,802,-206,0,0
141143,930.799,96.685,94.611,7061.250,13195.000,6606.250,24.215,15259,1585,1551,807,1508,755,-201,0,0
150550,977.586,110.410,39.162,11996.250,5722.500,4593.750,24.215,16026,1810,642,1371,654,525,-201,0,0
159963,1030.839,151.524,-36.539,14166.250,140.000,43.750,24.188,16899,2484,-599,1619,16,5,-208,0,0
169375,1103.551,179.218,-94.855,12696.250,-3473.750,-5311.250,24.188,18091,2938,-1555,1451,-397,-607,-208,0,0
178780,1122.766,189.527,-124.074,9800.000,-5276.250,-9301.250,24.191,18406,3107,-2034,1120,-603,-1063,-207,0,0
188193,1062.559,184.281,-96.563,6562.500,-4278.750,-10325.000,24.191,17419,3021,-1583,750,-489,-1180,-207,0,0
197599,983.625,158.173,-44.713,4838.750,-4348.750,-9205.000,24.168,16125,2593,-733,553,-497,-1052,-213,0,0
207006,934.886,142.313,-27.755,5267.500,-6798.750,-7883.750,24.168,15326,2333,-455,602,-777,-901,-213,0,0
216418,920.734,124.074,-61.549,4410.000,-9240.000,-7026.250,24.230,15094,2034,-1009,504,-1056,-803,-197,0,0
225830,927.566,107.543,-106.018,3640.000,-8671.250,-6842.500,24.230,15206,1763,-1738,416,-991,-782,-197,0,0
235241,954.772,71.614,-123.281,1995.000,-5425.000,-8146.250,24.168,15652,1174,-2021,228,-620,-931,-213,0,0
244645,1030.656,63.501,-119.499,-1163.750,-1408.750,-12617.500,24.168,16896,1041,-1959,-133,-161,-1442,-213,0,0
254057,1105.320,111.813,-101.870,-2240.000,2380.000,-15540.000,24.199,18120,1833,-1670,-256,272,-1776,-205,0,0
263470,1126.914,190.381,-42.761,-2756.250,5468.750,-14472.500,24.199,18474,3121,-701,-315,625,-1654,-205,0,0
272878,1087.142,212.280,42.334,-253.750,4978.750,-8645.000,24.207,17822,3480,694,-29,569,-988,-203,0,0
282284,1014.064,214.415,89.792,2476.250,-1076.250,-2353.750,24.207,16624,3515,1472,283,-123,-269,-203,0,0
291697,950.563,131.455,82.167,6212.500,-8890.000,3080.000,24.207,15583,2155,1347,710,-1016,352,-203,0,0
301104,937.448,144.997,1.403,9870.000,-15041.250,3990.000,24.207,15368,2377,23,1128,-1719,456,-203,0,0
310512,963.068,147.376,-102.358,10867.500,-16546.250,4392.500,24.191,15788,2416,-1678,1242,-1891,502,-207,0,0
319926,990.213,120.109,-160.613,8365.000,-12626.250,4515.000,24.191,16233,1969,-2633,956,-1443,516,-207,0,0
329331,1002.657,83.021,-150.975,6615.000,-5845.000,3640.000,24.223,16437,1361,-2475,756,-668,416,-199,0,0
338738,1012.783,76.738,-121.451,5390.000,341.250,796.250,24.223,16603,1258,-1991,616,39,91,-199,0,0
348150,1009.489,110.410,-90.707,5696.250,4611.250,-1277.500,24.203,16549,1810,-1487,651,527,-146,-204,0,0
357562,1116.971,90.646,2.989,4917.500,4987.500,-3368.750,24.203,18311,1486,49,562,570,-385,-204,0,0
366974,1027.850,169.885,-23.851,6352.500,271.250,-6947.500,24.199,16850,2785,-391,726,31,-794,-205,0,0
376378,1005.890,187.941,-22.814,6798.750,-341.250,-3570.000,24.199,16490,3081,-374,777,-39,-408,-205,0,0
385790,999.363,154.513,-28.914,6562.500,-577.500,358.750,24.223,16383,2533,-474,750,-66,41,-199,0,0
395201,983.808,131.211,-39.345,6667.500,-1286.250,691.250,24.223,16128,2151,-645,762,-147,79,-199,0,0
404605,995.642,40.748,-93.208,6772.500,-2231.250,-1645.000,24.168,16322,668,-1528,774,-255,-188,-213,0,0
414017,1018.639,43.554,9.760,25226.250,700.000,-3640.000,24.168,16699,714,160,2883,80,-416,-213,0,0
423430,1001.376,114.253,-55.937,8487.500,-4357.500,-11375.000,24.223,16416,1873,-917,970,-498,-1300,-199,0,0
432839,999.241,132.492,-61.549,16677.500,-2677.500,-8653.750,24.223,16381,2172,-1009,1906,-306,-989,-199,0,0
442244,1010.404,280.173,-144.326,16152.500,-3237.500,-8338.750,24.191,16564,4593,-2366,1846,-370,-953,-207,0,0
451656,1017.175,285.480,-192.516,2975.000,-1802.500,-5582.500,24.191,16675,4680,-3156,340,-206,-638,-207,0,0
461064,1010.526,120.597,-168.482,-2030.000,2528.750,-2257.500,24.164,16566,1977,-2762,-232,289,-258,-214,0,0
470472,1018.212,152.134,-175.131,-3753.750,5757.500,-5127.500,24.164,16692,2494,-2871,-429,658,-586,-214,0,0
479885,993.995,216.123,-134.871,-8636.250,9528.750,-7052.500,24.223,16295,3543,-2211,-987,1089,-806,-199,0,0
489292,936.533,304.817,-68.869,-11182.500,9765.000,-5853.750,24.223,15353,4997,-1129,-1278,1116,-669,-199,0,0
498700,959.591,291.763,-31.781,-15111.250,3850.000,-3141.250,24.172,15731,4783,-521,-1727,440,-359,-212,0,0
508114,945.744,235.460,-30.073,-16345.000,-3255.000,-227.500,24.172,15504,3860,-493,-1868,-372,-26,-212,0,0
517520,948.733,167.933,-32.269,-18628.750,-9940.000,-656.250,24.215,15553,2753,-529,-2129,-1136,-75,-201,0,0
526934,1040.904,46.787,-82.899,-21315.000,-11165.000,-4602.500,24.215,17064,767,-1359,-2436,-1276,-526,-201,0,0
536339,964.105,49.776,-77.531,-15548.750,-8907.500,-12311.250,24.199,15805,816,-1271,-1777,-1018,-1407,-205,0,0
545746,1074.515,57.889,-61.915,-2135.000,-6387.500,-18313.750,24.199,17615,949,-1015,-244,-730,-2093,-205,0,0
555160,1032.486,77.958,-21.533,6667.500,-2992.500,-23283.750,24.184,16926,1278,-353,762,-342,-2661,-209,0,0
564567,1054.019,88.389,2.562,6098.750,743.750,-24395.000,24.184,17279,1449,42,697,85,-2788,-209,0,0
573975,1056.398,59.780,184.220,-1548.750,6396.250,-19608.750,24.164,17318,980,3020,-177,731,-2241,-214,0,0
