# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,986.797,225.029,57.279,-1015.000,6317.500,2187.500,24.258,16177,3689,939,-116,722,250,-190,0,0
9406,980.087,214.232,61.732,2231.250,1898.750,-17.500,24.266,16067,3512,1012,255,217,-2,-188,0,0
18819,968.131,207.888,48.190,3946.250,-1907.500,-3123.750,24.266,15871,3408,790,451,-218,-357,-188,0,0
28226,976.305,241.255,24.827,5477.500,-5363.750,-7770.000,24.254,16005,3955,407,626,-613,-888,-191,0,0
37633,982.771,293.654,-3.294,8356.250,-8085.000,-10806.250,24.254,16111,4814,-54,955,-924,-1235,-191,0,0
47047,974.109,351.604,-35.502,10841.250,-9318.750,-10893.750,24.305,15969,5764,-582,1239,-1065,-1245,-178,0,0
56454,941.047,404.247,-65.087,10622.500,-8750.000,-8776.250,24.305,15427,6627,-1067,1214,-1000,-1003,-178,0,0
65868,933.849,444.263,-78.446,7218.750,-7096.250,-5057.500,24.266,15309,7283,-1286,825,-811,-578,-188,0,0
75275,941.657,429.928,-68.015,3228.750,-5232.500,192.500,24.266,15437,7048,-1115,369,-598,22,-188,0,0
84682,948.672,378.932,-48.068,778.750,-3972.500,4576.250,24.266,15552,6212,-788,89,-454,523,-188,0,0
94095,950.014,316.346,-26.596,61.250,-4060.000,5608.750,24.266,15574,5186,-436,7,-464,641,-188,0,0
103503,915.915,302.011,-39.467,936.250,-3972.500,3631.250,24.262,15015,4951,-647,107,-454,415,-189,0,0
112909,939.400,327.997,-63.867,3010.000,-3053.750,1417.500,24.262,15400,5377,-1047,344,-349,162,-189,0,0
122322,975.817,342.088,-82.106,5250.000,-1172.500,2178.750,24.254,15997,5608,-1346,600,-134,249,-191,0,0
