# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,983.076,290.543,-42.029,7743.750,-9817.500,227.500,24.176,16116,4763,-689,885,-1122,26,-211,0,0
9405,983.076,284.809,-41.053,7192.500,-8557.500,1583.750,24.117,16116,4669,-673,822,-978,181,-226,0,0
18816,984.418,260.653,-44.347,6002.500,-7481.250,2537.500,24.117,16138,4273,-727,686,-855,290,-226,0,0
28222,986.370,242.719,-49.776,4086.250,-6247.500,1925.000,24.109,16170,3979,-816,467,-714,220,-228,0,0
37638,982.649,242.780,-31.354,3482.500,-4655.000,638.750,24.109,16109,3980,-514,398,-532,73,-228,0,0
47044,981.063,254.858,-16.714,4830.000,-3963.750,70.000,24.176,16083,4178,-274,552,-453,8,-211,0,0
56452,978.745,250.832,-11.651,5556.250,-3806.250,148.750,24.176,16045,4112,-191,635,-435,17,-211,0,0
65866,977.159,243.695,4.148,5311.250,-3998.750,-472.500,24.160,16019,3995,68,607,-457,-54,-215,0,0
75273,970.083,231.190,20.618,4891.250,-4830.000,-1391.250,24.160,15903,3790,338,559,-552,-159,-215,0,0
84679,975.939,215.574,17.812,5565.000,-6510.000,-2415.000,24.125,15999,3534,292,636,-744,-276,-224,0,0
94093,974.170,203.313,7.686,5643.750,-7857.500,-4313.750,24.125,15970,3333,126,645,-898,-493,-224,0,0
103499,978.745,207.583,-9.821,6020.000,-8863.750,-6615.000,24.152,16045,3403,-161,688,-1013,-756,-217,0,0
112913,980.392,225.395,-28.304,6378.750,-9187.500,-8951.250,24.152,16072,3695,-464,729,-1050,-1023,-217,0,0
122321,986.980,258.091,-47.153,7507.500,-8531.250,-10342.500,24.180,16180,4231,-773,858,-975,-1182,-210,0,0
131729,983.808,284.260,-52.704,7752.500,-7122.500,-10377.500,24.180,16128,4660,-864,886,-814,-1186,-210,0,0
