# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,963.678,311.649,41.785,4191.250,-3841.250,-1898.750,24.391,15798,5109,685,479,-439,-217,-156,0,0
9407,954.955,316.346,61.183,3272.500,-3893.750,-2187.500,24.355,15655,5186,1003,374,-445,-250,-165,0,0
18822,959.408,327.143,50.203,4821.250,-5145.000,-1662.500,24.355,15728,5363,823,551,-588,-190,-165,0,0
28228,965.142,323.910,21.533,5512.500,-5390.000,-656.250,24.406,15822,5310,353,630,-616,-75,-152,0,0
37635,965.874,301.706,21.167,4270.000,-4427.500,-411.250,24.406,15834,4946,347,488,-506,-47,-152,0,0
47049,964.410,297.985,29.280,2476.250,-3797.500,-1461.250,24.387,15810,4885,480,283,-434,-167,-157,0,0
56456,965.874,314.699,28.914,3001.250,-3526.250,-2170.000,24.387,15834,5159,474,343,-403,-248,-157,0,0
65869,966.972,325.069,23.546,4523.750,-2983.750,-1680.000,24.383,15852,5329,386,517,-341,-192,-158,0,0
75277,963.068,303.170,43.859,4200.000,-2135.000,-927.500,24.383,15788,4970,719,480,-244,-106,-158,0,0
84683,956.541,312.747,68.137,3412.500,-2581.250,-1680.000,24.359,15681,5127,1117,390,-295,-192,-164,0,0
94097,955.382,322.812,64.965,3902.500,-4147.500,-1513.750,24.359,15662,5292,1065,446,-474,-173,-164,0,0
103505,965.752,322.385,32.696,5267.500,-5110.000,-350.000,24.391,15832,5285,536,602,-584,-40,-156,0,0
112912,965.325,309.697,32.391,4200.000,-4576.250,-253.750,24.391,15825,5077,531,480,-523,-29,-156,0,0
122325,959.286,314.516,48.617,3158.750,-4331.250,-586.250,24.348,15726,5156,797,361,-495,-67,-167,0,0
131733,961.116,310.673,45.628,3027.500,-4978.750,-297.500,24.348,15756,5093,748,346,-569,-34,-167,0,0
141140,967.643,314.150,29.097,4060.000,-5136.250,-105.000,24.383,15863,5150,477,464,-587,-12,-158,0,0
150555,965.020,310.551,28.792,3928.750,-4506.250,122.500,24.383,15820,5091,472,449,-515,14,-158,0,0
159962,965.508,308.111,33.184,3762.500,-4077.500,70.000,24.406,15828,5051,544,430,-466,8,-152,0,0
169370,965.264,303.780,28.975,3281.250,-3911.250,0.000,24.406,15824,4980,475,375,-447,0,-152,0,0
178783,966.240,295.484,28.731,3115.000,-3482.500,-201.250,24.402,15840,4844,471,356,-398,-23,-153,0,0
188189,967.277,284.931,35.746,2651.250,-2922.500,-735.000,24.402,15857,4671,586,303,-334,-84,-153,0,0
197600,963.129,286.151,46.543,2616.250,-2835.000,-1846.250,24.418,15789,4691,763,299,-324,-211,-149,0,0
207008,962.153,315.431,42.212,3500.000,-3211.250,-2668.750,24.418,15773,5171,692,400,-367,-305,-149,0,0
216422,961.543,338.794,39.040,4523.750,-3281.250,-2213.750,24.398,15763,5554,640,517,-375,-253,-154,0,0
225827,962.885,367.525,39.955,5110.000,-3185.000,-726.250,24.398,15785,6025,655,584,-364,-83,-154,0,0
235239,961.543,367.525,42.395,4488.750,-3202.500,1986.250,24.375,15763,6025,695,513,-366,227,-160,0,0
244647,965.874,333.731,38.918,3036.250,-3220.000,4733.750,24.375,15834,5471,638,347,-368,541,-160,0,0
254053,964.227,284.809,43.005,87.500,-3132.500,5503.750,24.391,15807,4669,705,10,-358,629,-156,0,0
263465,967.704,252.967,46.726,-1181.250,-3333.750,4217.500,24.391,15864,4147,766,-135,-381,482,-156,0,0
272877,966.240,227.469,47.031,-1146.250,-3535.000,1925.000,24.402,15840,3729,771,-131,-404,220,-153,0,0
282283,968.558,225.395,45.933,463.750,-3823.750,-1260.000,24.402,15878,3695,753,53,-437,-144,-153,0,0
291697,965.630,248.392,43.310,2292.500,-3928.750,-4427.500,24.402,15830,4072,710,262,-449,-506,-153,0,0
301104,965.996,285.602,42.395,4602.500,-3937.500,-6580.000,24.402,15836,4682,695,526,-450,-752,-153,0,0
310516,962.580,320.433,43.981,6247.500,-3815.000,-6965.000,24.402,15780,5253,721,714,-436,-796,-153,0,0
319922,962.580,340.197,51.667,6746.250,-3876.250,-6160.000,24.402,15780,5577,847,771,-443,-704,-153,0,0
329330,958.005,364.963,68.259,6055.000,-4261.250,-4672.500,24.395,15705,5983,1119,692,-487,-534,-155,0,0
338743,947.513,393.877,113.399,5591.250,-5530.000,-2257.500,24.395,15533,6457,1859,639,-632,-258,-155,0,0
348150,932.873,399.245,162.321,5748.750,-8977.500,2240.000,24.332,15293,6545,2661,657,-1026,256,-171,0,0
357558,933.666,312.747,173.606,3027.500,-14577.500,6632.500,24.332,15306,5127,2846,346,-1666,758,-171,0,0
366971,937.204,200.324,217.221,-1837.500,-20606.250,5678.750,24.379,15364,3284,3561,-210,-2355,649,-159,0,0
376379,930.250,152.317,227.835,-1793.750,-28253.750,778.750,24.379,15250,2497,3735,-205,-3229,89,-159,0,0
385786,1043.161,169.824,143.228,4690.000,-37432.500,-3893.750,24.395,17101,2784,2348,536,-4278,-445,-155,0,0
395198,1330.166,65.453,3.111,11611.250,-42420.000,-7253.750,24.395,21806,1073,51,1327,-4848,-829,-155,0,0
404610,1293.139,-31.049,-50.691,10290.000,-38920.000,-22155.000,24.375,21199,-509,-831,1176,-4448,-2532,-160,0,0
414021,1088.667,0.122,44.408,5766.250,-34203.750,-42078.750,24.375,17847,2,728,659,-3909,-4809,-160,0,0
423425,959.713,81.252,71.126,7743.750,-34396.250,-53532.500,24.406,15733,1332,1166,885,-3931,-6118,-152,0,0
432837,956.297,190.564,7.869,14638.750,-34282.500,-57067.500,24.406,15677,3124,129,1673,-3918,-6522,-152,0,0
442242,945.805,276.269,-52.094,21761.250,-30012.500,-55273.750,24.395,15505,4529,-854,2487,-3430,-6317,-155,0,0
451655,929.884,342.942,-65.819,26827.500,-21857.500,-48238.750,24.395,15244,5622,-1079,3066,-2498,-5513,-155,0,0
461063,931.775,460.733,-50.325,26678.750,-13396.250,-33495.000,24.379,15275,7553,-825,3049,-1531,-3828,-159,0,0
470475,960.384,314.882,40.199,5136.250,-6527.500,-14341.250,24.379,15744,5162,659,587,-746,-1639,-159,0,0
479887,954.772,268.949,65.941,-1181.250,-4147.500,1120.000,24.395,15652,4409,1081,-135,-474,128,-155,0,0
489295,949.770,226.737,32.879,-7761.250,-4742.500,3928.750,24.395,15570,3717,539,-887,-542,449,-155,0,0
498702,921.954,258.091,-28.548,-10158.750,-4156.250,-17.500,24.422,15114,4231,-468,-1161,-475,-2,-148,0,0
508116,909.327,294.081,-65.941,-6693.750,-822.500,-3316.250,24.422,14907,4821,-1081,-765,-94,-379,-148,0,0
517524,896.822,316.346,-58.316,-2555.000,3290.000,-5171.250,24.426,14702,5186,-956,-292,376,-591,-147,0,0
526931,874.496,326.472,-23.424,3220.000,4812.500,-8452.500,24.426,14336,5352,-384,368,550,-966,-147,0,0
536344,865.041,334.219,-0.183,12197.500,3211.250,-14096.250,24.395,14181,5479,-3,1394,367,-1611,-155,0,0
545750,915.244,365.939,8.235,22330.000,-1076.250,-23616.250,24.395,15004,5999,135,2552,-123,-2699,-155,0,0
555157,947.147,444.263,12.932,31972.500,-6921.250,-34475.000,24.406,15527,7283,212,3654,-791,-3940,-152,0,0
564571,905.118,510.143,-3.172,40617.500,-13860.000,-40468.750,24.406,14838,8363,-52,4642,-1584,-4625,-152,0,0
573978,876.509,546.316,-47.153,44721.250,-20658.750,-44791.250,24.395,14369,8956,-773,5111,-2361,-5119,-155,0,0
583391,846.802,703.757,-160.186,41807.500,-26223.750,-48203.750,24.395,13882,11537,-2626,4778,-2997,-5509,-155,0,0
592798,805.993,599.081,-197.274,20107.500,-26731.250,-49551.250,24.367,13213,9821,-3234,2298,-3055,-5663,-162,0,0
602206,779.519,678.869,-301.279,24718.750,-21778.750,-43225.000,24.367,12779,11129,-4939,2825,-2489,-4940,-162,0,0
