# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,911.401,409.737,-33.123,4506.250,-5915.000,-1776.250,24.133,14941,6717,-543,515,-676,-203,-222,0,0
9410,907.802,417.240,-75.945,6133.750,-7472.500,-2187.500,24.168,14882,6840,-1245,701,-854,-250,-213,0,0
18821,900.543,417.728,-110.898,5652.500,-6378.750,-2607.500,24.168,14763,6848,-1818,646,-729,-298,-213,0,0
28225,899.018,415.898,-121.329,4585.000,-3631.250,-2931.250,24.176,14738,6818,-1989,524,-415,-335,-211,0,0
37637,912.377,421.388,-115.534,4445.000,-787.500,-3727.500,24.176,14957,6908,-1894,508,-90,-426,-211,0,0
47043,917.257,432.185,-92.720,3963.750,1120.000,-4453.750,24.117,15037,7085,-1520,453,128,-509,-226,0,0
56457,908.839,437.370,-63.684,3990.000,1846.250,-4095.000,24.117,14899,7170,-1044,456,211,-468,-226,0,0
65864,903.471,443.470,-47.824,4567.500,1356.250,-2590.000,24.184,14811,7270,-784,522,155,-296,-209,0,0
75278,902.251,455.060,-48.434,3841.250,201.250,-1023.750,24.184,14791,7460,-794,439,23,-117,-209,0,0
84685,916.342,437.980,-49.959,2441.250,-1190.000,-52.500,24.117,15022,7180,-819,279,-136,-6,-226,0,0
94093,928.664,427.732,-59.109,3578.750,-2222.500,498.750,24.117,15224,7012,-969,409,-254,57,-226,0,0
103500,924.821,420.778,-66.185,3902.500,-2476.250,691.250,24.160,15161,6898,-1085,446,-283,79,-215,0,0
112915,914.390,412.787,-64.172,3211.250,-2345.000,735.000,24.160,14990,6767,-1052,367,-268,84,-215,0,0
122321,915.122,392.779,-57.401,2896.250,-2082.500,428.750,24.152,15002,6439,-941,331,-238,49,-217,0,0
