# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1008.757,277.489,-60.085,4383.750,-2047.500,1636.250,24.156,16537,4549,-985,501,-234,187,-216,0,0
9404,1042.124,278.160,-14.030,6378.750,-1942.500,-78.750,24.191,17084,4560,-230,729,-222,-9,-207,0,0
18816,1048.956,307.989,37.942,8977.500,-3491.250,-945.000,24.191,17196,5049,622,1026,-399,-108,-207,0,0
28227,1050.908,346.724,82.716,11471.250,-6886.250,743.750,24.145,17228,5684,1356,1311,-787,85,-219,0,0
37633,1076.040,348.676,125.904,13973.750,-12005.000,4681.250,24.145,17640,5716,2064,1597,-1372,535,-219,0,0
47048,1083.299,337.208,153.049,15347.500,-18462.500,9275.000,24.141,17759,5528,2509,1754,-2110,1060,-220,0,0
56455,1056.337,317.871,153.171,16152.500,-25383.750,13702.500,24.141,17317,5211,2511,1846,-2901,1566,-220,0,0
65860,1012.478,319.274,107.970,16966.250,-31465.000,18077.500,24.160,16598,5234,1770,1939,-3596,2066,-215,0,0
75275,962.153,319.823,31.293,17465.000,-35323.750,23773.750,24.160,15773,5243,513,1996,-4037,2717,-215,0,0
84682,879.132,330.559,-112.179,17342.500,-33407.500,30292.500,24.176,14412,5419,-1839,1982,-3818,3462,-211,0,0
94095,944.402,296.033,-214.537,14971.250,-17447.500,41781.250,24.176,15482,4853,-3517,1711,-1994,4775,-211,0,0
103500,946.415,178.852,-181.109,10578.750,3115.000,49236.250,24.160,15515,2932,-2969,1209,356,5627,-215,0,0
112908,904.264,84.424,-90.402,8111.250,18576.250,45272.500,24.160,14824,1384,-1482,927,2123,5174,-215,0,0
122321,864.431,58.804,-35.136,11147.500,26687.500,35656.250,24.148,14171,964,-576,1274,3050,4075,-218,0,0
131733,889.868,95.587,-11.102,18305.000,27440.000,24255.000,24.148,14588,1567,-182,2092,3136,2772,-218,0,0
141137,898.530,98.454,-6.588,31570.000,21612.500,16126.250,24.145,14730,1614,-108,3608,2470,1843,-219,0,0
150549,954.162,131.821,-67.710,60567.500,13825.000,11182.500,24.145,15642,2161,-1110,6922,1580,1278,-219,0,0
159960,935.435,237.717,-66.063,64627.500,8487.500,4366.250,24.145,15335,3897,-1083,7386,970,499,-219,0,0
169365,896.151,282.369,-19.032,56840.000,131.250,-1557.500,24.145,14691,4629,-312,6496,15,-178,-219,0,0
178775,866.688,307.928,19.642,54285.000,-9747.500,-271.250,24.164,14208,5048,322,6204,-1114,-31,-214,0,0
188187,848.632,298.534,28.609,55028.750,-22391.250,3167.500,24.164,13912,4894,469,6289,-2559,362,-214,0,0
197593,851.926,283.711,-26.962,53558.750,-38123.750,4348.750,24.125,13966,4651,-442,6121,-4357,497,-224,0,0
207002,893.345,302.377,-153.720,52622.500,-50137.500,5302.500,24.125,14645,4957,-2520,6014,-5730,606,-224,0,0
216414,958.798,350.750,-336.354,47057.500,-56586.250,4838.750,24.152,15718,5750,-5514,5378,-6467,553,-217,0,0
225826,1059.509,368.806,-493.429,36907.500,-52990.000,6133.750,24.152,17369,6046,-8089,4218,-6056,701,-217,0,0
235234,1095.377,241.438,-525.271,23450.000,-40460.000,7848.750,24.164,17957,3958,-8611,2680,-4624,897,-214,0,0
244642,1046.455,214.171,-461.404,11138.750,-24220.000,3290.000,24.164,17155,3511,-7564,1273,-2768,376,-214,0,0
254055,933.056,251.869,-325.069,2030.000,-7192.500,-262.500,24.141,15296,4129,-5329,232,-822,-30,-220,0,0
263463,905.972,150.914,-162.931,-6116.250,4375.000,-1925.000,24.141,14852,2474,-2671,-699,500,-220,-220,0,0
272869,978.318,98.942,-60.512,-11375.000,7542.500,-8067.500,24.168,16038,1622,-992,-1300,862,-922,-213,0,0
282277,1075.918,134.566,-10.248,-8636.250,6965.000,-13387.500,24.168,17638,2206,-168,-987,796,-1530,-213,0,0
291691,1085.190,190.076,45.750,-1951.250,3421.250,-15680.000,24.203,17790,3116,750,-223,391,-1792,-204,0,0
301098,1048.834,248.148,66.368,2091.250,-5145.000,-18313.750,24.203,17194,4068,1088,239,-588,-2093,-204,0,0
310505,1002.901,308.477,14.701,7306.250,-15890.000,-17876.250,24.145,16441,5057,241,835,-1816,-2043,-219,0,0
319920,972.950,329.766,-58.011,10360.000,-24412.500,-14665.000,24.145,15950,5406,-951,1184,-2790,-1676,-219,0,0
329326,895.236,312.808,-117.547,13081.250,-26871.250,-9275.000,24.148,14676,5128,-1927,1495,-3071,-1060,-218,0,0
338739,932.568,217.343,-146.217,12398.750,-24360.000,-6510.000,24.148,15288,3563,-2397,1417,-2784,-744,-218,0,0
348147,985.150,153.293,-176.778,11602.500,-19215.000,-7813.750,24.156,16150,2513,-2898,1326,-2196,-893,-216,0,0
357553,976.061,157.258,-181.048,12075.000,-12547.500,-11585.000,24.156,16001,2578,-2968,1380,-1434,-1324,-216,0,0
366967,992.165,204.472,-191.174,11628.750,-7682.500,-16003.750,24.129,16265,3352,-3134,1329,-878,-1829,-223,0,0
376374,994.788,253.211,-192.028,8618.750,-3885.000,-18690.000,24.129,16308,4151,-3148,985,-444,-2136,-223,0,0
385780,995.764,312.320,-183.488,6116.250,-1163.750,-18068.750,24.129,16324,5120,-3008,699,-133,-2065,-223,0,0
395195,964.532,337.025,-171.898,4917.500,883.750,-13422.500,24.129,15812,5525,-2818,562,101,-1534,-223,0,0
404602,936.167,338.123,-160.552,4838.750,1601.250,-7665.000,24.195,15347,5543,-2632,553,183,-876,-206,0,0
414009,947.208,310.795,-175.924,3850.000,866.250,-2388.750,24.195,15528,5095,-2884,440,99,-273,-206,0,0
423424,943.975,280.600,-189.771,2047.500,691.250,551.250,24.152,15475,4600,-3111,234,79,63,-217,0,0
432829,934.520,257.786,-188.612,-227.500,2931.250,1653.750,24.152,15320,4226,-3092,-26,335,189,-217,0,0
442242,955.687,261.385,-188.246,-1793.750,6518.750,2677.500,24.141,15667,4285,-3086,-205,745,306,-220,0,0
451649,991.433,242.414,-155.245,-3876.250,10377.500,3902.500,24.141,16253,3974,-2545,-443,1186,446,-220,0,0
461056,1016.016,229.421,-92.720,-4130.000,11453.750,4016.250,24.145,16656,3761,-1520,-472,1309,459,-219,0,0
470468,1012.295,236.375,-37.210,-2940.000,8618.750,3465.000,24.145,16595,3875,-610,-336,985,396,-219,0,0
479879,984.479,247.233,-19.764,-1216.250,3045.000,3281.250,24.113,16139,4053,-324,-139,348,375,-227,0,0
489288,967.216,262.483,-51.667,1085.000,-3211.250,3640.000,24.113,15856,4303,-847,124,-367,416,-227,0,0
498695,965.996,246.318,-105.774,2572.500,-6466.250,5818.750,24.148,15836,4038,-1734,294,-739,665,-218,0,0
508106,942.572,252.540,-144.997,2905.000,-4103.750,7787.500,24.148,15452,4140,-2377,332,-469,890,-218,0,0
517518,930.250,248.087,-156.709,2310.000,411.250,9187.500,24.141,15250,4067,-2569,264,47,1050,-220,0,0
526922,944.097,229.299,-168.116,1391.250,4173.750,9240.000,24.141,15477,3759,-2756,159,477,1056,-220,0,0
536334,979.355,218.014,-176.290,726.250,7323.750,7910.000,24.145,16055,3574,-2890,83,837,904,-219,0,0
545746,1003.084,222.589,-158.966,376.250,10596.250,7183.750,24.145,16444,3649,-2606,43,1211,821,-219,0,0
555150,1205.299,164.944,-76.006,-997.500,12022.500,6457.500,24.109,19759,2704,-1246,-114,1374,738,-228,0,0
564565,929.457,224.785,-78.385,-2913.750,6396.250,-1006.250,24.109,15237,3685,-1285,-333,731,-115,-228,0,0
573972,970.205,304.390,-107.787,1347.500,3762.500,-1925.000,24.148,15905,4990,-1767,154,430,-220,-218,0,0
583378,957.212,258.274,-111.325,-3701.250,4401.250,-490.000,24.148,15692,4234,-1825,-423,503,-56,-218,0,0
592791,967.155,236.985,-141.520,-3753.750,3683.750,-2686.250,24.168,15855,3885,-2320,-429,421,-307,-213,0,0
602199,961.665,237.534,-145.729,-4226.250,5057.500,-6536.250,24.168,15765,3894,-2389,-483,578,-747,-213,0,0
611612,949.709,253.333,-136.640,-5783.750,6623.750,-11838.750,24.148,15569,4153,-2240,-661,757,-1353,-218,0,0
621016,916.098,251.686,-166.225,-9161.250,7192.500,-18410.000,24.148,15018,4126,-2725,-1047,822,-2104,-218,0,0
630429,1025.898,296.887,-190.564,-12355.000,8452.500,-23380.000,24.125,16818,4867,-3124,-1412,966,-2672,-224,0,0
639837,964.532,222.284,-141.520,-18593.750,13973.750,-24543.750,24.125,15812,3644,-2320,-2125,1597,-2805,-224,0,0
649250,985.272,194.102,-49.898,-18086.250,15093.750,-27895.000,24.145,16152,3182,-818,-2067,1725,-3188,-219,0,0
658655,997.777,198.433,8.235,-16327.500,14840.000,-28770.000,24.145,16357,3253,135,-1866,1696,-3288,-219,0,0
668066,1016.626,147.803,105.225,-17185.000,13685.000,-28026.250,24.141,16666,2423,1725,-1964,1564,-3203,-220,0,0
677478,959.591,190.625,202.581,-3237.500,9108.750,-21918.750,24.141,15731,3125,3321,-370,1041,-2505,-220,0,0
