# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,976.549,280.966,49.776,4707.500,-5775.000,-2992.500,24.215,16009,4606,816,538,-660,-342,-201,0,0
9411,966.423,279.502,78.995,2773.750,-4243.750,-3937.500,24.270,15843,4582,1295,317,-485,-450,-187,0,0
18824,962.214,323.239,91.317,4768.750,-4252.500,-4331.250,24.270,15774,5299,1497,545,-486,-495,-187,0,0
28228,970.815,365.207,64.111,6965.000,-4655.000,-2318.750,24.297,15915,5987,1051,796,-532,-265,-180,0,0
37641,976.671,350.567,48.251,4751.250,-3447.500,1067.500,24.297,16011,5747,791,543,-394,122,-180,0,0
47050,971.181,294.630,76.799,-516.250,-1505.000,3001.250,24.262,15921,4830,1259,-59,-172,343,-189,0,0
56462,959.530,263.276,118.096,-2896.250,-1452.500,2520.000,24.262,15730,4316,1936,-331,-166,288,-189,0,0
65867,968.558,261.995,105.286,-525.000,-3018.750,1898.750,24.273,15878,4295,1726,-60,-345,217,-186,0,0
75279,969.717,262.849,93.147,1277.500,-3263.750,1172.500,24.273,15897,4309,1527,146,-373,134,-186,0,0
84687,962.885,265.228,111.935,1531.250,-3167.500,87.500,24.273,15785,4348,1835,175,-362,10,-186,0,0
94094,960.079,255.773,126.758,1601.250,-4305.000,-971.250,24.273,15739,4193,2078,183,-492,-111,-186,0,0
103506,963.373,244.915,118.950,3867.500,-5880.000,-1907.500,24.258,15793,4015,1950,442,-672,-218,-190,0,0
112913,967.277,238.083,95.160,5897.500,-7026.250,-3290.000,24.258,15857,3903,1560,674,-803,-376,-190,0,0
122328,974.048,263.337,68.991,6833.750,-7280.000,-5223.750,24.281,15968,4317,1131,781,-832,-597,-184,0,0
131734,977.952,319.091,52.216,7061.250,-6247.500,-5958.750,24.281,16032,5231,856,807,-714,-681,-184,0,0
141140,970.632,336.659,67.222,7157.500,-4471.250,-3841.250,24.273,15912,5519,1102,818,-511,-439,-186,0,0
150555,968.375,321.653,82.594,5538.750,-3727.500,-1557.500,24.273,15875,5273,1354,633,-426,-178,-186,0,0
159961,965.325,290.787,91.500,2520.000,-3902.500,-691.250,24.246,15825,4767,1500,288,-446,-79,-193,0,0
169369,969.290,263.886,88.755,-236.250,-4173.750,-1067.500,24.246,15890,4326,1455,-27,-477,-122,-193,0,0
178782,968.985,259.555,93.818,-1120.000,-4165.000,-2458.750,24.273,15885,4255,1538,-128,-476,-281,-186,0,0
188194,962.397,286.944,116.571,1286.250,-4138.750,-3351.250,24.273,15777,4704,1911,147,-473,-383,-186,0,0
197598,958.066,293.349,128.344,4497.500,-5258.750,-2520.000,24.242,15706,4809,2104,514,-601,-288,-194,0,0
207010,964.105,288.286,107.604,6623.750,-7245.000,-1688.750,24.242,15805,4726,1764,757,-828,-193,-194,0,0
216421,973.011,272.182,74.298,5897.500,-8067.500,-1627.500,24.273,15951,4462,1218,674,-922,-186,-186,0,0
225826,978.684,261.324,65.575,4698.750,-7306.250,-2397.500,24.273,16044,4284,1075,537,-835,-274,-186,0,0
235240,970.754,259.982,81.557,4322.500,-6142.500,-3342.500,24.281,15914,4262,1337,494,-702,-382,-184,0,0
244647,964.654,280.112,95.770,5757.500,-6133.750,-4287.500,24.281,15814,4592,1570,658,-701,-490,-184,0,0
254060,964.715,305.305,84.180,6536.250,-6790.000,-4138.750,24.309,15815,5005,1380,747,-776,-473,-177,0,0
263467,973.194,315.187,66.795,5932.500,-6772.500,-3412.500,24.309,15954,5167,1095,678,-774,-390,-177,0,0
272875,975.207,310.856,63.257,4690.000,-5775.000,-2345.000,24.309,15987,5096,1037,536,-660,-268,-177,0,0
282288,972.157,286.090,73.688,4138.750,-4663.750,-1268.750,24.309,15937,4690,1208,473,-533,-145,-177,0,0
291694,967.887,279.807,85.034,4042.500,-4243.750,-1365.000,24.309,15867,4587,1394,462,-485,-156,-177,0,0
301102,967.399,278.831,86.071,3771.250,-4523.750,-1636.250,24.309,15859,4571,1411,431,-517,-187,-177,0,0
310516,972.706,276.574,77.165,3316.250,-4628.750,-1898.750,24.289,15946,4534,1265,379,-529,-217,-182,0,0
319921,966.423,280.661,97.661,2975.000,-4235.000,-2625.000,24.289,15843,4601,1601,340,-484,-300,-182,0,0
329335,958.859,298.290,139.446,4768.750,-4917.500,-2633.750,24.340,15719,4890,2286,545,-562,-301,-169,0,0
338743,933.361,282.491,223.870,6991.250,-7813.750,-1557.500,24.340,15301,4631,3670,799,-893,-178,-169,0,0
348149,905.545,191.906,359.046,7665.000,-16590.000,-1610.000,24.332,14845,3146,5886,876,-1896,-184,-171,0,0
357562,900.543,80.337,478.240,6002.500,-31080.000,-6072.500,24.332,14763,1317,7840,686,-3552,-694,-171,0,0
366970,853.878,64.782,578.341,10605.000,-52193.750,-13370.000,24.336,13998,1062,9481,1212,-5965,-1528,-170,0,0
376376,919.880,112.972,429.989,21726.250,-76650.000,-17788.750,24.336,15080,1852,7049,2483,-8760,-2033,-170,0,0
385790,1224.270,155.367,52.277,31036.250,-92898.750,-18698.750,24.273,20070,2547,857,3547,-10617,-2137,-186,0,0
395198,1407.758,138.836,-424.499,28428.750,-87141.250,-24911.250,24.273,23078,2276,-6959,3249,-9959,-2847,-186,0,0
404610,1283.318,118.218,-490.013,14341.250,-58336.250,-37887.500,24.324,21038,1938,-8033,1639,-6667,-4330,-173,0,0
414018,1010.282,147.864,-201.666,2581.250,-29671.250,-48798.750,24.324,16562,2424,-3306,295,-3391,-5577,-173,0,0
423426,841.861,231.861,23.607,1627.500,-17780.000,-50723.750,24.316,13801,3801,387,186,-2032,-5797,-175,0,0
432840,808.311,305.915,98.942,8303.750,-15837.500,-38885.000,24.316,13251,5015,1622,949,-1810,-4444,-175,0,0
442247,829.295,312.869,78.202,11865.000,-17290.000,-22933.750,24.246,13595,5129,1282,1356,-1976,-2621,-193,0,0
451654,897.493,280.356,35.868,6895.000,-17526.250,-12783.750,24.246,14713,4596,588,788,-2003,-1461,-193,0,0
461062,971.730,281.820,9.150,306.250,-15522.500,-8146.250,24.285,15930,4620,150,35,-1774,-931,-183,0,0
470475,1014.613,302.072,16.409,-3071.250,-12495.000,-6912.500,24.285,16633,4952,269,-351,-1428,-790,-183,0,0
479887,1018.151,335.317,45.445,-2686.250,-11033.750,-7332.500,24.328,16691,5497,745,-307,-1261,-838,-172,0,0
489295,1008.269,343.430,73.078,-1373.750,-12617.500,-7638.750,24.328,16529,5630,1198,-157,-1442,-873,-172,0,0
498702,983.259,335.195,86.803,52.500,-16257.500,-8338.750,24.289,16119,5495,1423,6,-1858,-953,-182,0,0
508114,920.856,333.670,62.769,2826.250,-20938.750,-10018.750,24.289,15096,5470,1029,323,-2393,-1145,-182,0,0
517525,838.323,325.801,0.000,4313.750,-24823.750,-13396.250,24.289,13743,5341,0,493,-2837,-1531,-182,0,0
526929,792.390,347.639,-83.692,5425.000,-26923.750,-20571.250,24.289,12990,5699,-1372,620,-3077,-2351,-182,0,0
536341,805.566,392.596,-163.175,8933.750,-26468.750,-30835.000,24.289,13206,6436,-2675,1021,-3025,-3524,-182,0,0
545752,826.916,473.055,-208.559,15758.750,-23222.500,-40985.000,24.289,13556,7755,-3419,1801,-2654,-4684,-182,0,0
555157,851.011,517.707,-186.294,22898.750,-19862.500,-46182.500,24.301,13951,8487,-3054,2617,-2270,-5278,-179,0,0
564569,895.114,535.214,-148.596,30686.250,-18812.500,-45640.000,24.301,14674,8774,-2436,3507,-2150,-5216,-179,0,0
573975,922.503,588.223,-162.992,35140.000,-20343.750,-44458.750,24.266,15123,9643,-2672,4016,-2325,-5081,-188,0,0
583390,904.447,809.775,-226.737,30703.750,-20755.000,-38307.500,24.266,14827,13275,-3717,3509,-2372,-4378,-188,0,0
592796,859.490,672.342,-168.909,8627.500,-18287.500,-25007.500,24.328,14090,11022,-2769,986,-2090,-2858,-172,0,0
602204,837.530,650.077,-182.939,14288.750,-15023.750,-4165.000,24.328,13730,10657,-2999,1633,-1717,-476,-172,0,0
611619,859.063,483.791,-159.149,6790.000,-10377.500,10561.250,24.297,14083,7931,-2609,776,-1186,1207,-180,0,0
621026,882.975,396.439,-183.000,6203.750,-2913.750,18436.250,24.297,14475,6499,-3000,709,-333,2107,-180,0,0
630434,925.675,311.039,-130.235,-4366.250,4873.750,15382.500,24.336,15175,5099,-2135,-499,557,1758,-170,0,0
639847,951.661,307.501,-30.439,-6510.000,8207.500,9266.250,24.336,15601,5041,-499,-744,938,1059,-170,0,0
649255,971.852,342.942,64.172,122.500,5582.500,5556.250,24.293,15932,5622,1052,14,638,635,-181,0,0
658662,992.165,392.962,76.494,9108.750,-638.750,6125.000,24.293,16265,6442,1254,1041,-73,700,-181,0,0
668074,978.196,418.277,49.410,13378.750,-6116.250,10692.500,24.273,16036,6857,810,1529,-699,1222,-186,0,0
677485,993.019,395.158,24.705,10202.500,-9213.750,17587.500,24.273,16279,6478,405,1166,-1053,2010,-186,0,0
686889,981.185,323.422,16.653,2642.500,-10193.750,23283.750,24.254,16085,5302,273,302,-1165,2661,-191,0,0
696301,971.425,233.752,3.721,-3333.750,-9406.250,24421.250,24.254,15925,3832,61,-381,-1075,2791,-191,0,0
705712,969.778,168.909,-45.689,-5530.000,-6615.000,19390.000,24.332,15898,2769,-749,-632,-756,2216,-171,0,0
715117,987.224,172.935,-65.209,-2642.500,-2458.750,10281.250,24.332,16184,2835,-1069,-302,-281,1175,-171,0,0
724528,984.601,222.650,-30.744,3150.000,910.000,1426.250,24.258,16141,3650,-504,360,104,163,-190,0,0
733939,971.852,280.478,13.359,8137.500,1067.500,-5941.250,24.258,15932,4598,219,930,122,-679,-190,0,0
743351,964.410,362.950,22.387,10841.250,-2362.500,-11515.000,24.277,15810,5950,367,1239,-270,-1316,-185,0,0
752756,937.753,419.558,-8.418,11278.750,-6396.250,-12591.250,24.277,15373,6878,-138,1289,-731,-1439,-185,0,0
762169,914.878,448.777,-62.281,9887.500,-8942.500,-10578.750,24.309,14998,7357,-1021,1130,-1022,-1209,-177,0,0
771576,902.800,460.733,-91.622,7673.750,-8828.750,-6492.500,24.309,14800,7553,-1502,877,-1009,-742,-177,0,0
780983,901.885,482.022,-106.933,9196.250,-6842.500,2152.500,24.301,14785,7902,-1753,1051,-782,246,-179,0,0
790397,922.747,397.171,-81.069,3141.250,-4068.750,7638.750,24.301,15127,6511,-1329,359,-465,873,-179,0,0
799804,922.747,364.170,-77.653,3185.000,-1750.000,10036.250,24.281,15127,5970,-1273,364,-200,1147,-184,0,0
809212,947.330,333.853,-77.348,2152.500,280.000,8750.000,24.281,15530,5473,-1268,246,32,1000,-184,0,0
818626,960.506,350.872,-90.463,3893.750,3080.000,7288.750,24.293,15746,5752,-1483,445,352,833,-181,0,0
828033,949.831,351.543,-62.403,3885.000,6195.000,7096.250,24.293,15571,5763,-1023,444,708,811,-181,0,0
837440,945.195,356.179,-23.180,4453.750,7647.500,7638.750,24.258,15495,5839,-380,509,874,873,-190,0,0
846853,1131.062,292.861,67.771,4655.000,6055.000,7988.750,24.258,18542,4801,1111,532,692,913,-190,0,0
856261,969.778,331.169,79.483,4550.000,735.000,5293.750,24.316,15898,5429,1303,520,84,605,-175,0,0
865674,962.275,304.451,38.735,4182.500,-3412.500,8750.000,24.316,15775,4991,635,478,-390,1000,-175,0,0
875082,971.242,251.381,-5.246,1216.250,-5670.000,9878.750,24.328,15922,4121,-86,139,-648,1129,-172,0,0
