# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,949.465,327.387,-125.050,6326.250,-7411.250,-2598.750,24.125,15565,5367,-2050,723,-847,-297,-224,0,0
9407,942.572,320.372,-132.614,5582.500,-6037.500,-2318.750,24.168,15452,5252,-2174,638,-690,-265,-213,0,0
18814,936.045,337.330,-143.411,4830.000,-4541.250,-3036.250,24.168,15345,5530,-2351,552,-519,-347,-213,0,0
28228,955.931,336.903,-147.925,3438.750,-2590.000,-3202.500,24.137,15671,5523,-2425,393,-296,-366,-221,0,0
37634,972.157,317.810,-125.904,2467.500,-393.750,-3263.750,24.137,15937,5210,-2064,282,-45,-373,-221,0,0
47041,955.931,302.804,-90.951,1732.500,1137.500,-3981.250,24.172,15671,4964,-1491,198,130,-455,-212,0,0
56455,952.271,306.037,-65.758,2196.250,1338.750,-3946.250,24.172,15611,5017,-1078,251,153,-451,-212,0,0
65861,963.861,302.987,-53.680,3841.250,192.500,-3543.750,24.129,15801,4967,-880,439,22,-405,-223,0,0
75274,965.325,308.721,-57.279,4418.750,-1461.250,-3491.250,24.129,15825,5061,-939,505,-167,-399,-223,0,0
84682,950.502,331.901,-79.422,4716.250,-2520.000,-3167.500,24.152,15582,5441,-1302,539,-288,-362,-217,0,0
94088,932.446,361.974,-113.765,4007.500,-2248.750,-2021.250,24.152,15286,5934,-1865,458,-257,-231,-217,0,0
103500,947.696,370.087,-131.699,2607.500,-612.500,236.250,24.164,15536,6067,-2159,298,-70,27,-214,0,0
112907,965.386,333.243,-111.874,-358.750,1417.500,2213.750,24.164,15826,5463,-1834,-41,162,253,-214,0,0
122321,966.179,284.138,-77.287,-831.250,2161.250,2581.250,24.156,15839,4658,-1267,-95,247,295,-216,0,0
131727,958.554,273.280,-68.991,1627.500,1417.500,1557.500,24.156,15714,4480,-1131,186,162,178,-216,0,0
141140,948.611,284.992,-80.032,3850.000,647.500,542.500,24.152,15551,4672,-1312,440,74,62,-217,0,0
150548,937.936,317.322,-102.358,3823.750,271.250,-568.750,24.152,15376,5202,-1678,437,31,-65,-217,0,0
159955,954.284,348.005,-125.172,2703.750,1076.250,-131.250,24.160,15644,5705,-2052,309,123,-15,-215,0,0
169363,974.719,359.290,-136.030,2082.500,3473.750,2432.500,24.160,15979,5890,-2230,238,397,278,-215,0,0
178777,984.052,332.816,-110.349,743.750,6755.000,5381.250,24.180,16132,5456,-1809,85,772,615,-210,0,0
188185,989.298,293.349,-52.277,-735.000,8435.000,6317.500,24.180,16218,4809,-857,-84,964,722,-210,0,0
197592,971.364,255.102,14.945,-1128.750,6868.750,4856.250,24.117,15924,4182,245,-129,785,555,-226,0,0
207004,943.487,244.549,44.286,1225.000,2476.250,2038.750,24.117,15467,4009,726,140,283,233,-226,0,0
216410,918.233,255.346,26.718,4278.750,-3036.250,-1496.250,24.156,15053,4186,438,489,-347,-171,-216,0,0
225824,944.036,272.731,-34.831,6772.500,-8163.750,-4952.500,24.156,15476,4471,-571,774,-933,-566,-216,0,0
235230,978.135,289.750,-104.127,7420.000,-10150.000,-7253.750,24.141,16035,4750,-1707,848,-1160,-829,-220,0,0
244642,990.396,297.924,-141.886,7411.250,-8207.500,-7831.250,24.141,16236,4884,-2326,847,-938,-895,-220,0,0
254054,993.995,313.235,-134.688,6877.500,-5040.000,-8356.250,24.145,16295,5135,-2208,786,-576,-955,-219,0,0
263460,990.335,341.051,-103.822,6921.250,-2502.500,-7673.750,24.145,16235,5591,-1702,791,-286,-877,-219,0,0
272873,974.841,372.039,-71.858,6545.000,-1163.750,-4243.750,24.168,15981,6099,-1178,748,-133,-485,-213,0,0
282281,948.916,365.207,-40.992,4970.000,-236.250,1767.500,24.168,15556,5987,-672,568,-27,202,-213,0,0
291685,956.053,325.801,-13.481,2178.750,-848.750,6658.750,24.168,15673,5341,-221,249,-97,761,-213,0,0
301097,982.588,290.360,-20.008,1548.750,-2712.500,9100.000,24.168,16108,4760,-328,177,-310,1040,-213,0,0
310508,1022.421,252.906,-24.400,4130.000,-3666.250,9248.750,24.152,16761,4146,-400,472,-419,1057,-217,0,0
319914,1070.245,229.543,-26.840,7595.000,-4488.750,6011.250,24.152,17545,3763,-440,868,-513,687,-217,0,0
329329,1091.595,229.848,-5.673,9922.500,-4488.750,1478.750,24.164,17895,3768,-93,1134,-513,169,-214,0,0
338735,1118.252,243.085,48.800,10666.250,-5013.750,-2301.250,24.164,18332,3985,800,1219,-573,-263,-214,0,0
348149,1083.299,290.970,86.864,13335.000,-7385.000,-2948.750,24.137,17759,4770,1424,1524,-844,-337,-221,0,0
357557,1073.417,331.535,101.016,16808.750,-10036.250,1671.250,24.137,17597,5435,1656,1921,-1147,191,-221,0,0
366963,994.910,356.606,41.602,17937.500,-10552.500,9913.750,24.160,16310,5846,682,2050,-1206,1133,-215,0,0
376377,944.890,358.253,-42.761,14498.750,-367.500,23983.750,24.160,15490,5873,-701,1657,-42,2741,-215,0,0
385785,888.221,280.234,-59.170,9633.750,12328.750,35148.750,24.160,14561,4594,-970,1101,1409,4017,-215,0,0
395191,843.996,216.184,-49.715,5328.750,17115.000,34545.000,24.160,13836,3544,-815,609,1956,3948,-215,0,0
404603,832.040,216.123,-38.308,5740.000,17386.250,30266.250,24.160,13640,3543,-628,656,1987,3459,-215,0,0
414009,855.220,223.748,-41.236,12031.250,17456.250,29863.750,24.160,14020,3668,-676,1375,1995,3413,-215,0,0
423424,852.780,212.585,-47.885,18978.750,18611.250,31832.500,24.152,13980,3485,-785,2169,2127,3638,-217,0,0
432829,881.694,172.081,-32.940,22015.000,18681.250,30686.250,24.152,14454,2821,-540,2516,2135,3507,-217,0,0
442241,849.120,16.287,85.888,28140.000,15286.250,25795.000,24.164,13920,267,1408,3216,1747,2948,-214,0,0
451652,957.700,26.596,99.125,53182.500,3333.750,17832.500,24.164,15700,436,1625,6078,381,2038,-214,0,0
461057,946.842,41.175,83.326,65957.500,-14105.000,-717.500,24.152,15522,675,1366,7538,-1612,-82,-217,0,0
470470,995.825,157.380,-54.778,74506.250,-31325.000,-17053.750,24.152,16325,2580,-898,8515,-3580,-1949,-217,0,0
479877,1030.900,436.516,-267.546,70183.750,-39943.750,-23931.250,24.195,16900,7156,-4386,8021,-4565,-2735,-206,0,0
489284,970.205,497.272,-340.868,44065.000,-37782.500,-23388.750,24.195,15905,8152,-5588,5036,-4318,-2673,-206,0,0
498696,920.490,515.633,-385.520,24841.250,-33810.000,-18261.250,24.164,15090,8453,-6320,2839,-3864,-2087,-214,0,0
508102,914.085,446.093,-381.616,11445.000,-29750.000,-12818.750,24.164,14985,7313,-6256,1308,-3400,-1465,-214,0,0
517516,927.078,343.186,-331.840,4375.000,-25873.750,-9397.500,24.156,15198,5626,-5440,500,-2957,-1074,-216,0,0
526924,955.687,298.412,-320.860,4725.000,-21866.250,-8023.750,24.156,15667,4892,-5260,540,-2499,-917,-216,0,0
536330,982.832,322.080,-336.415,7787.500,-14428.750,-5617.500,24.176,16112,5280,-5515,890,-1649,-642,-211,0,0
545745,987.712,354.471,-314.516,6772.500,-3762.500,-1303.750,24.176,16192,5811,-5156,774,-430,-149,-211,0,0
555151,960.079,346.419,-224.175,1443.750,6947.500,4060.000,24.152,15739,5679,-3675,165,794,464,-217,0,0
564565,953.674,296.765,-116.693,-4707.500,12976.250,7402.500,24.152,15634,4865,-1913,-538,1483,846,-217,0,0
573973,957.456,247.904,-40.809,-6930.000,13947.500,9003.750,24.176,15696,4064,-669,-792,1594,1029,-211,0,0
583379,966.667,199.348,1.342,-5162.500,11943.750,8522.500,24.176,15847,3268,22,-590,1365,974,-211,0,0
592791,994.971,166.774,23.607,-2730.000,7236.250,4156.250,24.152,16311,2734,387,-312,827,475,-217,0,0
602197,1004.792,166.286,32.879,-8.750,910.000,-2222.500,24.152,16472,2726,539,-1,104,-254,-217,0,0
611612,1005.707,200.507,17.446,3158.750,-4838.750,-7507.500,24.141,16487,3287,286,361,-553,-858,-220,0,0
621018,996.435,248.575,-22.204,6160.000,-8198.750,-9467.500,24.141,16335,4075,-364,704,-937,-1082,-220,0,0
630425,979.172,289.567,-59.780,7096.250,-8890.000,-7997.500,24.152,16052,4747,-980,811,-1016,-914,-217,0,0
639840,974.292,313.296,-90.829,5993.750,-8610.000,-4856.250,24.152,15972,5136,-1489,685,-984,-555,-217,0,0
649246,971.608,333.365,-119.987,5171.250,-8006.250,-796.250,24.152,15928,5465,-1967,591,-915,-91,-217,0,0
658655,950.014,344.955,-146.400,4068.750,-7140.000,4086.250,24.152,15574,5655,-2400,465,-816,467,-217,0,0
668068,928.725,346.358,-165.005,2826.250,-5556.250,9633.750,24.137,15225,5678,-2705,323,-635,1101,-221,0,0
677474,916.464,330.193,-168.299,1050.000,-3062.500,15408.750,24.137,15024,5413,-2759,120,-350,1761,-221,0,0
686882,1197.857,223.199,-141.337,-1566.250,-1627.500,19661.250,24.109,19637,3659,-2317,-179,-186,2247,-228,0,0
696295,944.646,193.309,-166.713,-8128.750,-1688.750,13160.000,24.109,15486,3169,-2733,-929,-193,1504,-228,0,0
705701,1000.217,193.553,-82.594,-8513.750,813.750,10298.750,24.141,16397,3173,-1354,-973,93,1177,-220,0,0
715116,977.220,171.837,-43.066,-3500.000,2467.500,10421.250,24.141,16020,2817,-706,-400,282,1191,-220,0,0
724521,978.806,183.671,-37.393,-472.500,2091.250,6877.500,24.156,16046,3011,-613,-54,239,786,-216,0,0
733933,975.207,182.085,-25.498,-997.500,2327.500,3613.750,24.156,15987,2985,-418,-114,266,413,-216,0,0
743344,951.783,162.931,24.461,-2616.250,805.000,-1487.500,24.117,15603,2671,401,-299,92,-170,-226,0,0
752749,950.868,192.394,47.214,586.250,-3333.750,-7481.250,24.117,15588,3154,774,67,-381,-855,-226,0,0
762162,958.554,238.693,2.684,7227.500,-7630.000,-10141.250,24.152,15714,3913,44,826,-872,-1159,-217,0,0
771569,983.625,255.651,-120.170,9948.750,-8986.250,-11305.000,24.152,16125,4191,-1970,1137,-1027,-1292,-217,0,0
780975,985.272,262.849,-177.998,4847.500,-6720.000,-14393.750,24.121,16152,4309,-2918,554,-768,-1645,-225,0,0
790387,988.444,301.889,-186.721,2030.000,-3823.750,-16616.250,24.121,16204,4949,-3061,232,-437,-1899,-225,0,0
799799,971.059,333.426,-241.438,4243.750,-813.750,-14647.500,24.176,15919,5466,-3958,485,-93,-1674,-211,0,0
809204,990.945,286.883,-304.939,3771.250,6011.250,-13431.250,24.176,16245,4703,-4999,431,687,-1535,-211,0,0
818615,972.157,256.078,-215.635,-3053.750,12495.000,-16450.000,24.152,15937,4198,-3535,-349,1428,-1880,-217,0,0
828022,960.384,284.565,-88.389,-3683.750,13772.500,-16563.750,24.152,15744,4665,-1449,-421,1574,-1893,-217,0,0
837437,937.082,291.946,-56.242,-210.000,10736.250,-12950.000,24.141,15362,4786,-922,-24,1227,-1480,-220,0,0
846843,1019.554,292.739,-49.898,-420.000,6711.250,-10071.250,24.141,16714,4799,-818,-48,767,-1151,-220,0,0
856257,947.879,283.223,6.649,-2607.500,5171.250,-3158.750,24.145,15539,4643,109,-298,591,-361,-219,0,0
865665,987.468,221.491,27.572,-4830.000,131.250,1776.250,24.145,16188,3631,452,-552,15,203,-219,0,0
875072,1011.624,194.956,-17.507,-6501.250,-3386.250,3850.000,24.156,16584,3196,-287,-743,-387,440,-216,0,0
884480,1000.522,227.713,21.655,-4042.500,-5013.750,6195.000,24.156,16402,3733,355,-462,-573,708,-216,0,0
893893,978.379,297.680,44.957,2905.000,-5713.750,9817.500,24.113,16039,4880,737,332,-653,1122,-227,0,0
903298,968.131,310.551,39.162,7472.500,-6413.750,13728.750,24.113,15871,5091,642,854,-733,1569,-227,0,0
