# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,953.003,304.939,43.310,822.500,113.750,-2598.750,24.484,15623,4999,710,94,13,-297,-132,0,0
9412,942.328,311.100,89.487,2082.500,-498.750,-3185.000,24.484,15448,5100,1467,238,-57,-364,-132,0,0
18823,945.927,337.574,75.457,5713.750,-3106.250,-3185.000,24.453,15507,5534,1237,653,-355,-364,-140,0,0
28229,957.456,344.345,31.598,6781.250,-4795.000,-2537.500,24.453,15696,5645,518,775,-548,-290,-140,0,0
37642,958.371,332.511,22.814,4383.750,-4427.500,-2476.250,24.453,15711,5451,374,501,-506,-283,-140,0,0
47050,952.759,316.041,48.556,2476.250,-4051.250,-3167.500,24.453,15619,5181,796,283,-463,-362,-140,0,0
56462,949.709,297.009,67.588,3596.250,-4646.250,-3578.750,24.473,15569,4869,1108,411,-531,-409,-135,0,0
65871,942.389,331.108,72.102,6562.500,-6168.750,-4795.000,24.473,15449,5428,1182,750,-705,-548,-135,0,0
75278,956.663,374.174,22.631,9073.750,-8023.750,-4077.500,24.430,15683,6134,371,1037,-917,-466,-146,0,0
84690,968.497,370.148,-27.755,7315.000,-7245.000,-2082.500,24.430,15877,6068,-455,836,-828,-238,-146,0,0
94097,966.728,354.837,-26.413,3115.000,-4576.250,-1522.500,24.469,15848,5817,-433,356,-523,-174,-136,0,0
103505,963.373,335.683,6.222,341.250,-2100.000,-1050.000,24.469,15793,5503,102,39,-240,-120,-136,0,0
112917,946.293,320.433,74.054,1671.250,-577.500,-691.250,24.469,15513,5253,1214,191,-66,-79,-136,0,0
122329,936.960,353.617,105.408,5416.250,-2817.500,-778.750,24.469,15360,5797,1728,619,-322,-89,-136,0,0
131735,948.672,367.586,59.536,7988.750,-6186.250,1032.500,24.492,15552,6026,976,913,-707,118,-130,0,0
141142,962.458,342.271,10.492,6002.500,-7122.500,2668.750,24.492,15778,5611,172,686,-814,305,-130,0,0
150555,963.739,282.125,10.187,1662.500,-5897.500,2380.000,24.477,15799,4625,167,190,-674,272,-134,0,0
159967,957.273,234.545,45.201,-192.500,-4777.500,-157.500,24.477,15693,3845,741,-22,-546,-18,-134,0,0
169371,945.012,264.130,74.176,3132.500,-5503.750,-4331.250,24.484,15492,4330,1216,358,-629,-495,-132,0,0
178783,956.541,336.781,29.036,9152.500,-7525.000,-5888.750,24.484,15681,5521,476,1046,-860,-673,-132,0,0
188195,971.181,365.207,-29.341,10841.250,-7070.000,-4830.000,24.445,15921,5987,-481,1239,-808,-552,-142,0,0
197603,968.253,369.843,-20.679,7297.500,-4042.500,-3981.250,24.445,15873,6063,-339,834,-462,-455,-142,0,0
207010,947.513,359.839,48.068,3088.750,-2091.250,-3360.000,24.449,15533,5899,788,353,-239,-384,-141,0,0
216422,942.999,362.584,80.520,3823.750,-3325.000,-1706.250,24.449,15459,5944,1320,437,-380,-195,-141,0,0
225830,949.038,368.196,52.582,5670.000,-5792.500,358.750,24.414,15558,6036,862,648,-662,41,-150,0,0
235237,960.445,359.229,21.594,4830.000,-6518.750,2275.000,24.414,15745,5889,354,552,-745,260,-150,0,0
244651,956.419,335.988,31.171,1452.500,-5888.750,2887.500,24.465,15679,5508,511,166,-673,330,-137,0,0
254059,954.955,304.756,40.687,1076.250,-6063.750,2905.000,24.465,15655,4996,667,123,-693,332,-137,0,0
263465,960.140,273.036,16.226,2668.750,-6510.000,2248.750,24.445,15740,4476,266,305,-744,257,-142,0,0
272879,968.131,252.357,-9.577,3456.250,-5932.500,-306.250,24.445,15871,4137,-157,395,-678,-35,-142,0,0
282285,970.815,265.655,-11.102,3491.250,-3911.250,-3788.750,24.465,15915,4355,-182,399,-447,-433,-137,0,0
291699,962.153,300.242,14.396,4208.750,-2126.250,-6510.000,24.465,15773,4922,236,481,-243,-744,-137,0,0
301105,956.053,341.234,35.319,6151.250,-1496.250,-7105.000,24.441,15673,5594,579,703,-171,-812,-143,0,0
310518,949.099,366.549,50.081,6833.750,-1776.250,-6273.750,24.441,15559,6009,821,781,-203,-717,-143,0,0
319926,951.295,393.572,49.410,6492.500,-2826.250,-4453.750,24.453,15595,6452,810,742,-323,-509,-140,0,0
329333,955.260,384.788,33.672,4497.500,-3701.250,-1583.750,24.453,15660,6308,552,514,-423,-181,-140,0,0
338747,958.859,363.133,21.960,2852.500,-3727.500,717.500,24.484,15719,5953,360,326,-426,82,-132,0,0
348154,957.273,336.110,18.788,1531.250,-3272.500,2056.250,24.484,15693,5510,308,175,-374,235,-132,0,0
357560,961.604,310.917,23.119,1417.500,-2633.750,2423.750,24.426,15764,5097,379,162,-301,277,-147,0,0
366976,955.504,296.948,35.197,1155.000,-2415.000,1417.500,24.426,15664,4868,577,132,-276,162,-147,0,0
376382,962.092,294.264,25.864,1688.750,-2730.000,-52.500,24.480,15772,4824,424,193,-312,-6,-133,0,0
385789,957.700,294.020,34.770,2222.500,-2248.750,-1426.250,24.480,15700,4820,570,254,-257,-163,-133,0,0
395204,959.591,310.124,37.576,3745.000,-2318.750,-2668.750,24.441,15731,5084,616,428,-265,-305,-143,0,0
404609,959.225,330.742,37.210,4961.250,-2327.500,-2878.750,24.441,15725,5422,610,567,-266,-329,-143,0,0
414022,949.770,340.380,66.124,5451.250,-2187.500,-2388.750,24.453,15570,5580,1084,623,-250,-273,-140,0,0
423429,943.792,354.166,83.387,6221.250,-3797.500,-1400.000,24.453,15472,5806,1367,711,-434,-160,-140,0,0
432836,951.173,326.289,56.059,6256.250,-6160.000,472.500,24.449,15593,5349,919,715,-704,54,-141,0,0
442247,965.996,290.177,2.074,4698.750,-7131.250,551.250,24.449,15836,4757,34,537,-815,63,-141,0,0
451659,972.767,276.086,-22.631,2528.750,-5722.500,-1863.750,24.461,15947,4526,-371,289,-654,-213,-138,0,0
461070,972.401,299.022,-15.067,3535.000,-3071.250,-3902.500,24.461,15941,4902,-247,404,-351,-446,-138,0,0
470475,961.177,313.906,13.420,5626.250,-910.000,-4611.250,24.441,15757,5146,220,643,-104,-527,-143,0,0
479888,956.114,338.428,35.197,6501.250,-262.500,-4978.750,24.441,15674,5548,577,743,-30,-569,-143,0,0
489295,953.918,365.268,51.301,4672.500,-551.250,-4952.500,24.461,15638,5988,841,534,-63,-566,-138,0,0
498708,952.637,381.799,58.316,3937.500,-1312.500,-3115.000,24.461,15617,6259,956,450,-150,-356,-138,0,0
508113,953.247,369.538,54.229,3508.750,-2257.500,-332.500,24.457,15627,6058,889,401,-258,-38,-139,0,0
517525,953.247,357.277,53.436,3377.500,-2887.500,1627.500,24.457,15627,5857,876,386,-330,186,-139,0,0
526931,953.369,332.877,49.105,1907.500,-3683.750,2931.250,24.422,15629,5457,805,218,-421,335,-148,0,0
536346,961.116,314.089,32.391,1172.500,-4418.750,3158.750,24.422,15756,5149,531,134,-505,361,-148,0,0
545752,964.898,293.105,22.814,901.250,-4138.750,2581.250,24.504,15818,4805,374,103,-473,295,-127,0,0
555166,963.800,281.454,24.522,1531.250,-3465.000,1330.000,24.504,15800,4614,402,175,-396,152,-127,0,0
564573,963.007,282.369,29.402,2248.750,-2835.000,-271.250,24.461,15787,4629,482,257,-324,-31,-138,0,0
573980,960.262,297.619,35.624,3193.750,-2528.750,-1968.750,24.461,15742,4879,584,365,-289,-225,-138,0,0
583393,960.018,316.041,44.286,4340.000,-2301.250,-2695.000,24.480,15738,5181,726,496,-263,-308,-133,0,0
592802,953.491,337.635,66.795,5127.500,-2642.500,-2870.000,24.480,15631,5535,1095,586,-302,-328,-133,0,0
602207,946.781,356.240,99.857,6186.250,-4016.250,-1942.500,24.406,15521,5840,1637,707,-459,-222,-152,0,0
611619,937.875,354.044,145.302,6536.250,-6912.500,-253.750,24.406,15375,5804,2382,747,-790,-29,-152,0,0
621030,932.568,360.449,199.653,6737.500,-11707.500,1312.500,24.484,15288,5909,3273,770,-1338,150,-132,0,0
630442,920.978,315.309,325.801,7341.250,-20361.250,4865.000,24.484,15098,5169,5341,839,-2327,556,-132,0,0
639848,918.172,257.664,420.046,13238.750,-37021.250,10351.250,24.441,15052,4224,6886,1513,-4231,1183,-143,0,0
649255,1006.012,233.996,292.983,22067.500,-56498.750,16345.000,24.441,16492,3836,4803,2522,-6457,1868,-143,0,0
658668,1291.614,92.110,-30.439,26643.750,-67261.250,21358.750,24.492,21174,1510,-499,3045,-7687,2441,-130,0,0
668073,1339.499,-57.950,-240.157,16607.500,-60278.750,8233.750,24.492,21959,-950,-3937,1898,-6889,941,-130,0,0
677485,1179.740,-89.609,-180.682,3780.000,-43338.750,-13063.750,24.449,19340,-1469,-2962,432,-4953,-1493,-141,0,0
686894,1004.609,-36.844,-34.038,-1312.500,-29163.750,-29715.000,24.449,16469,-604,-558,-150,-3333,-3396,-141,0,0
696307,911.035,63.257,37.820,2738.750,-23012.500,-39095.000,24.449,14935,1037,620,313,-2630,-4468,-141,0,0
705713,871.019,181.841,18.056,12617.500,-19687.500,-38780.000,24.449,14279,2981,296,1442,-2250,-4432,-141,0,0
715127,905.789,267.973,2.318,21052.500,-15951.250,-30415.000,24.426,14849,4393,38,2406,-1823,-3476,-147,0,0
724535,905.789,295.789,4.575,22960.000,-12538.750,-21665.000,24.426,14849,4849,75,2624,-1433,-2476,-147,0,0
733942,903.532,328.851,-0.305,20676.250,-10246.250,-14717.500,24.461,14812,5391,-5,2363,-1171,-1682,-138,0,0
743355,882.731,423.096,-28.792,16616.250,-10158.750,-9117.500,24.461,14471,6936,-472,1899,-1161,-1042,-138,0,0
752763,866.383,519.110,-50.996,12363.750,-10412.500,-1846.250,24.461,14203,8510,-836,1413,-1190,-211,-138,0,0
762169,863.943,573.400,-47.336,10027.500,-11278.750,6466.250,24.461,14163,9400,-776,1146,-1289,739,-138,0,0
771581,878.156,585.722,-55.266,11663.750,-13720.000,13606.250,24.465,14396,9602,-906,1333,-1568,1555,-137,0,0
780989,890.600,556.198,-84.302,13518.750,-16677.500,17307.500,24.465,14600,9118,-1382,1545,-1906,1978,-137,0,0
790403,884.439,492.880,-126.819,14551.250,-18095.000,16878.750,24.457,14499,8080,-2079,1663,-2068,1929,-139,0,0
799810,920.734,424.377,-157.136,15715.000,-17622.500,11926.250,24.457,15094,6957,-2576,1796,-2014,1363,-139,0,0
809217,960.872,369.050,-157.258,17613.750,-16878.750,1233.750,24.441,15752,6050,-2578,2013,-1929,141,-143,0,0
818630,952.454,367.159,-142.740,22058.750,-17351.250,-13895.000,24.441,15614,6019,-2340,2521,-1983,-1588,-143,0,0
828037,930.677,388.997,-165.432,28437.500,-19206.250,-28761.250,24.465,15257,6377,-2712,3250,-2195,-3287,-137,0,0
837445,906.033,423.767,-260.775,31578.750,-18970.000,-39383.750,24.465,14853,6947,-4275,3609,-2168,-4501,-137,0,0
846858,863.821,442.189,-383.873,19293.750,-10762.500,-50032.500,24.469,14161,7249,-6293,2205,-1230,-5718,-136,0,0
856265,867.908,479.521,-280.539,481.250,577.500,-48396.250,24.469,14228,7861,-4599,55,66,-5531,-136,0,0
865679,857.477,517.036,-136.518,-7227.500,10150.000,-34291.250,24.457,14057,8476,-2238,-826,1160,-3919,-139,0,0
875086,862.845,489.769,2.867,-6615.000,12250.000,-16353.750,24.457,14145,8029,47,-756,1400,-1869,-139,0,0
884492,857.477,490.318,36.234,2353.750,9336.250,-1268.750,24.453,14057,8038,594,269,1067,-145,-140,0,0
893906,893.589,455.304,-20.557,6300.000,7096.250,10097.500,24.453,14649,7464,-337,720,811,1154,-140,0,0
903311,997.899,393.511,-101.992,2738.750,8653.750,16817.500,24.422,16359,6451,-1672,313,989,1922,-148,0,0
912724,1052.128,360.815,-97.173,-5241.250,13615.000,19538.750,24.422,17248,5915,-1593,-599,1556,2233,-148,0,0
