# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,986.248,145.912,15.860,-5460.000,7533.750,13973.750,24.344,16168,2392,260,-624,861,1597,-168,0,0
9414,973.133,97.417,93.452,-6483.750,7218.750,8793.750,24.363,15953,1597,1532,-741,825,1005,-163,0,0
18821,1007.293,71.187,126.453,-4917.500,3193.750,3211.250,24.363,16513,1167,2073,-562,365,367,-163,0,0
28234,1049.871,78.690,-9.760,-1435.000,2030.000,-472.500,24.363,17211,1290,-160,-164,232,-54,-163,0,0
37641,1057.801,107.604,-116.083,-1321.250,8365.000,-2170.000,24.363,17341,1764,-1903,-151,956,-248,-163,0,0
47048,1057.801,112.179,-148.352,-3167.500,17920.000,-4033.750,24.320,17341,1839,-2432,-362,2048,-461,-174,0,0
56462,986.492,177.876,-35.502,-2966.250,25987.500,-9178.750,24.320,16172,2916,-582,-339,2970,-1049,-174,0,0
65869,926.041,227.896,35.746,3780.000,26346.250,-9975.000,24.344,15181,3736,586,432,3011,-1140,-168,0,0
75276,1000.156,299.144,-206.973,8461.250,31815.000,-8767.500,24.344,16396,4904,-3393,967,3636,-1002,-168,0,0
84689,832.650,227.286,168.848,-1251.250,29155.000,-21490.000,24.352,13650,3726,2768,-143,3332,-2456,-166,0,0
94096,842.593,527.040,354.227,10272.500,8548.750,-34107.500,24.352,13813,8640,5807,1174,977,-3898,-166,0,0
103510,993.202,679.296,-46.360,29645.000,-8505.000,-12862.500,24.340,16282,11136,-760,3388,-972,-1470,-169,0,0
112916,1028.948,631.777,-291.580,24543.750,-4156.250,11471.250,24.340,16868,10357,-4780,2805,-475,1311,-169,0,0
122323,984.235,457.500,-268.827,2738.750,10246.250,23948.750,24.309,16135,7500,-4407,313,1171,2737,-177,0,0
131737,932.934,330.864,-39.894,-19381.250,19582.500,17053.750,24.309,15294,5424,-654,-2215,2238,1949,-177,0,0
141144,927.078,335.317,161.101,-23275.000,16861.250,12075.000,24.355,15198,5497,2641,-2660,1927,1380,-165,0,0
150552,944.524,293.105,149.084,-7805.000,9362.500,20011.250,24.355,15484,4805,2444,-892,1070,2287,-165,0,0
159965,961.787,231.800,84.729,638.750,3990.000,22417.500,24.305,15767,3800,1389,73,456,2562,-178,0,0
169373,979.843,221.796,44.652,-1102.500,1391.250,19433.750,24.305,16063,3636,732,-126,159,2221,-178,0,0
178779,964.227,196.420,89.792,-6002.500,787.500,16896.250,24.309,15807,3220,1472,-686,90,1931,-177,0,0
188193,958.981,188.429,113.277,-5696.250,-2940.000,13501.250,24.309,15721,3089,1857,-651,-336,1543,-177,0,0
197601,968.558,196.115,84.668,1575.000,-6763.750,12258.750,24.367,15878,3215,1388,180,-773,1401,-162,0,0
207007,976.305,187.453,50.386,8610.000,-9056.250,11576.250,24.367,16005,3073,826,984,-1035,1323,-162,0,0
216420,986.675,193.736,19.459,11112.500,-10045.000,9012.500,24.355,16175,3176,319,1270,-1148,1030,-165,0,0
225827,982.222,177.144,18.666,8837.500,-9756.250,6448.750,24.355,16102,2904,306,1010,-1115,737,-165,0,0
235240,991.006,186.355,1.830,5652.500,-10132.500,2450.000,24.332,16246,3055,30,646,-1158,280,-171,0,0
244652,987.590,195.261,-2.257,4628.750,-9205.000,-227.500,24.332,16190,3201,-37,529,-1052,-26,-171,0,0
254056,993.690,233.935,-22.570,6877.500,-8365.000,-1977.500,24.313,16290,3835,-370,786,-956,-226,-176,0,0
263467,995.886,268.217,-39.284,8505.000,-6422.500,-1925.000,24.313,16326,4397,-644,972,-734,-220,-176,0,0
