# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,959.957,267.058,97.234,5748.750,-5530.000,-2170.000,24.176,15737,4378,1594,657,-632,-248,-211,0,0
9412,969.839,253.943,72.834,4873.750,-7393.750,-2843.750,24.176,15899,4163,1194,557,-845,-325,-211,0,0
18818,979.294,263.337,34.160,4987.500,-7848.750,-3850.000,24.215,16054,4317,560,570,-897,-440,-201,0,0
28232,984.906,287.005,5.063,6413.750,-6510.000,-4375.000,24.215,16146,4705,83,733,-744,-500,-201,0,0
37639,986.126,320.738,-2.318,6623.750,-3893.750,-4025.000,24.203,16166,5258,-38,757,-445,-460,-204,0,0
47050,977.098,331.352,20.496,5398.750,-1163.750,-2371.250,24.203,16018,5432,336,617,-133,-271,-204,0,0
56455,972.157,309.270,52.399,3342.500,175.000,-306.250,24.207,15937,5070,859,382,20,-35,-203,0,0
65866,966.911,271.084,79.300,2003.750,227.500,971.250,24.207,15851,4444,1300,229,26,111,-203,0,0
75278,966.911,236.863,92.049,1400.000,-936.250,455.000,24.230,15851,3883,1509,160,-107,52,-197,0,0
84682,963.678,229.360,94.428,2371.250,-2345.000,-1286.250,24.230,15798,3760,1548,271,-268,-147,-197,0,0
94093,969.534,242.597,88.267,4541.250,-3928.750,-3307.500,24.246,15894,3977,1447,519,-449,-378,-193,0,0
103506,967.765,268.095,76.311,6650.000,-4970.000,-4515.000,24.246,15865,4395,1251,760,-568,-516,-193,0,0
112913,973.072,297.253,60.817,7542.500,-5608.750,-4996.250,24.242,15952,4873,997,862,-641,-571,-194,0,0
122321,972.401,319.030,51.545,6965.000,-5538.750,-4016.250,24.242,15941,5230,845,796,-633,-459,-194,0,0
131734,975.024,327.631,42.883,6203.750,-5171.250,-2108.750,24.238,15984,5371,703,709,-591,-241,-195,0,0
141139,974.048,316.407,40.077,4865.000,-4401.250,192.500,24.238,15968,5187,657,556,-503,22,-195,0,0
150554,973.560,283.894,56.181,3421.250,-3526.250,1758.750,24.234,15960,4654,921,391,-403,201,-196,0,0
159960,969.473,252.479,73.322,2642.500,-3718.750,1750.000,24.234,15893,4139,1202,302,-425,200,-196,0,0
169371,972.767,244.488,72.773,3937.500,-4383.750,525.000,24.234,15947,4008,1193,450,-501,60,-196,0,0
178778,972.950,265.411,75.091,6308.750,-4873.750,-901.250,24.234,15950,4351,1231,721,-557,-103,-196,0,0
188186,965.020,316.529,101.260,9975.000,-5460.000,-927.500,24.203,15820,5189,1660,1140,-624,-106,-204,0,0
197599,948.184,384.544,162.077,15566.250,-7253.750,2100.000,24.203,15544,6304,2657,1779,-829,240,-204,0,0
207011,933.239,413.702,254.248,21586.250,-12547.500,9397.500,24.223,15299,6782,4168,2467,-1434,1074,-199,0,0
216420,917.135,448.899,389.790,28297.500,-24062.500,19346.250,24.223,15035,7359,6390,3234,-2750,2211,-199,0,0
225825,946.781,443.226,501.359,36872.500,-43723.750,35096.250,24.195,15521,7266,8219,4214,-4997,4011,-206,0,0
235237,1203.774,251.991,425.414,41037.500,-65318.750,50408.750,24.195,19734,4131,6974,4690,-7465,5761,-206,0,0
244649,1296.921,31.964,252.906,28883.750,-83798.750,45158.750,24.246,21261,524,4146,3301,-9577,5161,-193,0,0
