# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,960.262,527.894,-55.693,-3998.750,40775.000,57391.250,24.168,15742,8654,-913,-457,4660,6559,-213,0,0
9408,979.843,397.598,33.001,-7630.000,36688.750,60733.750,24.191,16063,6518,541,-872,4193,6941,-207,0,0
18821,958.920,231.007,96.685,-10150.000,26626.250,54320.000,24.191,15720,3787,1585,-1160,3043,6208,-207,0,0
28226,902.861,128.527,117.852,-8601.250,11462.500,37327.500,24.125,14801,2107,1932,-983,1310,4266,-224,0,0
37634,867.542,116.693,64.050,-1785.000,-5958.750,16808.750,24.125,14222,1913,1050,-204,-681,1921,-224,0,0
47046,848.571,199.348,-61.061,7437.500,-20930.000,-603.750,24.195,13911,3268,-1001,850,-2392,-69,-206,0,0
56458,866.444,379.420,-225.334,19477.500,-27667.500,-8155.000,24.195,14204,6220,-3694,2226,-3162,-932,-206,0,0
65863,889.563,499.895,-364.719,29006.250,-22881.250,-2747.500,24.121,14583,8195,-5979,3315,-2615,-314,-225,0,0
75274,893.528,561.932,-436.150,29286.250,-9651.250,5705.000,24.121,14648,9212,-7150,3347,-1103,652,-225,0,0
84686,928.542,602.131,-399.184,23835.000,6055.000,12810.000,24.168,15222,9871,-6544,2724,692,1464,-213,0,0
94097,969.412,569.923,-276.025,14962.500,18252.500,20291.250,24.168,15892,9343,-4525,1710,2086,2319,-213,0,0
103501,997.228,501.847,-156.038,6256.250,22898.750,25051.250,24.188,16348,8227,-2558,715,2617,2863,-208,0,0
112913,990.152,419.314,-91.866,-1417.500,22190.000,27238.750,24.188,16232,6874,-1506,-162,2536,3113,-208,0,0
122324,961.177,323.300,-75.579,-10211.250,21630.000,27300.000,24.160,15757,5300,-1239,-1167,2472,3120,-215,0,0
131729,950.502,251.442,-66.612,-16896.250,21647.500,24972.500,24.160,15582,4122,-1092,-1931,2474,2854,-215,0,0
141140,926.956,226.615,-44.652,-16791.250,21857.500,22601.250,24.145,15196,3715,-732,-1919,2498,2583,-219,0,0
150552,919.331,226.737,-4.453,-10753.750,20886.250,22723.750,24.145,15071,3717,-73,-1229,2387,2597,-219,0,0
159957,923.784,248.636,42.700,-4243.750,18865.000,23388.750,24.160,15144,4076,700,-485,2156,2673,-215,0,0
169372,970.022,249.002,86.742,1583.750,14717.500,23992.500,24.160,15902,4082,1422,181,1682,2742,-215,0,0
178780,988.871,227.530,108.092,4803.750,8435.000,22898.750,24.184,16211,3730,1772,549,964,2617,-209,0,0
188188,988.688,208.681,107.177,4628.750,638.750,17771.250,24.184,16208,3421,1757,529,73,2031,-209,0,0
197595,1002.108,195.200,98.271,4243.750,-6825.000,12425.000,24.102,16428,3200,1611,485,-780,1420,-230,0,0
207006,1006.073,182.451,68.991,5337.500,-12670.000,7848.750,24.102,16493,2991,1131,610,-1448,897,-230,0,0
216419,986.553,189.771,19.886,6623.750,-16782.500,2581.250,24.156,16173,3111,326,757,-1918,295,-216,0,0
225825,1007.598,184.647,9.211,6903.750,-18996.250,-3185.000,24.156,16518,3027,151,789,-2171,-364,-216,0,0
235233,1011.502,174.521,30.317,7682.500,-21463.750,-8006.250,24.180,16582,2861,497,878,-2453,-915,-210,0,0
244645,982.466,166.835,52.704,9887.500,-25427.500,-12643.750,24.180,16106,2735,864,1130,-2906,-1445,-210,0,0
254052,948.855,223.748,35.929,13956.250,-30275.000,-17762.500,24.148,15555,3668,589,1595,-3460,-2030,-218,0,0
263460,929.091,275.781,-22.875,16213.750,-33810.000,-20413.750,24.148,15231,4521,-375,1853,-3864,-2333,-218,0,0
272872,930.982,311.649,-101.504,15513.750,-33162.500,-20938.750,24.137,15262,5109,-1664,1773,-3790,-2393,-221,0,0
282284,960.689,321.470,-156.160,12232.500,-29093.750,-20650.000,24.137,15749,5270,-2560,1398,-3325,-2360,-221,0,0
291688,970.693,323.361,-177.266,9493.750,-22750.000,-19223.750,24.133,15913,5301,-2906,1085,-2600,-2197,-222,0,0
301100,968.070,316.834,-161.589,6702.500,-16056.250,-18348.750,24.133,15870,5194,-2649,766,-1835,-2097,-222,0,0
310512,970.449,321.592,-124.318,5337.500,-11593.750,-18541.250,24.180,15909,5272,-2038,610,-1325,-2119,-210,0,0
319917,943.792,350.445,-95.892,4138.750,-9633.750,-19267.500,24.180,15472,5745,-1572,473,-1101,-2202,-210,0,0
329332,916.281,399.062,-88.694,3622.500,-8732.500,-18602.500,24.176,15021,6542,-1454,414,-998,-2126,-211,0,0
338739,905.423,424.804,-106.506,3351.250,-7665.000,-14253.750,24.176,14843,6964,-1746,383,-876,-1629,-211,0,0
348151,914.024,412.177,-127.612,2485.000,-5608.750,-8802.500,24.160,14984,6757,-2092,284,-641,-1006,-215,0,0
357557,926.895,401.014,-131.333,1478.750,-2721.250,-4637.500,24.160,15195,6574,-2153,169,-311,-530,-215,0,0
366965,939.217,382.897,-121.085,1260.000,463.750,-743.750,24.137,15397,6277,-1985,144,53,-85,-221,0,0
376378,948.367,380.762,-104.432,1303.750,3552.500,3438.750,24.137,15547,6242,-1712,149,406,393,-221,0,0
385786,966.606,353.434,-70.760,656.250,5696.250,8137.500,24.141,15846,5794,-1160,75,651,930,-220,0,0
395193,969.412,321.470,-22.448,-918.750,5530.000,11541.250,24.141,15892,5270,-368,-105,632,1319,-220,0,0
404607,976.427,282.674,2.379,-2318.750,3185.000,13028.750,24.168,16007,4634,39,-265,364,1489,-213,0,0
414012,967.704,279.807,-14.457,-2712.500,26.250,12022.500,24.168,15864,4587,-237,-310,3,1374,-213,0,0
423426,962.702,292.129,-44.957,-1855.000,-1942.500,12101.250,24.180,15782,4789,-737,-212,-222,1383,-210,0,0
432834,957.700,307.013,-73.322,70.000,-1242.500,13387.500,24.180,15700,5033,-1202,8,-142,1530,-210,0,0
442239,1184.803,208.498,-60.329,-542.500,-43.750,11978.750,24.156,19423,3418,-989,-62,-5,1369,-216,0,0
451653,971.791,255.956,-60.390,-4523.750,1076.250,358.750,24.156,15931,4196,-990,-517,123,41,-216,0,0
461061,954.528,280.966,2.135,-2581.250,2432.500,-2388.750,24.156,15648,4606,35,-295,278,-273,-216,0,0
470468,955.748,274.622,0.793,2712.500,945.000,-2493.750,24.156,15668,4502,13,310,108,-285,-216,0,0
479883,956.846,313.479,-15.677,4156.250,-805.000,-3920.000,24.152,15686,5139,-257,475,-92,-448,-217,0,0
489288,958.615,315.858,-30.683,2318.750,-1653.750,-3937.500,24.152,15715,5178,-503,265,-189,-450,-217,0,0
498696,965.386,304.024,-49.593,1942.500,-1260.000,-4383.750,24.141,15826,4984,-813,222,-144,-501,-220,0,0
508110,966.179,312.076,-61.854,3998.750,376.250,-5556.250,24.141,15839,5116,-1014,457,43,-635,-220,0,0
517516,952.332,274.378,-151.463,3893.750,5390.000,-9213.750,24.129,15612,4498,-2483,445,616,-1053,-223,0,0
526924,976.305,260.165,-189.039,-1793.750,13221.250,-20072.500,24.129,16005,4265,-3099,-205,1511,-2294,-223,0,0
536337,1002.779,240.340,-213.500,-5337.500,24832.500,-27667.500,24.164,16439,3940,-3500,-610,2838,-3162,-214,0,0
545743,968.314,217.709,-157.868,-6973.750,35271.250,-35796.250,24.164,15874,3569,-2588,-797,4031,-4091,-214,0,0
555156,909.510,268.949,-54.229,-3045.000,40293.750,-41615.000,24.137,14910,4409,-889,-348,4605,-4756,-221,0,0
564563,984.052,338.123,27.694,2178.750,39900.000,-42367.500,24.137,16132,5543,454,249,4560,-4842,-221,0,0
573976,949.892,420.046,73.810,6825.000,34965.000,-35446.250,24.152,15572,6886,1210,780,3996,-4051,-217,0,0
583380,929.152,415.593,163.297,8575.000,27326.250,-23362.500,24.152,15232,6813,2677,980,3123,-2670,-217,0,0
592792,936.594,360.754,179.340,6186.250,14140.000,-14603.750,24.148,15354,5914,2940,707,1616,-1669,-218,0,0
602203,942.572,357.826,135.298,3920.000,1198.750,-8015.000,24.148,15452,5866,2218,448,137,-916,-218,0,0
611615,952.088,316.285,40.260,1697.500,-7052.500,-1811.250,24.148,15608,5185,660,194,-806,-207,-218,0,0
621019,976.427,327.509,-19.459,-1111.250,-10701.250,-1846.250,24.148,16007,5369,-319,-127,-1223,-211,-218,0,0
630431,967.582,418.155,0.000,1155.000,-12311.250,2091.250,24.137,15862,6855,0,132,-1407,239,-221,0,0
639837,963.434,431.270,14.945,3246.250,-13991.250,10106.250,24.137,15794,7070,245,371,-1599,1155,-221,0,0
649252,911.706,413.641,96.624,4952.500,-18978.750,18891.250,24.188,14946,6781,1584,566,-2169,2159,-208,0,0
658658,923.296,334.585,59.170,3753.750,-25296.250,23100.000,24.188,15136,5485,970,429,-2891,2640,-208,0,0
668066,945.439,287.554,32.696,-17.500,-30310.000,20475.000,24.141,15499,4714,536,-2,-3464,2340,-220,0,0
677481,994.056,259.799,-54.290,-551.250,-31360.000,17578.750,24.141,16296,4259,-890,-63,-3584,2009,-220,0,0
686887,986.980,256.383,-71.919,1041.250,-27562.500,18357.500,24.164,16180,4203,-1179,119,-3150,2098,-214,0,0
696298,956.907,232.715,-29.585,2458.750,-24036.250,17412.500,24.164,15687,3815,-485,281,-2747,1990,-214,0,0
705707,993.019,250.466,-75.030,1408.750,-21883.750,11497.500,24.129,16279,4106,-1230,161,-2501,1314,-223,0,0
715113,956.053,300.059,3.294,1811.250,-19740.000,10368.750,24.129,15673,4919,54,207,-2256,1185,-223,0,0
724525,989.847,244.183,-74.786,980.000,-16660.000,9590.000,24.148,16227,4003,-1226,112,-1904,1096,-218,0,0
733938,964.654,256.627,-35.868,-2791.250,-13072.500,3955.000,24.148,15814,4207,-588,-319,-1494,452,-218,0,0
743345,966.728,230.458,-72.041,-4523.750,-10298.750,-1190.000,24.156,15848,3778,-1181,-517,-1177,-136,-216,0,0
752751,1013.576,266.265,-125.843,-6142.500,-5591.250,-8776.250,24.156,16616,4365,-2063,-702,-639,-1003,-216,0,0
762163,994.422,326.655,-93.757,-3430.000,2555.000,-7586.250,24.117,16302,5355,-1537,-392,292,-867,-226,0,0
771575,973.316,294.447,-23.363,-3622.500,6842.500,-5757.500,24.117,15956,4827,-383,-414,782,-658,-226,0,0
780980,926.285,268.034,-11.346,-3937.500,7376.250,-7175.000,24.148,15185,4394,-186,-450,843,-820,-218,0,0
