# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,945.134,512.156,-160.552,14787.500,-16231.250,-21140.000,24.488,15494,8396,-2632,1690,-1855,-2416,-131,0,0
9407,907.619,585.051,-260.348,13326.250,-15146.250,-17736.250,24.480,14879,9591,-4268,1523,-1731,-2027,-133,0,0
18821,846.680,557.784,-175.314,8750.000,-7787.500,-7236.250,24.480,13880,9144,-2874,1000,-890,-827,-133,0,0
28226,836.798,481.717,-113.948,7323.750,-4742.500,2896.250,24.512,13718,7897,-1868,837,-542,331,-125,0,0
37641,871.202,402.722,-138.226,7717.500,-3473.750,10010.000,24.512,14282,6602,-2266,882,-397,1144,-125,0,0
47048,928.725,329.217,-130.906,8478.750,726.250,15146.250,24.516,15225,5397,-2146,969,83,1731,-124,0,0
56456,984.357,264.191,-52.765,8181.250,4847.500,17141.250,24.516,16137,4331,-865,935,554,1959,-124,0,0
65863,1028.094,202.825,40.931,7498.750,3596.250,14840.000,24.496,16854,3325,671,857,411,1696,-129,0,0
75276,1052.311,169.519,84.119,7708.750,-3010.000,9135.000,24.496,17251,2779,1379,881,-344,1044,-129,0,0
84684,1043.039,177.693,60.695,9240.000,-10998.750,2870.000,24.441,17099,2913,995,1056,-1257,328,-143,0,0
94098,1006.439,211.243,7.442,11025.000,-16843.750,-1636.250,24.441,16499,3463,122,1260,-1925,-187,-143,0,0
103507,959.286,238.510,-46.604,12206.250,-19337.500,-4427.500,24.527,15726,3910,-764,1395,-2210,-506,-121,0,0
112913,935.252,282.247,-106.384,12705.000,-18243.750,-6125.000,24.527,15332,4627,-1744,1452,-2085,-700,-121,0,0
122327,938.668,323.300,-129.381,12075.000,-13728.750,-5862.500,24.535,15388,5300,-2121,1380,-1569,-670,-119,0,0
