# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,989.359,226.554,-9.150,3517.500,-1890.000,-3106.250,24.281,16219,3714,-150,402,-216,-355,-184,0,0
9412,988.688,217.831,0.976,2931.250,-1566.250,-3080.000,24.281,16208,3571,16,335,-179,-352,-184,0,0
18823,991.982,225.578,2.318,3508.750,-1321.250,-3447.500,24.266,16262,3698,38,401,-151,-394,-188,0,0
28227,984.845,242.536,20.130,4453.750,-1032.500,-3508.750,24.266,16145,3976,330,509,-118,-401,-188,0,0
37640,981.124,257.054,27.816,5783.750,-1671.250,-2458.750,24.277,16084,4214,456,661,-191,-281,-185,0,0
47047,985.272,246.684,28.670,5766.250,-2546.250,-595.000,24.277,16152,4044,470,659,-291,-68,-185,0,0
56454,981.795,202.093,36.905,4173.750,-3421.250,315.000,24.258,16095,3313,605,477,-391,36,-190,0,0
65869,984.662,176.290,35.990,3010.000,-4900.000,-997.500,24.258,16142,2890,590,344,-560,-114,-190,0,0
75276,986.370,170.983,13.237,4068.750,-6168.750,-2861.250,24.289,16170,2803,217,465,-705,-327,-182,0,0
84682,998.082,185.135,-28.670,5118.750,-6186.250,-4900.000,24.289,16362,3035,-470,585,-707,-560,-182,0,0
94096,1004.914,232.654,-62.342,4348.750,-4585.000,-7332.500,24.234,16474,3814,-1022,497,-524,-838,-196,0,0
103504,1007.903,283.345,-67.222,3920.000,-1085.000,-7175.000,24.234,16523,4645,-1102,448,-124,-820,-196,0,0
112917,991.372,300.425,-16.775,4182.500,2590.000,-4138.750,24.277,16252,4925,-275,478,296,-473,-185,0,0
122321,977.159,283.955,48.556,4147.500,3491.250,-647.500,24.277,16019,4655,796,474,399,-74,-185,0,0
131734,965.874,241.438,94.672,2878.750,1233.750,2205.000,24.281,15834,3958,1552,329,141,252,-184,0,0
141143,967.826,181.536,99.430,1750.000,-3053.750,2896.250,24.281,15866,2976,1630,200,-349,331,-184,0,0
150548,978.684,140.544,66.307,1977.500,-7026.250,988.750,24.254,16044,2304,1087,226,-803,113,-191,0,0
159960,990.457,134.200,20.740,4243.750,-9248.750,-2695.000,24.254,16237,2200,340,485,-1057,-308,-191,0,0
169372,998.814,175.924,-21.960,7148.750,-9196.250,-6650.000,24.254,16374,2884,-360,817,-1051,-760,-191,0,0
178778,1000.888,239.974,-46.177,8986.250,-7525.000,-8636.250,24.254,16408,3934,-757,1027,-860,-987,-191,0,0
188186,1001.254,287.249,-48.739,8706.250,-4847.500,-7586.250,24.266,16414,4709,-799,995,-554,-867,-188,0,0
197599,993.812,302.499,-36.783,5670.000,-2458.750,-5013.750,24.266,16292,4959,-603,648,-281,-573,-188,0,0
