# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,948.184,322.202,149.023,11436.250,-6072.500,-2100.000,24.492,15544,5282,2443,1307,-694,-240,-130,0,0
9406,955.687,319.884,109.007,9493.750,-7035.000,-2152.500,24.492,15667,5244,1787,1085,-804,-246,-130,0,0
18814,958.676,293.227,105.103,4751.250,-6107.500,-2975.000,24.492,15716,4807,1723,543,-698,-340,-130,0,0
28228,951.112,288.835,125.294,2415.000,-5241.250,-4830.000,24.473,15592,4735,2054,276,-599,-552,-135,0,0
37634,953.613,310.551,119.377,5110.000,-5267.500,-5608.750,24.473,15633,5091,1957,584,-602,-641,-135,0,0
47047,958.981,336.415,90.341,8067.500,-4943.750,-5372.500,24.461,15721,5515,1481,922,-565,-614,-138,0,0
56454,963.556,364.292,76.311,7761.250,-3255.000,-4970.000,24.461,15796,5972,1251,887,-372,-568,-138,0,0
65867,956.236,381.311,100.467,4558.750,-1102.500,-3858.750,24.480,15676,6251,1647,521,-126,-441,-133,0,0
75270,947.818,368.074,136.335,2528.750,-157.500,-1566.250,24.480,15538,6034,2235,289,-18,-179,-133,0,0
84682,945.622,357.033,150.975,2458.750,-901.250,437.500,24.453,15502,5853,2475,281,-103,50,-140,0,0
94093,946.171,341.234,149.755,2756.250,-2047.500,2266.250,24.453,15511,5594,2455,315,-234,259,-140,0,0
103505,949.099,322.446,143.960,1513.750,-2878.750,3115.000,24.438,15559,5286,2360,173,-329,356,-144,0,0
112909,948.245,307.440,145.790,122.500,-3666.250,2782.500,24.438,15545,5040,2390,14,-419,318,-144,0,0
122320,951.661,293.410,137.067,236.250,-4427.500,2301.250,24.426,15601,4810,2247,27,-506,263,-147,0,0
131733,955.016,268.217,127.246,1715.000,-4690.000,1233.750,24.426,15656,4397,2086,196,-536,141,-147,0,0
141140,955.382,270.230,118.462,4182.500,-4550.000,-787.500,24.441,15662,4430,1942,478,-520,-90,-143,0,0
150547,958.859,275.354,105.347,5670.000,-4147.500,-2686.250,24.441,15719,4514,1727,648,-474,-307,-143,0,0
159960,964.593,299.327,98.027,6317.500,-3062.500,-4453.750,24.449,15813,4907,1607,722,-350,-509,-141,0,0
169366,955.565,323.300,116.083,5696.250,-1575.000,-5390.000,24.449,15665,5300,1903,651,-180,-616,-141,0,0
178781,946.903,350.872,143.594,6002.500,-1120.000,-4908.750,24.441,15523,5752,2354,686,-128,-561,-143,0,0
188187,947.452,356.423,147.193,5967.500,-1916.250,-3228.750,24.441,15532,5843,2413,682,-219,-369,-143,0,0
197600,951.844,351.726,134.505,4970.000,-2861.250,-1662.500,24.438,15604,5766,2205,568,-327,-190,-144,0,0
207006,952.393,345.687,128.344,2607.500,-3132.500,-638.750,24.438,15613,5667,2104,298,-358,-73,-144,0,0
216414,952.759,325.496,126.697,1312.500,-3001.250,376.250,24.441,15619,5336,2077,150,-343,43,-143,0,0
225827,954.223,314.028,127.002,1268.750,-2913.750,630.000,24.441,15643,5148,2082,145,-333,72,-143,0,0
235233,956.480,310.795,124.440,2012.500,-2695.000,463.750,24.457,15680,5095,2040,230,-308,53,-139,0,0
244647,953.796,308.904,133.041,2380.000,-2266.250,245.000,24.457,15636,5064,2181,272,-259,28,-139,0,0
254054,946.964,316.712,153.659,3071.250,-2310.000,-70.000,24.445,15524,5192,2519,351,-264,-8,-142,0,0
263467,947.574,325.130,158.966,4602.500,-3543.750,376.250,24.445,15534,5330,2606,526,-405,43,-142,0,0
272872,953.308,305.183,135.420,5145.000,-4698.750,1198.750,24.453,15628,5003,2220,588,-537,137,-140,0,0
282286,959.225,282.552,116.876,3753.750,-4882.500,367.500,24.453,15725,4632,1916,429,-558,42,-140,0,0
291693,956.297,292.434,121.207,2450.000,-4095.000,-1662.500,24.453,15677,4794,1987,280,-468,-190,-140,0,0
301101,953.857,315.309,134.017,4375.000,-3648.750,-2231.250,24.453,15637,5169,2197,500,-417,-255,-140,0,0
