# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1003.877,129.076,-50.264,2126.250,-5538.750,-4602.500,24.508,16457,2116,-824,243,-633,-526,-126,0,0
9414,997.838,129.808,-35.929,2415.000,-5390.000,-6063.750,24.516,16358,2128,-589,276,-616,-693,-124,0,0
18821,1003.145,144.509,-55.327,3823.750,-5862.500,-7113.750,24.516,16445,2369,-907,437,-670,-813,-124,0,0
28234,1003.633,186.538,-59.231,4742.500,-5302.500,-7962.500,24.516,16453,3058,-971,542,-606,-910,-124,0,0
37640,993.751,212.341,-35.624,5713.750,-4628.750,-6650.000,24.516,16291,3481,-584,653,-529,-760,-124,0,0
47048,1000.217,221.979,-53.009,7157.500,-5092.500,-3823.750,24.535,16397,3639,-869,818,-582,-437,-119,0,0
56461,1005.097,195.322,-75.335,6825.000,-4803.750,-1093.750,24.535,16477,3202,-1235,780,-549,-125,-119,0,0
65866,999.973,166.347,-55.876,5267.500,-3876.250,-140.000,24.504,16393,2727,-916,602,-443,-16,-127,0,0
75278,996.191,142.557,-38.857,4191.250,-4121.250,-428.750,24.504,16331,2337,-637,479,-471,-49,-127,0,0
84685,1000.888,137.250,-43.920,4742.500,-4838.750,-1400.000,24.512,16408,2250,-720,542,-553,-160,-125,0,0
94099,998.997,140.849,-42.273,5223.750,-4917.500,-2572.500,24.512,16377,2309,-693,597,-562,-294,-125,0,0
103504,999.546,147.376,-37.820,5503.750,-5258.750,-3622.500,24.523,16386,2416,-620,629,-601,-414,-122,0,0
112918,997.533,164.395,-41.358,5337.500,-5582.500,-4383.750,24.523,16353,2695,-678,610,-638,-501,-122,0,0
122326,999.058,190.564,-48.129,6011.250,-5967.500,-4296.250,24.527,16378,3124,-789,687,-682,-491,-121,0,0
131738,999.973,206.729,-67.649,6798.750,-5958.750,-2590.000,24.527,16393,3389,-1109,777,-681,-296,-121,0,0
141143,1004.243,198.616,-75.274,6737.500,-5416.250,-428.750,24.516,16463,3256,-1234,770,-619,-49,-124,0,0
150558,1003.084,175.680,-65.453,5346.250,-4707.500,997.500,24.516,16444,2880,-1073,611,-538,114,-124,0,0
159965,999.851,146.583,-46.848,3928.750,-4410.000,1032.500,24.488,16391,2403,-768,449,-504,118,-131,0,0
169377,987.773,117.486,-0.610,4313.750,-5101.250,-105.000,24.488,16193,1926,-10,493,-583,-12,-131,0,0
178782,976.061,70.394,66.124,6868.750,-7901.250,-2135.000,24.520,16001,1154,1084,785,-903,-244,-123,0,0
188190,969.900,24.217,107.116,11690.000,-13483.750,-5661.250,24.520,15900,397,1756,1336,-1541,-647,-123,0,0
197604,960.750,2.135,104.066,17220.000,-20273.750,-10998.750,24.520,15750,35,1706,1968,-2317,-1257,-123,0,0
207011,980.148,49.044,64.111,26162.500,-27597.500,-18200.000,24.520,16068,804,1051,2990,-3154,-2080,-123,0,0
