# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,982.527,241.133,-5.002,2843.750,-2467.500,-3255.000,24.516,16107,3953,-82,325,-282,-372,-124,0,0
9411,984.662,242.841,1.952,3963.750,-2852.500,-2432.500,24.516,16142,3981,32,453,-326,-278,-124,0,0
18823,978.562,249.673,24.949,4593.750,-3552.500,-2266.250,24.484,16042,4093,409,525,-406,-259,-132,0,0
28227,971.669,271.633,65.331,6501.250,-5337.500,-1338.750,24.484,15929,4453,1071,743,-610,-153,-132,0,0
37639,952.149,283.101,122.793,9590.000,-9135.000,805.000,24.484,15609,4641,2013,1096,-1044,92,-132,0,0
47050,948.123,239.547,159.454,14008.750,-15732.500,4296.250,24.484,15543,3927,2614,1601,-1798,491,-132,0,0
56455,943.792,114.985,178.608,15356.250,-23318.750,5958.750,24.434,15472,1885,2928,1755,-2665,681,-145,0,0
65868,957.029,28.731,149.206,15015.000,-31972.500,385.000,24.434,15689,471,2446,1716,-3654,44,-145,0,0
75275,980.819,19.154,78.629,18515.000,-38745.000,-7875.000,24.473,16079,314,1289,2116,-4428,-900,-135,0,0
84690,1143.445,73.444,-102.541,26906.250,-41991.250,-13326.250,24.473,18745,1204,-1681,3075,-4799,-1523,-135,0,0
94096,1322.663,71.370,-279.197,34781.250,-32515.000,-10806.250,24.492,21683,1170,-4577,3975,-3716,-1235,-130,0,0
103503,1322.846,-114.253,-53.985,30870.000,-18130.000,-14201.250,24.492,21686,-1873,-885,3528,-2072,-1623,-130,0,0
112916,1133.014,-210.328,150.670,18200.000,-19083.750,-35210.000,24.496,18574,-3448,2470,2080,-2181,-4024,-129,0,0
122322,1005.768,-140.422,94.489,11480.000,-29207.500,-55868.750,24.496,16488,-2302,1549,1312,-3338,-6385,-129,0,0
131731,928.603,-7.686,-77.714,8207.500,-31570.000,-64688.750,24.469,15223,-126,-1274,938,-3608,-7393,-136,0,0
141144,939.949,91.927,-118.340,7420.000,-24018.750,-62361.250,24.469,15409,1507,-1940,848,-2745,-7127,-136,0,0
150556,908.961,145.851,-59.109,11655.000,-15260.000,-55947.500,24.488,14901,2391,-969,1332,-1744,-6394,-131,0,0
159960,896.700,193.980,-23.302,16205.000,-10675.000,-50373.750,24.488,14700,3180,-382,1852,-1220,-5757,-131,0,0
169371,890.966,254.187,-45.567,21691.250,-9012.500,-47153.750,24.465,14606,4167,-747,2479,-1030,-5389,-137,0,0
178783,887.550,314.455,-95.160,26118.750,-7630.000,-45211.250,24.465,14550,5155,-1560,2985,-872,-5167,-137,0,0
188194,902.129,419.985,-164.029,30922.500,-5652.500,-42971.250,24.477,14789,6885,-2689,3534,-646,-4911,-134,0,0
197599,899.628,462.807,-188.063,34763.750,-2030.000,-37852.500,24.477,14748,7587,-3083,3973,-232,-4326,-134,0,0
207013,916.830,477.081,-108.885,48483.750,997.500,-27457.500,24.469,15030,7821,-1785,5541,114,-3138,-136,0,0
216421,975.573,579.500,-198.616,61810.000,-1006.250,-17508.750,24.469,15993,9500,-3256,7064,-115,-2001,-136,0,0
225826,924.455,559.065,-196.237,62571.250,1207.500,-5853.750,24.520,15155,9165,-3217,7151,138,-669,-123,0,0
235239,895.968,523.136,-144.448,56420.000,2213.750,4935.000,24.520,14688,8576,-2368,6448,253,564,-123,0,0
244647,906.887,457.683,-130.235,38937.500,-385.000,10228.750,24.480,14867,7503,-2135,4450,-44,1169,-133,0,0
254055,944.402,416.569,-137.555,19136.250,-4138.750,11742.500,24.480,15482,6829,-2255,2187,-473,1342,-133,0,0
263469,943.853,401.624,-120.170,8960.000,-7665.000,10290.000,24.473,15473,6584,-1970,1024,-876,1176,-135,0,0
272876,919.941,374.906,-100.772,8470.000,-12608.750,4235.000,24.473,15081,6146,-1652,968,-1441,484,-135,0,0
282290,876.448,385.703,-132.980,14297.500,-18725.000,-5381.250,24.453,14368,6323,-2180,1634,-2140,-615,-140,0,0
291697,843.386,435.723,-231.983,20632.500,-21945.000,-16992.500,24.453,13826,7143,-3803,2358,-2508,-1942,-140,0,0
301103,820.694,494.527,-329.339,21717.500,-19363.750,-29785.000,24.473,13454,8107,-5399,2482,-2213,-3404,-135,0,0
310517,830.332,580.781,-370.453,17666.250,-11768.750,-39243.750,24.473,13612,9521,-6073,2019,-1345,-4485,-135,0,0
319923,862.296,665.815,-319.152,11480.000,-481.250,-37940.000,24.457,14136,10915,-5232,1312,-55,-4336,-139,0,0
329331,850.279,678.564,-182.390,7218.750,8548.750,-23695.000,24.457,13939,11124,-2990,825,977,-2708,-139,0,0
338744,863.333,602.436,-44.896,5617.500,11987.500,-901.250,24.457,14153,9876,-736,642,1370,-103,-139,0,0
348151,897.737,470.676,41.846,3920.000,8688.750,19836.250,24.457,14717,7716,686,448,993,2267,-139,0,0
357566,957.883,345.199,55.571,-280.000,1058.750,32156.250,24.508,15703,5659,911,-32,121,3675,-126,0,0
366972,990.213,266.021,18.300,-4970.000,-6790.000,37187.500,24.508,16233,4361,300,-568,-776,4250,-126,0,0
376378,1003.694,224.297,-43.310,-7280.000,-12048.750,38526.250,24.441,16454,3677,-710,-832,-1377,4403,-143,0,0
385793,1001.620,192.638,-93.635,-5101.250,-14096.250,38473.750,24.441,16420,3158,-1535,-583,-1611,4397,-143,0,0
395200,1005.829,153.903,-126.453,-840.000,-13405.000,35918.750,24.492,16489,2523,-2073,-96,-1532,4105,-130,0,0
404609,998.936,124.684,-141.825,2292.500,-11891.250,29417.500,24.492,16376,2044,-2325,262,-1359,3362,-130,0,0
414023,978.806,100.467,-150.060,3333.750,-9380.000,21455.000,24.477,16046,1647,-2460,381,-1072,2452,-134,0,0
423429,991.982,86.315,-129.381,2450.000,-5696.250,14035.000,24.477,16262,1415,-2121,280,-651,1604,-134,0,0
432836,1013.027,97.600,-78.812,1382.500,-3167.500,7008.750,24.465,16607,1600,-1292,158,-362,801,-137,0,0
442247,1043.710,128.039,-40.565,1715.000,-3062.500,1251.250,24.465,17110,2099,-665,196,-350,143,-137,0,0
