# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,722.484,884.500,-337.330,34816.250,3220.000,-1977.500,24.504,11844,14500,-5530,3979,368,-226,-127,0,0
9407,757.376,779.214,-272.548,24675.000,3360.000,8015.000,24.523,12416,12774,-4468,2820,384,916,-122,0,0
18821,772.809,701.805,-270.108,16187.500,1233.750,17543.750,24.523,12669,11505,-4428,1850,141,2005,-122,0,0
28227,812.337,603.168,-275.537,11340.000,1522.500,31605.000,24.504,13317,9888,-4517,1296,174,3612,-127,0,0
37642,889.807,489.098,-234.301,9633.750,4375.000,45622.500,24.504,14587,8018,-3841,1101,500,5214,-127,0,0
47048,956.602,368.867,-135.542,9983.750,6772.500,54932.500,24.480,15682,6047,-2222,1141,774,6278,-133,0,0
56454,1017.297,252.601,-51.423,11095.000,5433.750,59316.250,24.480,16677,4141,-843,1268,621,6779,-133,0,0
65869,1064.328,155.672,-2.379,11655.000,1548.750,60515.000,24.496,17448,2552,-39,1332,177,6916,-129,0,0
75276,1077.992,67.283,19.825,9388.750,-3771.250,60891.250,24.496,17672,1103,325,1073,-431,6959,-129,0,0
84684,1105.564,-6.710,32.757,5775.000,-7953.750,58616.250,24.488,18124,-110,537,660,-909,6699,-131,0,0
94097,1125.816,-71.858,40.687,2091.250,-11165.000,50408.750,24.488,18456,-1178,667,239,-1276,5761,-131,0,0
103503,1122.339,-99.552,13.603,-761.250,-14035.000,34930.000,24.500,18399,-1632,223,-87,-1604,3992,-128,0,0
112918,1099.037,-67.344,-28.060,-892.500,-15076.250,16126.250,24.500,18017,-1104,-460,-102,-1723,1843,-128,0,0
122324,1062.071,-7.991,-39.345,507.500,-14218.750,621.250,24.512,17411,-131,-645,58,-1625,71,-125,0,0
131735,1027.484,67.405,-12.627,3998.750,-14087.500,-8627.500,24.512,16844,1105,-207,457,-1610,-986,-125,0,0
141140,1005.585,150.670,1.586,7682.500,-16380.000,-13545.000,24.500,16485,2470,26,878,-1872,-1548,-128,0,0
150551,993.080,227.896,-40.077,9870.000,-19538.750,-16747.500,24.500,16280,3736,-657,1128,-2233,-1914,-128,0,0
159962,959.530,301.218,-129.198,10263.750,-19083.750,-16730.000,24.566,15730,4938,-2118,1173,-2181,-1912,-111,0,0
169374,915.244,349.774,-180.682,10036.250,-13615.000,-12626.250,24.566,15004,5734,-2962,1147,-1556,-1443,-111,0,0
178778,911.950,343.003,-169.580,7875.000,-7288.750,-6501.250,24.523,14950,5623,-2780,900,-833,-743,-122,0,0
188192,938.241,324.947,-133.468,5801.250,-3272.500,-1120.000,24.523,15381,5327,-2188,663,-374,-128,-122,0,0
197599,962.641,319.396,-106.567,4165.000,-1785.000,2502.500,24.488,15781,5236,-1747,476,-204,286,-131,0,0
207012,970.510,330.498,-91.805,4165.000,-1820.000,4733.750,24.488,15910,5418,-1505,476,-208,541,-131,0,0
216418,954.772,343.857,-94.855,4453.750,-3132.500,7061.250,24.512,15652,5637,-1555,509,-358,807,-125,0,0
225830,945.744,348.615,-108.153,4480.000,-4156.250,11410.000,24.512,15504,5715,-1773,512,-475,1304,-125,0,0
235239,939.644,336.293,-114.680,3430.000,-3823.750,17526.250,24.512,15404,5513,-1880,392,-437,2003,-125,0,0
