# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,965.691,252.662,-27.328,1513.750,-5643.750,-918.750,24.352,15831,4142,-448,173,-645,-105,-166,0,0
9413,962.275,272.792,-21.106,2213.750,-4917.500,-4488.750,24.402,15775,4472,-346,253,-562,-513,-153,0,0
18821,964.349,324.764,-32.147,4611.250,-4173.750,-6300.000,24.402,15809,5324,-527,527,-477,-720,-153,0,0
28234,960.933,349.469,-29.829,6177.500,-2835.000,-5626.250,24.379,15753,5729,-489,706,-324,-643,-159,0,0
37639,960.018,349.713,-10.370,5897.500,-1758.750,-4436.250,24.379,15738,5733,-170,674,-201,-507,-159,0,0
47051,953.064,348.859,11.468,3683.750,-1688.750,-3937.500,24.371,15624,5719,188,421,-193,-450,-161,0,0
56462,952.515,355.325,16.592,2966.250,-2660.000,-2966.250,24.371,15615,5825,272,339,-304,-339,-161,0,0
65867,954.101,338.367,12.566,2511.250,-3430.000,-1426.250,24.332,15641,5547,206,287,-392,-163,-171,0,0
75280,953.857,327.326,16.348,2248.750,-4112.500,-910.000,24.332,15637,5366,268,257,-470,-104,-171,0,0
84687,954.711,336.049,11.529,2065.000,-5223.750,-1172.500,24.379,15651,5509,189,236,-597,-134,-159,0,0
94101,958.066,338.062,-6.893,3053.750,-5888.750,-542.500,24.379,15706,5542,-113,349,-673,-62,-159,0,0
103507,961.970,329.949,-23.363,3841.250,-5670.000,323.750,24.355,15770,5409,-383,439,-648,37,-165,0,0
112916,963.617,316.834,-25.132,4051.250,-4663.750,472.500,24.355,15797,5194,-412,463,-533,54,-165,0,0
122329,964.044,315.797,-24.034,4051.250,-3753.750,131.250,24.352,15804,5177,-394,463,-429,15,-166,0,0
131735,963.068,297.680,-20.008,3150.000,-2747.500,-262.500,24.352,15788,4880,-328,360,-314,-30,-166,0,0
141143,960.506,294.203,-9.089,2607.500,-2100.000,-1575.000,24.309,15746,4823,-149,298,-240,-180,-177,0,0
150556,958.554,299.449,0.854,2852.500,-2021.250,-3010.000,24.309,15714,4909,14,326,-231,-344,-177,0,0
159967,957.456,309.941,9.089,4663.750,-2143.750,-3753.750,24.406,15696,5081,149,533,-245,-429,-152,0,0
169372,951.234,313.540,23.729,5906.250,-2581.250,-4165.000,24.406,15594,5140,389,675,-295,-476,-152,0,0
178783,949.526,326.777,36.722,6772.500,-3928.750,-4567.500,24.344,15566,5357,602,774,-449,-522,-168,0,0
188194,949.770,347.761,30.439,6737.500,-5888.750,-4480.000,24.344,15570,5701,499,770,-673,-512,-168,0,0
197606,955.931,357.460,6.893,6956.250,-7148.750,-3062.500,24.371,15671,5860,113,795,-817,-350,-161,0,0
207011,958.737,342.515,-9.760,5608.750,-7525.000,-1548.750,24.371,15717,5615,-160,641,-860,-177,-161,0,0
216420,960.750,344.284,-16.775,4165.000,-7253.750,-1102.500,24.355,15750,5644,-275,476,-829,-126,-165,0,0
225833,961.604,353.190,-23.912,3911.250,-6720.000,-367.500,24.355,15764,5790,-392,447,-768,-42,-165,0,0
235240,961.421,335.134,-18.178,4270.000,-5626.250,1242.500,24.367,15761,5494,-298,488,-643,142,-162,0,0
244648,955.382,318.603,-1.647,4235.000,-5153.750,1653.750,24.367,15662,5223,-27,484,-589,189,-162,0,0
254061,960.750,300.730,-9.089,4095.000,-5626.250,1268.750,24.352,15750,4930,-149,468,-643,145,-166,0,0
263468,967.277,296.582,-31.964,4130.000,-5442.500,323.750,24.352,15857,4862,-524,472,-622,37,-166,0,0
272881,966.362,290.848,-34.038,3780.000,-4322.500,-980.000,24.398,15842,4768,-558,432,-494,-112,-154,0,0
282288,960.872,286.395,-10.736,3998.750,-2905.000,-2196.250,24.398,15752,4695,-176,457,-332,-251,-154,0,0
291701,953.430,308.294,15.860,4830.000,-2992.500,-3858.750,24.387,15630,5054,260,552,-342,-441,-157,0,0
301108,957.700,342.942,6.771,7008.750,-4051.250,-3990.000,24.387,15700,5622,111,801,-463,-456,-157,0,0
310515,961.238,346.358,-13.054,7306.250,-4462.500,-2791.250,24.371,15758,5678,-214,835,-510,-319,-161,0,0
319929,960.689,330.132,-10.492,5678.750,-3998.750,-1925.000,24.371,15749,5412,-172,649,-457,-220,-161,0,0
329335,953.918,315.614,12.383,3272.500,-3911.250,-2073.750,24.340,15638,5174,203,374,-447,-237,-169,0,0
338743,955.992,329.217,8.784,3806.250,-4970.000,-2240.000,24.340,15672,5397,144,435,-568,-256,-169,0,0
348156,960.384,346.053,-18.178,5258.750,-5573.750,-1487.500,24.328,15744,5673,-298,601,-637,-170,-172,0,0
357563,967.277,341.356,-34.648,5372.500,-4926.250,-306.250,24.328,15857,5596,-568,614,-563,-35,-172,0,0
366977,962.519,312.442,-14.091,2808.750,-3438.750,122.500,24.367,15779,5122,-231,321,-393,14,-162,0,0
376383,951.783,308.294,20.069,2108.750,-3342.500,-857.500,24.367,15603,5054,329,241,-382,-98,-162,0,0
385791,957.944,314.882,5.124,4287.500,-4698.750,-778.750,24.348,15704,5162,84,490,-537,-89,-167,0,0
395204,966.057,301.645,-25.071,5582.500,-4978.750,-533.750,24.348,15837,4945,-411,638,-569,-61,-167,0,0
404610,964.166,283.833,-15.067,4252.500,-3990.000,-1662.500,24.324,15806,4653,-247,486,-456,-190,-173,0,0
414019,953.308,287.676,23.729,3150.000,-3745.000,-3727.500,24.324,15628,4716,389,360,-428,-426,-173,0,0
423432,952.576,311.161,23.424,5775.000,-5355.000,-4593.750,24.340,15616,5101,384,660,-612,-525,-169,0,0
432838,962.641,323.788,-15.494,8356.250,-6580.000,-4296.250,24.340,15781,5308,-254,955,-752,-491,-169,0,0
442252,967.948,327.204,-34.465,8338.750,-5923.750,-4068.750,24.383,15868,5364,-565,953,-677,-465,-158,0,0
451659,957.212,327.326,-6.954,5608.750,-4628.750,-4383.750,24.383,15692,5366,-114,641,-529,-501,-158,0,0
461071,949.770,351.726,15.738,5565.000,-5005.000,-4138.750,24.375,15570,5766,258,636,-572,-473,-160,0,0
470475,956.907,368.196,-3.294,6947.500,-6230.000,-2222.500,24.375,15687,6036,-54,794,-712,-254,-160,0,0
479887,965.874,354.044,-28.731,6895.000,-6230.000,87.500,24.344,15834,5804,-471,788,-712,10,-168,0,0
489298,960.872,326.716,-9.272,3683.750,-5197.500,805.000,24.344,15752,5356,-152,421,-594,92,-168,0,0
498709,949.099,314.699,51.301,3220.000,-5250.000,385.000,24.352,15559,5159,841,368,-600,44,-166,0,0
508114,934.520,297.985,107.665,7271.250,-8128.750,980.000,24.352,15320,4885,1765,831,-929,112,-166,0,0
517525,943.792,258.762,111.264,11593.750,-13396.250,1295.000,24.395,15472,4242,1824,1325,-1531,148,-155,0,0
526937,1057.557,177.998,144.753,13440.000,-19075.000,-717.500,24.395,17337,2918,2373,1536,-2180,-82,-155,0,0
536341,1280.024,41.846,189.039,13230.000,-28253.750,-8837.500,24.367,20984,686,3099,1512,-3229,-1010,-162,0,0
545754,1269.105,-8.784,159.942,13580.000,-37572.500,-22933.750,24.367,20805,-144,2622,1552,-4294,-2621,-162,0,0
555161,1138.077,4.514,106.079,14070.000,-45456.250,-36417.500,24.363,18657,74,1739,1608,-5195,-4162,-163,0,0
564575,1004.853,45.384,-4.331,15190.000,-49367.500,-45106.250,24.363,16473,744,-71,1736,-5642,-5155,-163,0,0
573981,935.374,86.315,-132.004,13615.000,-45963.750,-50723.750,24.344,15334,1415,-2164,1556,-5253,-5797,-168,0,0
583389,898.042,197.579,-230.580,9730.000,-35997.500,-55825.000,24.344,14722,3239,-3780,1112,-4114,-6380,-168,0,0
592803,873.276,310.612,-257.603,-3788.750,-21516.250,-59228.750,24.344,14316,5092,-4223,-433,-2459,-6769,-168,0,0
602209,862.601,417.606,-214.598,-9397.500,-6335.000,-55352.500,24.344,14141,6846,-3518,-1074,-724,-6326,-168,0,0
611621,886.879,540.033,-148.535,-3316.250,7000.000,-37047.500,24.367,14539,8853,-2435,-379,800,-4234,-162,0,0
621029,901.092,519.964,-34.587,-3272.500,15732.500,-12582.500,24.367,14772,8524,-567,-374,1798,-1438,-162,0,0
630442,913.353,436.455,17.751,927.500,18331.250,8645.000,24.383,14973,7155,291,106,2095,988,-158,0,0
639847,936.777,362.950,0.488,2275.000,18156.250,20160.000,24.383,15357,5950,8,260,2075,2304,-158,0,0
649258,970.144,338.245,-15.433,3290.000,18847.500,23038.750,24.316,15904,5545,-253,376,2154,2633,-175,0,0
658670,977.708,286.395,27.877,2677.500,18165.000,19678.750,24.316,16028,4695,457,306,2076,2249,-175,0,0
668074,978.745,187.819,84.485,1671.250,14463.750,8128.750,24.336,16045,3079,1385,191,1653,929,-170,0,0
677485,954.528,139.995,86.132,3316.250,7490.000,-14183.750,24.336,15648,2295,1412,379,856,-1621,-170,0,0
686897,926.163,185.379,28.365,10045.000,-376.250,-40792.500,24.352,15183,3039,465,1148,-43,-4662,-166,0,0
696308,873.825,300.059,-49.898,19958.750,-5608.750,-61976.250,24.352,14325,4919,-818,2281,-641,-7083,-166,0,0
705712,807.762,538.935,-125.965,30721.250,-7980.000,-71627.500,24.395,13242,8835,-2065,3511,-912,-8186,-155,0,0
715124,754.448,610.183,-123.830,25165.000,-8076.250,-69912.500,24.395,12368,10003,-2030,2876,-923,-7990,-155,0,0
724537,732.366,738.954,-141.215,29093.750,-7043.750,-56892.500,24.332,12006,12114,-2315,3325,-805,-6502,-171,0,0
733945,742.309,771.406,-171.715,29645.000,-5206.250,-35341.250,24.332,12169,12646,-2815,3388,-595,-4039,-171,0,0
743351,754.570,783.057,-239.181,25847.500,-787.500,-12757.500,24.379,12370,12837,-3921,2954,-90,-1458,-159,0,0
752765,800.198,751.154,-295.362,15697.500,7175.000,3438.750,24.379,13118,12314,-4842,1794,820,393,-159,0,0
762172,870.958,727.730,-309.453,5153.750,18200.000,11943.750,24.324,14278,11930,-5073,589,2080,1365,-173,0,0
771580,920.612,586.759,-215.635,-3937.500,27501.250,15268.750,24.324,15092,9619,-3535,-450,3143,1745,-173,0,0
780993,945.073,517.097,-112.301,3596.250,32025.000,14621.250,24.430,15493,8477,-1841,411,3660,1671,-146,0,0
790398,937.570,509.167,-41.358,4576.250,30975.000,9231.250,24.430,15370,8347,-678,523,3540,1055,-146,0,0
799811,904.264,474.946,80.093,-6212.500,23913.750,4322.500,24.363,14824,7786,1313,-710,2733,494,-163,0,0
809217,851.072,514.718,92.903,-9852.500,14087.500,3745.000,24.363,13952,8438,1523,-1126,1610,428,-163,0,0
818630,861.015,493.612,70.638,-10202.500,5215.000,9170.000,24.328,14115,8092,1158,-1166,596,1048,-172,0,0
828038,889.075,485.743,9.394,-3325.000,-656.250,18952.500,24.328,14575,7963,154,-380,-75,2166,-172,0,0
837444,932.934,420.839,-9.638,-1120.000,-2318.750,29890.000,24.328,15294,6899,-158,-128,-265,3416,-172,0,0
846858,948.184,331.718,23.241,-3018.750,-2992.500,38648.750,24.328,15544,5438,381,-345,-342,4417,-172,0,0
856265,935.191,254.675,58.499,-4996.250,-5136.250,42061.250,24.422,15331,4175,959,-571,-587,4807,-148,0,0
865679,973.377,185.257,69.052,-6186.250,-7516.250,38150.000,24.422,15957,3037,1132,-707,-859,4360,-148,0,0
875086,1038.159,143.838,91.744,-4322.500,-11445.000,27877.500,24.348,17019,2358,1504,-494,-1308,3186,-167,0,0
884493,1070.001,139.263,105.225,1373.750,-16817.500,15032.500,24.348,17541,2283,1725,157,-1922,1718,-167,0,0
893901,1034.072,192.394,90.951,7796.250,-22093.750,3473.750,24.340,16952,3154,1491,891,-2525,397,-169,0,0
903316,950.746,257.420,35.502,11742.500,-25576.250,-2905.000,24.340,15586,4220,582,1342,-2923,-332,-169,0,0
912722,901.214,313.296,-43.188,12311.250,-25068.750,-4952.500,24.328,14774,5136,-708,1407,-2865,-566,-172,0,0
922136,906.521,343.979,-104.066,10053.750,-20693.750,-5153.750,24.328,14861,5639,-1706,1149,-2365,-589,-172,0,0
931542,929.030,367.281,-107.848,7927.500,-14297.500,-4777.500,24.355,15230,6021,-1768,906,-1634,-546,-165,0,0
940950,916.464,433.161,-54.595,7402.500,-8898.750,-2800.000,24.355,15024,7101,-895,846,-1017,-320,-165,0,0
950362,924.150,436.882,26.657,6825.000,-8225.000,2432.500,24.324,15150,7162,437,780,-940,278,-173,0,0
959773,942.267,459.269,30.317,11042.500,-11278.750,9896.250,24.324,15447,7529,497,1262,-1289,1131,-173,0,0
969179,980.087,441.762,3.294,10622.500,-14437.500,14560.000,24.391,16067,7242,54,1214,-1650,1664,-156,0,0
978593,985.577,406.565,-55.266,7105.000,-15251.250,16826.250,24.391,16157,6665,-906,812,-1743,1923,-156,0,0
988000,967.216,373.076,-76.189,1531.250,-13886.250,15111.250,24.352,15856,6116,-1249,175,-1587,1727,-166,0,0
997411,940.803,357.460,-70.455,-700.000,-11235.000,13055.000,24.352,15423,5860,-1155,-80,-1284,1492,-166,0,0
1006816,905.057,351.482,-56.059,315.000,-8968.750,12171.250,24.359,14837,5762,-919,36,-1025,1391,-164,0,0
1016227,894.687,358.680,-61.366,3220.000,-6912.500,13588.750,24.359,14667,5880,-1006,368,-790,1553,-164,0,0
1025639,924.516,353.373,-62.342,4523.750,-4908.750,15172.500,24.328,15156,5793,-1022,517,-561,1734,-172,0,0
1035044,946.781,340.258,-55.327,4480.000,-3535.000,15715.000,24.328,15521,5578,-907,512,-404,1796,-172,0,0
1044456,958.615,329.156,-37.576,3010.000,-2835.000,15933.750,24.371,15715,5396,-616,344,-324,1821,-161,0,0
1053865,954.162,320.189,-37.759,2117.500,-1907.500,16371.250,24.371,15642,5249,-619,242,-218,1871,-161,0,0
1063277,1120.631,222.040,9.333,498.750,-1557.500,13475.000,24.344,18371,3640,153,57,-178,1540,-168,0,0
1072684,965.630,286.395,-12.444,-2065.000,-3202.500,2257.500,24.344,15830,4695,-204,-236,-366,258,-168,0,0
1082092,957.517,315.309,-21.472,-166.250,-3570.000,875.000,24.371,15697,5169,-352,-19,-408,100,-161,0,0
1091506,962.763,294.569,-33.611,1758.750,-3097.500,875.000,24.371,15783,4829,-551,201,-354,100,-161,0,0
1100910,959.164,306.403,-35.746,2458.750,-2266.250,-490.000,24.352,15724,5023,-586,281,-259,-56,-166,0,0
1110325,955.504,316.712,-24.766,1855.000,-1846.250,-1723.750,24.352,15664,5192,-406,212,-211,-197,-166,0,0
1119733,952.515,350.445,-33.123,2222.500,-1986.250,-2476.250,24.324,15615,5745,-543,254,-227,-283,-173,0,0
1129144,959.408,373.381,-54.168,3806.250,-1452.500,-1505.000,24.324,15728,6121,-888,435,-166,-172,-173,0,0
1138550,943.365,386.069,-44.164,4488.750,332.500,26.250,24.375,15465,6329,-724,513,38,3,-160,0,0
1147958,927.200,385.093,-71.126,4331.250,2432.500,-218.750,24.375,15200,6313,-1166,495,278,-25,-160,0,0
1157371,955.138,360.754,-124.745,2318.750,7428.750,-4497.500,24.406,15658,5914,-2045,265,849,-514,-152,0,0
1166776,910.547,353.068,-164.395,927.500,14743.750,-11480.000,24.406,14927,5788,-2695,106,1685,-1312,-152,0,0
1176187,941.474,351.726,-166.591,192.500,24666.250,-19363.750,24.367,15434,5766,-2731,22,2819,-2213,-162,0,0
1185599,975.695,343.308,-76.921,0.000,31771.250,-23642.500,24.367,15995,5628,-1261,0,3631,-2702,-162,0,0
1195010,971.242,349.286,-5.978,3465.000,34501.250,-21647.500,24.395,15922,5726,-98,396,3943,-2474,-155,0,0
1204418,1033.584,278.526,85.339,2380.000,34440.000,-15881.250,24.395,16944,4566,1399,272,3936,-1815,-155,0,0
1213825,963.312,239.425,237.534,157.500,26687.500,-8793.750,24.426,15792,3925,3894,18,3050,-1005,-147,0,0
1223238,932.690,181.597,268.156,-1610.000,12766.250,-2152.500,24.426,15290,2977,4396,-184,1459,-246,-147,0,0
1232644,956.602,120.658,172.691,-4900.000,-1767.500,-2791.250,24.406,15682,1978,2831,-560,-202,-319,-152,0,0
1242052,1049.261,178.791,-15.250,-8260.000,-9100.000,-7568.750,24.406,17201,2931,-250,-944,-1040,-865,-152,0,0
1251466,1063.352,276.574,-67.466,-10832.500,-4567.500,-6658.750,24.340,17432,4534,-1106,-1238,-522,-761,-169,0,0
1260874,1063.108,338.184,-32.696,-9983.750,3578.750,-35.000,24.340,17428,5544,-536,-1141,409,-4,-169,0,0
1270282,974.902,385.337,68.625,-7157.500,7656.250,9187.500,24.363,15982,6317,1125,-818,875,1050,-163,0,0
1279695,849.486,361.364,99.247,-5092.500,6212.500,11620.000,24.363,13926,5924,1627,-582,710,1328,-163,0,0
1289101,875.655,334.646,100.284,-4838.750,2563.750,5171.250,24.387,14355,5486,1644,-553,293,591,-157,0,0
1298514,871.202,415.288,129.991,-743.750,-2056.250,-2773.750,24.387,14282,6808,2131,-85,-235,-317,-157,0,0
1307921,840.702,445.971,175.131,10395.000,-7848.750,-2817.500,24.359,13782,7311,2871,1188,-897,-322,-164,0,0
1317329,869.067,376.614,210.755,21936.250,-17465.000,-3298.750,24.359,14247,6174,3455,2507,-1996,-377,-164,0,0
1326742,915.305,313.113,100.040,28551.250,-26652.500,-6011.250,24.352,15005,5133,1640,3263,-3046,-687,-166,0,0
1336149,1205.726,186.599,-30.500,26110.000,-29513.750,-14875.000,24.352,19766,3059,-500,2984,-3373,-1700,-166,0,0
1345562,1272.338,112.118,-28.365,19057.500,-29120.000,-35656.250,24.371,20858,1838,-465,2178,-3328,-4075,-161,0,0
1354968,1093.852,170.007,28.792,18147.500,-29181.250,-54057.500,24.371,17932,2787,472,2074,-3335,-6178,-161,0,0
1364375,890.783,231.739,47.214,19582.500,-31823.750,-57592.500,24.355,14603,3799,774,2238,-3637,-6582,-165,0,0
1373789,813.740,363.316,-27.206,14638.750,-35463.750,-49577.500,24.355,13340,5956,-446,1673,-4053,-5666,-165,0,0
1383197,794.769,333.365,-91.012,2572.500,-36128.750,-40652.500,24.383,13029,5465,-1492,294,-4129,-4646,-158,0,0
1392606,825.208,453.291,-214.110,11392.500,-32672.500,-30476.250,24.383,13528,7431,-3510,1302,-3734,-3483,-158,0,0
1402013,860.161,507.520,-282.064,9572.500,-24395.000,-21988.750,24.344,14101,8320,-4624,1094,-2788,-2513,-168,0,0
1411428,858.270,571.875,-286.334,8111.250,-12993.750,-11506.250,24.344,14070,9375,-4694,927,-1485,-1315,-168,0,0
1420836,841.800,609.146,-214.598,3473.750,-2441.250,-1286.250,24.371,13800,9986,-3518,397,-279,-147,-161,0,0
1430243,826.550,627.263,-130.845,1531.250,3421.250,7201.250,24.371,13550,10283,-2145,175,391,823,-161,0,0
1439654,837.652,625.921,-76.677,700.000,4637.500,14411.250,24.359,13732,10261,-1257,80,530,1647,-164,0,0
1449061,868.884,583.953,-36.112,2817.500,4243.750,23887.500,24.359,14244,9573,-592,322,485,2730,-164,0,0
1458475,907.802,515.999,2.623,5740.000,3193.750,35035.000,24.371,14882,8459,43,656,365,4004,-161,0,0
1467880,931.043,398.574,38.491,1470.000,1636.250,42761.250,24.371,15263,6534,631,168,187,4887,-161,0,0
1477292,949.831,303.231,65.514,-5162.500,-988.750,44598.750,24.340,15571,4971,1074,-590,-113,5097,-169,0,0
1486705,975.268,232.532,45.201,-8592.500,-3456.250,42743.750,24.340,15988,3812,741,-982,-395,4885,-169,0,0
1496112,985.089,190.137,-10.553,-7805.000,-3893.750,37808.750,24.344,16149,3117,-173,-892,-445,4321,-168,0,0
1505518,1257.332,96.868,9.516,-4725.000,-2765.000,29828.750,24.344,20612,1588,156,-540,-316,3409,-168,0,0
1514930,898.164,149.877,8.906,-4016.250,-2870.000,8137.500,24.340,14724,2457,146,-459,-328,930,-169,0,0
1524341,941.901,262.666,33.611,306.250,-4838.750,-2703.750,24.340,15441,4306,551,35,-553,-309,-169,0,0
1533745,960.140,298.778,-26.352,3587.500,-6265.000,-2878.750,24.340,15740,4898,-432,410,-716,-329,-169,0,0
1543157,941.413,360.205,-34.831,5363.750,-4978.750,-6536.250,24.340,15433,5905,-571,613,-569,-747,-169,0,0
1552568,936.716,424.194,-42.822,7157.500,-2021.250,-7796.250,24.387,15356,6954,-702,818,-231,-891,-157,0,0
1561980,949.343,488.610,-69.357,8540.000,2205.000,-7393.750,24.387,15563,8010,-1137,976,252,-845,-157,0,0
1571385,922.076,511.485,-66.246,9633.750,8671.250,-4383.750,24.324,15116,8385,-1086,1101,991,-501,-173,0,0
1580794,929.335,490.501,-153.537,7813.750,15417.500,-4270.000,24.324,15235,8041,-2517,893,1762,-488,-173,0,0
1590207,975.146,385.093,-275.415,-918.750,28621.250,-8408.750,24.348,15986,6313,-4515,-105,3271,-961,-167,0,0
1599614,905.789,321.287,-304.573,-13090.000,46532.500,-19731.250,24.348,14849,5267,-4993,-1496,5318,-2255,-167,0,0
1609021,1020.713,264.862,-125.294,-20868.750,62247.500,-31473.750,24.367,16733,4342,-2054,-2385,7114,-3597,-162,0,0
1618435,963.373,274.927,-18.727,-17088.750,69938.750,-34483.750,24.367,15793,4507,-307,-1953,7993,-3941,-162,0,0
1627847,972.767,276.879,90.768,-16800.000,70332.500,-33092.500,24.379,15947,4539,1488,-1920,8038,-3782,-159,0,0
1637254,956.480,283.101,187.697,-20186.250,64513.750,-29636.250,24.379,15680,4641,3077,-2307,7373,-3387,-159,0,0
1646661,934.520,222.955,284.870,-22575.000,54433.750,-23563.750,24.359,15320,3655,4670,-2580,6221,-2693,-164,0,0
1656073,916.464,187.941,394.548,-19967.500,36785.000,-19871.250,24.359,15024,3081,6468,-2282,4204,-2271,-164,0,0
1665485,883.707,296.338,348.127,-8977.500,14070.000,-15155.000,24.332,14487,4858,5707,-1026,1608,-1732,-171,0,0
1674890,913.780,314.455,177.449,-7717.500,-4130.000,-13055.000,24.332,14980,5155,2909,-882,-472,-1492,-171,0,0
1684301,966.911,389.363,0.732,-4427.500,-10263.750,-13851.250,24.367,15851,6383,12,-506,-1173,-1583,-162,0,0
1693712,980.453,463.234,-64.111,-2458.750,-6282.500,-11445.000,24.367,16073,7594,-1051,-281,-718,-1308,-162,0,0
1703117,955.382,476.959,-32.147,-4690.000,2091.250,-7577.500,24.375,15662,7819,-527,-536,239,-866,-160,0,0
1712528,933.239,473.909,64.843,-3797.500,8373.750,-3990.000,24.375,15299,7769,1063,-434,957,-456,-160,0,0
1721940,913.902,423.218,176.229,-656.250,9240.000,306.250,24.375,14982,6938,2889,-75,1056,35,-160,0,0
1731348,900.604,394.304,223.870,4173.750,4646.250,3806.250,24.375,14764,6464,3670,477,531,435,-160,0,0
1740755,908.473,360.571,205.143,5416.250,-2257.500,4865.000,24.355,14893,5911,3363,619,-258,556,-165,0,0
1750169,925.614,336.049,147.620,2476.250,-7665.000,4016.250,24.355,15174,5509,2420,283,-876,459,-165,0,0
1759576,938.851,307.684,104.554,-253.750,-10377.500,2117.500,24.383,15391,5044,1714,-29,-1186,242,-158,0,0
1768983,944.768,283.406,79.971,1505.000,-10701.250,-43.750,24.383,15488,4646,1311,172,-1223,-5,-158,0,0
1778396,937.265,289.567,91.561,6151.250,-10097.500,-2931.250,24.352,15365,4747,1501,703,-1154,-335,-166,0,0
1787803,936.106,336.049,80.215,11856.250,-10587.500,-5381.250,24.352,15346,5509,1315,1355,-1210,-615,-166,0,0
1797212,947.513,389.485,34.709,14472.500,-10718.750,-6072.500,24.359,15533,6385,569,1654,-1225,-694,-164,0,0
1806624,957.212,398.208,1.769,9266.250,-8872.500,-5582.500,24.359,15692,6528,29,1059,-1014,-638,-164,0,0
1816030,952.820,381.921,10.248,4121.250,-5293.750,-4471.250,24.355,15620,6261,168,471,-605,-511,-165,0,0
1825445,930.616,382.775,70.516,2187.500,-2318.750,-5285.000,24.355,15256,6275,1156,250,-265,-604,-165,0,0
1834851,934.947,422.059,83.387,5390.000,-2012.500,-4611.250,24.375,15327,6919,1367,616,-230,-527,-160,0,0
1844265,944.951,414.556,68.381,6798.750,-2581.250,-1592.500,24.375,15491,6796,1121,777,-295,-182,-160,0,0
1853672,945.378,375.333,46.238,6693.750,-2353.750,1496.250,24.379,15498,6153,758,765,-269,171,-159,0,0
1863078,947.086,332.938,53.863,2878.750,-1163.750,866.250,24.379,15526,5458,883,329,-133,99,-159,0,0
1872492,938.363,316.468,88.694,-533.750,-315.000,-1575.000,24.371,15383,5188,1454,-61,-36,-180,-161,0,0
1881900,930.555,324.886,122.427,288.750,-988.750,-3360.000,24.371,15255,5326,2007,33,-113,-384,-161,0,0
1891306,928.664,361.852,123.403,4725.000,-3036.250,-4138.750,24.363,15224,5932,2023,540,-347,-473,-163,0,0
1900720,938.241,403.576,87.047,7883.750,-4970.000,-3605.000,24.363,15381,6616,1427,901,-568,-412,-163,0,0
1910127,945.256,395.036,48.434,6798.750,-5022.500,-1706.250,24.375,15496,6476,794,777,-574,-195,-160,0,0
1919541,946.110,371.185,46.055,3657.500,-3535.000,-1155.000,24.375,15510,6085,755,418,-404,-132,-160,0,0
1928948,947.330,357.155,61.183,1198.750,-2196.250,-1548.750,24.348,15530,5855,1003,137,-251,-177,-167,0,0
1938354,934.642,346.480,105.225,638.750,-1321.250,-2170.000,24.348,15322,5680,1725,73,-151,-248,-167,0,0
1947766,924.028,374.845,135.176,3718.750,-2616.250,-2721.250,24.340,15148,6145,2216,425,-299,-311,-169,0,0
1957178,930.250,398.513,103.944,7166.250,-5337.500,-1452.500,24.340,15250,6533,1704,819,-610,-166,-169,0,0
1966583,948.184,378.078,48.251,6501.250,-6186.250,428.750,24.383,15544,6198,791,743,-707,49,-158,0,0
1975997,953.186,338.794,41.968,1846.250,-4541.250,-148.750,24.383,15626,5554,688,211,-519,-17,-158,0,0
1985404,933.300,320.067,109.129,-1006.250,-2581.250,-2065.000,24.359,15300,5247,1789,-115,-295,-236,-164,0,0
1994816,921.832,339.465,156.892,2887.500,-4226.250,-3438.750,24.359,15112,5565,2572,330,-483,-393,-164,0,0
