# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,972.889,257.237,-19.520,4243.750,-3018.750,-2336.250,24.594,15949,4217,-320,485,-345,-267,-104,0,0
9406,967.399,273.951,-2.013,4410.000,-2817.500,-3736.250,24.516,15859,4491,-33,504,-322,-427,-124,0,0
18819,968.131,301.035,-7.198,5153.750,-3395.000,-4121.250,24.516,15871,4935,-118,589,-388,-471,-124,0,0
28225,970.205,303.841,-17.751,5468.750,-3718.750,-3071.250,24.539,15905,4981,-291,625,-425,-351,-118,0,0
37633,972.157,290.665,-23.546,4523.750,-3535.000,-2677.500,24.539,15937,4765,-386,517,-404,-306,-118,0,0
47045,973.133,289.689,-21.228,3080.000,-3263.750,-2922.500,24.574,15953,4749,-348,352,-373,-334,-109,0,0
56452,967.277,288.225,-7.381,2861.250,-2931.250,-2835.000,24.574,15857,4725,-121,327,-335,-324,-109,0,0
65867,970.632,294.203,-9.150,4445.000,-3298.750,-2388.750,24.559,15912,4823,-150,508,-377,-273,-113,0,0
75272,967.521,293.654,-2.867,5215.000,-3325.000,-1846.250,24.559,15861,4814,-47,596,-380,-211,-113,0,0
84683,965.752,296.399,7.503,5372.500,-3858.750,-1548.750,24.547,15832,4859,123,614,-441,-177,-116,0,0
94095,968.619,294.691,-6.710,4821.250,-4742.500,-1207.500,24.547,15879,4831,-110,551,-542,-138,-116,0,0
103499,972.035,287.981,-15.921,5075.000,-5022.500,-910.000,24.566,15935,4721,-261,580,-574,-104,-111,0,0
112911,971.364,282.735,-17.690,5145.000,-4987.500,-866.250,24.566,15924,4635,-290,588,-570,-99,-111,0,0
122322,971.364,289.750,-18.178,5547.500,-4908.750,-1216.250,24.551,15924,4750,-298,634,-561,-139,-115,0,0
131734,970.083,300.303,-27.084,5337.500,-4917.500,-953.750,24.551,15903,4923,-444,610,-562,-109,-115,0,0
141140,978.257,289.628,-38.491,4418.750,-4418.750,-455.000,24.559,16037,4748,-631,505,-505,-52,-113,0,0
150549,975.085,278.465,-36.966,2625.000,-3526.250,-700.000,24.559,15985,4565,-606,300,-403,-80,-113,0,0
159962,977.586,265.289,-27.999,1120.000,-2668.750,-1452.500,24.563,16026,4349,-459,128,-305,-166,-112,0,0
169369,969.656,272.304,-6.344,1548.750,-2030.000,-2292.500,24.563,15896,4464,-104,177,-232,-262,-112,0,0
178777,969.412,284.748,0.061,3710.000,-2388.750,-2423.750,24.523,15892,4668,1,424,-273,-277,-122,0,0
188190,967.094,286.334,8.479,5486.250,-2835.000,-2038.750,24.523,15854,4694,139,627,-324,-233,-122,0,0
197597,966.484,285.419,7.991,5547.500,-3832.500,-1916.250,24.539,15844,4679,131,634,-438,-219,-118,0,0
207005,971.364,275.659,-1.830,4357.500,-4681.250,-2126.250,24.539,15924,4519,-30,498,-535,-243,-118,0,0
216418,969.351,284.931,-9.150,3832.500,-4987.500,-2616.250,24.566,15891,4671,-150,438,-570,-299,-111,0,0
225824,972.401,287.554,-17.629,5206.250,-5031.250,-2336.250,24.566,15941,4714,-289,595,-575,-267,-111,0,0
235239,973.133,284.016,-27.816,6335.000,-4830.000,-1995.000,24.535,15953,4656,-456,724,-552,-228,-119,0,0
244645,975.085,286.212,-28.853,6221.250,-4331.250,-2275.000,24.535,15985,4692,-473,711,-495,-260,-119,0,0
254052,970.571,291.702,-23.485,5232.500,-3832.500,-2441.250,24.535,15911,4782,-385,598,-438,-279,-119,0,0
263467,970.937,298.412,-17.202,5328.750,-3578.750,-2205.000,24.535,15917,4892,-282,609,-409,-252,-119,0,0
272872,969.290,297.680,-13.237,5416.250,-3587.500,-1496.250,24.551,15890,4880,-217,619,-410,-171,-115,0,0
282280,974.841,289.262,-21.167,5031.250,-3753.750,-945.000,24.551,15981,4742,-347,575,-429,-108,-115,0,0
291694,972.157,289.628,-21.655,3692.500,-3360.000,-945.000,24.570,15937,4748,-355,422,-384,-108,-110,0,0
301101,968.314,292.007,-6.710,2992.500,-3228.750,-805.000,24.570,15874,4787,-110,342,-369,-92,-110,0,0
310509,969.717,282.491,-0.976,3473.750,-3745.000,-271.250,24.559,15897,4631,-16,397,-428,-31,-113,0,0
319923,970.510,257.359,9.882,3762.500,-4226.250,-358.750,24.559,15910,4219,162,430,-483,-41,-113,0,0
329328,960.872,205.021,48.922,4383.750,-5337.500,-1548.750,24.547,15752,3361,802,501,-610,-177,-116,0,0
338743,964.410,124.989,75.457,6326.250,-7673.750,-4558.750,24.547,15810,2049,1237,723,-877,-521,-116,0,0
348149,960.811,114.863,96.075,13160.000,-10727.500,-10561.250,24.547,15751,1883,1575,1504,-1226,-1207,-116,0,0
357560,1101.111,160.308,82.716,25987.500,-14612.500,-14315.000,24.547,18051,2628,1356,2970,-1670,-1636,-116,0,0
366966,1304.668,106.750,117.791,37677.500,-16502.500,-10438.750,24.555,21388,1750,1931,4306,-1886,-1193,-114,0,0
376378,1336.632,-78.263,246.379,29435.000,-23205.000,-19110.000,24.555,21912,-1283,4039,3364,-2652,-2184,-114,0,0
385791,1249.036,-112.240,203.313,14516.250,-37625.000,-42385.000,24.527,20476,-1840,3333,1659,-4300,-4844,-121,0,0
395198,1179.374,-32.208,40.504,5976.250,-47556.250,-61687.500,24.527,19334,-528,664,683,-5435,-7050,-121,0,0
404610,1124.962,35.624,-14.701,4121.250,-47442.500,-70472.500,24.578,18442,584,-241,471,-5422,-8054,-108,0,0
414014,1014.308,121.268,9.272,6658.750,-44537.500,-72205.000,24.578,16628,1988,152,761,-5090,-8252,-108,0,0
423426,875.594,187.880,-16.531,9275.000,-43426.250,-71058.750,24.590,14354,3080,-271,1060,-4963,-8121,-105,0,0
432838,699.548,372.100,-208.132,12083.750,-40600.000,-67497.500,24.590,11468,6100,-3412,1381,-4640,-7714,-105,0,0
442243,649.711,610.366,-401.075,12521.250,-25943.750,-48545.000,24.516,10651,10006,-6575,1431,-2965,-5548,-124,0,0
451651,622.444,729.377,-359.107,6501.250,-2283.750,-19687.500,24.516,10204,11957,-5887,743,-261,-2250,-124,0,0
461065,652.639,733.891,-206.546,367.500,16660.000,10500.000,24.527,10699,12031,-3386,42,1904,1200,-121,0,0
470476,730.048,708.942,-101.077,-2380.000,26215.000,38745.000,24.527,11968,11622,-1657,-272,2996,4428,-121,0,0
479882,836.920,607.438,3.477,-5958.750,27868.750,63542.500,24.535,13720,9958,57,-681,3185,7262,-119,0,0
489290,928.481,383.019,105.713,-11628.750,22146.250,75600.000,24.535,15221,6279,1733,-1329,2531,8640,-119,0,0
498704,1031.693,98.576,168.604,-15977.500,7901.250,66867.500,24.535,16913,1616,2764,-1826,903,7642,-119,0,0
508110,1132.343,-123.891,113.704,-18103.750,-10893.750,34956.250,24.535,18563,-2031,1864,-2069,-1245,3995,-119,0,0
517525,1180.777,-150.731,-71.187,-15610.000,-25506.250,-12757.500,24.582,19357,-2471,-1167,-1784,-2915,-1458,-107,0,0
526931,1090.314,19.703,-234.789,-5635.000,-28148.750,-59001.250,24.582,17874,323,-3849,-644,-3217,-6743,-107,0,0
536342,918.904,298.839,-290.482,7936.250,-22557.500,-89871.250,24.539,15064,4899,-4762,907,-2578,-10271,-118,0,0
545747,736.392,607.255,-273.951,22741.250,-15968.750,-100301.250,24.539,12072,9955,-4491,2599,-1825,-11463,-118,0,0
555159,607.377,888.160,-274.195,38333.750,-11138.750,-89871.250,24.547,9957,14560,-4495,4381,-1273,-10271,-116,0,0
564572,593.042,1042.856,-289.872,42752.500,-4970.000,-64522.500,24.547,9722,17096,-4752,4886,-568,-7374,-116,0,0
573979,616.100,1036.634,-231.434,33827.500,2038.750,-32611.250,24.570,10100,16994,-3794,3866,233,-3727,-110,0,0
583385,657.031,946.720,-179.462,19608.750,5845.000,-1321.250,24.570,10771,15520,-2942,2241,668,-151,-110,0,0
592797,820.389,792.451,-189.527,3710.000,9887.500,26643.750,24.578,13449,12991,-3107,424,1130,3045,-108,0,0
602208,990.518,583.587,-129.564,-10176.250,15426.250,47477.500,24.578,16238,9567,-2124,-1163,1763,5426,-108,0,0
611613,1076.528,363.743,-6.893,-18567.500,18261.250,58196.250,24.547,17648,5963,-113,-2122,2087,6651,-116,0,0
621025,1052.311,194.834,52.582,-20868.750,15855.000,57522.500,24.547,17251,3194,862,-2385,1812,6574,-116,0,0
630438,1027.240,70.699,47.397,-18313.750,10430.000,48247.500,24.523,16840,1159,777,-2093,1192,5514,-122,0,0
639847,995.276,43.737,-15.555,-13667.500,6466.250,34396.250,24.523,16316,717,-255,-1562,739,3931,-122,0,0
649254,980.819,87.840,-60.207,-7866.250,6833.750,22382.500,24.570,16079,1440,-987,-899,781,2558,-110,0,0
658667,975.207,142.069,-9.089,-2957.500,8942.500,14236.250,24.570,15987,2329,-149,-338,1022,1627,-110,0,0
668075,976.732,196.847,57.096,2100.000,7927.500,9065.000,24.516,16012,3227,936,240,906,1036,-124,0,0
677482,978.318,254.675,75.030,5223.750,2555.000,4077.500,24.516,16038,4175,1230,597,292,466,-124,0,0
686889,973.133,322.995,41.541,4795.000,-4515.000,-700.000,24.531,15953,5295,681,548,-516,-80,-120,0,0
696304,965.325,378.017,-12.871,3001.250,-9161.250,-1697.500,24.531,15825,6197,-211,343,-1047,-194,-120,0,0
705711,978.623,394.731,-18.483,1680.000,-10342.500,927.500,24.527,16043,6471,-303,192,-1182,106,-121,0,0
715118,955.016,379.115,-32.696,1872.500,-9957.500,5066.250,24.527,15656,6215,-536,214,-1138,579,-121,0,0
724532,974.658,364.841,-71.736,2931.250,-7883.750,7892.500,24.527,15978,5981,-1176,335,-901,902,-121,0,0
733937,977.708,343.979,-56.059,2485.000,-4768.750,9345.000,24.527,16028,5639,-919,284,-545,1068,-121,0,0
743353,960.018,320.311,-11.346,1461.250,-3106.250,11331.250,24.523,15738,5251,-186,167,-355,1295,-122,0,0
