# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,961.665,336.354,25.254,3071.250,-3001.250,-962.500,24.207,15765,5514,414,351,-343,-110,-203,0,0
9407,962.397,319.518,32.574,1846.250,-2852.500,-192.500,24.215,15777,5238,534,211,-326,-22,-201,0,0
18821,963.068,295.118,37.027,3263.750,-3071.250,437.500,24.215,15788,4838,607,373,-351,50,-201,0,0
28233,962.214,283.772,32.208,4278.750,-3342.500,-245.000,24.234,15774,4652,528,489,-382,-28,-196,0,0
37639,961.787,290.726,29.768,4480.000,-3508.750,-1566.250,24.234,15767,4766,488,512,-401,-179,-196,0,0
47046,962.397,299.754,34.404,4506.250,-3500.000,-2520.000,24.172,15777,4914,564,515,-400,-288,-212,0,0
56459,959.469,305.183,37.637,5075.000,-3535.000,-2948.750,24.172,15729,5003,617,580,-404,-337,-212,0,0
65871,963.068,321.714,33.306,5687.500,-3902.500,-3167.500,24.211,15788,5274,546,650,-446,-362,-202,0,0
75275,962.214,328.363,24.339,5573.750,-3876.250,-2563.750,24.211,15774,5383,399,637,-443,-293,-202,0,0
84686,968.131,333.060,12.627,4821.250,-3622.500,-1942.500,24.207,15871,5460,207,551,-414,-222,-203,0,0
94098,965.569,324.459,18.788,3683.750,-2616.250,-945.000,24.207,15829,5319,308,421,-299,-108,-203,0,0
103503,963.007,307.440,39.284,3141.250,-2065.000,-376.250,24.215,15787,5040,644,359,-236,-43,-201,0,0
112914,956.663,298.290,49.288,3150.000,-2625.000,-586.250,24.215,15683,4890,808,360,-300,-67,-201,0,0
122326,963.312,293.105,35.746,3718.750,-3543.750,-1163.750,24.188,15792,4805,586,425,-405,-133,-208,0,0
131732,965.264,290.726,22.814,3692.500,-3657.500,-1942.500,24.188,15824,4766,374,422,-418,-222,-208,0,0
141140,964.898,302.011,30.073,4357.500,-3001.250,-2896.250,24.172,15818,4951,493,498,-343,-331,-212,0,0
150552,959.408,317.505,47.641,5565.000,-2782.500,-3001.250,24.172,15728,5205,781,636,-318,-343,-212,0,0
159958,959.408,326.716,51.423,6422.500,-3587.500,-2380.000,24.203,15728,5356,843,734,-410,-272,-204,0,0
169373,958.432,315.675,49.105,5486.250,-4515.000,-1618.750,24.203,15712,5175,805,627,-516,-185,-204,0,0
178779,959.408,296.582,40.260,4401.250,-5390.000,-1426.250,24.219,15728,4862,660,503,-616,-163,-200,0,0
188192,969.534,286.151,19.215,4445.000,-5731.250,-2012.500,24.219,15894,4691,315,508,-655,-230,-200,0,0
197599,966.667,289.445,12.322,5538.750,-4987.500,-3062.500,24.242,15847,4745,202,633,-570,-350,-194,0,0
207007,969.656,307.074,5.551,6405.000,-4112.500,-3788.750,24.242,15896,5034,91,732,-470,-433,-194,0,0
216420,968.375,316.529,4.697,5661.250,-2940.000,-4007.500,24.191,15875,5189,77,647,-336,-458,-207,0,0
225826,965.874,332.206,18.483,4147.500,-1820.000,-4077.500,24.191,15834,5446,303,474,-208,-466,-207,0,0
235240,961.970,352.885,31.598,3753.750,-1435.000,-3071.250,24.207,15770,5785,518,429,-164,-351,-203,0,0
244646,963.373,368.623,43.493,4716.250,-1373.750,-568.750,24.207,15793,6043,713,539,-157,-65,-203,0,0
254058,953.186,380.335,75.457,4952.500,-1846.250,2380.000,24.234,15626,6235,1237,566,-211,272,-196,0,0
263462,949.709,363.865,128.954,6125.000,-3806.250,6090.000,24.234,15569,5965,2114,700,-435,696,-196,0,0
272874,933.117,279.258,247.477,8225.000,-7822.500,9555.000,24.242,15297,4578,4057,940,-894,1092,-194,0,0
282285,939.583,211.731,379.420,13107.500,-18165.000,10237.500,24.242,15403,3471,6220,1498,-2076,1170,-194,0,0
291696,968.131,220.454,380.152,22592.500,-34300.000,12635.000,24.234,15871,3614,6232,2582,-3920,1444,-196,0,0
301101,985.211,250.161,285.785,31176.250,-47433.750,20851.250,24.234,16151,4101,4685,3563,-5421,2383,-196,0,0
310514,1234.823,132.980,235.887,33267.500,-57041.250,31412.500,24.219,20243,2180,3867,3802,-6519,3590,-200,0,0
319923,1300.703,-10.004,156.892,24290.000,-65808.750,23668.750,24.219,21323,-164,2572,2776,-7521,2705,-200,0,0
329329,1215.364,-15.128,101.992,15312.500,-72135.000,3622.500,24.191,19924,-248,1672,1750,-8244,414,-207,0,0
338743,1042.734,56.669,38.857,13956.250,-74095.000,-13168.750,24.191,17094,929,637,1595,-8468,-1505,-207,0,0
348149,865.529,132.065,-68.259,18130.000,-71032.500,-22321.250,24.188,14189,2165,-1119,2072,-8118,-2551,-208,0,0
357563,834.602,201.666,-154.330,25208.750,-60620.000,-22863.750,24.188,13682,3306,-2530,2881,-6928,-2613,-208,0,0
366970,886.940,213.988,-202.520,32803.750,-46506.250,-18873.750,24.238,14540,3508,-3320,3749,-5315,-2157,-195,0,0
376377,934.886,202.825,-187.392,37196.250,-30773.750,-15811.250,24.238,15326,3325,-3072,4251,-3517,-1807,-195,0,0
385791,966.484,213.927,-124.501,38333.750,-17150.000,-14918.750,24.230,15844,3507,-2041,4381,-1960,-1705,-197,0,0
395198,968.253,245.525,-72.407,38596.250,-6912.500,-13195.000,24.230,15873,4025,-1187,4411,-790,-1508,-197,0,0
404606,950.929,302.499,-53.192,38456.250,-437.500,-9756.250,24.219,15589,4959,-872,4395,-50,-1115,-200,0,0
414020,945.622,366.915,-47.397,35910.000,2563.750,-5678.750,24.219,15502,6015,-777,4104,293,-649,-200,0,0
423426,896.395,443.897,-42.029,32795.000,2747.500,2283.750,24.184,14695,7277,-689,3748,314,261,-209,0,0
432834,830.576,506.056,-43.615,31202.500,1303.750,14341.250,24.184,13616,8296,-715,3566,149,1639,-209,0,0
442247,789.950,505.324,-66.978,28787.500,-2012.500,25436.250,24.277,12950,8284,-1098,3290,-230,2907,-185,0,0
451652,790.682,478.423,-148.352,25812.500,-5311.250,31867.500,24.277,12962,7843,-2432,2950,-607,3642,-185,0,0
461067,815.753,449.021,-269.010,22006.250,-5810.000,32733.750,24.223,13373,7361,-4410,2515,-664,3741,-199,0,0
470474,948.428,375.760,-321.470,17561.250,-4340.000,28446.250,24.223,15548,6160,-5270,2007,-496,3251,-199,0,0
479881,1039.867,259.494,-256.749,13501.250,-3578.750,18453.750,24.207,17047,4254,-4209,1543,-409,2109,-203,0,0
489295,1016.626,184.647,-144.875,13308.750,-8426.250,3570.000,24.207,16666,3027,-2375,1521,-963,408,-203,0,0
498702,943.121,200.019,-89.182,19530.000,-20160.000,-11663.750,24.203,15461,3279,-1462,2232,-2304,-1333,-204,0,0
508109,879.376,269.925,-120.475,27991.250,-34597.500,-24316.250,24.203,14416,4425,-1975,3199,-3954,-2779,-204,0,0
517522,857.538,364.353,-272.670,31255.000,-45115.000,-33451.250,24.242,14058,5973,-4470,3572,-5156,-3823,-194,0,0
526927,878.888,446.703,-451.766,25042.500,-42192.500,-36487.500,24.242,14408,7323,-7406,2862,-4822,-4170,-194,0,0
536339,930.555,462.014,-548.329,13063.750,-25655.000,-31832.500,24.230,15255,7574,-8989,1493,-2932,-3638,-197,0,0
545750,982.893,447.130,-514.535,3097.500,-866.250,-21218.750,24.230,16113,7330,-8435,354,-99,-2425,-197,0,0
555155,1001.254,366.122,-333.609,-2520.000,22452.500,-9310.000,24.234,16414,6002,-5469,-288,2566,-1064,-196,0,0
564566,987.895,293.227,-111.081,-3438.750,33906.250,-3202.500,24.234,16195,4807,-1821,-393,3875,-366,-196,0,0
573979,986.187,289.689,56.974,-1776.250,31535.000,-3097.500,24.250,16167,4749,934,-203,3604,-354,-192,0,0
583386,992.409,342.515,137.311,1181.250,19433.750,-4042.500,24.250,16269,5615,2251,135,2221,-462,-192,0,0
592799,1001.376,402.661,142.130,5888.750,3430.000,-2100.000,24.191,16416,6601,2330,673,392,-240,-207,0,0
602204,967.094,411.323,95.221,7621.250,-12250.000,2485.000,24.191,15854,6743,1561,871,-1400,284,-207,0,0
611616,914.512,389.424,35.868,5652.500,-23065.000,7708.750,24.258,14992,6384,588,646,-2636,881,-190,0,0
621027,894.443,333.792,-16.165,1513.750,-29942.500,13571.250,24.258,14663,5472,-265,173,-3422,1551,-190,0,0
630432,878.156,271.511,-62.647,-358.750,-31937.500,18926.250,24.258,14396,4451,-1027,-41,-3650,2163,-190,0,0
639843,902.800,227.469,-100.040,1426.250,-31902.500,21420.000,24.258,14800,3729,-1640,163,-3646,2448,-190,0,0
649250,938.058,220.698,-149.084,5827.500,-29890.000,19171.250,24.227,15378,3618,-2444,666,-3416,2191,-198,0,0
658663,972.706,241.194,-195.200,8697.500,-25602.500,14752.500,24.227,15946,3954,-3200,994,-2926,1686,-198,0,0
668071,987.346,275.415,-226.981,9170.000,-18707.500,12171.250,24.207,16186,4515,-3721,1048,-2138,1391,-203,0,0
677484,997.045,289.750,-230.275,5985.000,-9205.000,12206.250,24.207,16345,4750,-3775,684,-1052,1395,-203,0,0
686889,1014.003,265.289,-194.102,901.250,-1032.500,13265.000,24.195,16623,4349,-3182,103,-118,1516,-206,0,0
