# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,948.733,346.114,61.793,4690.000,-2511.250,-1085.000,24.242,15553,5674,1013,536,-287,-124,-194,0,0
9414,947.696,345.382,71.980,5950.000,-2660.000,-665.000,24.242,15536,5662,1180,680,-304,-76,-194,0,0
18820,944.158,346.053,78.751,5722.500,-3491.250,-498.750,24.203,15478,5673,1291,654,-399,-57,-204,0,0
28228,947.452,330.620,74.847,5258.750,-4716.250,0.000,24.203,15532,5420,1227,601,-539,0,-204,0,0
37642,949.404,325.740,62.952,4663.750,-5573.750,-446.250,24.262,15564,5340,1032,533,-637,-51,-189,0,0
47048,953.491,332.755,49.715,4952.500,-5897.500,-1067.500,24.262,15631,5455,815,566,-674,-122,-189,0,0
56456,955.931,339.892,41.419,5337.500,-5661.250,-1085.000,24.250,15671,5572,679,610,-647,-124,-192,0,0
65869,955.748,337.757,30.866,5171.250,-4996.250,-1128.750,24.250,15668,5537,506,591,-571,-129,-192,0,0
75273,959.835,344.406,20.130,4567.500,-4051.250,-1426.250,24.258,15735,5646,330,522,-463,-163,-190,0,0
84684,959.835,351.421,21.899,3937.500,-2371.250,-1225.000,24.258,15735,5761,359,450,-271,-140,-190,0,0
94096,952.698,351.421,48.922,4165.000,-848.750,-446.250,24.199,15618,5761,802,476,-97,-51,-205,0,0
103507,947.086,348.005,72.102,4165.000,-717.500,227.500,24.199,15526,5705,1182,476,-82,26,-205,0,0
112911,946.964,316.651,86.864,3780.000,-1671.250,927.500,24.180,15524,5191,1424,432,-191,106,-210,0,0
122323,945.866,287.554,85.278,2406.250,-3220.000,-323.750,24.180,15506,4714,1398,275,-368,-37,-210,0,0
131734,952.088,283.467,69.906,3010.000,-4637.500,-2712.500,24.238,15608,4647,1146,344,-530,-310,-195,0,0
141146,955.382,306.403,54.229,5267.500,-5083.750,-4628.750,24.238,15662,5023,889,602,-581,-529,-195,0,0
150550,955.504,348.066,40.016,8015.000,-4830.000,-5468.750,24.234,15664,5706,656,916,-552,-625,-196,0,0
159963,956.358,379.420,32.025,8268.750,-4138.750,-4733.750,24.234,15678,6220,525,945,-473,-541,-196,0,0
169370,953.491,384.788,45.872,5862.500,-2948.750,-3106.250,24.215,15631,6308,752,670,-337,-355,-201,0,0
178777,946.232,380.213,71.553,3675.000,-2730.000,-1347.500,24.215,15512,6233,1173,420,-312,-154,-201,0,0
188190,945.134,350.567,80.520,3543.750,-3622.500,840.000,24.238,15494,5747,1320,405,-414,96,-195,0,0
197598,950.197,307.379,75.213,3622.500,-4698.750,1706.250,24.238,15577,5039,1233,414,-537,195,-195,0,0
207006,949.465,274.683,90.036,3823.750,-5556.250,-192.500,24.211,15565,4503,1476,437,-635,-22,-202,0,0
216421,937.509,247.843,159.210,7481.250,-7096.250,-2730.000,24.211,15369,4063,2610,855,-811,-312,-202,0,0
225828,936.411,212.707,302.743,15041.250,-12258.750,-5748.750,24.223,15351,3487,4963,1719,-1401,-657,-199,0,0
235240,1037.427,228.384,791.231,32882.500,-31115.000,-7008.750,24.223,17007,3744,12971,3758,-3556,-801,-199,0,0
244645,1731.973,-12.139,1073.295,63280.000,-77183.750,-5293.750,24.242,28393,-199,17595,7232,-8821,-605,-194,0,0
254054,1723.433,-275.476,984.601,74996.250,-127365.000,-25847.500,24.242,28253,-4516,16141,8571,-14556,-2954,-194,0,0
263467,1362.496,-409.188,795.074,67786.250,-166153.750,-56481.250,24.203,22336,-6708,13034,7747,-18989,-6455,-204,0,0
