# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,969.412,286.456,-23.851,3482.500,-4567.500,-1470.000,24.375,15892,4696,-391,398,-522,-168,-160,0,0
9405,957.517,288.957,24.156,3193.750,-2861.250,-3255.000,24.438,15697,4737,396,365,-327,-372,-144,0,0
18818,947.330,306.647,56.364,5932.500,-3106.250,-4217.500,24.438,15530,5027,924,678,-355,-482,-144,0,0
28226,947.879,336.537,63.379,8662.500,-4830.000,-4471.250,24.422,15539,5517,1039,990,-552,-511,-148,0,0
37633,952.393,375.272,39.955,8697.500,-6877.500,-3710.000,24.422,15613,6152,655,994,-786,-424,-148,0,0
47047,965.752,365.634,-5.795,7008.750,-7743.750,-1487.500,24.418,15832,5994,-95,801,-885,-170,-149,0,0
56454,968.985,330.864,-29.524,4200.000,-6448.750,-96.250,24.418,15885,5424,-484,480,-737,-11,-149,0,0
65862,966.301,287.737,-9.699,2388.750,-4243.750,-411.250,24.406,15841,4717,-159,273,-485,-47,-152,0,0
75276,955.931,277.245,24.217,2441.250,-3272.500,-2117.500,24.406,15671,4545,397,279,-374,-242,-152,0,0
84683,956.541,285.236,32.147,4121.250,-3788.750,-3972.500,24.363,15681,4676,527,471,-433,-454,-163,0,0
94090,955.626,321.104,26.718,5355.000,-4427.500,-5652.500,24.363,15666,5264,438,612,-506,-646,-163,0,0
103503,955.077,362.767,18.361,6335.000,-4760.000,-5696.250,24.367,15657,5947,301,724,-544,-651,-162,0,0
112910,961.299,370.148,1.403,6816.250,-4690.000,-3640.000,24.367,15759,6068,23,779,-536,-416,-162,0,0
122324,961.726,343.918,-5.551,4803.750,-3937.500,-1758.750,24.395,15766,5638,-91,549,-450,-201,-155,0,0
131730,962.824,326.594,14.579,1680.000,-2878.750,-1575.000,24.395,15784,5354,239,192,-329,-180,-155,0,0
141137,943.853,329.949,76.555,1233.750,-2633.750,-1592.500,24.367,15473,5409,1255,141,-301,-182,-162,0,0
150551,939.339,365.207,89.975,6466.250,-5433.750,-332.500,24.367,15399,5987,1475,739,-621,-38,-162,0,0
159958,956.175,356.301,22.936,10141.250,-8750.000,2485.000,24.402,15675,5841,376,1159,-1000,284,-153,0,0
169366,973.377,314.211,-38.430,7446.250,-8627.500,3508.750,24.402,15957,5151,-630,851,-986,401,-153,0,0
178779,971.547,265.655,-34.953,1470.000,-6098.750,1531.250,24.410,15927,4355,-573,168,-697,175,-151,0,0
188186,965.813,237.473,2.013,140.000,-4042.500,-1557.500,24.410,15833,3893,33,16,-462,-178,-151,0,0
197600,958.737,255.529,18.605,4340.000,-3596.250,-4620.000,24.402,15717,4189,305,496,-411,-528,-153,0,0
207006,959.835,302.377,11.468,9100.000,-3762.500,-6702.500,24.402,15735,4957,188,1040,-430,-766,-153,0,0
216414,958.859,357.582,5.978,9677.500,-3403.750,-7306.250,24.410,15719,5862,98,1106,-389,-835,-151,0,0
225827,955.626,389.851,19.093,7253.750,-3123.750,-6265.000,24.410,15666,6391,313,829,-357,-716,-151,0,0
235232,953.308,391.620,25.864,4996.250,-3360.000,-3456.250,24.379,15628,6420,424,571,-384,-395,-159,0,0
244643,954.162,366.671,22.753,4208.750,-3841.250,-385.000,24.379,15642,6011,373,481,-439,-44,-159,0,0
254054,959.530,334.707,10.126,3368.750,-4060.000,1540.000,24.383,15730,5487,166,385,-464,176,-158,0,0
263466,960.018,312.381,7.198,1785.000,-3841.250,1741.250,24.383,15738,5121,118,204,-439,199,-158,0,0
272870,961.665,299.632,9.150,901.250,-3526.250,910.000,24.383,15765,4912,150,103,-403,104,-158,0,0
282282,960.079,296.094,8.052,1216.250,-3272.500,-262.500,24.383,15739,4854,132,139,-374,-30,-158,0,0
291693,965.264,302.865,1.098,2861.250,-2940.000,-1400.000,24.387,15824,4965,18,327,-336,-160,-157,0,0
301105,960.384,321.897,15.433,4226.250,-1995.000,-2283.750,24.387,15744,5277,253,483,-228,-261,-157,0,0
310511,953.003,359.900,47.580,6501.250,-1863.750,-1907.500,24.410,15623,5900,780,743,-213,-218,-151,0,0
319918,944.036,367.708,83.021,7840.000,-3167.500,568.750,24.410,15476,6028,1361,896,-362,65,-151,0,0
329332,940.864,343.369,107.543,7953.750,-6221.250,2878.750,24.375,15424,5629,1763,909,-711,329,-160,0,0
338738,927.078,303.353,135.847,6212.500,-10360.000,3570.000,24.375,15198,4973,2227,710,-1184,408,-160,0,0
348146,916.525,251.503,182.329,6352.500,-16143.750,2240.000,24.344,15025,4123,2989,726,-1845,256,-168,0,0
357560,918.965,206.119,211.121,9196.250,-25007.500,-787.500,24.344,15065,3379,3461,1051,-2858,-90,-168,0,0
366967,960.506,208.254,159.881,15216.250,-34685.000,-3631.250,24.375,15746,3414,2621,1739,-3964,-415,-160,0,0
376374,1093.425,276.696,47.580,21988.750,-41658.750,-1863.750,24.375,17925,4536,780,2513,-4761,-213,-160,0,0
385787,1323.334,276.147,-79.422,28752.500,-40626.250,9843.750,24.391,21694,4527,-1302,3286,-4643,1125,-156,0,0
395193,1376.038,102.541,-44.225,24762.500,-32130.000,14962.500,24.391,22558,1681,-725,2830,-3672,1710,-156,0,0
404609,1258.186,-72.529,124.867,11033.750,-27860.000,2642.500,24.379,20626,-1189,2047,1261,-3184,302,-159,0,0
414014,1156.072,-153.598,193.431,2266.250,-31745.000,-18480.000,24.379,18952,-2518,3171,259,-3628,-2112,-159,0,0
423426,1069.696,-146.034,112.972,-402.500,-37677.500,-40477.500,24.395,17536,-2394,1852,-46,-4306,-4626,-155,0,0
432837,1006.317,-43.737,-46.482,3998.750,-37555.000,-58091.250,24.395,16497,-717,-762,457,-4292,-6639,-155,0,0
442242,915.122,114.314,-156.526,11760.000,-29400.000,-67313.750,24.371,15002,1874,-2566,1344,-3360,-7693,-161,0,0
451653,870.958,249.612,-158.051,18165.000,-15330.000,-62825.000,24.371,14278,4092,-2591,2076,-1752,-7180,-161,0,0
461064,820.999,342.332,-110.349,21472.500,-3141.250,-52115.000,24.395,13459,5612,-1809,2454,-359,-5956,-155,0,0
470470,791.048,391.681,-36.539,21743.750,5468.750,-41440.000,24.395,12968,6421,-599,2485,625,-4736,-155,0,0
479881,770.125,440.115,41.968,25191.250,8680.000,-30100.000,24.355,12625,7215,688,2879,992,-3440,-165,0,0
489292,775.371,503.799,76.799,31990.000,7078.750,-17955.000,24.355,12711,8259,1259,3656,809,-2052,-165,0,0
498698,808.799,567.300,60.085,34265.000,2450.000,-6046.250,24.406,13259,9300,985,3916,280,-691,-152,0,0
508113,841.800,572.973,0.915,29855.000,-2668.750,4628.750,24.406,13800,9393,15,3412,-305,529,-152,0,0
517519,882.304,552.538,-84.668,22006.250,-5530.000,10990.000,24.348,14464,9058,-1388,2515,-632,1256,-167,0,0
526933,862.662,514.718,-164.578,5600.000,-5582.500,8522.500,24.348,14142,8438,-2698,640,-638,974,-167,0,0
536341,845.216,498.065,-189.832,-7813.750,-4235.000,4077.500,24.391,13856,8165,-3112,-893,-484,466,-156,0,0
