# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,993.873,186.477,-6.100,7822.500,-9100.000,-6011.250,24.266,16293,3057,-100,894,-1040,-687,-188,0,0
9407,999.119,215.696,-31.354,7901.250,-9065.000,-7026.250,24.223,16379,3536,-514,903,-1036,-803,-199,0,0
18815,1000.522,242.292,-55.998,7717.500,-7927.500,-6475.000,24.223,16402,3972,-918,882,-906,-740,-199,0,0
28227,1006.195,247.721,-71.858,7341.250,-5818.750,-4725.000,24.250,16495,4061,-1178,839,-665,-540,-192,0,0
37639,1001.864,247.721,-57.706,5040.000,-2922.500,-3351.250,24.250,16424,4061,-946,576,-334,-383,-192,0,0
47044,993.995,251.015,-30.073,2730.000,-857.500,-2012.500,24.215,16295,4115,-493,312,-98,-230,-201,0,0
56453,995.581,250.466,-25.681,2187.500,-210.000,-280.000,24.215,16321,4106,-421,250,-24,-32,-201,0,0
65866,997.777,234.850,-27.816,3018.750,603.750,1758.750,24.238,16357,3850,-456,345,69,201,-195,0,0
75271,993.812,198.006,-1.342,2800.000,1557.500,2905.000,24.238,16292,3246,-22,320,178,332,-195,0,0
84686,981.551,155.245,55.388,2371.250,1312.500,2388.750,24.211,16091,2545,908,271,150,273,-202,0,0
94094,969.473,140.910,103.822,3465.000,-1820.000,-17.500,24.211,15893,2310,1702,396,-208,-2,-202,0,0
103500,973.499,162.504,85.339,6212.500,-6833.750,-2441.250,24.234,15959,2664,1399,710,-781,-279,-196,0,0
112915,988.627,187.636,19.154,7840.000,-10587.500,-3745.000,24.234,16207,3076,314,896,-1210,-428,-196,0,0
122323,998.753,201.788,-46.970,6702.500,-11558.750,-4926.250,24.254,16373,3308,-770,766,-1321,-563,-191,0,0
131730,1014.674,207.217,-92.842,6186.250,-9458.750,-5083.750,24.254,16634,3397,-1522,707,-1081,-581,-191,0,0
141138,1010.404,198.433,-84.058,6046.250,-5363.750,-4978.750,24.238,16564,3253,-1378,691,-613,-569,-195,0,0
150551,1001.376,207.339,-47.702,5941.250,-2082.500,-5302.500,24.238,16416,3399,-782,679,-238,-606,-195,0,0
159957,993.690,222.467,-24.827,4593.750,-726.250,-5433.750,24.227,16290,3647,-407,525,-83,-621,-198,0,0
169371,993.324,225.517,-11.895,3281.250,-227.500,-4716.250,24.227,16284,3697,-195,375,-26,-539,-198,0,0
178778,994.178,220.149,-11.285,2353.750,-280.000,-4252.500,24.250,16298,3609,-185,269,-32,-486,-192,0,0
188185,991.006,209.840,1.342,2756.250,-8.750,-3718.750,24.250,16246,3440,22,315,-1,-425,-192,0,0
197599,986.797,202.459,18.605,3377.500,-236.250,-3517.500,24.262,16177,3319,305,386,-27,-402,-189,0,0
207005,980.697,202.520,39.162,4112.500,-1356.250,-3666.250,24.262,16077,3320,642,470,-155,-419,-189,0,0
216418,982.771,215.818,35.380,4383.750,-3430.000,-3928.750,24.176,16111,3538,580,501,-392,-449,-211,0,0
225824,988.078,224.785,8.845,4996.250,-5232.500,-3578.750,24.176,16198,3685,145,571,-598,-409,-211,0,0
235238,997.533,226.127,-20.008,5608.750,-5626.250,-2590.000,24.230,16353,3707,-328,641,-643,-296,-197,0,0
244643,996.069,210.938,-20.984,5626.250,-4733.750,-1837.500,24.230,16329,3458,-344,643,-541,-210,-197,0,0
254051,994.910,189.344,-4.697,4856.250,-3893.750,-1767.500,24.219,16310,3104,-77,555,-445,-202,-200,0,0
263465,986.919,170.495,10.370,4243.750,-4130.000,-2703.750,24.219,16179,2795,170,485,-472,-309,-200,0,0
272869,993.385,179.462,-5.734,4208.750,-5180.000,-4523.750,24.238,16285,2942,-94,481,-592,-517,-195,0,0
282283,1000.339,205.387,-44.774,4147.500,-5092.500,-5958.750,24.238,16399,3367,-734,474,-582,-681,-195,0,0
291690,1009.184,230.336,-66.368,3762.500,-3132.500,-6133.750,24.238,16544,3776,-1088,430,-358,-701,-195,0,0
301103,1000.400,239.730,-52.216,2730.000,-105.000,-5451.250,24.238,16400,3930,-856,312,-12,-623,-195,0,0
310508,994.544,246.440,-25.559,2896.250,1662.500,-4217.500,24.246,16304,4040,-419,331,190,-482,-193,0,0
319920,991.616,246.379,-11.285,2852.500,2415.000,-2467.500,24.246,16256,4039,-185,326,276,-282,-193,0,0
329331,988.444,228.506,14.091,2380.000,2677.500,-761.250,24.246,16204,3746,231,272,306,-87,-193,0,0
338742,984.357,208.620,33.245,1268.750,1793.750,-315.000,24.246,16137,3420,545,145,205,-36,-193,0,0
348147,981.551,193.431,49.288,1907.500,218.750,-288.750,24.238,16091,3171,808,218,25,-33,-195,0,0
357558,981.856,182.756,56.486,3736.250,-1890.000,-831.250,24.238,16096,2996,926,427,-216,-95,-195,0,0
366970,981.612,186.538,52.826,5696.250,-4252.500,-1802.500,24.223,16092,3058,866,651,-486,-206,-199,0,0
376374,986.736,191.296,38.308,6483.750,-6527.500,-2616.250,24.223,16176,3136,628,741,-746,-299,-199,0,0
385786,983.991,201.971,20.496,6615.000,-8102.500,-3333.750,24.242,16131,3311,336,756,-926,-381,-194,0,0
395195,999.302,230.763,-29.646,6860.000,-9161.250,-3622.500,24.242,16382,3783,-486,784,-1047,-414,-194,0,0
404608,1005.524,251.869,-66.490,6912.500,-7533.750,-2388.750,24.250,16484,4129,-1090,790,-861,-273,-192,0,0
414015,1008.635,258.274,-73.078,5871.250,-4515.000,-612.500,24.250,16535,4234,-1198,671,-516,-70,-192,0,0
423423,1000.827,239.364,-47.824,4270.000,-1312.500,1443.750,24.227,16407,3924,-784,488,-150,165,-198,0,0
432836,991.982,207.400,0.427,3421.250,586.250,2590.000,24.227,16262,3400,7,391,67,296,-198,0,0
442242,985.699,179.584,29.219,3552.500,87.500,2502.500,24.230,16159,2944,479,406,10,286,-197,0,0
451650,986.797,153.903,43.737,4138.750,-1286.250,1496.250,24.230,16177,2523,717,473,-147,171,-197,0,0
461063,983.137,144.936,43.371,3683.750,-3465.000,-1102.500,24.242,16117,2376,711,421,-396,-126,-194,0,0
470468,993.385,166.225,7.869,4147.500,-5407.500,-3920.000,24.242,16285,2725,129,474,-618,-448,-194,0,0
479879,999.241,203.069,-23.363,5206.250,-5503.750,-5565.000,24.215,16381,3329,-383,595,-629,-636,-201,0,0
489291,998.570,241.011,-32.940,6422.500,-4121.250,-5495.000,24.215,16370,3951,-540,734,-471,-628,-201,0,0
498703,996.923,260.226,-22.387,5871.250,-2555.000,-3823.750,24.234,16343,4266,-367,671,-292,-437,-196,0,0
508109,988.078,243.207,10.126,4532.500,-1671.250,-1443.750,24.234,16198,3987,166,518,-191,-165,-196,0,0
517517,983.503,211.792,40.626,3587.500,-2380.000,61.250,24.180,16123,3472,666,410,-272,7,-210,0,0
