# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1019.920,252.540,-68.076,8898.750,-6265.000,-8067.500,24.367,16720,4140,-1116,1017,-716,-922,-162,0,0
9406,1012.295,270.596,-47.946,6851.250,-1977.500,-4786.250,24.367,16595,4436,-786,783,-226,-547,-162,0,0
18821,1002.718,259.860,-2.074,3010.000,1050.000,-1356.250,24.402,16438,4260,-34,344,120,-155,-153,0,0
28228,992.409,230.092,35.136,402.500,1986.250,1881.250,24.402,16269,3772,576,46,227,215,-153,0,0
37640,995.032,179.218,55.571,131.250,1478.750,4296.250,24.375,16312,2938,911,15,169,491,-160,0,0
47046,987.773,123.159,79.422,665.000,437.500,4453.750,24.375,16193,2019,1302,76,50,509,-160,0,0
56454,987.285,92.171,92.903,1855.000,-1977.500,1855.000,24.367,16185,1511,1523,212,-226,212,-162,0,0
65867,990.579,93.879,85.461,4051.250,-4760.000,-1688.750,24.367,16239,1539,1401,463,-544,-193,-162,0,0
75279,995.459,109.983,62.403,6938.750,-7070.000,-4838.750,24.395,16319,1803,1023,793,-808,-553,-155,0,0
84683,999.607,138.226,30.378,8190.000,-8242.500,-7472.500,24.395,16387,2266,498,936,-942,-854,-155,0,0
94094,1003.145,178.730,9.089,8522.500,-8216.250,-9108.750,24.375,16445,2930,149,974,-939,-1041,-160,0,0
103506,1004.487,226.615,-1.281,8391.250,-7210.000,-8723.750,24.375,16467,3715,-21,959,-824,-997,-160,0,0
112917,1001.803,266.936,-10.309,8172.500,-5853.750,-6203.750,24.402,16423,4376,-169,934,-669,-709,-153,0,0
122321,1011.502,289.689,-26.840,5468.750,-4235.000,-2441.250,24.402,16582,4749,-440,625,-484,-279,-153,0,0
131733,1000.339,264.679,6.161,971.250,-1391.250,2152.500,24.422,16399,4339,101,111,-159,246,-148,0,0
141141,994.178,199.470,50.691,-2353.750,-708.750,5442.500,24.422,16298,3270,831,-269,-81,622,-148,0,0
150548,986.797,152.012,87.230,-1723.750,-1846.250,5845.000,24.375,16177,2492,1430,-197,-211,668,-160,0,0
159960,983.442,137.311,110.654,2826.250,-4453.750,5232.500,24.375,16122,2251,1814,323,-509,598,-160,0,0
169373,985.516,111.935,105.286,7175.000,-7866.250,4611.250,24.395,16156,1835,1726,820,-899,527,-155,0,0
178782,986.309,92.842,97.966,7997.500,-11270.000,1986.250,24.395,16169,1522,1606,914,-1288,227,-155,0,0
188188,994.239,107.116,64.904,7953.750,-14717.500,-1758.750,24.344,16299,1756,1064,909,-1682,-201,-168,0,0
197602,1000.461,138.714,17.263,9458.750,-16161.250,-4007.500,24.344,16401,2274,283,1081,-1847,-458,-168,0,0
207009,1012.295,178.486,-43.127,10430.000,-15916.250,-4943.750,24.336,16595,2926,-707,1192,-1819,-565,-170,0,0
216416,1025.776,204.716,-85.278,9992.500,-12705.000,-4611.250,24.336,16816,3356,-1398,1142,-1452,-527,-170,0,0
225831,1020.469,242.231,-78.263,7962.500,-7682.500,-3710.000,24.320,16729,3971,-1283,910,-878,-424,-174,0,0
