# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,982.771,61.732,-168.238,6877.500,-20230.000,30003.750,24.508,16111,1012,-2758,786,-2312,3429,-126,0,0
9407,985.028,42.517,-159.454,9310.000,-10491.250,19687.500,24.516,16148,697,-2614,1064,-1199,2250,-124,0,0
18819,988.688,64.904,-96.380,11103.750,-2345.000,10167.500,24.516,16208,1064,-1580,1269,-268,1162,-124,0,0
28230,998.021,122.915,-23.607,12950.000,1137.500,5258.750,24.469,16361,2015,-387,1480,130,601,-136,0,0
37635,1021.811,161.406,35.685,13886.250,-420.000,5880.000,24.469,16751,2646,585,1587,-48,672,-136,0,0
47046,1043.405,170.190,53.314,13352.500,-5871.250,7481.250,24.531,17105,2790,874,1526,-671,855,-120,0,0
56457,1061.156,167.872,33.184,11637.500,-12783.750,7017.500,24.531,17396,2752,544,1330,-1461,802,-120,0,0
65863,1070.001,165.371,-4.087,10237.500,-18033.750,4515.000,24.496,17541,2711,-67,1170,-2061,516,-129,0,0
75274,1060.912,166.835,-36.661,9905.000,-20938.750,901.250,24.496,17392,2735,-601,1132,-2393,103,-129,0,0
84686,1023.397,178.486,-54.595,10788.750,-22251.250,-3675.000,24.496,16777,2926,-895,1233,-2543,-420,-129,0,0
94094,984.113,217.282,-72.224,12827.500,-22618.750,-8181.250,24.496,16133,3562,-1184,1466,-2585,-935,-129,0,0
103501,925.309,260.531,-112.057,14735.000,-21332.500,-10386.250,24.500,15169,4271,-1837,1684,-2438,-1187,-128,0,0
112915,900.787,301.401,-158.722,15216.250,-17806.250,-10211.250,24.500,14767,4941,-2602,1739,-2035,-1167,-128,0,0
122323,911.523,326.533,-156.282,13816.250,-12530.000,-7892.500,24.496,14943,5353,-2562,1579,-1432,-902,-129,0,0
131729,942.206,334.829,-102.785,12250.000,-8426.250,-4287.500,24.496,15446,5489,-1685,1400,-963,-490,-129,0,0
141141,968.375,326.899,-53.863,12241.250,-8207.500,-411.250,24.512,15875,5359,-883,1399,-938,-47,-125,0,0
150554,995.947,303.597,-48.739,12993.750,-10876.250,2913.750,24.512,16327,4977,-799,1485,-1243,333,-125,0,0
159962,1013.149,258.579,-62.098,12635.000,-13466.250,4558.750,24.523,16609,4239,-1018,1444,-1539,521,-122,0,0
169367,997.777,218.258,-89.792,10902.500,-14866.250,3981.250,24.523,16357,3578,-1472,1246,-1699,455,-122,0,0
178779,969.717,207.644,-136.396,9047.500,-13028.750,2607.500,24.527,15897,3404,-2236,1034,-1489,298,-121,0,0
188190,946.049,193.248,-156.343,7665.000,-8181.250,-402.500,24.527,15509,3168,-2563,876,-935,-46,-121,0,0
197602,961.116,182.512,-126.087,7962.500,-3001.250,-5722.500,24.461,15756,2992,-2067,910,-343,-654,-138,0,0
207006,1003.877,175.741,-68.930,10053.750,-385.000,-11121.250,24.461,16457,2881,-1130,1149,-44,-1271,-138,0,0
216417,1021.750,199.531,-57.828,12661.250,-533.750,-14630.000,24.523,16750,3271,-948,1447,-61,-1672,-122,0,0
225829,1012.844,239.425,-77.897,13107.500,-761.250,-16703.750,24.523,16604,3925,-1277,1498,-87,-1909,-122,0,0
235241,996.862,262.849,-80.825,10290.000,-306.250,-17062.500,24.488,16342,4309,-1325,1176,-35,-1950,-131,0,0
244647,968.009,287.981,-83.082,7035.000,262.500,-15408.750,24.488,15869,4721,-1362,804,30,-1761,-131,0,0
254054,941.901,306.525,-84.546,4620.000,831.250,-10736.250,24.520,15441,5025,-1386,528,95,-1227,-123,0,0
263469,933.544,311.222,-82.594,4077.500,1583.750,-3298.750,24.520,15304,5102,-1354,466,181,-377,-123,0,0
272875,948.123,297.558,-86.254,4838.750,2056.250,3683.750,24.508,15543,4878,-1414,553,235,421,-126,0,0
282283,956.297,285.114,-101.382,5486.250,2423.750,9257.500,24.508,15677,4674,-1662,627,277,1058,-126,0,0
291697,1151.619,226.188,-29.585,6020.000,3045.000,12705.000,24.520,18879,3708,-485,688,348,1452,-123,0,0
301104,969.778,197.274,-54.046,2143.750,-1575.000,5853.750,24.520,15898,3234,-886,245,-180,669,-123,0,0
310511,983.442,254.126,-119.072,2870.000,-3666.250,4007.500,24.500,16122,4166,-1952,328,-419,458,-128,0,0
319925,967.460,202.398,-38.369,-358.750,-3132.500,4576.250,24.500,15860,3318,-629,-41,-358,523,-128,0,0
329332,968.375,262.971,-72.895,1321.250,-5617.500,3823.750,24.488,15875,4311,-1195,151,-642,437,-131,0,0
338739,997.838,256.871,-81.740,1128.750,-6877.500,6711.250,24.488,16358,4211,-1340,129,-786,767,-131,0,0
348152,1024.129,233.508,-163.602,-1321.250,-5442.500,8417.500,24.512,16789,3828,-2682,-151,-622,962,-125,0,0
357558,1013.149,221.369,-122.915,-9056.250,-778.750,7656.250,24.512,16609,3629,-2015,-1035,-89,875,-125,0,0
366970,1029.131,199.287,-100.711,-14988.750,2047.500,8076.250,24.504,16871,3267,-1651,-1713,234,923,-127,0,0
376377,1006.744,234.789,-45.323,-17167.500,3946.250,10150.000,24.504,16504,3849,-743,-1962,451,1160,-127,0,0
385791,965.935,223.687,30.134,-16712.500,3578.750,16887.500,24.539,15835,3667,494,-1910,409,1930,-118,0,0
395197,991.494,136.884,63.562,-14568.750,-1452.500,24272.500,24.539,16254,2244,1042,-1665,-166,2774,-118,0,0
404612,1012.722,118.523,-92.903,-13125.000,-4357.500,20807.500,24.516,16602,1943,-1523,-1500,-498,2378,-124,0,0
414018,1004.853,84.302,-69.296,-14087.500,-288.750,13378.750,24.516,16473,1382,-1136,-1610,-33,1529,-124,0,0
423426,987.163,84.241,-25.193,-13282.500,1548.750,4987.500,24.492,16183,1381,-413,-1518,177,570,-130,0,0
432840,994.788,99.552,-99.491,-8461.250,4611.250,-1960.000,24.492,16308,1632,-1631,-967,527,-224,-130,0,0
442249,971.364,148.779,-71.187,-6527.500,7393.750,-13553.750,24.531,15924,2439,-1167,-746,845,-1549,-120,0,0
451655,985.455,243.939,-86.986,-376.250,8732.500,-20615.000,24.531,16155,3999,-1426,-43,998,-2356,-120,0,0
461067,938.363,295.301,-35.319,4523.750,10447.500,-20973.750,24.535,15383,4841,-579,517,1194,-2397,-119,0,0
470473,957.395,338.001,-70.455,10281.250,6177.500,-19390.000,24.535,15695,5541,-1155,1175,706,-2216,-119,0,0
479885,997.716,319.091,-213.622,10937.500,9108.750,-18051.250,24.484,16356,5231,-3502,1250,1041,-2063,-132,0,0
489291,931.775,289.689,-31.354,6028.750,13912.500,-19670.000,24.484,15275,4749,-514,689,1590,-2248,-132,0,0
498705,953.613,313.784,-3.721,9178.750,10648.750,-19110.000,24.523,15633,5144,-61,1049,1217,-2184,-122,0,0
508117,991.860,298.290,-9.699,15741.250,6125.000,-14533.750,24.523,16260,4890,-159,1799,700,-1661,-122,0,0
517521,967.521,289.140,-64.355,21446.250,3473.750,-8907.500,24.547,15861,4740,-1055,2451,397,-1018,-116,0,0
526933,997.899,202.886,-138.531,16843.750,4550.000,-9248.750,24.547,16359,3326,-2271,1925,520,-1057,-116,0,0
536344,999.058,191.479,-70.821,7525.000,6868.750,-13912.500,24.480,16378,3139,-1161,860,785,-1590,-133,0,0
545749,991.250,209.169,12.017,568.750,6746.250,-15225.000,24.480,16250,3429,197,65,771,-1740,-133,0,0
555160,964.654,247.355,52.887,1863.750,2432.500,-10613.750,24.492,15814,4055,867,213,278,-1213,-130,0,0
564571,981.307,242.231,-33.367,5363.750,-2537.500,-5687.500,24.492,16087,3971,-547,613,-290,-650,-130,0,0
573976,994.056,201.788,-57.645,4322.500,-2738.750,-4943.750,24.512,16296,3308,-945,494,-313,-565,-125,0,0
583389,987.102,214.476,-35.319,1443.750,-1478.750,-7227.500,24.512,16182,3516,-579,165,-169,-826,-125,0,0
592797,996.069,234.423,-29.158,1207.500,-1023.750,-7840.000,24.504,16329,3843,-478,138,-117,-896,-127,0,0
602211,998.387,243.573,-48.861,1487.500,-656.250,-6588.750,24.504,16367,3993,-801,170,-75,-753,-127,0,0
611618,1012.905,234.789,-50.508,-813.750,647.500,-5941.250,24.500,16605,3849,-828,-93,74,-679,-128,0,0
621026,985.516,233.081,5.185,-5565.000,2397.500,-5565.000,24.500,16156,3821,85,-636,274,-636,-128,0,0
630439,977.891,249.002,15.616,-7306.250,1470.000,-4033.750,24.477,16031,4082,256,-835,168,-461,-134,0,0
639847,1012.356,188.307,-55.327,-7682.500,1610.000,-3963.750,24.477,16596,3087,-907,-878,184,-453,-134,0,0
649253,996.313,235.704,-60.146,-6711.250,6046.250,-9126.250,24.465,16333,3864,-986,-767,691,-1043,-137,0,0
658665,989.237,239.486,-34.892,-5967.500,9616.250,-10263.750,24.465,16217,3926,-572,-682,1099,-1173,-137,0,0
668077,1000.339,239.852,-110.288,-5101.250,13151.250,-13282.500,24.473,16399,3932,-1808,-583,1503,-1518,-135,0,0
677481,951.356,270.352,-18.422,-6020.000,19608.750,-16992.500,24.473,15596,4432,-302,-688,2241,-1942,-135,0,0
686892,942.572,288.774,16.409,-5696.250,19573.750,-19757.500,24.484,15452,4734,269,-651,2237,-2258,-132,0,0
696305,958.005,347.395,32.208,621.250,17360.000,-20597.500,24.484,15705,5695,528,71,1984,-2354,-132,0,0
705712,925.187,402.051,-19.276,7428.750,13921.250,-17491.250,24.484,15167,6591,-316,849,1591,-1999,-132,0,0
715119,960.140,377.712,-62.037,10596.250,13965.000,-12722.500,24.484,15740,6192,-1017,1211,1596,-1454,-132,0,0
724531,968.985,385.215,2.196,9537.500,12162.500,-10500.000,24.477,15885,6315,36,1090,1390,-1200,-134,0,0
733938,941.352,379.420,-31.476,8198.750,7997.500,-5101.250,24.477,15432,6220,-516,937,914,-583,-134,0,0
743354,942.023,358.985,-29.951,5495.000,3885.000,-586.250,24.504,15443,5885,-491,628,444,-67,-127,0,0
752760,964.349,324.642,-96.624,1758.750,1863.750,2861.250,24.504,15809,5322,-1584,201,213,327,-127,0,0
762172,959.591,282.857,-67.222,-3622.500,2537.500,1776.250,24.516,15731,4637,-1102,-414,290,203,-124,0,0
771578,926.224,358.619,36.600,-2467.500,-1137.500,-61.250,24.516,15184,5879,600,-282,-130,-7,-124,0,0
780986,890.234,344.833,53.253,3832.500,-7542.500,4541.250,24.520,14594,5653,873,438,-862,519,-123,0,0
790399,1002.352,365.756,35.258,15785.000,-14271.250,7691.250,24.520,16432,5996,578,1804,-1631,879,-123,0,0
799812,1019.676,354.349,-41.846,22592.500,-17508.750,17071.250,24.500,16716,5809,-686,2582,-2001,1951,-128,0,0
