# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,898.042,456.890,-133.712,2695.000,-4698.750,-4821.250,24.184,14722,7490,-2192,308,-537,-551,-209,0,0
9406,925.309,464.881,-130.967,4550.000,-953.750,-3298.750,24.164,15169,7621,-2147,520,-109,-377,-214,0,0
18814,921.283,425.414,-79.422,5110.000,2082.500,-1435.000,24.164,15103,6974,-1302,584,238,-164,-214,0,0
28227,913.170,389.058,-21.838,4847.500,2065.000,-1338.750,24.145,14970,6378,-358,554,236,-153,-219,0,0
37638,931.775,379.786,12.322,3990.000,-1093.750,-2782.500,24.145,15275,6226,202,456,-125,-318,-219,0,0
47043,931.226,411.201,7.869,2817.500,-5276.250,-3981.250,24.160,15266,6741,129,322,-603,-455,-215,0,0
56454,925.309,433.832,-28.670,3465.000,-8627.500,-3386.250,24.160,15169,7112,-470,396,-986,-387,-215,0,0
65866,925.492,418.704,-61.976,4068.750,-10106.250,-2388.750,24.164,15172,6864,-1016,465,-1155,-273,-214,0,0
75271,901.519,403.027,-80.642,4121.250,-9887.500,-2633.750,24.164,14779,6607,-1322,471,-1130,-301,-214,0,0
84685,852.292,408.456,-114.436,2730.000,-7796.250,-4690.000,24.133,13972,6696,-1876,312,-891,-536,-222,0,0
94092,909.632,448.167,-144.204,2773.750,-4340.000,-6947.500,24.133,14912,7347,-2364,317,-496,-794,-222,0,0
103499,956.053,474.397,-113.948,3893.750,113.750,-6142.500,24.156,15673,7777,-1868,445,13,-702,-216,0,0
112913,915.610,445.178,-36.722,4593.750,2283.750,-3158.750,24.156,15010,7298,-602,525,261,-361,-216,0,0
122320,893.650,394.365,10.492,5486.250,332.500,-1408.750,24.156,14650,6465,172,627,38,-161,-216,0,0
131733,920.124,386.374,3.416,5512.500,-3753.750,-2205.000,24.156,15084,6334,56,630,-429,-252,-216,0,0
141141,922.808,423.218,-31.476,4523.750,-6868.750,-3185.000,24.148,15128,6938,-516,517,-785,-364,-218,0,0
150549,921.649,445.788,-67.222,5066.250,-8137.500,-2590.000,24.148,15109,7308,-1102,579,-930,-296,-218,0,0
159961,913.841,422.852,-88.572,5573.750,-7323.750,-1321.250,24.152,14981,6932,-1452,637,-837,-151,-217,0,0
169366,901.519,389.119,-92.720,4611.250,-5127.500,-1907.500,24.152,14779,6379,-1520,527,-586,-218,-217,0,0
