# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,983.442,212.341,20.984,-17.500,-2528.750,15758.750,24.547,16122,3481,344,-2,-289,1801,-116,0,0
9405,982.832,195.017,19.459,-157.500,-2581.250,13440.000,24.547,16112,3197,319,-18,-295,1536,-116,0,0
18820,980.880,200.690,43.310,-4970.000,-2642.500,9957.500,24.570,16080,3290,710,-568,-302,1138,-110,0,0
28226,971.791,208.559,77.897,-10832.500,-3570.000,6833.750,24.570,15931,3419,1277,-1238,-408,781,-110,0,0
37637,966.484,155.611,97.478,-9555.000,-6475.000,5320.000,24.551,15844,2551,1598,-1092,-740,608,-115,0,0
47049,976.732,151.463,53.802,-1400.000,-9800.000,2423.750,24.551,16012,2483,882,-160,-1120,277,-115,0,0
56453,990.396,157.502,8.113,7455.000,-10858.750,-122.500,24.574,16236,2582,133,852,-1241,-14,-109,0,0
65865,990.396,188.063,-11.346,13588.750,-9992.500,-2563.750,24.574,16236,3083,-186,1553,-1142,-293,-109,0,0
75276,989.664,216.489,-19.337,12871.250,-8977.500,-5066.250,24.535,16224,3549,-317,1471,-1026,-579,-119,0,0
84680,991.860,249.490,-28.853,8155.000,-7901.250,-7218.750,24.535,16260,4090,-473,932,-903,-825,-119,0,0
94092,988.566,268.705,-20.313,4383.750,-6186.250,-7787.500,24.547,16206,4405,-333,501,-707,-890,-116,0,0
103504,988.078,288.042,-16.104,5355.000,-5057.500,-6370.000,24.547,16198,4722,-264,612,-578,-728,-116,0,0
112915,991.311,289.567,-32.757,7525.000,-3902.500,-3946.250,24.551,16251,4747,-537,860,-446,-451,-115,0,0
122324,992.714,276.330,-29.402,6693.750,-1933.750,-2135.000,24.551,16274,4530,-482,765,-221,-244,-115,0,0
131731,979.538,244.244,11.102,2240.000,-332.500,-1820.000,24.551,16058,4004,182,256,-38,-208,-115,0,0
141143,978.074,231.129,33.550,-1032.500,-673.750,-2607.500,24.551,16034,3789,550,-118,-77,-298,-115,0,0
150550,981.734,235.887,29.036,-446.250,-1688.750,-3386.250,24.516,16094,3867,476,-51,-193,-387,-124,0,0
159958,980.697,242.475,28.548,3613.750,-2178.750,-3158.750,24.516,16077,3975,468,413,-249,-361,-124,0,0
169370,978.989,241.194,24.644,5915.000,-2782.500,-2905.000,24.543,16049,3954,404,676,-318,-332,-117,0,0
178782,982.100,231.983,23.180,4156.250,-3395.000,-3543.750,24.543,16100,3803,380,475,-388,-405,-117,0,0
188188,979.721,245.159,28.731,1198.750,-3806.250,-4760.000,24.578,16061,4019,471,137,-435,-544,-108,0,0
197596,979.843,272.914,27.938,2362.500,-4427.500,-4611.250,24.578,16063,4474,458,270,-506,-527,-108,0,0
207009,982.344,282.064,14.762,6133.750,-4847.500,-2467.500,24.551,16104,4624,242,701,-554,-282,-115,0,0
216415,980.209,277.062,21.411,7831.250,-4681.250,-621.250,24.551,16069,4542,351,895,-535,-71,-115,0,0
225823,979.050,262.117,25.010,5862.500,-5136.250,148.750,24.582,16050,4297,410,670,-587,17,-107,0,0
235236,985.272,247.416,13.054,3447.500,-5818.750,323.750,24.582,16152,4056,214,394,-665,37,-107,0,0
244647,986.858,249.734,8.174,3438.750,-5740.000,140.000,24.574,16178,4094,134,393,-656,16,-109,0,0
254052,979.050,242.719,28.548,5293.750,-5381.250,656.250,24.574,16050,3979,468,605,-615,75,-109,0,0
