# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
563634391,3.599,-62.769,1050.725,1968.750,-3263.750,-743.750,24.879,59,-1029,17225,225,-373,-85,-31,0,0
563643802,-16.104,-57.950,1035.231,2021.250,-262.500,-148.750,24.879,-264,-950,16971,231,-30,-17,-31,0,0
563653214,-34.587,-54.778,1024.739,3237.500,1303.750,-498.750,24.871,-567,-898,16799,370,149,-57,-33,0,0
563662624,-53.558,-68.198,1015.284,5293.750,1207.500,-918.750,24.871,-878,-1118,16644,605,138,-105,-33,0,0
563672036,-72.163,-54.595,1021.933,7883.750,236.250,-1067.500,24.883,-1183,-895,16753,901,27,-122,-30,0,0
563681439,-78.202,-45.201,1039.013,10640.000,-2266.250,-1531.250,24.883,-1282,-741,17033,1216,-259,-175,-30,0,0
563690850,-97.173,-29.219,1021.933,11436.250,-3535.000,-3010.000,24.816,-1593,-479,16753,1307,-404,-344,-47,0,0
563700260,-90.707,-17.568,1036.878,7218.750,-7253.750,-3998.750,24.816,-1487,-288,16998,825,-829,-457,-47,0,0
563709670,-56.608,-22.875,1074.820,1662.500,-10578.750,-3972.500,24.859,-928,-375,17620,190,-1209,-454,-36,0,0
563719082,-37.027,-35.441,1097.817,-1470.000,-10780.000,-4410.000,24.859,-607,-581,17997,-168,-1232,-504,-36,0,0
563728493,-17.263,-57.645,1127.890,-2187.500,-10788.750,-5083.750,24.840,-283,-945,18490,-250,-1233,-581,-41,0,0
563737904,-0.854,-74.420,1151.192,-490.000,-8767.500,-5223.750,24.840,-14,-1220,18872,-56,-1002,-597,-41,0,0
563747307,-7.625,-56.364,1167.357,3123.750,-5416.250,-4978.750,24.820,-125,-924,19137,357,-619,-569,-46,0,0
563756717,-22.265,-27.938,1134.417,6396.250,-1610.000,-5258.750,24.820,-365,-458,18597,731,-184,-601,-46,0,0
563766128,-55.632,-6.954,1090.985,7962.500,2581.250,-6510.000,24.820,-912,-114,17885,910,295,-744,-46,0,0
563775538,-73.383,-14.518,1027.484,5722.500,3508.750,-7936.250,24.820,-1203,-238,16844,654,401,-907,-46,0,0
563784949,-79.117,-20.069,988.322,437.500,1522.500,-8006.250,24.852,-1297,-329,16202,50,174,-915,-38,0,0
563794360,-72.651,-26.108,972.035,-4926.250,-1260.000,-7516.250,24.852,-1191,-428,15935,-563,-144,-859,-38,0,0
563803770,-70.333,-37.820,959.530,-7420.000,-2913.750,-8015.000,24.848,-1153,-620,15730,-848,-333,-916,-39,0,0
563813173,-80.215,-41.602,934.581,-7341.250,-4068.750,-9835.000,24.848,-1315,-682,15321,-839,-465,-1124,-39,0,0
563822584,-74.786,-61.122,910.425,-6772.500,-6098.750,-12547.500,24.809,-1226,-1002,14925,-774,-697,-1434,-49,0,0
563831995,-53.741,-81.618,914.634,-5337.500,-8155.000,-14962.500,24.809,-881,-1338,14994,-610,-932,-1710,-49,0,0
563841406,-18.727,-111.874,930.677,-5162.500,-10911.250,-15172.500,24.832,-307,-1834,15257,-590,-1247,-1734,-43,0,0
563850817,16.653,-115.717,939.034,-7000.000,-12302.500,-11961.250,24.832,273,-1897,15394,-800,-1406,-1367,-43,0,0
563860228,15.982,-131.943,943.609,-8811.250,-8732.500,-7901.250,24.805,262,-2163,15469,-1007,-998,-903,-50,0,0
563869631,1.952,-150.670,936.045,-7752.500,-6133.750,-5591.250,24.805,32,-2470,15345,-886,-701,-639,-50,0,0
563879042,-12.444,-163.358,932.812,-4838.750,-5048.750,-4760.000,24.820,-204,-2678,15292,-553,-577,-544,-46,0,0
563888453,-38.186,-150.609,913.170,-1706.250,-4235.000,-4287.500,24.820,-626,-2469,14970,-195,-484,-490,-46,0,0
563897865,-41.419,-137.006,913.170,-1470.000,-5906.250,-3123.750,24.867,-679,-2246,14970,-168,-675,-357,-34,0,0
563907271,-24.461,-130.174,946.232,-918.750,-6965.000,-2065.000,24.867,-401,-2134,15512,-105,-796,-236,-34,0,0
563916682,-10.736,-120.536,972.523,2047.500,-4742.500,-2441.250,24.863,-176,-1976,15943,234,-542,-279,-35,0,0
563926094,-4.392,-108.580,979.843,6282.500,-2196.250,-3290.000,24.863,-72,-1780,16063,718,-251,-376,-35,0,0
563935504,-14.457,-100.345,969.595,8706.250,-743.750,-3097.500,24.871,-237,-1645,15895,995,-85,-354,-33,0,0
563944915,-34.831,-85.827,951.417,7192.500,-481.250,-2248.750,24.871,-571,-1407,15597,822,-55,-257,-33,0,0
563954317,-45.567,-80.215,946.110,3631.250,-752.500,-1067.500,24.813,-747,-1315,15510,415,-86,-122,-48,0,0
563963728,-60.390,-79.422,943.487,1706.250,411.250,-262.500,24.813,-990,-1302,15467,195,47,-30,-48,0,0
563973138,-79.666,-72.346,937.387,2415.000,1785.000,-332.500,24.832,-1306,-1186,15367,276,204,-38,-43,0,0
