# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
129877319,-40.870,21.411,1039.989,7446.250,-4681.250,-4068.750,25.336,-670,351,17049,851,-535,-465,86,0,0
129886730,-25.132,8.662,1025.349,2091.250,-6702.500,-3412.500,25.355,-412,142,16809,239,-766,-390,91,0,0
129896134,-28.487,-1.342,1022.970,-2038.750,-4147.500,-1785.000,25.355,-467,-22,16770,-233,-474,-204,91,0,0
129905544,-40.748,-2.562,1015.589,-3727.500,-612.500,-691.250,25.355,-668,-42,16649,-426,-70,-79,91,0,0
129914955,-56.669,5.002,1002.169,-2703.750,1785.000,-551.250,25.355,-929,82,16429,-309,204,-63,91,0,0
129924367,-73.871,14.701,990.518,8.750,3080.000,-1277.500,25.348,-1211,241,16238,1,352,-146,89,0,0
129933777,-84.424,23.546,977.586,3421.250,2730.000,-2983.750,25.348,-1384,386,16026,391,312,-341,89,0,0
129943182,-91.439,26.718,978.623,7061.250,840.000,-4838.750,25.363,-1499,438,16043,807,96,-553,93,0,0
129952595,-91.378,22.509,987.041,9677.500,-1942.500,-6545.000,25.363,-1498,369,16181,1106,-222,-748,93,0,0
129962005,-77.409,21.777,998.448,12031.250,-4541.250,-7805.000,25.305,-1269,357,16368,1375,-519,-892,78,0,0
129971416,-72.346,23.058,1010.587,13562.500,-5783.750,-8785.000,25.305,-1186,378,16567,1550,-661,-1004,78,0,0
129980827,-68.747,5.246,1064.023,14367.500,-7953.750,-8452.500,25.355,-1127,86,17443,1642,-909,-966,91,0,0
129990237,-48.007,9.760,1066.768,14376.250,-9073.750,-7227.500,25.355,-787,160,17488,1643,-1037,-826,91,0,0
129999648,-61.549,15.860,1078.114,14253.750,-5101.250,-5906.250,25.359,-1009,260,17674,1629,-583,-675,92,0,0
130009051,-64.782,16.714,1065.914,12888.750,-2870.000,-5355.000,25.359,-1062,274,17474,1473,-328,-612,92,0,0
130018462,-64.233,31.293,1042.307,10946.250,-568.750,-5582.500,25.332,-1053,513,17087,1251,-65,-638,85,0,0
130027873,-74.054,38.857,1007.476,7376.250,1058.750,-6291.250,25.332,-1214,637,16516,843,121,-719,85,0,0
130037283,-77.775,31.903,982.710,3928.750,866.250,-6711.250,25.328,-1275,523,16110,449,99,-767,84,0,0
130046695,-80.215,18.849,950.990,1627.500,822.500,-7656.250,25.328,-1315,309,15590,186,94,-875,84,0,0
130056106,-85.095,-1.159,968.619,1216.250,-1382.500,-8137.500,25.379,-1395,-19,15879,139,-158,-930,97,0,0
130065509,-52.948,-15.372,954.650,2073.750,-4987.500,-7367.500,25.379,-868,-252,15650,237,-570,-842,97,0,0
130074919,-54.595,-24.766,960.811,4392.500,-4777.500,-5941.250,25.344,-895,-406,15751,502,-546,-679,88,0,0
130084330,-43.676,-25.925,970.022,7752.500,-6518.750,-4558.750,25.344,-716,-425,15902,886,-745,-521,88,0,0
130093740,-37.881,-17.324,993.629,12468.750,-7560.000,-2616.250,25.336,-621,-284,16289,1425,-864,-299,86,0,0
130103152,-33.916,-7.381,1026.691,18663.750,-8548.750,-481.250,25.336,-556,-121,16831,2133,-977,-55,86,0,0
130112562,-23.485,-4.941,1042.368,25847.500,-8111.250,1076.250,25.363,-385,-81,17088,2954,-927,123,93,0,0
130121973,-29.097,5.551,1046.760,32532.500,-5538.750,2143.750,25.363,-477,91,17160,3718,-633,245,93,0,0
130131384,-52.460,13.298,1052.006,36505.000,-3150.000,3115.000,25.363,-860,218,17246,4172,-360,356,93,0,0
130140787,-109.251,54.351,1068.110,35323.750,-3657.500,2590.000,25.363,-1791,891,17510,4037,-418,296,93,0,0
130150198,-88.267,76.982,1025.227,26066.250,-8452.500,218.750,25.320,-1447,1262,16807,2979,-966,25,82,0,0
130159609,-81.923,67.893,1013.942,14516.250,-5355.000,-1233.750,25.320,-1343,1113,16622,1659,-612,-141,82,0,0
130169020,-100.894,52.460,1027.118,3193.750,411.250,-3263.750,25.316,-1654,860,16838,365,47,-373,81,0,0
130178431,-91.561,45.201,1004.792,-4453.750,3395.000,-5188.750,25.316,-1501,741,16472,-509,388,-593,81,0,0
130187841,-103.944,27.389,1011.441,-6991.250,6781.250,-5153.750,25.355,-1704,449,16581,-799,775,-589,91,0,0
130197245,-102.663,14.091,1003.999,-6763.750,7262.500,-4952.500,25.355,-1683,231,16459,-773,830,-566,91,0,0
130206656,-111.386,19.459,1001.498,-3972.500,7446.250,-4480.000,25.277,-1826,319,16418,-454,851,-512,71,0,0
130216066,-119.865,22.875,1014.125,245.000,6203.750,-3841.250,25.277,-1965,375,16625,28,709,-439,71,0,0
130225478,-103.212,16.714,1025.471,5232.500,2887.500,-3307.500,25.313,-1692,274,16811,598,330,-378,80,0,0
130234888,-99.796,21.655,1043.100,10963.750,1365.000,-2590.000,25.313,-1636,355,17100,1253,156,-296,80,0,0
130244299,-102.480,53.680,1030.107,14603.750,402.500,-2030.000,25.371,-1680,880,16887,1669,46,-232,95,0,0
130253709,-100.162,60.268,998.997,13965.000,236.250,-1391.250,25.371,-1642,988,16377,1596,27,-159,95,0,0
130263120,-105.713,70.760,968.253,9992.500,1155.000,-1995.000,25.348,-1733,1160,15873,1142,132,-228,89,0,0
130272530,-110.044,79.056,948.184,4646.250,1548.750,-2817.500,25.348,-1804,1296,15544,531,177,-322,89,0,0
130281933,-104.737,75.701,934.276,-1050.000,490.000,-3640.000,25.316,-1717,1241,15316,-120,56,-416,81,0,0
130291345,-93.330,52.643,941.291,-5206.250,-813.750,-4541.250,25.316,-1530,863,15431,-595,-93,-519,81,0,0
130300755,-79.117,41.053,957.212,-6343.750,-1758.750,-5232.500,25.297,-1297,673,15692,-725,-201,-598,76,0,0
130310166,-69.418,19.703,970.693,-4628.750,-1898.750,-4786.250,25.297,-1138,323,15913,-529,-217,-547,76,0,0
130319576,-62.525,9.394,970.815,-1408.750,-1960.000,-3578.750,25.297,-1025,154,15915,-161,-224,-409,76,0,0
130328987,-72.529,13.115,952.515,1846.250,-2038.750,-1933.750,25.297,-1189,215,15615,211,-233,-221,76,0,0
130338398,-85.339,26.169,931.531,3290.000,-3972.500,-813.750,25.332,-1399,429,15271,376,-454,-93,85,0,0
130347801,-85.949,35.990,927.505,2878.750,-7315.000,-892.500,25.332,-1409,590,15205,329,-836,-102,85,0,0
130357212,-82.655,43.005,953.369,2730.000,-10307.500,-1146.250,25.266,-1355,705,15629,312,-1178,-131,68,0,0
130366623,-67.100,44.530,969.046,3885.000,-11777.500,-1522.500,25.266,-1100,730,15886,444,-1346,-174,68,0,0
130376033,-74.603,68.564,1003.450,5381.250,-11768.750,-1986.250,25.270,-1223,1124,16450,615,-1345,-227,69,0,0
130385445,-65.819,72.285,1031.632,6212.500,-13273.750,-2747.500,25.270,-1079,1185,16912,710,-1517,-314,69,0,0
130394850,-56.303,65.392,1045.845,6562.500,-12145.000,-4130.000,25.352,-923,1072,17145,750,-1388,-472,90,0,0
130404262,-50.630,52.033,1051.579,6693.750,-8723.750,-5320.000,25.352,-830,853,17239,765,-997,-608,90,0,0
130413674,-43.981,41.602,1031.022,6536.250,-5171.250,-6072.500,25.367,-721,682,16902,747,-591,-694,94,0,0
130423086,-50.508,33.611,1005.768,6448.750,-1715.000,-5880.000,25.367,-828,551,16488,737,-196,-672,94,0,0
130432489,-59.841,31.720,970.693,5512.500,-1128.750,-5635.000,25.301,-981,520,15913,630,-129,-644,77,0,0
130441899,-67.039,33.184,963.129,2598.750,-4637.500,-5127.500,25.301,-1099,544,15789,297,-530,-586,77,0,0
130451309,-57.767,22.326,986.614,-52.500,-8680.000,-4165.000,25.324,-947,366,16174,-6,-992,-476,83,0,0
130460720,-48.678,18.727,1010.099,-533.750,-9940.000,-3832.500,25.324,-798,307,16559,-61,-1136,-438,83,0,0
130470131,-37.820,19.215,1016.443,-402.500,-10001.250,-3622.500,25.270,-620,315,16663,-46,-1143,-414,69,0,0
130479541,-37.759,22.082,1024.861,-96.250,-8295.000,-2896.250,25.270,-619,362,16801,-11,-948,-331,69,0,0
130488952,-46.787,28.548,1037.305,1303.750,-5810.000,-2625.000,25.348,-767,468,17005,149,-664,-300,89,0,0
