# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
157880648,5.856,34.709,1028.033,3832.500,-6545.000,-3018.750,25.215,96,569,16853,438,-748,-345,55,0,0
157890058,14.579,33.611,1036.146,4996.250,-7490.000,-4051.250,25.148,239,551,16986,571,-856,-463,38,0,0
157899469,25.315,20.679,1036.451,6063.750,-7560.000,-5661.250,25.148,415,339,16991,693,-864,-647,38,0,0
157908880,33.672,9.333,1033.828,5766.250,-7192.500,-6632.500,25.188,552,153,16948,659,-822,-758,48,0,0
157918291,36.905,-0.122,1037.854,3762.500,-7481.250,-6553.750,25.188,605,-2,17014,430,-855,-749,48,0,0
157927694,43.371,-15.616,1039.867,1478.750,-7612.500,-5845.000,25.215,711,-256,17047,169,-870,-668,55,0,0
157937105,42.761,-31.293,1045.113,446.250,-6518.750,-4882.500,25.215,701,-513,17133,51,-745,-558,55,0,0
157946515,44.042,-41.419,1046.211,1015.000,-4768.750,-3797.500,25.156,722,-679,17151,116,-545,-434,40,0,0
157955927,34.831,-31.720,1044.869,2852.500,-2642.500,-2555.000,25.156,571,-520,17129,326,-302,-292,40,0,0
157965337,10.797,-11.773,1035.292,5460.000,-700.000,-1671.250,25.180,177,-193,16972,624,-80,-191,46,0,0
157974748,-7.747,13.420,1025.715,7551.250,-236.250,-1855.000,25.180,-127,220,16815,863,-27,-212,46,0,0
157984158,-4.575,9.699,1010.709,8513.750,-918.750,-3447.500,25.215,-75,159,16569,973,-105,-394,55,0,0
157993562,-6.466,15.128,999.851,8557.500,-743.750,-5040.000,25.215,-106,248,16391,978,-85,-576,55,0,0
158002973,-12.993,15.311,1015.345,6685.000,-3123.750,-5381.250,25.172,-213,251,16645,764,-357,-615,44,0,0
158012383,14.518,5.368,1033.767,4436.250,-6816.250,-5311.250,25.172,238,88,16947,507,-779,-607,44,0,0
158021794,22.875,2.867,1047.065,3001.250,-5783.750,-4200.000,25.199,375,47,17165,343,-661,-480,51,0,0
